Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.999634,-1291.281982,-0.046767,-0.314960,-7.999975,-8.894815,-0.453124,-79.999748,-1291.281982,-7.999975,0.000000
0.300000,-1.996643,-1291.281982,-0.046715,-0.314960,-7.999975,-8.881512,-0.452446,-79.999748,-1291.281982,-7.999975,0.000000
0.400000,-2.077820,-1291.326538,-0.046918,-0.314329,-7.983949,-9.242604,-0.470841,-79.839493,-1291.326538,-7.968469,0.000000
0.500000,-2.044678,-1291.370972,-0.046806,-0.310857,-7.895769,-9.095181,-0.463331,-78.957695,-1291.370972,-7.883784,0.000000
0.600000,-2.067810,-1291.281982,-0.046789,-0.307502,-7.810547,-9.198078,-0.468572,-78.105469,-1291.281982,-7.798917,0.000000
0.700000,-2.082703,-1291.326538,-0.046767,-0.304168,-7.725871,-9.264324,-0.471947,-77.258705,-1291.326538,-7.714233,0.000000
0.800000,-2.045837,-1291.281982,-0.046763,-0.300828,-7.641039,-9.100339,-0.463593,-76.410393,-1291.281982,-7.629548,0.000000
0.900000,-2.084534,-1291.326538,-0.046767,-0.297495,-7.556380,-9.272469,-0.472362,-75.563797,-1291.326538,-7.544863,0.000000
1.000000,-2.060303,-1291.370972,-0.046776,-0.294161,-7.471687,-9.164684,-0.466871,-74.716873,-1291.370972,-7.460179,0.000000
1.100000,-2.075256,-1291.370972,-0.046763,-0.290823,-7.386916,-9.231201,-0.470260,-73.869156,-1291.370972,-7.375494,0.000000
1.200000,-2.081909,-1291.281982,-0.046797,-0.287492,-7.302309,-9.260795,-0.471767,-73.023094,-1291.281982,-7.290810,0.000000
1.300000,-2.044678,-1291.281982,-0.046741,-0.284154,-7.217503,-9.095181,-0.463331,-72.175034,-1291.281982,-7.206125,0.000000
1.400000,-2.083801,-1291.415405,-0.046806,-0.280819,-7.132801,-9.269211,-0.472196,-71.328011,-1291.415405,-7.121259,0.000000
1.500000,-2.051025,-1291.326538,-0.046754,-0.277486,-7.048143,-9.123417,-0.464769,-70.481430,-1291.326538,-7.036574,0.000000
1.600000,-2.065186,-1291.370972,-0.046763,-0.274147,-6.963328,-9.186404,-0.467978,-69.633278,-1291.370972,-6.951889,0.000000
1.700000,-2.094971,-1291.370972,-0.046750,-0.270816,-6.878730,-9.318895,-0.474727,-68.787300,-1291.370972,-6.867204,0.000000
1.800000,-2.041321,-1291.326538,-0.046763,-0.267479,-6.793967,-9.080249,-0.462570,-67.939674,-1291.326538,-6.782520,0.000000
1.900000,-2.067017,-1291.326538,-0.046776,-0.264143,-6.709231,-9.194549,-0.468393,-67.092316,-1291.326538,-6.697835,0.000000
2.000000,-2.061829,-1291.326538,-0.046733,-0.260812,-6.624615,-9.171472,-0.467217,-66.246155,-1291.326538,-6.613151,0.000000
2.100000,-2.046570,-1291.326538,-0.046802,-0.257471,-6.539774,-9.103598,-0.463759,-65.397743,-1291.326538,-6.528466,0.000000
2.200000,-2.087891,-1291.281982,-0.046780,-0.254140,-6.455159,-9.287401,-0.473123,-64.551598,-1291.281982,-6.443782,0.000000
2.300000,-2.059204,-1291.326538,-0.046745,-0.250807,-6.370510,-9.159798,-0.466622,-63.705097,-1291.326538,-6.358915,0.000000
2.400000,-2.058105,-1291.281982,-0.046758,-0.247471,-6.285756,-9.154910,-0.466373,-62.857559,-1291.281982,-6.274230,0.000000
2.500000,-2.083435,-1291.281982,-0.046767,-0.244137,-6.201088,-9.267582,-0.472113,-62.010887,-1291.281982,-6.189546,0.000000
2.600000,-2.035767,-1291.326538,-0.046771,-0.240800,-6.116317,-9.055542,-0.461311,-61.163177,-1291.326538,-6.104861,0.000000
2.700000,-2.069275,-1291.281982,-0.046793,-0.237464,-6.031590,-9.204595,-0.468904,-60.315895,-1291.281982,-6.020176,0.000000
2.800000,-2.060303,-1291.326538,-0.046745,-0.234131,-5.946922,-9.164684,-0.466871,-59.469223,-1291.326538,-5.935492,0.000000
2.900000,-2.062927,-1291.281982,-0.046724,-0.230792,-5.862107,-9.176358,-0.467466,-58.621075,-1291.281982,-5.850808,0.000000
3.000000,-2.080811,-1291.370972,-0.046745,-0.227461,-5.777510,-9.255908,-0.471518,-57.775097,-1291.370972,-5.766123,0.000000
3.100000,-2.036499,-1291.281982,-0.046784,-0.224125,-5.692764,-9.058800,-0.461477,-56.927643,-1291.281982,-5.681256,0.000000
3.200000,-2.081177,-1291.326538,-0.046784,-0.220788,-5.608019,-9.257537,-0.471601,-56.080189,-1291.326538,-5.596571,0.000000
3.300000,-2.058838,-1291.281982,-0.046737,-0.217457,-5.523404,-9.158169,-0.466539,-55.234039,-1291.281982,-5.511887,0.000000
3.400000,-2.044678,-1291.370972,-0.046754,-0.214117,-5.438581,-9.095181,-0.463331,-54.385807,-1291.370972,-5.427202,0.000000
3.500000,-2.074097,-1291.281982,-0.046776,-0.210785,-5.353930,-9.226043,-0.469997,-53.539307,-1291.281982,-5.342518,0.000000
3.600000,-2.036499,-1291.326538,-0.046763,-0.207450,-5.269228,-9.058800,-0.461477,-52.692287,-1291.326538,-5.257833,0.000000
3.700000,-2.055847,-1291.281982,-0.046758,-0.204111,-5.184431,-9.144865,-0.465862,-51.844315,-1291.281982,-5.173149,0.000000
3.800000,-2.071533,-1291.326538,-0.046780,-0.200783,-5.099877,-9.214640,-0.469416,-50.998768,-1291.326538,-5.088464,0.000000
3.900000,-2.045837,-1291.281982,-0.046767,-0.197444,-5.015079,-9.100339,-0.463593,-50.150795,-1291.281982,-5.003779,0.000000
4.000000,-2.075989,-1291.370972,-0.046784,-0.194109,-4.930369,-9.234459,-0.470426,-49.303692,-1291.370972,-4.918913,0.000000
4.100000,-2.051392,-1291.326538,-0.046776,-0.190777,-4.845727,-9.125046,-0.464852,-48.457275,-1291.326538,-4.834228,0.000000
4.200000,-2.054749,-1291.326538,-0.046784,-0.187439,-4.760956,-9.139978,-0.465613,-47.609566,-1291.326538,-4.749544,0.000000
4.300000,-2.080811,-1291.415405,-0.046728,-0.184108,-4.676350,-9.255908,-0.471518,-46.763496,-1291.415405,-4.664859,0.000000
4.400000,-2.023071,-1291.326538,-0.046802,-0.180774,-4.591657,-8.999070,-0.458434,-45.916565,-1291.326538,-4.580174,0.000000
4.500000,-2.072998,-1291.415405,-0.046745,-0.177436,-4.506876,-9.221156,-0.469748,-45.068764,-1291.415405,-4.495490,0.000000
4.600000,-2.059570,-1291.370972,-0.046750,-0.174104,-4.422235,-9.161427,-0.466705,-44.222355,-1291.370972,-4.410805,0.000000
4.700000,-2.043213,-1291.281982,-0.046793,-0.170766,-4.337464,-9.088665,-0.462999,-43.374638,-1291.281982,-4.326121,0.000000
4.800000,-2.075623,-1291.370972,-0.046758,-0.167433,-4.252797,-9.232830,-0.470343,-42.527969,-1291.370972,-4.241436,0.000000
4.900000,-2.049927,-1291.370972,-0.046776,-0.164099,-4.168103,-9.118529,-0.464520,-41.681034,-1291.370972,-4.156569,0.000000
5.000000,-2.058472,-1291.370972,-0.046767,-0.160760,-4.083315,-9.156539,-0.466456,-40.833149,-1291.370972,-4.071885,0.000000
