Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-2.039490,-1292.527466,-0.046758,-0.314958,-7.999923,-9.072104,-0.462155,-79.999229,-1292.527466,-8.000010,0.000000
0.200000,-2.045837,-1292.527466,-0.046750,-0.314958,-7.999923,-9.100339,-0.463593,-79.999229,-1292.527466,-8.000010,0.000000
0.300000,-2.048035,-1292.483032,-0.046715,-0.314958,-7.999923,-9.110113,-0.464091,-79.999229,-1292.483032,-8.000010,0.000000
0.400000,-2.110596,-1292.483032,-0.046780,-0.313897,-7.972995,-9.388398,-0.478268,-79.729958,-1292.483032,-7.959215,0.000000
0.500000,-2.107605,-1292.527466,-0.046776,-0.310489,-7.886429,-9.375095,-0.477590,-78.864288,-1292.527466,-7.874531,0.000000
0.600000,-2.127380,-1292.483032,-0.046754,-0.307147,-7.801537,-9.463060,-0.482071,-78.015366,-1292.483032,-7.789846,0.000000
0.700000,-2.099426,-1292.527466,-0.046784,-0.303809,-7.716739,-9.338715,-0.475737,-77.167389,-1292.527466,-7.705162,0.000000
0.800000,-2.125854,-1292.527466,-0.046754,-0.300472,-7.631985,-9.456273,-0.481726,-76.319847,-1292.527466,-7.620477,0.000000
0.900000,-2.108765,-1292.483032,-0.046819,-0.297136,-7.547257,-9.380254,-0.477853,-75.472572,-1292.483032,-7.535792,0.000000
1.000000,-2.090515,-1292.438477,-0.046763,-0.293801,-7.462538,-9.299076,-0.473718,-74.625381,-1292.438477,-7.450926,0.000000
1.100000,-2.137390,-1292.438477,-0.046745,-0.290465,-7.377819,-9.507586,-0.484340,-73.778183,-1292.438477,-7.366241,0.000000
1.200000,-2.093445,-1292.483032,-0.046771,-0.287132,-7.293143,-9.312108,-0.474381,-72.931427,-1292.483032,-7.281557,0.000000
1.300000,-2.116577,-1292.483032,-0.046771,-0.283795,-7.208397,-9.415006,-0.479623,-72.083977,-1292.483032,-7.196872,0.000000
1.400000,-2.119141,-1292.527466,-0.046767,-0.280461,-7.123713,-9.426408,-0.480204,-71.237129,-1292.527466,-7.112187,0.000000
1.500000,-2.083069,-1292.483032,-0.046763,-0.277125,-7.038977,-9.265953,-0.472030,-70.389763,-1292.483032,-7.027503,0.000000
1.600000,-2.126221,-1292.527466,-0.046793,-0.273790,-6.954265,-9.457902,-0.481809,-69.542656,-1292.527466,-6.942818,0.000000
1.700000,-2.111694,-1292.483032,-0.046797,-0.270457,-6.869598,-9.393286,-0.478517,-68.695976,-1292.483032,-6.858133,0.000000
1.800000,-2.105042,-1292.438477,-0.046780,-0.267119,-6.784827,-9.363692,-0.477009,-67.848267,-1292.438477,-6.773448,0.000000
1.900000,-2.121033,-1292.571899,-0.046758,-0.263785,-6.700142,-9.434825,-0.480633,-67.001419,-1292.571899,-6.688582,0.000000
2.000000,-2.085266,-1292.527466,-0.046784,-0.260451,-6.615449,-9.275727,-0.472528,-66.154488,-1292.527466,-6.603898,0.000000
2.100000,-2.118774,-1292.483032,-0.046784,-0.257115,-6.530713,-9.424779,-0.480121,-65.307129,-1292.483032,-6.519213,0.000000
2.200000,-2.109863,-1292.571899,-0.046763,-0.253781,-6.446045,-9.385140,-0.478102,-64.460457,-1292.571899,-6.434529,0.000000
2.300000,-2.101685,-1292.483032,-0.046784,-0.250444,-6.361283,-9.348760,-0.476249,-63.612827,-1292.483032,-6.349844,0.000000
2.400000,-2.138916,-1292.483032,-0.046802,-0.247111,-6.276615,-9.514374,-0.484685,-62.766155,-1292.483032,-6.265159,0.000000
2.500000,-2.095337,-1292.483032,-0.046758,-0.243777,-6.191931,-9.320524,-0.474810,-61.919308,-1292.483032,-6.180474,0.000000
2.600000,-2.111694,-1292.483032,-0.046776,-0.240439,-6.107142,-9.393286,-0.478517,-61.071423,-1292.483032,-6.095790,0.000000
2.700000,-2.125122,-1292.527466,-0.046784,-0.237106,-6.022492,-9.453015,-0.481560,-60.224922,-1292.527466,-6.011106,0.000000
2.800000,-2.080811,-1292.483032,-0.046776,-0.233770,-5.937747,-9.255908,-0.471518,-59.377468,-1292.483032,-5.926239,0.000000
2.900000,-2.117676,-1292.527466,-0.046733,-0.230434,-5.853027,-9.419892,-0.479872,-58.530273,-1292.527466,-5.841554,0.000000
3.000000,-2.102417,-1292.571899,-0.046771,-0.227102,-5.768395,-9.352017,-0.476415,-57.683949,-1292.571899,-5.756870,0.000000
3.100000,-2.105042,-1292.527466,-0.046754,-0.223764,-5.683606,-9.363692,-0.477009,-56.836063,-1292.527466,-5.672185,0.000000
3.200000,-2.125488,-1292.571899,-0.046776,-0.220432,-5.598982,-9.454644,-0.481643,-55.989826,-1292.571899,-5.587500,0.000000
