Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-2.027954,-1292.171631,-0.046758,-0.314961,-8.000010,-9.020790,-0.459541,-80.000099,-1292.171631,-8.000113,0.000000
0.300000,-2.020874,-1292.171631,-0.046767,-0.314961,-8.000010,-8.989297,-0.457937,-80.000099,-1292.171631,-8.000113,0.000000
0.400000,-2.096069,-1292.171631,-0.046996,-0.314782,-7.995457,-9.323782,-0.474976,-79.954567,-1292.171631,-7.981356,0.000000
0.500000,-2.105774,-1292.127197,-0.046802,-0.311359,-7.908508,-9.366950,-0.477175,-79.085083,-1292.127197,-7.896671,0.000000
0.600000,-2.071533,-1292.171631,-0.046763,-0.308011,-7.823486,-9.214640,-0.469416,-78.234863,-1292.171631,-7.811987,0.000000
0.700000,-2.108398,-1292.127197,-0.046806,-0.304675,-7.738749,-9.378625,-0.477770,-77.387489,-1292.127197,-7.727302,0.000000
0.800000,-2.093872,-1292.127197,-0.046784,-0.301342,-7.654091,-9.314008,-0.474478,-76.540909,-1292.127197,-7.642617,0.000000
0.900000,-2.080078,-1292.216064,-0.046784,-0.298002,-7.569258,-9.252649,-0.471352,-75.692589,-1292.216064,-7.557751,0.000000
1.000000,-2.110962,-1292.171631,-0.046810,-0.294673,-7.484704,-9.390028,-0.478351,-74.847038,-1292.171631,-7.473066,0.000000
1.100000,-2.071106,-1292.127197,-0.046814,-0.291337,-7.399950,-9.212739,-0.469319,-73.999504,-1292.127197,-7.388381,0.000000
1.200000,-2.085632,-1292.171631,-0.046771,-0.288000,-7.315205,-9.277356,-0.472611,-73.152054,-1292.171631,-7.303697,0.000000
1.300000,-2.093872,-1292.127197,-0.046784,-0.284668,-7.230555,-9.314008,-0.474478,-72.305550,-1292.127197,-7.219012,0.000000
1.400000,-2.076355,-1292.127197,-0.046758,-0.281329,-7.145749,-9.236088,-0.470509,-71.457489,-1292.127197,-7.134328,0.000000
1.500000,-2.094238,-1292.127197,-0.046789,-0.277994,-7.061056,-9.315638,-0.474561,-70.610558,-1292.127197,-7.049643,0.000000
1.600000,-2.091248,-1292.127197,-0.046789,-0.274660,-6.976371,-9.302334,-0.473883,-69.763710,-1292.127197,-6.964958,0.000000
1.700000,-2.084534,-1292.127197,-0.046771,-0.271322,-6.891582,-9.272469,-0.472362,-68.915825,-1292.127197,-6.880273,0.000000
1.800000,-2.109131,-1292.127197,-0.046780,-0.267992,-6.806984,-9.381883,-0.477936,-68.069847,-1292.127197,-6.795407,0.000000
1.900000,-2.063660,-1292.127197,-0.046771,-0.264654,-6.722213,-9.179617,-0.467632,-67.222137,-1292.127197,-6.710722,0.000000
2.000000,-2.113220,-1292.171631,-0.046780,-0.261320,-6.637520,-9.400073,-0.478863,-66.375206,-1292.171631,-6.626038,0.000000
2.100000,-2.088257,-1292.171631,-0.046767,-0.257985,-6.552826,-9.289030,-0.473206,-65.528267,-1292.171631,-6.541354,0.000000
2.200000,-2.080078,-1292.082642,-0.046797,-0.254648,-6.468064,-9.252649,-0.471352,-64.680649,-1292.082642,-6.456669,0.000000
2.300000,-2.107971,-1292.127197,-0.046802,-0.251316,-6.383423,-9.376724,-0.477673,-63.834229,-1292.127197,-6.371984,0.000000
2.400000,-2.059204,-1292.127197,-0.046776,-0.247980,-6.298704,-9.159798,-0.466622,-62.987038,-1292.127197,-6.287299,0.000000
2.500000,-2.101318,-1292.216064,-0.046771,-0.244643,-6.213941,-9.347131,-0.476166,-62.139408,-1292.216064,-6.202615,0.000000
