Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.665421,-1261.346313,-0.020432,-0.314959,-7.999949,-2.959938,-0.150786,-79.999489,-1261.346313,-8.000009,0.000000
0.300000,-0.669891,-1261.346313,-0.020424,-0.314959,-7.999949,-2.979825,-0.151800,-79.999489,-1261.346313,-8.000009,0.000000
0.400000,-0.710114,-1261.346313,-0.020402,-0.313497,-7.962814,-3.158743,-0.160914,-79.628143,-1261.346313,-7.951384,0.000000
0.500000,-0.661697,-1261.301880,-0.020415,-0.310156,-7.877956,-2.943377,-0.149943,-78.779564,-1261.301880,-7.866700,0.000000
0.600000,-0.660202,-1261.346313,-0.020441,-0.306826,-7.793375,-2.936725,-0.149604,-77.933754,-1261.346313,-7.782015,0.000000
0.700000,-0.611801,-1261.301880,-0.020471,-0.303491,-7.708665,-2.721427,-0.138636,-77.086655,-1261.301880,-7.697330,0.000000
0.800000,-0.617752,-1261.346313,-0.020450,-0.300153,-7.623876,-2.747899,-0.139985,-76.238762,-1261.346313,-7.612645,0.000000
0.900000,-0.619995,-1261.301880,-0.020450,-0.296819,-7.539208,-2.757876,-0.140493,-75.392090,-1261.301880,-7.527961,0.000000
1.000000,-0.581635,-1261.301880,-0.020458,-0.293483,-7.454473,-2.587240,-0.131800,-74.544724,-1261.301880,-7.443276,0.000000
1.100000,-0.595047,-1261.301880,-0.020488,-0.290147,-7.369744,-2.646901,-0.134840,-73.697449,-1261.301880,-7.358592,0.000000
1.200000,-0.582748,-1261.346313,-0.020475,-0.286814,-7.285069,-2.592194,-0.132053,-72.850693,-1261.346313,-7.273726,0.000000
1.300000,-0.575302,-1261.301880,-0.020441,-0.283476,-7.200297,-2.559072,-0.130365,-72.002968,-1261.301880,-7.189041,0.000000
1.400000,-0.580887,-1261.257324,-0.020424,-0.280143,-7.115621,-2.583914,-0.131631,-71.156212,-1261.257324,-7.104356,0.000000
1.500000,-0.544403,-1261.301880,-0.020441,-0.276808,-7.030919,-2.421626,-0.123363,-70.309196,-1261.301880,-7.019671,0.000000
1.600000,-0.563019,-1261.301880,-0.020432,-0.273471,-6.946157,-2.504433,-0.127582,-69.461563,-1261.301880,-6.934987,0.000000
1.700000,-0.568237,-1261.346313,-0.020454,-0.270138,-6.861516,-2.527646,-0.128764,-68.615158,-1261.346313,-6.850302,0.000000
1.800000,-0.538071,-1261.212891,-0.020454,-0.266801,-6.776753,-2.393458,-0.121929,-67.767532,-1261.212891,-6.765618,0.000000
1.900000,-0.564880,-1261.301880,-0.020450,-0.263467,-6.692051,-2.512713,-0.128004,-66.920509,-1261.301880,-6.680933,0.000000
2.000000,-0.530258,-1261.301880,-0.020419,-0.260133,-6.607366,-2.358706,-0.120158,-66.073662,-1261.301880,-6.596248,0.000000
2.100000,-0.539185,-1261.301880,-0.020445,-0.256796,-6.522621,-2.398413,-0.122181,-65.226204,-1261.301880,-6.511382,0.000000
2.200000,-0.576050,-1261.346313,-0.020424,-0.253463,-6.437953,-2.562397,-0.130535,-64.379532,-1261.346313,-6.426697,0.000000
2.300000,-0.534714,-1261.257324,-0.020432,-0.250127,-6.353234,-2.378525,-0.121168,-63.532345,-1261.257324,-6.342012,0.000000
2.400000,-0.563385,-1261.257324,-0.020475,-0.246792,-6.268515,-2.506062,-0.127665,-62.685150,-1261.257324,-6.257328,0.000000
2.500000,-0.552216,-1261.346313,-0.020406,-0.243459,-6.183856,-2.456378,-0.125134,-61.838566,-1261.346313,-6.172644,0.000000
2.600000,-0.549988,-1261.301880,-0.020419,-0.240122,-6.099094,-2.446468,-0.124629,-60.990940,-1261.301880,-6.087959,0.000000
2.700000,-0.566376,-1261.301880,-0.020467,-0.236789,-6.014444,-2.519365,-0.128343,-60.144440,-1261.301880,-6.003274,0.000000
2.800000,-0.531372,-1261.301880,-0.020454,-0.233454,-5.929725,-2.363661,-0.120411,-59.297249,-1261.301880,-5.918590,0.000000
2.900000,-0.564133,-1261.301880,-0.020428,-0.230117,-5.844971,-2.509387,-0.127834,-58.449707,-1261.301880,-5.833723,0.000000
3.000000,-0.574936,-1261.346313,-0.020450,-0.226785,-5.760330,-2.557443,-0.130282,-57.603298,-1261.346313,-5.749038,0.000000
3.100000,-0.539932,-1261.301880,-0.020424,-0.223449,-5.675593,-2.401739,-0.122350,-56.755932,-1261.301880,-5.664354,0.000000
3.200000,-0.562271,-1261.257324,-0.020467,-0.220113,-5.590882,-2.501107,-0.127412,-55.908825,-1261.257324,-5.579669,0.000000
3.300000,-0.543655,-1261.301880,-0.020424,-0.216779,-5.506198,-2.418300,-0.123194,-55.061977,-1261.301880,-5.494985,0.000000
3.400000,-0.538818,-1261.301880,-0.020441,-0.213443,-5.421453,-2.396784,-0.122098,-54.214523,-1261.301880,-5.410300,0.000000
3.500000,-0.561157,-1261.346313,-0.020454,-0.210110,-5.336802,-2.496152,-0.127160,-53.368027,-1261.346313,-5.325615,0.000000
3.600000,-0.523926,-1261.301880,-0.020450,-0.206774,-5.252057,-2.330538,-0.118723,-52.520573,-1261.301880,-5.240931,0.000000
3.700000,-0.539566,-1261.301880,-0.020471,-0.203439,-5.167356,-2.400110,-0.122267,-51.673553,-1261.301880,-5.156246,0.000000
3.800000,-0.532120,-1261.301880,-0.020462,-0.200105,-5.082662,-2.366987,-0.120580,-50.826622,-1261.301880,-5.071380,0.000000
3.900000,-0.533600,-1261.301880,-0.020437,-0.196768,-4.997917,-2.373571,-0.120915,-49.979168,-1261.301880,-4.986695,0.000000
4.000000,-0.551849,-1261.257324,-0.020411,-0.193435,-4.913259,-2.454749,-0.125051,-49.132584,-1261.257324,-4.902010,0.000000
4.100000,-0.510147,-1261.346313,-0.020484,-0.190100,-4.828539,-2.269248,-0.115601,-48.285389,-1261.346313,-4.817326,0.000000
4.200000,-0.546265,-1261.346313,-0.020458,-0.186764,-4.743803,-2.429907,-0.123785,-47.438026,-1261.346313,-4.732641,0.000000
4.300000,-0.542542,-1261.301880,-0.020454,-0.183431,-4.659153,-2.413345,-0.122942,-46.591526,-1261.301880,-4.647956,0.000000
4.400000,-0.518341,-1261.346313,-0.020462,-0.180094,-4.574381,-2.305696,-0.117458,-45.743809,-1261.346313,-4.563272,0.000000
4.500000,-0.541794,-1261.257324,-0.020445,-0.176760,-4.489714,-2.410019,-0.122772,-44.897141,-1261.257324,-4.478588,0.000000
4.600000,-0.514236,-1261.346313,-0.020424,-0.173426,-4.405020,-2.287438,-0.116528,-44.050205,-1261.346313,-4.393721,0.000000
4.700000,-0.523926,-1261.346313,-0.020406,-0.170090,-4.320275,-2.330538,-0.118723,-43.202751,-1261.346313,-4.309036,0.000000
4.800000,-0.535095,-1261.346313,-0.020467,-0.166757,-4.235617,-2.380222,-0.121254,-42.356171,-1261.346313,-4.224351,0.000000
4.900000,-0.507904,-1261.257324,-0.020493,-0.163421,-4.150889,-2.259270,-0.115093,-41.508888,-1261.257324,-4.139667,0.000000
