Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.647552,-1260.590210,-0.020393,-0.314960,-7.999975,-2.880457,-0.146737,-79.999748,-1260.590210,-8.000087,0.000000
0.300000,-0.641586,-1260.634644,-0.020406,-0.314960,-7.999975,-2.853918,-0.145386,-79.999748,-1260.634644,-8.000087,0.000000
0.400000,-0.663559,-1260.501221,-0.020471,-0.314100,-7.978137,-2.951658,-0.150365,-79.781380,-1260.501221,-7.964575,0.000000
0.500000,-0.675842,-1260.545654,-0.020406,-0.310677,-7.891190,-3.006297,-0.153148,-78.911896,-1260.545654,-7.879890,0.000000
0.600000,-0.622604,-1260.590210,-0.020424,-0.307335,-7.806305,-2.769483,-0.141084,-78.063057,-1260.590210,-7.795205,0.000000
0.700000,-0.612549,-1260.590210,-0.020450,-0.303999,-7.721587,-2.724753,-0.138806,-77.215866,-1260.590210,-7.710339,0.000000
0.800000,-0.584991,-1260.501221,-0.020402,-0.300666,-7.636928,-2.602172,-0.132561,-76.369278,-1260.501221,-7.625654,0.000000
0.900000,-0.579025,-1260.545654,-0.020424,-0.297329,-7.552147,-2.575633,-0.131209,-75.521477,-1260.545654,-7.540969,0.000000
1.000000,-0.581268,-1260.590210,-0.020458,-0.293997,-7.467515,-2.585611,-0.131717,-74.675156,-1260.590210,-7.456285,0.000000
1.100000,-0.550354,-1260.590210,-0.020415,-0.290661,-7.382796,-2.448097,-0.124712,-73.827965,-1260.590210,-7.371601,0.000000
1.200000,-0.568604,-1260.590210,-0.020432,-0.287324,-7.298034,-2.529275,-0.128847,-72.980339,-1260.590210,-7.286916,0.000000
1.300000,-0.533234,-1260.590210,-0.020462,-0.283996,-7.213487,-2.371942,-0.120832,-72.134872,-1260.590210,-7.202231,0.000000
1.400000,-0.523544,-1260.590210,-0.020432,-0.280657,-7.128699,-2.328841,-0.118637,-71.286987,-1260.590210,-7.117546,0.000000
1.500000,-0.531372,-1260.634644,-0.020458,-0.277323,-7.044014,-2.363661,-0.120411,-70.440140,-1260.634644,-7.032862,0.000000
1.600000,-0.509033,-1260.634644,-0.020398,-0.273989,-6.959321,-2.264293,-0.115349,-69.593208,-1260.634644,-6.947995,0.000000
1.700000,-0.536957,-1260.545654,-0.020424,-0.270653,-6.874576,-2.388503,-0.121676,-68.745758,-1260.545654,-6.863310,0.000000
1.800000,-0.526535,-1260.634644,-0.020428,-0.267320,-6.789917,-2.342145,-0.119315,-67.899178,-1260.634644,-6.778625,0.000000
1.900000,-0.504181,-1260.545654,-0.020445,-0.263982,-6.705146,-2.242709,-0.114249,-67.051460,-1260.545654,-6.693942,0.000000
2.000000,-0.529877,-1260.590210,-0.020406,-0.260647,-6.620444,-2.357009,-0.120072,-66.204445,-1260.590210,-6.609257,0.000000
2.100000,-0.494507,-1260.590210,-0.020393,-0.257313,-6.535759,-2.199676,-0.112057,-65.357597,-1260.590210,-6.524572,0.000000
2.200000,-0.513489,-1260.634644,-0.020437,-0.253976,-6.450988,-2.284112,-0.116358,-64.509888,-1260.634644,-6.439888,0.000000
2.300000,-0.524292,-1260.679077,-0.020428,-0.250644,-6.366347,-2.332167,-0.118806,-63.663471,-1260.679077,-6.355203,0.000000
2.400000,-0.494873,-1260.590210,-0.020441,-0.247307,-6.281610,-2.201305,-0.112140,-62.816105,-1260.590210,-6.270336,0.000000
2.500000,-0.520935,-1260.590210,-0.020406,-0.243972,-6.196900,-2.317235,-0.118046,-61.968998,-1260.590210,-6.185652,0.000000
2.600000,-0.504562,-1260.545654,-0.020467,-0.240639,-6.112232,-2.244406,-0.114335,-61.122326,-1260.545654,-6.100967,0.000000
2.700000,-0.494507,-1260.590210,-0.020432,-0.237303,-6.027487,-2.199676,-0.112057,-60.274872,-1260.590210,-6.016283,0.000000
2.800000,-0.522430,-1260.634644,-0.020471,-0.233969,-5.942802,-2.323887,-0.118384,-59.428024,-1260.634644,-5.931598,0.000000
2.900000,-0.483704,-1260.590210,-0.020406,-0.230634,-5.858100,-2.151621,-0.109609,-58.581005,-1260.590210,-5.846913,0.000000
3.000000,-0.524673,-1260.634644,-0.020437,-0.227297,-5.773355,-2.333864,-0.118893,-57.733555,-1260.634644,-5.762229,0.000000
3.100000,-0.508652,-1260.545654,-0.020445,-0.223965,-5.688723,-2.262596,-0.115262,-56.887230,-1260.545654,-5.677544,0.000000
3.200000,-0.488174,-1260.545654,-0.020462,-0.220628,-5.603951,-2.171508,-0.110622,-56.039513,-1260.545654,-5.592860,0.000000
3.300000,-0.530624,-1260.634644,-0.020419,-0.217293,-5.519241,-2.360335,-0.120241,-55.192410,-1260.634644,-5.507993,0.000000
3.400000,-0.490784,-1260.590210,-0.020428,-0.213960,-5.434582,-2.183115,-0.111213,-54.345821,-1260.590210,-5.423308,0.000000
3.500000,-0.499710,-1260.634644,-0.020432,-0.210623,-5.349820,-2.222821,-0.113236,-53.498196,-1260.634644,-5.338624,0.000000
3.600000,-0.501953,-1260.634644,-0.020450,-0.207290,-5.265170,-2.232799,-0.113744,-52.651695,-1260.634644,-5.253939,0.000000
3.700000,-0.471786,-1260.679077,-0.020441,-0.203954,-5.180442,-2.098611,-0.106908,-51.804417,-1260.679077,-5.169255,0.000000
3.800000,-0.510147,-1260.634644,-0.020445,-0.200619,-5.095714,-2.269248,-0.115601,-50.957138,-1260.634644,-5.084570,0.000000
3.900000,-0.496368,-1260.545654,-0.020424,-0.197286,-5.011055,-2.207957,-0.112479,-50.110558,-1260.545654,-4.999886,0.000000
4.000000,-0.495621,-1260.590210,-0.020411,-0.193949,-4.926301,-2.204631,-0.112309,-49.263012,-1260.590210,-4.915201,0.000000
4.100000,-0.498230,-1260.634644,-0.020428,-0.190615,-4.841625,-2.216238,-0.112901,-48.416256,-1260.634644,-4.830516,0.000000
4.200000,-0.457642,-1260.545654,-0.020445,-0.187280,-4.756923,-2.035691,-0.103703,-47.569233,-1260.545654,-4.745650,0.000000
