Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.427490,-376.887085,-0.037584,-0.314963,-8.000070,-1.901572,-0.096871,-80.000694,-376.887085,-8.000078,0.000000
0.200000,-0.433105,-376.931580,-0.037592,-0.314963,-8.000070,-1.926549,-0.098143,-80.000694,-376.931580,-8.000078,0.000000
0.300000,-0.439819,-376.931580,-0.037592,-0.314963,-8.000070,-1.956414,-0.099664,-80.000694,-376.931580,-8.000078,0.000000
0.400000,-0.457275,-376.976074,-0.037760,-0.314316,-7.983618,-2.034063,-0.103620,-79.836182,-376.976074,-7.968026,0.000000
0.500000,-0.518738,-376.887085,-0.037648,-0.310839,-7.895300,-2.307461,-0.117548,-78.953003,-376.887085,-7.883341,0.000000
0.600000,-0.489319,-376.976074,-0.037601,-0.307498,-7.810442,-2.176599,-0.110881,-78.104424,-376.976074,-7.798656,0.000000
0.700000,-0.501221,-376.976074,-0.037605,-0.304158,-7.725618,-2.229541,-0.113578,-77.256187,-376.976074,-7.713972,0.000000
0.800000,-0.523560,-376.931580,-0.037614,-0.300821,-7.640865,-2.328909,-0.118640,-76.408646,-376.931580,-7.629287,0.000000
0.900000,-0.486328,-376.887085,-0.037609,-0.297489,-7.556215,-2.163296,-0.110204,-75.562149,-376.887085,-7.544603,0.000000
1.000000,-0.501953,-376.931580,-0.037627,-0.294153,-7.471487,-2.232799,-0.113744,-74.714874,-376.931580,-7.459735,0.000000
1.100000,-0.501587,-376.931580,-0.037601,-0.290819,-7.386802,-2.231170,-0.113661,-73.868027,-376.931580,-7.375051,0.000000
1.200000,-0.476685,-376.931580,-0.037635,-0.287484,-7.302083,-2.120399,-0.108018,-73.020828,-376.931580,-7.290367,0.000000
1.300000,-0.517639,-376.976074,-0.037618,-0.284147,-7.217329,-2.302574,-0.117299,-72.173294,-376.976074,-7.205682,0.000000
1.400000,-0.481873,-376.976074,-0.037618,-0.280814,-7.132671,-2.143476,-0.109194,-71.326706,-376.976074,-7.120997,0.000000
1.500000,-0.502380,-376.976074,-0.037605,-0.277476,-7.047899,-2.234699,-0.113841,-70.478989,-376.976074,-7.036314,0.000000
1.600000,-0.519470,-377.020538,-0.037588,-0.274143,-6.963232,-2.310719,-0.117714,-69.632317,-377.020538,-6.951629,0.000000
1.700000,-0.482239,-377.020538,-0.037640,-0.270808,-6.878513,-2.145105,-0.109277,-68.785126,-377.020538,-6.866944,0.000000
1.800000,-0.509399,-376.931580,-0.037596,-0.267468,-6.793698,-2.265922,-0.115432,-67.936981,-376.931580,-6.782077,0.000000
1.900000,-0.492676,-377.020538,-0.037631,-0.264138,-6.709100,-2.191531,-0.111642,-67.091003,-377.020538,-6.697392,0.000000
2.000000,-0.493774,-376.976074,-0.037596,-0.260801,-6.624355,-2.196418,-0.111891,-66.243553,-376.976074,-6.612708,0.000000
2.100000,-0.516846,-377.020538,-0.037596,-0.257466,-6.539644,-2.299045,-0.117119,-65.396446,-377.020538,-6.528023,0.000000
2.200000,-0.486328,-377.020538,-0.037605,-0.254133,-6.454977,-2.163296,-0.110204,-64.549774,-377.020538,-6.443338,0.000000
2.300000,-0.504944,-377.020538,-0.037627,-0.250795,-6.370189,-2.246102,-0.114422,-63.701885,-377.020538,-6.358654,0.000000
2.400000,-0.509033,-377.020538,-0.037609,-0.247461,-6.285521,-2.264293,-0.115349,-62.855213,-377.020538,-6.273970,0.000000
2.500000,-0.477783,-377.020538,-0.037592,-0.244127,-6.200819,-2.125286,-0.108267,-62.008190,-377.020538,-6.189285,0.000000
2.600000,-0.518738,-377.020538,-0.037627,-0.240790,-6.116056,-2.307461,-0.117548,-61.160564,-377.020538,-6.104600,0.000000
2.700000,-0.481140,-377.065033,-0.037631,-0.237458,-6.031441,-2.140218,-0.109028,-60.314415,-377.065033,-6.019734,0.000000
2.800000,-0.499390,-377.065033,-0.037605,-0.234120,-5.946644,-2.221396,-0.113163,-59.466438,-377.065033,-5.935049,0.000000
2.900000,-0.516479,-377.020538,-0.037635,-0.230785,-5.861950,-2.297415,-0.117036,-58.619507,-377.020538,-5.850364,0.000000
