Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.469971,-412.560822,-0.037575,-0.314962,-8.000027,-2.090534,-0.106497,-80.000267,-412.560822,-8.000035,0.000000
0.200000,-0.476257,-412.560822,-0.037588,-0.314962,-8.000027,-2.118498,-0.107921,-80.000267,-412.560822,-8.000035,0.000000
0.300000,-0.472961,-412.560822,-0.037571,-0.314962,-8.000027,-2.103837,-0.107175,-80.000267,-412.560822,-8.000035,0.000000
0.400000,-0.475159,-412.516327,-0.037614,-0.314961,-8.000017,-2.113611,-0.107672,-80.000175,-412.516327,-7.996939,0.000000
0.500000,-0.518005,-412.560822,-0.037618,-0.311938,-7.923216,-2.304203,-0.117382,-79.232155,-412.560822,-7.912255,0.000000
0.600000,-0.517273,-412.516327,-0.037618,-0.308629,-7.839182,-2.300945,-0.117216,-78.391823,-412.516327,-7.827570,0.000000
0.700000,-0.549255,-412.560822,-0.037609,-0.305295,-7.754480,-2.443210,-0.124463,-77.544807,-412.560822,-7.742885,0.000000
0.800000,-0.548889,-412.605316,-0.037631,-0.301959,-7.669769,-2.441581,-0.124380,-76.697693,-412.605316,-7.658200,0.000000
0.900000,-0.518005,-412.560822,-0.037592,-0.298626,-7.585111,-2.304203,-0.117382,-75.851112,-412.560822,-7.573515,0.000000
1.000000,-0.563416,-412.649780,-0.037640,-0.295292,-7.500426,-2.506197,-0.127672,-75.004265,-412.649780,-7.488831,0.000000
1.100000,-0.518372,-412.605316,-0.037635,-0.291959,-7.415759,-2.305832,-0.117465,-74.157593,-412.605316,-7.404147,0.000000
1.200000,-0.551880,-412.605316,-0.037601,-0.288621,-7.330979,-2.454884,-0.125058,-73.309799,-412.605316,-7.319280,0.000000
1.300000,-0.551514,-412.649780,-0.037627,-0.285287,-7.246295,-2.453255,-0.124975,-72.462952,-412.649780,-7.234596,0.000000
1.400000,-0.528809,-412.605316,-0.037622,-0.281949,-7.161497,-2.352258,-0.119830,-71.614975,-412.605316,-7.149911,0.000000
1.500000,-0.558228,-412.605316,-0.037618,-0.278616,-7.076848,-2.483120,-0.126496,-70.768478,-412.605316,-7.065226,0.000000
1.600000,-0.529907,-412.605316,-0.037622,-0.275284,-6.992206,-2.357145,-0.120079,-69.922058,-412.605316,-6.980541,0.000000
1.700000,-0.527283,-412.649780,-0.037614,-0.271943,-6.907348,-2.345471,-0.119484,-69.073479,-412.649780,-6.895857,0.000000
1.800000,-0.556702,-412.605316,-0.037609,-0.268612,-6.822732,-2.476333,-0.126150,-68.227325,-412.605316,-6.811172,0.000000
1.900000,-0.524719,-412.649780,-0.037601,-0.265275,-6.737987,-2.334068,-0.118903,-67.379875,-412.649780,-6.726488,0.000000
2.000000,-0.550781,-412.649780,-0.037605,-0.261939,-6.653251,-2.449997,-0.124809,-66.532509,-412.649780,-6.641803,0.000000
2.100000,-0.544067,-412.649780,-0.037648,-0.258607,-6.568609,-2.420133,-0.123287,-65.686096,-412.649780,-6.556937,0.000000
2.200000,-0.529541,-412.605316,-0.037609,-0.255268,-6.483813,-2.355516,-0.119996,-64.838127,-412.605316,-6.472252,0.000000
2.300000,-0.551514,-412.649780,-0.037627,-0.251935,-6.399145,-2.453255,-0.124975,-63.991455,-412.649780,-6.387567,0.000000
2.400000,-0.523560,-412.605316,-0.037622,-0.248602,-6.314486,-2.328909,-0.118640,-63.144863,-412.605316,-6.302883,0.000000
2.500000,-0.533264,-412.694275,-0.037631,-0.245263,-6.229672,-2.372077,-0.120839,-62.296722,-412.694275,-6.218198,0.000000
2.600000,-0.554138,-412.605316,-0.037622,-0.241932,-6.145065,-2.464930,-0.125570,-61.450653,-412.605316,-6.133514,0.000000
2.700000,-0.510925,-412.649780,-0.037618,-0.238595,-6.060320,-2.272709,-0.115777,-60.603199,-412.649780,-6.048829,0.000000
2.800000,-0.558228,-412.649780,-0.037648,-0.235259,-5.975583,-2.483120,-0.126496,-59.755829,-412.649780,-5.964144,0.000000
2.900000,-0.537720,-412.649780,-0.037622,-0.231927,-5.890951,-2.391897,-0.121849,-58.909504,-412.649780,-5.879278,0.000000
3.000000,-0.535889,-412.738739,-0.037605,-0.228588,-5.806136,-2.383752,-0.121434,-58.061363,-412.738739,-5.794593,0.000000
3.100000,-0.558960,-412.694275,-0.037605,-0.225256,-5.721504,-2.486378,-0.126662,-57.215038,-412.694275,-5.709909,0.000000
3.200000,-0.509399,-412.694275,-0.037609,-0.221922,-5.636810,-2.265922,-0.115432,-56.368099,-412.694275,-5.625224,0.000000
3.300000,-0.541809,-412.694275,-0.037605,-0.218585,-5.552056,-2.410087,-0.122776,-55.520565,-412.694275,-5.540540,0.000000
3.400000,-0.544434,-412.694275,-0.037618,-0.215254,-5.467441,-2.421762,-0.123370,-54.674412,-412.694275,-5.455855,0.000000
3.500000,-0.509033,-412.694275,-0.037601,-0.211916,-5.382679,-2.264293,-0.115349,-53.826786,-412.694275,-5.371170,0.000000
3.600000,-0.554871,-412.738739,-0.037609,-0.208581,-5.297951,-2.468188,-0.125735,-52.979507,-412.738739,-5.286486,0.000000
3.700000,-0.518738,-412.694275,-0.037618,-0.205249,-5.213336,-2.307461,-0.117548,-52.133354,-412.694275,-5.201801,0.000000
3.800000,-0.540344,-412.649780,-0.037631,-0.201910,-5.128520,-2.403571,-0.122444,-51.285206,-412.649780,-5.116934,0.000000
3.900000,-0.548157,-412.694275,-0.037605,-0.198578,-5.043888,-2.438323,-0.124214,-50.438881,-412.694275,-5.032250,0.000000
4.000000,-0.512756,-412.694275,-0.037609,-0.195243,-4.959160,-2.280854,-0.116192,-49.591602,-412.694275,-4.947566,0.000000
4.100000,-0.555603,-412.694275,-0.037631,-0.191907,-4.874450,-2.471446,-0.125901,-48.744495,-412.694275,-4.862881,0.000000
4.200000,-0.529907,-412.694275,-0.037605,-0.188574,-4.789791,-2.357145,-0.120079,-47.897915,-412.694275,-4.778196,0.000000
4.300000,-0.516479,-412.783234,-0.037640,-0.185236,-4.704985,-2.297415,-0.117036,-47.049847,-412.783234,-4.693512,0.000000
4.400000,-0.554138,-412.738739,-0.037614,-0.181905,-4.620387,-2.464930,-0.125570,-46.203869,-412.738739,-4.608827,0.000000
4.500000,-0.521362,-412.738739,-0.037605,-0.178569,-4.535651,-2.319135,-0.118142,-45.356506,-412.738739,-4.524142,0.000000
4.600000,-0.548157,-412.783234,-0.037609,-0.175234,-4.450949,-2.438323,-0.124214,-44.509487,-412.783234,-4.439276,0.000000
4.700000,-0.544434,-412.738739,-0.037614,-0.171901,-4.366290,-2.421762,-0.123370,-43.662895,-412.738739,-4.354591,0.000000
4.800000,-0.519104,-412.738739,-0.037622,-0.168562,-4.281476,-2.309090,-0.117631,-42.814754,-412.738739,-4.269907,0.000000
4.900000,-0.555603,-412.694275,-0.037601,-0.165229,-4.196826,-2.471446,-0.125901,-41.968254,-412.694275,-4.185222,0.000000
5.000000,-0.527283,-412.783234,-0.037605,-0.161896,-4.112158,-2.345471,-0.119484,-41.121582,-412.783234,-4.100537,0.000000
5.100000,-0.554504,-412.827698,-0.037622,-0.158556,-4.027335,-2.466559,-0.125652,-40.273350,-412.827698,-4.015853,0.000000
5.200000,-0.554138,-412.738739,-0.037622,-0.155226,-3.942745,-2.464930,-0.125570,-39.427456,-412.738739,-3.931168,0.000000
5.300000,-0.505676,-412.827698,-0.037640,-0.151890,-3.858017,-2.249360,-0.114588,-38.580177,-412.827698,-3.846483,0.000000
5.400000,-0.555969,-412.827698,-0.037648,-0.148554,-3.773281,-2.473075,-0.125984,-37.732815,-412.827698,-3.761799,0.000000
5.500000,-0.533997,-412.827698,-0.037609,-0.145220,-3.688596,-2.375335,-0.121005,-36.885967,-412.827698,-3.676932,0.000000
5.600000,-0.532532,-412.827698,-0.037631,-0.141888,-3.603955,-2.368819,-0.120673,-36.039551,-412.827698,-3.592247,0.000000
5.700000,-0.558960,-412.783234,-0.037622,-0.138555,-3.519297,-2.486378,-0.126662,-35.192966,-412.783234,-3.507563,0.000000
5.800000,-0.524719,-412.783234,-0.037605,-0.135220,-3.434595,-2.334068,-0.118903,-34.345947,-412.783234,-3.422879,0.000000
5.900000,-0.553345,-412.872192,-0.037596,-0.131883,-3.349832,-2.461400,-0.125390,-33.498318,-412.872192,-3.338194,0.000000
6.000000,-0.553711,-412.827698,-0.037644,-0.128551,-3.265191,-2.463029,-0.125473,-32.651909,-412.827698,-3.253509,0.000000
6.100000,-0.517273,-412.827698,-0.037627,-0.125215,-3.180454,-2.300945,-0.117216,-31.804541,-412.827698,-3.168824,0.000000
6.200000,-0.559692,-412.827698,-0.037618,-0.121879,-3.095735,-2.489636,-0.126828,-30.957352,-412.827698,-3.084140,0.000000
6.300000,-0.520996,-412.827698,-0.037605,-0.118546,-3.011076,-2.317506,-0.118059,-30.110762,-412.827698,-2.999456,0.000000
6.400000,-0.547791,-412.872192,-0.037614,-0.115209,-2.926305,-2.436694,-0.124131,-29.263052,-412.872192,-2.914589,0.000000
6.500000,-0.554504,-412.827698,-0.037627,-0.111874,-2.841595,-2.466559,-0.125652,-28.415947,-412.827698,-2.829905,0.000000
6.600000,-0.523560,-412.827698,-0.037631,-0.108541,-2.756936,-2.328909,-0.118640,-27.569357,-412.827698,-2.745220,0.000000
6.700000,-0.552246,-412.872192,-0.037596,-0.105204,-2.672173,-2.456513,-0.125141,-26.721729,-412.872192,-2.660535,0.000000
