Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.363037,-1285.321533,-0.049358,-0.314967,-8.000166,-1.614870,-0.082265,-80.001656,-1285.321533,-8.000045,0.000000
0.300000,-0.367920,-1285.366089,-0.049345,-0.314967,-8.000166,-1.636590,-0.083372,-80.001656,-1285.366089,-8.000045,0.000000
0.400000,-0.369019,-1285.277100,-0.049375,-0.314967,-8.000166,-1.641477,-0.083621,-80.001656,-1285.277100,-8.000045,0.000000
0.500000,-0.338135,-1285.277100,-0.049350,-0.312583,-7.939607,-1.504099,-0.076622,-79.396072,-1285.277100,-7.929929,0.000000
0.600000,-0.443115,-1285.277100,-0.049341,-0.309303,-7.856302,-1.971075,-0.100411,-78.563019,-1285.277100,-7.845244,0.000000
0.700000,-0.428589,-1285.366089,-0.049375,-0.305978,-7.771834,-1.906458,-0.097120,-77.718346,-1285.366089,-7.760560,0.000000
0.800000,-0.387268,-1285.321533,-0.049350,-0.302643,-7.687141,-1.722654,-0.087756,-76.871414,-1285.321533,-7.675876,0.000000
0.900000,-0.427490,-1285.321533,-0.049397,-0.299305,-7.602352,-1.901572,-0.096871,-76.023521,-1285.321533,-7.591191,0.000000
1.000000,-0.399170,-1285.321533,-0.049345,-0.295973,-7.517702,-1.775596,-0.090453,-75.177025,-1285.321533,-7.506325,0.000000
1.100000,-0.403259,-1285.232544,-0.049354,-0.292635,-7.432923,-1.793787,-0.091380,-74.329231,-1285.232544,-7.421640,0.000000
1.200000,-0.422607,-1285.366089,-0.049388,-0.289301,-7.348246,-1.879852,-0.095764,-73.482468,-1285.366089,-7.336955,0.000000
1.300000,-0.391724,-1285.321533,-0.049371,-0.285968,-7.263579,-1.742474,-0.088766,-72.635788,-1285.321533,-7.252270,0.000000
1.400000,-0.409241,-1285.277100,-0.049354,-0.282632,-7.178860,-1.820394,-0.092735,-71.788605,-1285.277100,-7.167586,0.000000
1.500000,-0.406250,-1285.321533,-0.049380,-0.279297,-7.094150,-1.807090,-0.092058,-70.941498,-1285.321533,-7.082901,0.000000
