Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.351135,-1284.921265,-0.049319,-0.314965,-8.000105,-1.561928,-0.079568,-80.001053,-1284.921265,-8.000062,0.000000
0.300000,-0.351501,-1284.876709,-0.049384,-0.314965,-8.000105,-1.563557,-0.079651,-80.001053,-1284.876709,-8.000062,0.000000
0.400000,-0.412231,-1284.876709,-0.049526,-0.314910,-7.998717,-1.833697,-0.093413,-79.987175,-1284.876709,-7.987314,0.000000
0.500000,-0.442383,-1284.876709,-0.049440,-0.311584,-7.914241,-1.967817,-0.100245,-79.142410,-1284.876709,-7.902629,0.000000
0.600000,-0.382812,-1285.010254,-0.049414,-0.308241,-7.829322,-1.702835,-0.086747,-78.293221,-1285.010254,-7.817945,0.000000
0.700000,-0.420044,-1284.921265,-0.049367,-0.304902,-7.744508,-1.868449,-0.095183,-77.445084,-1284.921265,-7.733260,0.000000
0.800000,-0.387268,-1284.921265,-0.049363,-0.301570,-7.659884,-1.722654,-0.087756,-76.598839,-1284.921265,-7.648575,0.000000
0.900000,-0.401794,-1284.921265,-0.049345,-0.298231,-7.575061,-1.787271,-0.091048,-75.750610,-1284.921265,-7.563890,0.000000
1.000000,-0.412964,-1284.876709,-0.049350,-0.294897,-7.490376,-1.836955,-0.093579,-74.903763,-1284.876709,-7.479206,0.000000
1.100000,-0.366760,-1284.921265,-0.049375,-0.291564,-7.405726,-1.631431,-0.083109,-74.057259,-1284.921265,-7.394340,0.000000
1.200000,-0.402527,-1284.876709,-0.049388,-0.288223,-7.320859,-1.790529,-0.091214,-73.208595,-1284.876709,-7.309655,0.000000
1.300000,-0.394348,-1284.832275,-0.049406,-0.284892,-7.236253,-1.754148,-0.089361,-72.362526,-1284.832275,-7.224970,0.000000
