Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.350769,-1284.832275,-0.049354,-0.314962,-8.000045,-1.560299,-0.079485,-80.000450,-1284.832275,-8.000027,0.000000
0.300000,-0.348145,-1284.787842,-0.049328,-0.314962,-8.000045,-1.548624,-0.078891,-80.000450,-1284.787842,-8.000027,0.000000
0.400000,-0.443115,-1284.876709,-0.049617,-0.314784,-7.995526,-1.971075,-0.100411,-79.955261,-1284.876709,-7.981269,0.000000
0.500000,-0.417419,-1284.832275,-0.049414,-0.311349,-7.908257,-1.856774,-0.094589,-79.082573,-1284.832275,-7.896403,0.000000
0.600000,-0.414062,-1284.832275,-0.049419,-0.307996,-7.823087,-1.841842,-0.093828,-78.230873,-1284.832275,-7.811718,0.000000
0.700000,-0.416687,-1284.787842,-0.049393,-0.304662,-7.738411,-1.853516,-0.094423,-77.384117,-1284.787842,-7.727033,0.000000
0.800000,-0.376099,-1284.832275,-0.049380,-0.301329,-7.653761,-1.672970,-0.085225,-76.537613,-1284.832275,-7.642348,0.000000
0.900000,-0.412964,-1284.787842,-0.049393,-0.297989,-7.568921,-1.836955,-0.093579,-75.689209,-1284.787842,-7.557664,0.000000
1.000000,-0.392090,-1284.832275,-0.049397,-0.294660,-7.484357,-1.744103,-0.088849,-74.843575,-1284.832275,-7.472980,0.000000
1.100000,-0.380554,-1284.832275,-0.049354,-0.291321,-7.399551,-1.692790,-0.086235,-73.995514,-1284.832275,-7.388295,0.000000
1.200000,-0.420776,-1284.832275,-0.049380,-0.287984,-7.314806,-1.871707,-0.095349,-73.148064,-1284.832275,-7.303610,0.000000
1.300000,-0.372742,-1284.876709,-0.049384,-0.284656,-7.230251,-1.658038,-0.084464,-72.302513,-1284.876709,-7.218744,0.000000
1.400000,-0.407349,-1284.832275,-0.049341,-0.281315,-7.145402,-1.811977,-0.092307,-71.454025,-1284.832275,-7.134059,0.000000
1.500000,-0.403992,-1284.832275,-0.049410,-0.277983,-7.060770,-1.797045,-0.091546,-70.607697,-1284.832275,-7.049374,0.000000
1.600000,-0.369751,-1284.876709,-0.049410,-0.274645,-6.975972,-1.644735,-0.083787,-69.759727,-1284.876709,-6.964690,0.000000
1.700000,-0.421509,-1284.787842,-0.049375,-0.271308,-6.891227,-1.874965,-0.095515,-68.912270,-1284.787842,-6.880005,0.000000
1.800000,-0.377563,-1284.876709,-0.049432,-0.267977,-6.806603,-1.679486,-0.085557,-68.066040,-1284.876709,-6.795321,0.000000
1.900000,-0.389893,-1284.832275,-0.049371,-0.264638,-6.721806,-1.734329,-0.088351,-67.218063,-1284.832275,-6.710636,0.000000
2.000000,-0.411865,-1284.832275,-0.049380,-0.261305,-6.637147,-1.832068,-0.093330,-66.371468,-1284.832275,-6.625951,0.000000
2.100000,-0.370483,-1284.876709,-0.049419,-0.257973,-6.552506,-1.647992,-0.083953,-65.525063,-1284.876709,-6.541266,0.000000
2.200000,-0.409241,-1284.876709,-0.049393,-0.254633,-6.467666,-1.820394,-0.092735,-64.676659,-1284.876709,-6.456400,0.000000
2.300000,-0.395081,-1284.876709,-0.049367,-0.251301,-6.383050,-1.757406,-0.089527,-63.830505,-1284.876709,-6.371716,0.000000
2.400000,-0.374573,-1284.832275,-0.049406,-0.247965,-6.298314,-1.666183,-0.084879,-62.983135,-1284.832275,-6.287031,0.000000
2.500000,-0.417053,-1284.876709,-0.049367,-0.244629,-6.213568,-1.855145,-0.094506,-62.135681,-1284.876709,-6.202346,0.000000
2.600000,-0.374573,-1284.832275,-0.049397,-0.241298,-6.128970,-1.666183,-0.084879,-61.289700,-1284.832275,-6.117661,0.000000
2.700000,-0.392822,-1284.832275,-0.049419,-0.237960,-6.044181,-1.747361,-0.089015,-60.441818,-1284.832275,-6.032977,0.000000
2.800000,-0.392090,-1284.787842,-0.049414,-0.234629,-5.959575,-1.744103,-0.088849,-59.595749,-1284.787842,-5.948292,0.000000
2.900000,-0.368286,-1284.832275,-0.049432,-0.231294,-5.874864,-1.638219,-0.083455,-58.748642,-1284.832275,-5.863607,0.000000
3.000000,-0.417786,-1284.832275,-0.049388,-0.227956,-5.790093,-1.858403,-0.094672,-57.900928,-1284.832275,-5.778741,0.000000
3.100000,-0.380188,-1284.787842,-0.049380,-0.224627,-5.705521,-1.691161,-0.086152,-57.055214,-1284.787842,-5.694057,0.000000
3.200000,-0.390991,-1284.832275,-0.049406,-0.221290,-5.620776,-1.739216,-0.088600,-56.207760,-1284.832275,-5.609372,0.000000
3.300000,-0.409973,-1284.876709,-0.049427,-0.217957,-5.536108,-1.823652,-0.092901,-55.361088,-1284.876709,-5.524687,0.000000
3.400000,-0.360474,-1284.876709,-0.049380,-0.214624,-5.451450,-1.603467,-0.081684,-54.514500,-1284.876709,-5.440002,0.000000
3.500000,-0.402893,-1284.876709,-0.049363,-0.211285,-5.366627,-1.792158,-0.091297,-53.666267,-1284.876709,-5.355318,0.000000
3.600000,-0.388000,-1284.876709,-0.049397,-0.207955,-5.282055,-1.725912,-0.087922,-52.820549,-1284.876709,-5.270633,0.000000
3.700000,-0.375000,-1284.832275,-0.049406,-0.204617,-5.197275,-1.668083,-0.084976,-51.972752,-1284.832275,-5.185949,0.000000
3.800000,-0.420776,-1284.832275,-0.049419,-0.201281,-5.112547,-1.871707,-0.095349,-51.125473,-1284.832275,-5.101264,0.000000
3.900000,-0.365662,-1284.832275,-0.049380,-0.197948,-5.027888,-1.626544,-0.082860,-50.278885,-1284.832275,-5.016397,0.000000
4.000000,-0.391724,-1284.832275,-0.049393,-0.194609,-4.943057,-1.742474,-0.088766,-49.430565,-1284.832275,-4.931713,0.000000
4.100000,-0.404785,-1284.787842,-0.049367,-0.191279,-4.858476,-1.800574,-0.091726,-48.584759,-1284.787842,-4.847028,0.000000
4.200000,-0.357849,-1284.876709,-0.049419,-0.187941,-4.773705,-1.591792,-0.081090,-47.737045,-1284.876709,-4.762344,0.000000
4.300000,-0.410339,-1284.832275,-0.049367,-0.184601,-4.688872,-1.825281,-0.092984,-46.888725,-1284.832275,-4.677659,0.000000
4.400000,-0.371277,-1284.832275,-0.049384,-0.181271,-4.604275,-1.651522,-0.084133,-46.042747,-1284.832275,-4.592975,0.000000
4.500000,-0.386902,-1284.832275,-0.049367,-0.177931,-4.519443,-1.721025,-0.087673,-45.194427,-1284.832275,-4.508290,0.000000
4.600000,-0.406982,-1284.832275,-0.049410,-0.174599,-4.434819,-1.810348,-0.092224,-44.348190,-1284.832275,-4.423605,0.000000
4.700000,-0.364929,-1284.832275,-0.049367,-0.171268,-4.350194,-1.623286,-0.082694,-43.501949,-1284.832275,-4.338921,0.000000
4.800000,-0.406616,-1284.876709,-0.049393,-0.167929,-4.265398,-1.808719,-0.092141,-42.653976,-1284.876709,-4.254054,0.000000
4.900000,-0.381653,-1284.787842,-0.049375,-0.164599,-4.180826,-1.697677,-0.086484,-41.808258,-1284.787842,-4.169369,0.000000
5.000000,-0.373840,-1284.832275,-0.049393,-0.161258,-4.095942,-1.662925,-0.084713,-40.959419,-1284.832275,-4.084685,0.000000
5.100000,-0.405518,-1284.876709,-0.049354,-0.157924,-4.011266,-1.803832,-0.091892,-40.112656,-1284.876709,-4.000000,0.000000
5.200000,-0.369019,-1284.832275,-0.049358,-0.154592,-3.926642,-1.641477,-0.083621,-39.266418,-1284.832275,-3.915316,0.000000
5.300000,-0.380554,-1284.787842,-0.049354,-0.151252,-3.841810,-1.692790,-0.086235,-38.418098,-1284.787842,-3.830631,0.000000
5.400000,-0.390991,-1284.787842,-0.049358,-0.147925,-3.757290,-1.739216,-0.088600,-37.572903,-1284.787842,-3.745947,0.000000
5.500000,-0.356750,-1284.787842,-0.049393,-0.144587,-3.672519,-1.586905,-0.080841,-36.725189,-1284.787842,-3.661262,0.000000
5.600000,-0.405151,-1284.832275,-0.049397,-0.141248,-3.587687,-1.802203,-0.091809,-35.876869,-1284.832275,-3.576395,0.000000
5.700000,-0.369751,-1284.876709,-0.049397,-0.137917,-3.503080,-1.644735,-0.083787,-35.030800,-1284.876709,-3.491711,0.000000
5.800000,-0.386536,-1284.787842,-0.049406,-0.134578,-3.418283,-1.719396,-0.087590,-34.182827,-1284.787842,-3.407026,0.000000
5.900000,-0.412964,-1284.832275,-0.049350,-0.131244,-3.333598,-1.836955,-0.093579,-33.335979,-1284.832275,-3.322342,0.000000
6.000000,-0.345947,-1284.832275,-0.049367,-0.127911,-3.248940,-1.538850,-0.078393,-32.489399,-1284.832275,-3.237657,0.000000
6.100000,-0.399902,-1284.832275,-0.049363,-0.124572,-3.164125,-1.778854,-0.090619,-31.641251,-1284.832275,-3.152972,0.000000
6.200000,-0.389465,-1284.832275,-0.049423,-0.121242,-3.079553,-1.732428,-0.088254,-30.795530,-1284.832275,-3.068288,0.000000
6.300000,-0.386169,-1284.832275,-0.049354,-0.117905,-2.994782,-1.717767,-0.087507,-29.947819,-1284.832275,-2.983603,0.000000
