Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.708618,-1286.567017,-0.053635,-0.314957,-7.999914,-3.152091,-0.160575,-79.999138,-1286.567017,-8.000027,0.000000
0.300000,-0.709351,-1286.567017,-0.053605,-0.314957,-7.999914,-3.155349,-0.160741,-79.999138,-1286.567017,-8.000027,0.000000
0.400000,-0.773437,-1286.567017,-0.053773,-0.314909,-7.998691,-3.440422,-0.175263,-79.986916,-1286.567017,-7.987643,0.000000
0.500000,-0.790955,-1286.567017,-0.053661,-0.311597,-7.914570,-3.518342,-0.179233,-79.145706,-1286.567017,-7.902958,0.000000
0.600000,-0.751099,-1286.567017,-0.053648,-0.308263,-7.829877,-3.341053,-0.170201,-78.298775,-1286.567017,-7.818274,0.000000
0.700000,-0.769714,-1286.522583,-0.053627,-0.304922,-7.745028,-3.423861,-0.174420,-77.450272,-1286.522583,-7.733589,0.000000
0.800000,-0.755188,-1286.567017,-0.053653,-0.301591,-7.660421,-3.359244,-0.171128,-76.604218,-1286.567017,-7.648905,0.000000
0.900000,-0.730225,-1286.522583,-0.053691,-0.298252,-7.575589,-3.248201,-0.165471,-75.755890,-1286.522583,-7.564037,0.000000
1.000000,-0.737305,-1286.611450,-0.053588,-0.294918,-7.490913,-3.279695,-0.167076,-74.909134,-1286.611450,-7.479353,0.000000
1.100000,-0.707520,-1286.611450,-0.053687,-0.291585,-7.406254,-3.147204,-0.160326,-74.062546,-1286.611450,-7.394669,0.000000
1.200000,-0.711975,-1286.567017,-0.053614,-0.288244,-7.321405,-3.167023,-0.161336,-73.214058,-1286.567017,-7.309984,0.000000
1.300000,-0.724243,-1286.567017,-0.053588,-0.284914,-7.236808,-3.221595,-0.164116,-72.368080,-1286.567017,-7.225299,0.000000
1.400000,-0.696350,-1286.567017,-0.053648,-0.281576,-7.152036,-3.097520,-0.157795,-71.520363,-1286.567017,-7.140615,0.000000
1.500000,-0.739197,-1286.522583,-0.053691,-0.278240,-7.067308,-3.288111,-0.167504,-70.673080,-1286.522583,-7.055930,0.000000
1.600000,-0.701904,-1286.567017,-0.053678,-0.274910,-6.982719,-3.122226,-0.159054,-69.827194,-1286.567017,-6.971246,0.000000
1.700000,-0.703430,-1286.522583,-0.053622,-0.271569,-6.897861,-3.129014,-0.159400,-68.978615,-1286.522583,-6.886379,0.000000
1.800000,-0.707153,-1286.567017,-0.053627,-0.268238,-6.813245,-3.145575,-0.160243,-68.132454,-1286.567017,-6.801694,0.000000
