Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.742126,-1287.189819,-0.053622,-0.314957,-7.999905,-3.301143,-0.168168,-79.999054,-1287.189819,-8.000010,0.000000
0.300000,-0.745483,-1287.189819,-0.053584,-0.314957,-7.999905,-3.316076,-0.168929,-79.999054,-1287.189819,-8.000010,0.000000
0.400000,-0.835999,-1287.278687,-0.053834,-0.314827,-7.996610,-3.718707,-0.189440,-79.966103,-1287.278687,-7.982891,0.000000
0.500000,-0.808044,-1287.189819,-0.053704,-0.311419,-7.910034,-3.594361,-0.183105,-79.100342,-1287.189819,-7.898206,0.000000
0.600000,-0.773804,-1287.145264,-0.053614,-0.308072,-7.825038,-3.442051,-0.175346,-78.250381,-1287.145264,-7.813521,0.000000
0.700000,-0.802856,-1287.100830,-0.053661,-0.304735,-7.740275,-3.571284,-0.181930,-77.402756,-1287.100830,-7.728655,0.000000
0.800000,-0.752930,-1287.189819,-0.053648,-0.301403,-7.655634,-3.349199,-0.170616,-76.556343,-1287.189819,-7.643970,0.000000
0.900000,-0.778259,-1287.189819,-0.053644,-0.298062,-7.570767,-3.461870,-0.176356,-75.707672,-1287.189819,-7.559285,0.000000
1.000000,-0.783875,-1287.145264,-0.053700,-0.294731,-7.486161,-3.486848,-0.177629,-74.861610,-1287.145264,-7.474600,0.000000
1.100000,-0.732483,-1287.189819,-0.053696,-0.291395,-7.401433,-3.258247,-0.165983,-74.014336,-1287.189819,-7.389916,0.000000
1.200000,-0.770447,-1287.145264,-0.053596,-0.288057,-7.316636,-3.427119,-0.174586,-73.166359,-1287.145264,-7.305232,0.000000
1.300000,-0.742493,-1287.189819,-0.053670,-0.284725,-7.232011,-3.302772,-0.168251,-72.320114,-1287.189819,-7.220547,0.000000
