Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.720947,-1287.056274,-0.053575,-0.314958,-7.999923,-3.206933,-0.163369,-79.999229,-1287.056274,-8.000035,0.000000
0.300000,-0.736572,-1287.011841,-0.053592,-0.314958,-7.999923,-3.276437,-0.166910,-79.999229,-1287.011841,-8.000035,0.000000
0.400000,-0.824463,-1286.967407,-0.053825,-0.314746,-7.994546,-3.667394,-0.186826,-79.945457,-1286.967407,-7.979456,0.000000
0.500000,-0.786438,-1287.100830,-0.053614,-0.311294,-7.906860,-3.498251,-0.178209,-79.068604,-1287.100830,-7.894772,0.000000
0.600000,-0.793152,-1287.056274,-0.053696,-0.307935,-7.821543,-3.528116,-0.179731,-78.215431,-1287.056274,-7.810087,0.000000
0.700000,-0.790955,-1287.145264,-0.053609,-0.304600,-7.736850,-3.518342,-0.179233,-77.368500,-1287.145264,-7.725402,0.000000
0.800000,-0.748474,-1286.967407,-0.053622,-0.301268,-7.652200,-3.329379,-0.169607,-76.522003,-1286.967407,-7.640718,0.000000
0.900000,-0.773437,-1287.011841,-0.053657,-0.297927,-7.567333,-3.440422,-0.175263,-75.673332,-1287.011841,-7.556033,0.000000
1.000000,-0.764832,-1287.056274,-0.053661,-0.294598,-7.482796,-3.402141,-0.173313,-74.827965,-1287.056274,-7.471348,0.000000
1.100000,-0.726501,-1287.056274,-0.053653,-0.291259,-7.397972,-3.231640,-0.164628,-73.979721,-1287.056274,-7.386664,0.000000
1.200000,-0.748840,-1287.056274,-0.053609,-0.287922,-7.313219,-3.331008,-0.169690,-73.132187,-1287.056274,-7.301980,0.000000
1.300000,-0.719055,-1287.056274,-0.053644,-0.284592,-7.228629,-3.198517,-0.162940,-72.286293,-1287.056274,-7.217113,0.000000
1.400000,-0.741028,-1287.011841,-0.053648,-0.281253,-7.143823,-3.296257,-0.167919,-71.438232,-1287.011841,-7.132428,0.000000
1.500000,-0.739929,-1287.100830,-0.053691,-0.277922,-7.059226,-3.291369,-0.167670,-70.592255,-1287.100830,-7.047744,0.000000
1.600000,-0.694885,-1287.145264,-0.053683,-0.274587,-6.974498,-3.091004,-0.157463,-69.744980,-1287.145264,-6.963059,0.000000
1.700000,-0.723877,-1287.100830,-0.053653,-0.271248,-6.889709,-3.219965,-0.164033,-68.897095,-1287.100830,-6.878374,0.000000
1.800000,-0.710510,-1287.145264,-0.053674,-0.267918,-6.805128,-3.160507,-0.161004,-68.051285,-1287.145264,-6.793690,0.000000
1.900000,-0.717224,-1287.056274,-0.053644,-0.264578,-6.720279,-3.190372,-0.162525,-67.202797,-1287.056274,-6.709005,0.000000
2.000000,-0.730957,-1287.100830,-0.053661,-0.261246,-6.635655,-3.251459,-0.165637,-66.356552,-1287.100830,-6.624321,0.000000
2.100000,-0.693726,-1287.100830,-0.053635,-0.257913,-6.550979,-3.085845,-0.157200,-65.509796,-1287.100830,-6.539454,0.000000
2.200000,-0.723877,-1287.056274,-0.053622,-0.254573,-6.466165,-3.219965,-0.164033,-64.661644,-1287.056274,-6.454769,0.000000
2.300000,-0.706421,-1287.100830,-0.053691,-0.251243,-6.381584,-3.142317,-0.160077,-63.815842,-1287.100830,-6.370085,0.000000
2.400000,-0.682922,-1287.145264,-0.053696,-0.247905,-6.296787,-3.037790,-0.154752,-62.967865,-1287.145264,-6.285400,0.000000
2.500000,-0.718323,-1287.056274,-0.053609,-0.244570,-6.212076,-3.195259,-0.162774,-62.120762,-1287.056274,-6.200716,0.000000
2.600000,-0.679565,-1287.145264,-0.053678,-0.241239,-6.127461,-3.022858,-0.153992,-61.274612,-1287.145264,-6.116031,0.000000
2.700000,-0.696350,-1287.056274,-0.053704,-0.237898,-6.042612,-3.097520,-0.157795,-60.426117,-1287.056274,-6.031347,0.000000
2.800000,-0.718689,-1287.100830,-0.053614,-0.234569,-5.958048,-3.196888,-0.162857,-59.580482,-1287.100830,-5.946662,0.000000
2.900000,-0.657227,-1287.100830,-0.053687,-0.231231,-5.873277,-2.923490,-0.148930,-58.732773,-1287.100830,-5.861977,0.000000
3.000000,-0.692261,-1287.011841,-0.053622,-0.227894,-5.788506,-3.079329,-0.156869,-57.885059,-1287.011841,-5.777111,0.000000
3.100000,-0.674377,-1287.145264,-0.053614,-0.224564,-5.703917,-2.999781,-0.152816,-57.039169,-1287.145264,-5.692426,0.000000
3.200000,-0.685181,-1287.056274,-0.053691,-0.221224,-5.619084,-3.047836,-0.155264,-56.190845,-1287.056274,-5.607741,0.000000
