Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.774902,-1287.945923,-0.053631,-0.314963,-8.000052,-3.446938,-0.175595,-80.000526,-1287.945923,-8.000027,0.000000
0.200000,-0.771912,-1287.945923,-0.053592,-0.314963,-8.000052,-3.433634,-0.174918,-80.000526,-1287.945923,-8.000027,0.000000
0.300000,-0.773071,-1287.990479,-0.053670,-0.314963,-8.000052,-3.438793,-0.175180,-80.000526,-1287.990479,-8.000027,0.000000
0.400000,-0.839722,-1287.945923,-0.053786,-0.314281,-7.982726,-3.735269,-0.190284,-79.827255,-1287.945923,-7.967246,0.000000
0.500000,-0.829651,-1288.034912,-0.053700,-0.310809,-7.894555,-3.690471,-0.188002,-78.945549,-1288.034912,-7.882561,0.000000
0.600000,-0.842285,-1287.901489,-0.053601,-0.307457,-7.809411,-3.746671,-0.190865,-78.094109,-1287.901489,-7.797877,0.000000
0.700000,-0.799500,-1287.990479,-0.053648,-0.304122,-7.724709,-3.556351,-0.181169,-77.247086,-1287.990479,-7.713192,0.000000
0.800000,-0.815857,-1287.990479,-0.053678,-0.300783,-7.639876,-3.629113,-0.184876,-76.398766,-1287.990479,-7.628507,0.000000
0.900000,-0.812134,-1287.945923,-0.053640,-0.297450,-7.555218,-3.612551,-0.184032,-75.552177,-1287.945923,-7.543822,0.000000
1.000000,-0.780884,-1287.945923,-0.053678,-0.294115,-7.470516,-3.473545,-0.176951,-74.705162,-1287.945923,-7.459137,0.000000
1.100000,-0.795410,-1287.901489,-0.053622,-0.290780,-7.385823,-3.538161,-0.180243,-73.858231,-1287.901489,-7.374271,0.000000
1.200000,-0.777893,-1287.945923,-0.053691,-0.287448,-7.301182,-3.460241,-0.176273,-73.011818,-1287.945923,-7.289587,0.000000
1.300000,-0.774536,-1287.945923,-0.053622,-0.284110,-7.216393,-3.445309,-0.175512,-72.163925,-1287.945923,-7.204903,0.000000
1.400000,-0.793152,-1287.945923,-0.053618,-0.280776,-7.131708,-3.528116,-0.179731,-71.317078,-1287.945923,-7.120218,0.000000
1.500000,-0.747375,-1287.901489,-0.053704,-0.277444,-7.047067,-3.324492,-0.169358,-70.470673,-1287.901489,-7.035533,0.000000
1.600000,-0.778992,-1287.901489,-0.053704,-0.274105,-6.962269,-3.465128,-0.176522,-69.622696,-1287.901489,-6.950848,0.000000
1.700000,-0.749573,-1287.945923,-0.053661,-0.270772,-6.877611,-3.334266,-0.169856,-68.776115,-1287.945923,-6.866163,0.000000
1.800000,-0.752930,-1287.901489,-0.053661,-0.267434,-6.792823,-3.349199,-0.170616,-67.928230,-1287.901489,-6.781479,0.000000
1.900000,-0.775635,-1287.945923,-0.053670,-0.264098,-6.708095,-3.450196,-0.175761,-67.080948,-1287.945923,-6.696795,0.000000
2.000000,-0.735474,-1287.901489,-0.053696,-0.260768,-6.623497,-3.271550,-0.166661,-66.234962,-1287.901489,-6.611928,0.000000
2.100000,-0.747742,-1287.901489,-0.053657,-0.257428,-6.538682,-3.326121,-0.169441,-65.386826,-1287.901489,-6.527244,0.000000
2.200000,-0.748474,-1287.901489,-0.053648,-0.254096,-6.454050,-3.329379,-0.169607,-64.540497,-1287.901489,-6.442559,0.000000
2.300000,-0.726868,-1287.901489,-0.053653,-0.250761,-6.369321,-3.233269,-0.164711,-63.693211,-1287.901489,-6.357874,0.000000
2.400000,-0.770081,-1287.856934,-0.053644,-0.247423,-6.284542,-3.425489,-0.174503,-62.845417,-1287.856934,-6.273189,0.000000
2.500000,-0.719788,-1287.901489,-0.053653,-0.244093,-6.199961,-3.201775,-0.163106,-61.999611,-1287.901489,-6.188505,0.000000
2.600000,-0.737305,-1287.856934,-0.053635,-0.240753,-6.115129,-3.279695,-0.167076,-61.151291,-1287.856934,-6.103820,0.000000
2.700000,-0.760010,-1287.901489,-0.053635,-0.237420,-6.030470,-3.380692,-0.172221,-60.304707,-1287.901489,-6.019136,0.000000
2.800000,-0.711243,-1287.945923,-0.053678,-0.234087,-5.945804,-3.163765,-0.161170,-59.458035,-1287.945923,-5.934269,0.000000
2.900000,-0.746643,-1287.901489,-0.053614,-0.230751,-5.861084,-3.321234,-0.169192,-58.610840,-1287.901489,-5.849585,0.000000
3.000000,-0.722412,-1287.945923,-0.053674,-0.227419,-5.776443,-3.213449,-0.163701,-57.764427,-1287.945923,-5.764900,0.000000
3.100000,-0.731750,-1287.901489,-0.053687,-0.224082,-5.691680,-3.254989,-0.165817,-56.916805,-1287.901489,-5.680215,0.000000
3.200000,-0.736938,-1287.945923,-0.053644,-0.220747,-5.606978,-3.278066,-0.166993,-56.069782,-1287.945923,-5.595531,0.000000
3.300000,-0.702332,-1287.856934,-0.053687,-0.217413,-5.522294,-3.124127,-0.159151,-55.222935,-1287.856934,-5.510846,0.000000
3.400000,-0.715698,-1287.945923,-0.053635,-0.214075,-5.437505,-3.183585,-0.162180,-54.375050,-1287.945923,-5.426162,0.000000
3.500000,-0.731750,-1287.945923,-0.053614,-0.210742,-5.352855,-3.254989,-0.165817,-53.528549,-1287.945923,-5.341477,0.000000
3.600000,-0.696350,-1288.034912,-0.053717,-0.207406,-5.268110,-3.097520,-0.157795,-52.681099,-1288.034912,-5.256793,0.000000
3.700000,-0.732849,-1287.901489,-0.053614,-0.204070,-5.183373,-3.259876,-0.166066,-51.833733,-1287.901489,-5.171926,0.000000
3.800000,-0.697449,-1287.945923,-0.053700,-0.200738,-5.098749,-3.102407,-0.158044,-50.987492,-1287.945923,-5.087241,0.000000
3.900000,-0.716797,-1287.990479,-0.053670,-0.197399,-5.013935,-3.188472,-0.162428,-50.139347,-1287.990479,-5.002556,0.000000
4.000000,-0.733215,-1287.945923,-0.053614,-0.194067,-4.929294,-3.261505,-0.166149,-49.292934,-1287.945923,-4.917872,0.000000
4.100000,-0.693359,-1287.901489,-0.053640,-0.190732,-4.844591,-3.084217,-0.157117,-48.445915,-1287.901489,-4.833188,0.000000
4.200000,-0.716797,-1287.990479,-0.053678,-0.187394,-4.759811,-3.188472,-0.162428,-47.598118,-1287.990479,-4.748503,0.000000
4.300000,-0.705261,-1287.856934,-0.053691,-0.184062,-4.675187,-3.137159,-0.159814,-46.751873,-1287.856934,-4.663818,0.000000
4.400000,-0.686646,-1287.901489,-0.053605,-0.180725,-4.590407,-3.054352,-0.155596,-45.904076,-1287.901489,-4.579134,0.000000
4.500000,-0.732849,-1287.945923,-0.053670,-0.177392,-4.505766,-3.259876,-0.166066,-45.057663,-1287.945923,-4.494267,0.000000
4.600000,-0.691162,-1287.901489,-0.053644,-0.174058,-4.421064,-3.074443,-0.156620,-44.210644,-1287.901489,-4.409582,0.000000
