Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.655746,-1255.741699,-0.020398,-0.314959,-7.999966,-2.916906,-0.148594,-79.999657,-1255.741699,-8.000027,0.000000
0.300000,-0.648300,-1255.697266,-0.020411,-0.314959,-7.999966,-2.883783,-0.146907,-79.999657,-1255.697266,-8.000027,0.000000
0.400000,-0.681442,-1255.652710,-0.020428,-0.314018,-7.976065,-3.031207,-0.154417,-79.760651,-1255.652710,-7.962692,0.000000
0.500000,-0.660950,-1255.697266,-0.020432,-0.310608,-7.889447,-2.940051,-0.149773,-78.894470,-1255.697266,-7.878008,0.000000
0.600000,-0.631531,-1255.697266,-0.020437,-0.307265,-7.804528,-2.809189,-0.143107,-78.045280,-1255.697266,-7.793324,0.000000
0.700000,-0.628189,-1255.697266,-0.020458,-0.303930,-7.719826,-2.794325,-0.142350,-77.198265,-1255.697266,-7.708639,0.000000
0.800000,-0.577545,-1255.697266,-0.020419,-0.300595,-7.635116,-2.569049,-0.130874,-76.351158,-1255.697266,-7.623954,0.000000
0.900000,-0.586853,-1255.697266,-0.020450,-0.297259,-7.550370,-2.610453,-0.132983,-75.503700,-1255.697266,-7.539270,0.000000
1.000000,-0.583130,-1255.697266,-0.020419,-0.293926,-7.465711,-2.593891,-0.132139,-74.657112,-1255.697266,-7.454585,0.000000
1.100000,-0.553711,-1255.741699,-0.020441,-0.290588,-7.380940,-2.463029,-0.125473,-73.809402,-1255.741699,-7.369718,0.000000
1.200000,-0.565262,-1255.697266,-0.020406,-0.287253,-7.296238,-2.514410,-0.128090,-72.962379,-1255.697266,-7.285034,0.000000
1.300000,-0.531738,-1255.697266,-0.020437,-0.283919,-7.211554,-2.365290,-0.120494,-72.115540,-1255.697266,-7.200349,0.000000
1.400000,-0.532486,-1255.697266,-0.020393,-0.280582,-7.126782,-2.368616,-0.120663,-71.267822,-1255.697266,-7.115664,0.000000
1.500000,-0.545517,-1255.697266,-0.020424,-0.277248,-7.042098,-2.426581,-0.123616,-70.420975,-1255.697266,-7.030980,0.000000
1.600000,-0.511627,-1255.697266,-0.020437,-0.273913,-6.957387,-2.275831,-0.115936,-69.573868,-1255.697266,-6.946296,0.000000
1.700000,-0.536209,-1255.697266,-0.020428,-0.270579,-6.872694,-2.385177,-0.121507,-68.726944,-1255.697266,-6.861611,0.000000
1.800000,-0.516098,-1255.741699,-0.020432,-0.267244,-6.788009,-2.295719,-0.116949,-67.880096,-1255.741699,-6.776926,0.000000
1.900000,-0.510895,-1255.697266,-0.020406,-0.263907,-6.703229,-2.272573,-0.115770,-67.032288,-1255.697266,-6.692242,0.000000
2.000000,-0.528763,-1255.697266,-0.020454,-0.260572,-6.618536,-2.352055,-0.119819,-66.185364,-1255.697266,-6.607375,0.000000
2.100000,-0.483704,-1255.652710,-0.020406,-0.257239,-6.533878,-2.151621,-0.109609,-65.338776,-1255.652710,-6.522690,0.000000
2.200000,-0.506042,-1255.697266,-0.020406,-0.253901,-6.449098,-2.250989,-0.114671,-64.490974,-1255.697266,-6.438005,0.000000
2.300000,-0.509399,-1255.786255,-0.020424,-0.250568,-6.364430,-2.265922,-0.115432,-63.644302,-1255.786255,-6.353322,0.000000
2.400000,-0.502319,-1255.652710,-0.020432,-0.247232,-6.279685,-2.234428,-0.113827,-62.796848,-1255.652710,-6.268637,0.000000
2.500000,-0.537323,-1255.741699,-0.020419,-0.243897,-6.194974,-2.390132,-0.121759,-61.949745,-1255.741699,-6.183952,0.000000
2.600000,-0.501205,-1255.697266,-0.020450,-0.240564,-6.110316,-2.229473,-0.113575,-61.103157,-1255.697266,-6.099267,0.000000
2.700000,-0.510513,-1255.697266,-0.020415,-0.237228,-6.025588,-2.270877,-0.115684,-60.255878,-1255.697266,-6.014583,0.000000
2.800000,-0.527649,-1255.652710,-0.020406,-0.233893,-5.940886,-2.347100,-0.119567,-59.408863,-1255.652710,-5.929898,0.000000
2.900000,-0.502319,-1255.697266,-0.020415,-0.230558,-5.856184,-2.234428,-0.113827,-58.561840,-1255.697266,-5.845031,0.000000
3.000000,-0.519073,-1255.697266,-0.020424,-0.227222,-5.771439,-2.308954,-0.117624,-57.714386,-1255.697266,-5.760347,0.000000
3.100000,-0.502701,-1255.652710,-0.020415,-0.223888,-5.686763,-2.236125,-0.113914,-56.867630,-1255.652710,-5.675662,0.000000
3.200000,-0.502319,-1255.652710,-0.020419,-0.220552,-5.602017,-2.234428,-0.113827,-56.020176,-1255.652710,-5.590978,0.000000
3.300000,-0.520203,-1255.652710,-0.020437,-0.217217,-5.517324,-2.313977,-0.117880,-55.173244,-1255.652710,-5.506293,0.000000
3.400000,-0.497482,-1255.741699,-0.020424,-0.213884,-5.432657,-2.212912,-0.112731,-54.326572,-1255.741699,-5.421608,0.000000
3.500000,-0.509033,-1255.697266,-0.020419,-0.210547,-5.347895,-2.264293,-0.115349,-53.478947,-1255.697266,-5.336924,0.000000
3.600000,-0.511627,-1255.697266,-0.020437,-0.207215,-5.263253,-2.275831,-0.115936,-52.632530,-1255.697266,-5.252240,0.000000
3.700000,-0.479980,-1255.652710,-0.020402,-0.203879,-5.178534,-2.135060,-0.108765,-51.785343,-1255.652710,-5.167372,0.000000
3.800000,-0.507538,-1255.697266,-0.020462,-0.200544,-5.093814,-2.257641,-0.115010,-50.938145,-1255.697266,-5.082688,0.000000
3.900000,-0.482208,-1255.697266,-0.020411,-0.197210,-5.009139,-2.144969,-0.109270,-50.091389,-1255.697266,-4.998003,0.000000
4.000000,-0.485565,-1255.697266,-0.020432,-0.193874,-4.924394,-2.159902,-0.110031,-49.243935,-1255.697266,-4.913319,0.000000
4.100000,-0.501572,-1255.652710,-0.020398,-0.190540,-4.839717,-2.231102,-0.113658,-48.397175,-1255.652710,-4.828634,0.000000
4.200000,-0.470673,-1255.652710,-0.020411,-0.187205,-4.755016,-2.093656,-0.106656,-47.550159,-1255.652710,-4.743950,0.000000
4.300000,-0.503815,-1255.652710,-0.020432,-0.183869,-4.670279,-2.241080,-0.114166,-46.702789,-1255.652710,-4.659266,0.000000
4.400000,-0.482590,-1255.697266,-0.020445,-0.180537,-4.585629,-2.146666,-0.109356,-45.856289,-1255.697266,-4.574581,0.000000
4.500000,-0.470673,-1255.652710,-0.020445,-0.177200,-4.500884,-2.093656,-0.106656,-45.008835,-1255.652710,-4.489896,0.000000
4.600000,-0.510513,-1255.697266,-0.020458,-0.173866,-4.416199,-2.270877,-0.115684,-44.161991,-1255.697266,-4.405029,0.000000
4.700000,-0.471420,-1255.697266,-0.020432,-0.170533,-4.331541,-2.096982,-0.106825,-43.315407,-1255.697266,-4.320345,0.000000
4.800000,-0.496368,-1255.697266,-0.020406,-0.167196,-4.246769,-2.207957,-0.112479,-42.467693,-1255.697266,-4.235660,0.000000
4.900000,-0.492264,-1255.652710,-0.020419,-0.163863,-4.162111,-2.189699,-0.111549,-41.621109,-1255.652710,-4.150975,0.000000
5.000000,-0.462845,-1255.697266,-0.020428,-0.160527,-4.077392,-2.058837,-0.104882,-40.773918,-1255.697266,-4.066291,0.000000
5.100000,-0.493759,-1255.697266,-0.020419,-0.157192,-3.992672,-2.196350,-0.111887,-39.926720,-1255.697266,-3.981606,0.000000
