Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.657974,-1252.717041,-0.020381,-0.314963,-8.000071,-2.926816,-0.149099,-80.000702,-1252.717041,-8.000087,0.000000
0.300000,-0.657227,-1252.717041,-0.020428,-0.314963,-8.000071,-2.923490,-0.148930,-80.000702,-1252.717041,-8.000087,0.000000
0.400000,-0.682922,-1252.717041,-0.020575,-0.314921,-7.999003,-3.037790,-0.154752,-79.990028,-1252.717041,-7.988796,0.000000
0.500000,-0.656479,-1252.717041,-0.020480,-0.311639,-7.915619,-2.920164,-0.148760,-79.156197,-1252.717041,-7.904111,0.000000
0.600000,-0.646439,-1252.717041,-0.020445,-0.308295,-7.830692,-2.875503,-0.146485,-78.306923,-1252.717041,-7.819427,0.000000
0.700000,-0.609573,-1252.761475,-0.020415,-0.304961,-7.746007,-2.711518,-0.138131,-77.460075,-1252.761475,-7.734742,0.000000
0.800000,-0.593552,-1252.806030,-0.020424,-0.301623,-7.661228,-2.640249,-0.134501,-76.612274,-1252.806030,-7.649876,0.000000
0.900000,-0.618134,-1252.717041,-0.020445,-0.298289,-7.576543,-2.749595,-0.140071,-75.765427,-1252.717041,-7.565191,0.000000
1.000000,-0.578659,-1252.717041,-0.020450,-0.294954,-7.491841,-2.574004,-0.131126,-74.918419,-1252.717041,-7.480506,0.000000
1.100000,-0.586105,-1252.717041,-0.020415,-0.291619,-7.407113,-2.607127,-0.132813,-74.071129,-1252.717041,-7.395822,0.000000
1.200000,-0.583130,-1252.717041,-0.020424,-0.288285,-7.322437,-2.593891,-0.132139,-73.224373,-1252.717041,-7.311137,0.000000
1.300000,-0.550735,-1252.672485,-0.020462,-0.284948,-7.237683,-2.449794,-0.124798,-72.376839,-1252.672485,-7.226453,0.000000
