Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.671005,-1254.051514,-0.020398,-0.314961,-8.000018,-2.984780,-0.152052,-80.000183,-1254.051514,-8.000122,0.000000
0.300000,-0.673248,-1254.095947,-0.020406,-0.314961,-8.000018,-2.994758,-0.152560,-80.000183,-1254.095947,-8.000122,0.000000
0.400000,-0.680695,-1254.051514,-0.020523,-0.314942,-7.999524,-3.027881,-0.154248,-79.995239,-1254.051514,-7.991199,0.000000
0.500000,-0.671005,-1254.095947,-0.020415,-0.311727,-7.917865,-2.984780,-0.152052,-79.178658,-1254.095947,-7.906514,0.000000
0.600000,-0.677704,-1254.095947,-0.020437,-0.308385,-7.832991,-3.014577,-0.153570,-78.329910,-1254.095947,-7.821647,0.000000
0.700000,-0.622971,-1254.051514,-0.020437,-0.305050,-7.748280,-2.771111,-0.141167,-77.482796,-1254.051514,-7.736962,0.000000
0.800000,-0.599518,-1254.051514,-0.020428,-0.301714,-7.663526,-2.666789,-0.135853,-76.635262,-1254.051514,-7.652278,0.000000
0.900000,-0.615891,-1254.051514,-0.020415,-0.298380,-7.578850,-2.739618,-0.139563,-75.788506,-1254.051514,-7.567593,0.000000
1.000000,-0.590942,-1254.006958,-0.020428,-0.295045,-7.494131,-2.628643,-0.133909,-74.941307,-1254.006958,-7.482908,0.000000
1.100000,-0.581268,-1254.095947,-0.020441,-0.291709,-7.409402,-2.585611,-0.131717,-74.094025,-1254.095947,-7.398224,0.000000
1.200000,-0.577911,-1254.095947,-0.020432,-0.288375,-7.324727,-2.570678,-0.130957,-73.247269,-1254.095947,-7.313540,0.000000
1.300000,-0.549622,-1254.006958,-0.020454,-0.285039,-7.239999,-2.444839,-0.124546,-72.399994,-1254.006958,-7.228855,0.000000
1.400000,-0.577545,-1254.051514,-0.020432,-0.281703,-7.155254,-2.569049,-0.130874,-71.552536,-1254.051514,-7.143988,0.000000
1.500000,-0.553345,-1254.095947,-0.020441,-0.278369,-7.070577,-2.461400,-0.125390,-70.705772,-1254.095947,-7.059304,0.000000
1.600000,-0.543289,-1254.051514,-0.020411,-0.275032,-6.985824,-2.416671,-0.123111,-69.858238,-1254.051514,-6.974619,0.000000
1.700000,-0.572327,-1254.051514,-0.020445,-0.271699,-6.901165,-2.545836,-0.129691,-69.011650,-1254.051514,-6.889934,0.000000
1.800000,-0.524292,-1254.095947,-0.020432,-0.268364,-6.816437,-2.332167,-0.118806,-68.164368,-1254.095947,-6.805250,0.000000
1.900000,-0.557434,-1254.006958,-0.020428,-0.265028,-6.731700,-2.479591,-0.126316,-67.317009,-1254.006958,-6.720565,0.000000
2.000000,-0.528015,-1254.051514,-0.020428,-0.261695,-6.647041,-2.348729,-0.119650,-66.470413,-1254.051514,-6.635880,0.000000
2.100000,-0.530258,-1254.095947,-0.020445,-0.258358,-6.562288,-2.358706,-0.120158,-65.622879,-1254.095947,-6.551196,0.000000
2.200000,-0.552597,-1254.051514,-0.020445,-0.255023,-6.477595,-2.458074,-0.125220,-64.775948,-1254.051514,-6.466511,0.000000
2.300000,-0.518341,-1254.051514,-0.020402,-0.251689,-6.392901,-2.305696,-0.117458,-63.929012,-1254.051514,-6.381645,0.000000
2.400000,-0.553711,-1254.006958,-0.020428,-0.248352,-6.308147,-2.463029,-0.125473,-63.081474,-1254.006958,-6.296960,0.000000
2.500000,-0.544769,-1254.095947,-0.020411,-0.245020,-6.223497,-2.423255,-0.123446,-62.234974,-1254.095947,-6.212276,0.000000
2.600000,-0.528763,-1254.140381,-0.020445,-0.241683,-6.138761,-2.352055,-0.119819,-61.387608,-1254.140381,-6.127591,0.000000
2.700000,-0.542542,-1254.140381,-0.020424,-0.238349,-6.054068,-2.413345,-0.122942,-60.540676,-1254.140381,-6.042906,0.000000
2.800000,-0.530258,-1254.051514,-0.020415,-0.235015,-5.969383,-2.358706,-0.120158,-59.693829,-1254.051514,-5.958221,0.000000
2.900000,-0.531372,-1254.140381,-0.020424,-0.231678,-5.884629,-2.363661,-0.120411,-58.846291,-1254.140381,-5.873537,0.000000
3.000000,-0.549240,-1254.095947,-0.020437,-0.228345,-5.799971,-2.443142,-0.124460,-57.999706,-1254.095947,-5.788853,0.000000
3.100000,-0.518707,-1254.095947,-0.020411,-0.225012,-5.715303,-2.307325,-0.117541,-57.153034,-1254.095947,-5.704168,0.000000
3.200000,-0.537323,-1254.006958,-0.020415,-0.221676,-5.630558,-2.390132,-0.121759,-56.305580,-1254.006958,-5.619301,0.000000
3.300000,-0.523178,-1254.095947,-0.020393,-0.218343,-5.545908,-2.327212,-0.118554,-55.459084,-1254.095947,-5.534616,0.000000
