Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.650528,-1250.315063,-0.020419,-0.314964,-8.000096,-2.893693,-0.147412,-80.000961,-1250.315063,-8.000113,0.000000
0.300000,-0.632660,-1250.448486,-0.020411,-0.314964,-8.000096,-2.814212,-0.143363,-80.000961,-1250.448486,-8.000113,0.000000
0.400000,-0.660202,-1250.359497,-0.020622,-0.314639,-7.991840,-2.936725,-0.149604,-79.918404,-1250.359497,-7.977166,0.000000
0.500000,-0.667664,-1250.404053,-0.020462,-0.311184,-7.904077,-2.969916,-0.151295,-79.040771,-1250.404053,-7.892482,0.000000
0.600000,-0.636002,-1250.404053,-0.020445,-0.307838,-7.819088,-2.829076,-0.144120,-78.190887,-1250.404053,-7.807797,0.000000
0.700000,-0.598022,-1250.404053,-0.020475,-0.304499,-7.734274,-2.660137,-0.135514,-77.342735,-1250.404053,-7.723113,0.000000
0.800000,-0.610687,-1250.359497,-0.020432,-0.301163,-7.649546,-2.716473,-0.138384,-76.495461,-1250.359497,-7.638428,0.000000
0.900000,-0.558182,-1250.359497,-0.020445,-0.297830,-7.564888,-2.482917,-0.126486,-75.648880,-1250.359497,-7.553743,0.000000
1.000000,-0.570465,-1250.404053,-0.020454,-0.294493,-7.480116,-2.537555,-0.129269,-74.801163,-1250.404053,-7.468877,0.000000
1.100000,-0.552963,-1250.359497,-0.020428,-0.291160,-7.395467,-2.459703,-0.125303,-73.954666,-1250.359497,-7.384192,0.000000
1.200000,-0.534714,-1250.404053,-0.020432,-0.287824,-7.310721,-2.378525,-0.121168,-73.107216,-1250.404053,-7.299508,0.000000
1.300000,-0.541046,-1250.315063,-0.020437,-0.284489,-7.226010,-2.406693,-0.122603,-72.260101,-1250.315063,-7.214823,0.000000
1.400000,-0.525787,-1250.315063,-0.020441,-0.281155,-7.141326,-2.338819,-0.119145,-71.413261,-1250.315063,-7.130139,0.000000
1.500000,-0.532120,-1250.359497,-0.020462,-0.277818,-7.056571,-2.366987,-0.120580,-70.565720,-1250.359497,-7.045454,0.000000
1.600000,-0.533600,-1250.315063,-0.020445,-0.274485,-6.971913,-2.373571,-0.120915,-69.719131,-1250.315063,-6.960769,0.000000
1.700000,-0.498230,-1250.315063,-0.020432,-0.271150,-6.887203,-2.216238,-0.112901,-68.872032,-1250.315063,-6.876085,0.000000
1.800000,-0.524673,-1250.448486,-0.020428,-0.267813,-6.802458,-2.333864,-0.118893,-68.024574,-1250.448486,-6.791218,0.000000
1.900000,-0.519455,-1250.359497,-0.020411,-0.264480,-6.717781,-2.310651,-0.117710,-67.177811,-1250.359497,-6.706533,0.000000
2.000000,-0.498230,-1250.359497,-0.020424,-0.261143,-6.633028,-2.216238,-0.112901,-66.330276,-1250.359497,-6.621849,0.000000
2.100000,-0.511627,-1250.359497,-0.020419,-0.257809,-6.548343,-2.275831,-0.115936,-65.483429,-1250.359497,-6.537165,0.000000
2.200000,-0.487808,-1250.404053,-0.020437,-0.254474,-6.463650,-2.169879,-0.110539,-64.636497,-1250.404053,-6.452480,0.000000
2.300000,-0.504562,-1250.315063,-0.020385,-0.251138,-6.378913,-2.244406,-0.114335,-63.789127,-1250.315063,-6.367795,0.000000
2.400000,-0.507904,-1250.404053,-0.020445,-0.247804,-6.294229,-2.259270,-0.115093,-62.942284,-1250.404053,-6.283111,0.000000
2.500000,-0.478119,-1250.359497,-0.020437,-0.244470,-6.209527,-2.126779,-0.108343,-62.095268,-1250.359497,-6.198426,0.000000
2.600000,-0.521683,-1250.315063,-0.020437,-0.241133,-6.124790,-2.320561,-0.118215,-61.247902,-1250.315063,-6.113741,0.000000
2.700000,-0.488541,-1250.404053,-0.020419,-0.237800,-6.040131,-2.173137,-0.110705,-60.401314,-1250.404053,-6.028875,0.000000
2.800000,-0.489288,-1250.359497,-0.020441,-0.234464,-5.955377,-2.176463,-0.110874,-59.553776,-1250.359497,-5.944191,0.000000
2.900000,-0.515350,-1250.315063,-0.020441,-0.231129,-5.870684,-2.292393,-0.116780,-58.706841,-1250.315063,-5.859506,0.000000
3.000000,-0.479233,-1250.404053,-0.020432,-0.227794,-5.785974,-2.131734,-0.108596,-57.859734,-1250.404053,-5.774821,0.000000
3.100000,-0.511261,-1250.315063,-0.020441,-0.224459,-5.701254,-2.274202,-0.115853,-57.012543,-1250.315063,-5.690136,0.000000
3.200000,-0.490784,-1250.404053,-0.020424,-0.221125,-5.616570,-2.183115,-0.111213,-56.165699,-1250.404053,-5.605452,0.000000
3.300000,-0.499710,-1250.359497,-0.020419,-0.217789,-5.531833,-2.222821,-0.113236,-55.318329,-1250.359497,-5.520767,0.000000
3.400000,-0.510513,-1250.315063,-0.020432,-0.214455,-5.447148,-2.270877,-0.115684,-54.471485,-1250.315063,-5.436082,0.000000
3.500000,-0.478867,-1250.359497,-0.020445,-0.211120,-5.362455,-2.130105,-0.108513,-53.624550,-1250.359497,-5.351216,0.000000
3.600000,-0.493393,-1250.359497,-0.020398,-0.207785,-5.277736,-2.194721,-0.111804,-52.777359,-1250.359497,-5.266531,0.000000
3.700000,-0.484818,-1250.359497,-0.020445,-0.204451,-5.193051,-2.156576,-0.109861,-51.930515,-1250.359497,-5.181847,0.000000
3.800000,-0.472534,-1250.359497,-0.020441,-0.201115,-5.108324,-2.101937,-0.107078,-51.083237,-1250.359497,-5.097162,0.000000
3.900000,-0.491898,-1250.359497,-0.020424,-0.197780,-5.023604,-2.188070,-0.111466,-50.236042,-1250.359497,-5.012477,0.000000
4.000000,-0.472168,-1250.315063,-0.020437,-0.194446,-4.938919,-2.100308,-0.106995,-49.389194,-1250.315063,-4.927793,0.000000
4.100000,-0.474030,-1250.359497,-0.020454,-0.191110,-4.854200,-2.108589,-0.107417,-48.542004,-1250.359497,-4.843108,0.000000
4.200000,-0.488922,-1250.359497,-0.020432,-0.187777,-4.769524,-2.174834,-0.110791,-47.695240,-1250.359497,-4.758424,0.000000
4.300000,-0.453537,-1250.359497,-0.020462,-0.184442,-4.684831,-2.017433,-0.102773,-46.848309,-1250.359497,-4.673739,0.000000
4.400000,-0.474762,-1250.359497,-0.020428,-0.181106,-4.600094,-2.111847,-0.107583,-46.000942,-1250.359497,-4.588872,0.000000
4.500000,-0.471786,-1250.315063,-0.020428,-0.177772,-4.515401,-2.098611,-0.106908,-45.154007,-1250.315063,-4.504188,0.000000
4.600000,-0.458755,-1250.315063,-0.020415,-0.174436,-4.430682,-2.040646,-0.103955,-44.306820,-1250.315063,-4.419503,0.000000
4.700000,-0.493393,-1250.315063,-0.020424,-0.171102,-4.345980,-2.194721,-0.111804,-43.459801,-1250.315063,-4.334819,0.000000
4.800000,-0.453537,-1250.270630,-0.020458,-0.167768,-4.261304,-2.017433,-0.102773,-42.613041,-1250.270630,-4.250134,0.000000
4.900000,-0.474030,-1250.270630,-0.020432,-0.164431,-4.176541,-2.108589,-0.107417,-41.765415,-1250.270630,-4.165450,0.000000
5.000000,-0.472168,-1250.359497,-0.020462,-0.161097,-4.091874,-2.100308,-0.106995,-40.918743,-1250.359497,-4.080765,0.000000
5.100000,-0.462845,-1250.315063,-0.020480,-0.157762,-4.007146,-2.058837,-0.104882,-40.071461,-1250.315063,-3.996080,0.000000
5.200000,-0.480728,-1250.315063,-0.020432,-0.154426,-3.922418,-2.138386,-0.108935,-39.224182,-1250.315063,-3.911396,0.000000
5.300000,-0.448334,-1250.315063,-0.020441,-0.151093,-3.837768,-1.994288,-0.101594,-38.377686,-1250.315063,-3.826529,0.000000
5.400000,-0.465454,-1250.315063,-0.020450,-0.147757,-3.753023,-2.070443,-0.105473,-37.530231,-1250.315063,-3.741844,0.000000
5.500000,-0.468063,-1250.315063,-0.020441,-0.144422,-3.668321,-2.082050,-0.106065,-36.683208,-1250.315063,-3.657160,0.000000
5.600000,-0.445724,-1250.315063,-0.020458,-0.141089,-3.583654,-1.982682,-0.101003,-35.836540,-1250.315063,-3.572475,0.000000
5.700000,-0.477753,-1250.359497,-0.020480,-0.137752,-3.498900,-2.125150,-0.108260,-34.988998,-1250.359497,-3.487791,0.000000
5.800000,-0.460617,-1250.315063,-0.020406,-0.134418,-3.414224,-2.048927,-0.104377,-34.142239,-1250.315063,-3.403106,0.000000
5.900000,-0.458008,-1250.359497,-0.020393,-0.131083,-3.329513,-2.037321,-0.103786,-33.295135,-1250.359497,-3.318421,0.000000
6.000000,-0.485199,-1250.315063,-0.020419,-0.127747,-3.244786,-2.158273,-0.109948,-32.447857,-1250.315063,-3.233737,0.000000
6.100000,-0.459503,-1250.315063,-0.020428,-0.124414,-3.160118,-2.043972,-0.104125,-31.601181,-1250.315063,-3.148870,0.000000
6.200000,-0.452805,-1250.315063,-0.020462,-0.121078,-3.075373,-2.014175,-0.102607,-30.753729,-1250.315063,-3.064185,0.000000
6.300000,-0.471786,-1250.270630,-0.020428,-0.117744,-2.990697,-2.098611,-0.106908,-29.906969,-1250.270630,-2.979501,0.000000
6.400000,-0.442749,-1250.315063,-0.020428,-0.114410,-2.906004,-1.969446,-0.100328,-29.060038,-1250.315063,-2.894816,0.000000
6.500000,-0.475891,-1250.226074,-0.020428,-0.111074,-2.821276,-2.116869,-0.107838,-28.212759,-1250.226074,-2.810132,0.000000
6.600000,-0.443863,-1250.270630,-0.020437,-0.107739,-2.736582,-1.974401,-0.100581,-27.365824,-1250.270630,-2.725447,0.000000
6.700000,-0.457642,-1250.315063,-0.020445,-0.104403,-2.651846,-2.035691,-0.103703,-26.518457,-1250.315063,-2.640763,0.000000
6.800000,-0.466583,-1250.315063,-0.020419,-0.101070,-2.567178,-2.075466,-0.105729,-25.671783,-1250.315063,-2.556078,0.000000
6.900000,-0.438278,-1250.270630,-0.020424,-0.097735,-2.482468,-1.949559,-0.099315,-24.824680,-1250.270630,-2.471394,0.000000
7.000000,-0.459869,-1250.315063,-0.020454,-0.094399,-2.397740,-2.045601,-0.104208,-23.977400,-1250.315063,-2.386527,0.000000
7.100000,-0.460251,-1250.270630,-0.020450,-0.091065,-2.313047,-2.047298,-0.104294,-23.130470,-1250.270630,-2.301842,0.000000
7.200000,-0.433060,-1250.270630,-0.020411,-0.087729,-2.228319,-1.926346,-0.098133,-22.283186,-1250.270630,-2.217158,0.000000
