Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.709717,-1293.016724,-0.083488,-0.314963,-8.000062,-3.156978,-0.160824,-80.000618,-1293.016724,-8.000088,0.000000
0.300000,-0.713806,-1292.972290,-0.083441,-0.314963,-8.000062,-3.175168,-0.161751,-80.000618,-1292.972290,-8.000088,0.000000
0.400000,-0.705261,-1293.016724,-0.083471,-0.314963,-8.000062,-3.137159,-0.159814,-80.000618,-1293.016724,-8.000088,0.000000
0.500000,-0.724243,-1292.927856,-0.083484,-0.312858,-7.946606,-3.221595,-0.164116,-79.466057,-1292.927856,-7.936346,0.000000
0.600000,-0.798340,-1292.972290,-0.083488,-0.309575,-7.863196,-3.551193,-0.180906,-78.631966,-1292.972290,-7.851662,0.000000
0.700000,-0.805054,-1293.061279,-0.083527,-0.306244,-7.778607,-3.581058,-0.182428,-77.786072,-1293.061279,-7.766977,0.000000
0.800000,-0.771545,-1293.016724,-0.083518,-0.302906,-7.693810,-3.432005,-0.174835,-76.938095,-1293.016724,-7.682293,0.000000
0.900000,-0.815125,-1293.016724,-0.083501,-0.299572,-7.609134,-3.625855,-0.184710,-76.091339,-1293.016724,-7.597608,0.000000
1.000000,-0.803955,-1293.016724,-0.083493,-0.296236,-7.524397,-3.576171,-0.182179,-75.243973,-1293.016724,-7.512924,0.000000
1.100000,-0.776001,-1293.016724,-0.083514,-0.292899,-7.439626,-3.451825,-0.175844,-74.396255,-1293.016724,-7.428239,0.000000
1.200000,-0.819580,-1292.972290,-0.083523,-0.289566,-7.354968,-3.645674,-0.185719,-73.549675,-1292.972290,-7.343554,0.000000
1.300000,-0.772644,-1293.016724,-0.083501,-0.286229,-7.270222,-3.436892,-0.175084,-72.702225,-1293.016724,-7.258688,0.000000
1.400000,-0.787170,-1293.016724,-0.083488,-0.282897,-7.185581,-3.501509,-0.178375,-71.855804,-1293.016724,-7.174003,0.000000
1.500000,-0.815491,-1292.972290,-0.083514,-0.279562,-7.100870,-3.627484,-0.184793,-71.008705,-1292.972290,-7.089319,0.000000
