Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.683655,-1292.749878,-0.083441,-0.314968,-8.000183,-3.041048,-0.154918,-80.001831,-1292.749878,-8.000122,0.000000
0.200000,-0.680664,-1292.660889,-0.083441,-0.314968,-8.000183,-3.027745,-0.154241,-80.001831,-1292.660889,-8.000122,0.000000
0.300000,-0.684387,-1292.705444,-0.083462,-0.314968,-8.000183,-3.044306,-0.155084,-80.001831,-1292.705444,-8.000122,0.000000
0.400000,-0.751831,-1292.660889,-0.083531,-0.314029,-7.976335,-3.344311,-0.170367,-79.763344,-1292.660889,-7.961696,0.000000
0.500000,-0.749207,-1292.749878,-0.083488,-0.310601,-7.889265,-3.332637,-0.169773,-78.892654,-1292.749878,-7.877011,0.000000
0.600000,-0.787170,-1292.705444,-0.083484,-0.307250,-7.804138,-3.501509,-0.178375,-78.041382,-1292.705444,-7.792326,0.000000
0.700000,-0.776001,-1292.705444,-0.083505,-0.303914,-7.719419,-3.451825,-0.175844,-77.194191,-1292.705444,-7.707642,0.000000
0.800000,-0.746216,-1292.794312,-0.083493,-0.300575,-7.634604,-3.319334,-0.169095,-76.346039,-1292.794312,-7.622957,0.000000
0.900000,-0.778259,-1292.749878,-0.083505,-0.297243,-7.549980,-3.461870,-0.176356,-75.499802,-1292.749878,-7.538273,0.000000
1.000000,-0.745117,-1292.705444,-0.083484,-0.293907,-7.465226,-3.314447,-0.168846,-74.652260,-1292.705444,-7.453406,0.000000
1.100000,-0.764465,-1292.705444,-0.083480,-0.290568,-7.380437,-3.400512,-0.173230,-73.804375,-1292.705444,-7.368721,0.000000
1.200000,-0.777161,-1292.749878,-0.083497,-0.287239,-7.295875,-3.456983,-0.176107,-72.958748,-1292.749878,-7.284037,0.000000
1.300000,-0.744385,-1292.660889,-0.083501,-0.283899,-7.211025,-3.311189,-0.168680,-72.110252,-1292.660889,-7.199352,0.000000
1.400000,-0.781616,-1292.705444,-0.083518,-0.280566,-7.126375,-3.476803,-0.177117,-71.263748,-1292.705444,-7.114667,0.000000
1.500000,-0.755554,-1292.705444,-0.083484,-0.277231,-7.041656,-3.360873,-0.171211,-70.416565,-1292.705444,-7.029983,0.000000
1.600000,-0.747314,-1292.794312,-0.083510,-0.273892,-6.956850,-3.324221,-0.169344,-69.568504,-1292.794312,-6.945299,0.000000
1.700000,-0.778625,-1292.705444,-0.083480,-0.270561,-6.872252,-3.463499,-0.176439,-68.722519,-1292.705444,-6.860614,0.000000
1.800000,-0.744019,-1292.705444,-0.083493,-0.267225,-6.787516,-3.309560,-0.168597,-67.875160,-1292.705444,-6.775748,0.000000
1.900000,-0.758545,-1292.749878,-0.083493,-0.263889,-6.702770,-3.374176,-0.171889,-67.027702,-1292.749878,-6.691063,0.000000
2.000000,-0.776367,-1292.660889,-0.083505,-0.260556,-6.618129,-3.453454,-0.175927,-66.181290,-1292.660889,-6.606378,0.000000
