Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.492264,-1276.025024,-0.002264,-0.314957,-7.999897,-2.189699,-0.111549,-79.998970,-1276.025024,-8.000018,0.000000
0.300000,-0.503067,-1276.025024,-0.002190,-0.314957,-7.999897,-2.237754,-0.113997,-79.998970,-1276.025024,-8.000018,0.000000
0.400000,-0.565247,-1276.025024,-0.002419,-0.314721,-7.993913,-2.514342,-0.128087,-79.939133,-1276.025024,-7.979621,0.000000
0.500000,-0.466949,-1276.025024,-0.002259,-0.311273,-7.906340,-2.077095,-0.105812,-79.063408,-1276.025024,-7.894937,0.000000
0.600000,-0.454285,-1275.980591,-0.002289,-0.307927,-7.821335,-2.020759,-0.102942,-78.213356,-1275.980591,-7.810252,0.000000
0.700000,-0.426361,-1275.980591,-0.002203,-0.304591,-7.736616,-1.896549,-0.096615,-77.366158,-1275.980591,-7.725567,0.000000
0.800000,-0.373856,-1275.980591,-0.002255,-0.301255,-7.651888,-1.662993,-0.084717,-76.518883,-1275.980591,-7.640883,0.000000
0.900000,-0.395447,-1275.980591,-0.002229,-0.297920,-7.567177,-1.759035,-0.089610,-75.671776,-1275.980591,-7.556198,0.000000
1.000000,-0.363052,-1275.980591,-0.002225,-0.294587,-7.482501,-1.614938,-0.082269,-74.825012,-1275.980591,-7.471513,0.000000
1.100000,-0.355606,-1276.114014,-0.002259,-0.291251,-7.397765,-1.581815,-0.080581,-73.977646,-1276.114014,-7.386829,0.000000
1.200000,-0.355988,-1276.114014,-0.002242,-0.287916,-7.313072,-1.583512,-0.080668,-73.130722,-1276.114014,-7.301962,0.000000
1.300000,-0.325073,-1276.069580,-0.002212,-0.284581,-7.228370,-1.445998,-0.073663,-72.283699,-1276.069580,-7.217278,0.000000
1.400000,-0.332901,-1276.025024,-0.002208,-0.281246,-7.143659,-1.480818,-0.075436,-71.436592,-1276.025024,-7.132593,0.000000
1.500000,-0.316132,-1275.980591,-0.002242,-0.277913,-7.058983,-1.406224,-0.071636,-70.589828,-1275.980591,-7.047909,0.000000
1.600000,-0.294174,-1276.069580,-0.002259,-0.274575,-6.974212,-1.308552,-0.066661,-69.742119,-1276.069580,-6.963224,0.000000
1.700000,-0.306076,-1275.980591,-0.002281,-0.271242,-6.889544,-1.361494,-0.069358,-68.895447,-1275.980591,-6.878539,0.000000
1.800000,-0.296402,-1275.980591,-0.002246,-0.267908,-6.804851,-1.318462,-0.067166,-68.048515,-1275.980591,-6.793855,0.000000
1.900000,-0.295654,-1275.980591,-0.002246,-0.264570,-6.720071,-1.315136,-0.066996,-67.200714,-1275.980591,-6.709170,0.000000
2.000000,-0.285980,-1276.025024,-0.002238,-0.261236,-6.635404,-1.272104,-0.064804,-66.354034,-1276.025024,-6.624303,0.000000
2.100000,-0.258041,-1275.980591,-0.002246,-0.257900,-6.550650,-1.147825,-0.058473,-65.506500,-1275.980591,-6.539618,0.000000
2.200000,-0.291183,-1275.980591,-0.002255,-0.254566,-6.465974,-1.295249,-0.065983,-64.659744,-1275.980591,-6.454935,0.000000
2.300000,-0.258423,-1276.069580,-0.002289,-0.251232,-6.381298,-1.149522,-0.058559,-63.812981,-1276.069580,-6.370250,0.000000
2.400000,-0.258423,-1275.980591,-0.002251,-0.247896,-6.296561,-1.149522,-0.058559,-62.965614,-1275.980591,-6.285565,0.000000
2.500000,-0.261765,-1276.069580,-0.002251,-0.244562,-6.211885,-1.164387,-0.059317,-62.118858,-1276.069580,-6.200881,0.000000
2.600000,-0.231979,-1276.069580,-0.002251,-0.241226,-6.127141,-1.031896,-0.052567,-61.271404,-1276.069580,-6.116196,0.000000
2.700000,-0.274063,-1276.025024,-0.002212,-0.237892,-6.042447,-1.219094,-0.062104,-60.424469,-1276.025024,-6.031511,0.000000
2.800000,-0.242783,-1276.025024,-0.002285,-0.234559,-5.957797,-1.079951,-0.055015,-59.577972,-1276.025024,-5.946827,0.000000
