Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.547379,-1277.403931,-0.002156,-0.314956,-7.999888,-2.434861,-0.124038,-79.998886,-1277.403931,-8.000035,0.000000
0.300000,-0.545883,-1277.448486,-0.002160,-0.314956,-7.999888,-2.428210,-0.123699,-79.998886,-1277.448486,-8.000035,0.000000
0.400000,-0.554825,-1277.448486,-0.002203,-0.313841,-7.971573,-2.467984,-0.125725,-79.715729,-1277.448486,-7.959059,0.000000
0.500000,-0.538818,-1277.403931,-0.002255,-0.310451,-7.885467,-2.396784,-0.122098,-78.854668,-1277.403931,-7.874375,0.000000
0.600000,-0.477371,-1277.537354,-0.002195,-0.307118,-7.800790,-2.123453,-0.108174,-78.007904,-1277.537354,-7.789690,0.000000
0.700000,-0.442368,-1277.403931,-0.002233,-0.303780,-7.716019,-1.967749,-0.100242,-77.160194,-1277.403931,-7.705005,0.000000
0.800000,-0.436783,-1277.492920,-0.002255,-0.300447,-7.631352,-1.942907,-0.098976,-76.313522,-1277.492920,-7.620321,0.000000
0.900000,-0.387634,-1277.492920,-0.002186,-0.297112,-7.546649,-1.724283,-0.087839,-75.466499,-1277.492920,-7.535636,0.000000
1.000000,-0.382416,-1277.448486,-0.002242,-0.293775,-7.461887,-1.701070,-0.086657,-74.618874,-1277.448486,-7.450952,0.000000
1.100000,-0.364166,-1277.448486,-0.002195,-0.290442,-7.377238,-1.619892,-0.082521,-73.772377,-1277.448486,-7.366085,0.000000
1.200000,-0.357468,-1277.448486,-0.002199,-0.287106,-7.292483,-1.590096,-0.081003,-72.924835,-1277.448486,-7.281401,0.000000
1.300000,-0.357849,-1277.448486,-0.002264,-0.283772,-7.207816,-1.591792,-0.081090,-72.078163,-1277.448486,-7.196716,0.000000
1.400000,-0.319122,-1277.537354,-0.002246,-0.280438,-7.123115,-1.419527,-0.072314,-71.231148,-1277.537354,-7.112031,0.000000
1.500000,-0.337738,-1277.403931,-0.002264,-0.277099,-7.038325,-1.502334,-0.076533,-70.383255,-1277.403931,-7.027346,0.000000
1.600000,-0.316132,-1277.492920,-0.002212,-0.273767,-6.953685,-1.406224,-0.071636,-69.536850,-1277.492920,-6.942662,0.000000
1.700000,-0.285599,-1277.492920,-0.002238,-0.270431,-6.868939,-1.270407,-0.064718,-68.689392,-1277.492920,-6.857977,0.000000
1.800000,-0.312042,-1277.448486,-0.002182,-0.267097,-6.784264,-1.388033,-0.070710,-67.842636,-1277.448486,-6.773293,0.000000
1.900000,-0.276672,-1277.448486,-0.002229,-0.263763,-6.699570,-1.230700,-0.062695,-66.995697,-1277.448486,-6.688426,0.000000
2.000000,-0.288208,-1277.448486,-0.002259,-0.260425,-6.614789,-1.282013,-0.065309,-66.147896,-1277.448486,-6.603742,0.000000
2.100000,-0.298264,-1277.448486,-0.002212,-0.257092,-6.530131,-1.326743,-0.067587,-65.301315,-1277.448486,-6.519057,0.000000
2.200000,-0.264008,-1277.448486,-0.002199,-0.253756,-6.445404,-1.174364,-0.059825,-64.454033,-1277.448486,-6.434372,0.000000
2.300000,-0.275177,-1277.403931,-0.002233,-0.250422,-6.360711,-1.224048,-0.062356,-63.607105,-1277.403931,-6.349688,0.000000
2.400000,-0.270340,-1277.448486,-0.002242,-0.247088,-6.276026,-1.202532,-0.061260,-62.760258,-1277.448486,-6.265003,0.000000
2.500000,-0.247620,-1277.492920,-0.002225,-0.243751,-6.191280,-1.101467,-0.056111,-61.912804,-1277.492920,-6.180318,0.000000
2.600000,-0.266983,-1277.448486,-0.002242,-0.240417,-6.106604,-1.187600,-0.060499,-61.066044,-1277.448486,-6.095634,0.000000
2.700000,-0.234222,-1277.492920,-0.002251,-0.237082,-6.021894,-1.041873,-0.053076,-60.218941,-1277.492920,-6.010950,0.000000
2.800000,-0.256561,-1277.448486,-0.002233,-0.233747,-5.937175,-1.141242,-0.058138,-59.371746,-1277.448486,-5.926083,0.000000
2.900000,-0.242401,-1277.448486,-0.002212,-0.230414,-5.852516,-1.078254,-0.054929,-58.525162,-1277.448486,-5.841398,0.000000
3.000000,-0.214478,-1277.492920,-0.002203,-0.227077,-5.767753,-0.954044,-0.048601,-57.677532,-1277.492920,-5.756713,0.000000
3.100000,-0.245392,-1277.492920,-0.002195,-0.223742,-5.683043,-1.091558,-0.055607,-56.830429,-1277.492920,-5.672029,0.000000
3.200000,-0.215225,-1277.492920,-0.002276,-0.220410,-5.598402,-0.957370,-0.048771,-55.984016,-1277.492920,-5.587344,0.000000
3.300000,-0.227509,-1277.448486,-0.002199,-0.217073,-5.513656,-1.012009,-0.051554,-55.136562,-1277.448486,-5.502660,0.000000
3.400000,-0.239426,-1277.448486,-0.002238,-0.213739,-5.428971,-1.065019,-0.054255,-54.289715,-1277.448486,-5.417975,0.000000
3.500000,-0.199219,-1277.448486,-0.002190,-0.210403,-5.344244,-0.886169,-0.045144,-53.442436,-1277.448486,-5.333291,0.000000
3.600000,-0.227142,-1277.492920,-0.002255,-0.207067,-5.259507,-1.010380,-0.051471,-52.595070,-1277.492920,-5.248606,0.000000
3.700000,-0.207397,-1277.448486,-0.002190,-0.203735,-5.174866,-0.922550,-0.046997,-51.748657,-1277.448486,-5.163739,0.000000
3.800000,-0.194000,-1277.448486,-0.002242,-0.200399,-5.090129,-0.862956,-0.043961,-50.901291,-1277.448486,-5.079055,0.000000
3.900000,-0.230118,-1277.537354,-0.002229,-0.197065,-5.005445,-1.023615,-0.052145,-50.054447,-1277.537354,-4.994370,0.000000
4.000000,-0.181335,-1277.403931,-0.002251,-0.193730,-4.920734,-0.806620,-0.041091,-49.207340,-1277.403931,-4.909686,0.000000
4.100000,-0.224533,-1277.448486,-0.002195,-0.190394,-4.835997,-0.998773,-0.050880,-48.359974,-1277.448486,-4.825001,0.000000
4.200000,-0.204422,-1277.492920,-0.002255,-0.187060,-4.751330,-0.909314,-0.046323,-47.513302,-1277.492920,-4.740316,0.000000
4.300000,-0.178360,-1277.403931,-0.002225,-0.183725,-4.666611,-0.793385,-0.040417,-46.666107,-1277.403931,-4.655632,0.000000
4.400000,-0.230484,-1277.492920,-0.002173,-0.180391,-4.581926,-1.025244,-0.052228,-45.819263,-1277.492920,-4.570947,0.000000
4.500000,-0.194366,-1277.448486,-0.002238,-0.177056,-4.497224,-0.864585,-0.044044,-44.972244,-1277.448486,-4.486081,0.000000
4.600000,-0.201447,-1277.448486,-0.002264,-0.173719,-4.412470,-0.896079,-0.045648,-44.124706,-1277.448486,-4.401396,0.000000
