Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.994202,-424.481720,-0.055886,-0.314967,-8.000157,-4.422430,-0.225289,-80.001572,-424.481720,-8.000088,0.000000
0.300000,-0.993103,-424.526184,-0.055895,-0.314967,-8.000157,-4.417543,-0.225040,-80.001572,-424.526184,-8.000088,0.000000
0.400000,-1.001648,-424.526184,-0.055877,-0.314967,-8.000157,-4.455553,-0.226977,-80.001572,-424.526184,-7.998995,0.000000
0.500000,-1.047058,-424.526184,-0.055959,-0.312025,-7.925446,-4.657547,-0.237267,-79.254456,-424.526184,-7.914310,0.000000
0.600000,-1.072388,-424.526184,-0.055903,-0.308710,-7.841238,-4.770219,-0.243007,-78.412384,-424.526184,-7.829626,0.000000
0.700000,-1.050781,-424.570679,-0.055907,-0.305369,-7.756362,-4.674109,-0.238110,-77.563622,-424.570679,-7.744941,0.000000
0.800000,-1.069031,-424.615173,-0.055938,-0.302035,-7.671679,-4.755286,-0.242246,-76.716782,-424.615173,-7.660256,0.000000
0.900000,-1.066467,-424.526184,-0.055951,-0.298698,-7.586924,-4.743884,-0.241665,-75.869240,-424.526184,-7.575572,0.000000
1.000000,-1.037415,-424.526184,-0.055938,-0.295361,-7.502162,-4.614650,-0.235081,-75.021614,-424.526184,-7.490888,0.000000
1.100000,-1.078735,-424.570679,-0.055907,-0.292027,-7.417494,-4.798454,-0.244445,-74.174942,-424.570679,-7.406203,0.000000
1.200000,-1.046692,-424.526184,-0.055951,-0.288691,-7.332740,-4.655918,-0.237184,-73.327408,-424.526184,-7.321518,0.000000
1.300000,-1.053772,-424.570679,-0.055916,-0.285356,-7.248030,-4.687412,-0.238788,-72.480301,-424.570679,-7.236651,0.000000
1.400000,-1.068665,-424.570679,-0.055925,-0.282022,-7.163354,-4.753657,-0.242163,-71.633545,-424.570679,-7.151967,0.000000
1.500000,-1.043335,-424.615173,-0.055938,-0.278687,-7.078643,-4.640985,-0.236423,-70.786430,-424.615173,-7.067283,0.000000
1.600000,-1.076111,-424.615173,-0.055912,-0.275351,-6.993924,-4.786780,-0.243850,-69.939240,-424.615173,-6.982598,0.000000
1.700000,-1.059021,-424.615173,-0.055925,-0.272016,-6.909196,-4.710761,-0.239978,-69.091965,-424.615173,-6.897913,0.000000
1.800000,-1.036682,-424.615173,-0.055916,-0.268679,-6.824459,-4.611392,-0.234916,-68.244591,-424.615173,-6.813229,0.000000
