Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.038147,-434.845764,-0.055869,-0.314961,-8.000019,-4.617908,-0.235247,-80.000191,-434.845764,-8.000027,0.000000
0.300000,-1.036316,-434.845764,-0.055877,-0.314961,-8.000019,-4.609764,-0.234833,-80.000191,-434.845764,-8.000027,0.000000
0.400000,-1.086182,-434.845764,-0.056076,-0.314895,-7.998344,-4.831577,-0.246132,-79.983444,-434.845764,-7.987279,0.000000
0.500000,-1.115601,-434.801300,-0.055907,-0.311576,-7.914042,-4.962439,-0.252799,-79.140419,-434.801300,-7.902594,0.000000
0.600000,-1.080994,-434.890259,-0.055912,-0.308234,-7.829141,-4.808500,-0.244957,-78.291405,-434.890259,-7.817909,0.000000
0.700000,-1.102539,-434.845764,-0.055925,-0.304895,-7.744343,-4.904339,-0.249839,-77.443436,-434.845764,-7.733043,0.000000
0.800000,-1.115967,-434.890259,-0.055916,-0.301562,-7.659684,-4.964068,-0.252882,-76.596840,-434.890259,-7.648358,0.000000
0.900000,-1.077637,-434.890259,-0.055912,-0.298226,-7.574939,-4.793568,-0.244196,-75.749390,-434.890259,-7.563674,0.000000
1.000000,-1.104065,-434.845764,-0.055912,-0.294892,-7.490246,-4.911126,-0.250185,-74.902458,-434.845764,-7.478990,0.000000
1.100000,-1.092896,-434.845764,-0.055938,-0.291559,-7.405587,-4.861442,-0.247654,-74.055878,-434.845764,-7.394305,0.000000
1.200000,-1.086182,-434.890259,-0.055916,-0.288222,-7.320842,-4.831577,-0.246132,-73.208420,-434.890259,-7.309620,0.000000
1.300000,-1.114136,-434.934753,-0.055959,-0.284887,-7.236140,-4.955923,-0.252467,-72.361404,-434.934753,-7.224935,0.000000
1.400000,-1.073914,-434.934753,-0.055920,-0.281552,-7.151421,-4.777006,-0.243352,-71.514214,-434.934753,-7.140251,0.000000
1.500000,-1.100342,-434.890259,-0.055938,-0.278217,-7.066719,-4.894565,-0.249341,-70.667191,-434.890259,-7.055566,0.000000
1.600000,-1.108154,-434.845764,-0.055920,-0.274883,-6.982034,-4.929317,-0.251111,-69.820343,-434.845764,-6.970700,0.000000
1.700000,-1.084351,-434.890259,-0.055903,-0.271546,-6.897281,-4.823432,-0.245717,-68.972809,-434.890259,-6.886015,0.000000
1.800000,-1.112610,-434.845764,-0.055933,-0.268212,-6.812578,-4.949136,-0.252121,-68.125786,-434.845764,-6.801331,0.000000
1.900000,-1.074280,-434.890259,-0.055895,-0.264877,-6.727868,-4.778635,-0.243435,-67.278679,-434.890259,-6.716646,0.000000
2.000000,-1.099609,-434.890259,-0.055916,-0.261542,-6.643157,-4.891307,-0.249175,-66.431564,-434.890259,-6.631961,0.000000
2.100000,-1.112976,-434.890259,-0.055951,-0.258207,-6.558464,-4.950765,-0.252204,-65.584641,-434.890259,-6.547276,0.000000
2.200000,-1.067932,-434.934753,-0.055920,-0.254871,-6.473727,-4.750400,-0.241997,-64.737274,-434.934753,-6.462592,0.000000
2.300000,-1.109619,-434.934753,-0.055938,-0.251536,-6.389017,-4.935833,-0.251443,-63.890171,-434.934753,-6.377907,0.000000
2.400000,-1.089905,-434.890259,-0.055920,-0.248201,-6.304315,-4.848139,-0.246976,-63.043148,-434.890259,-6.293041,0.000000
2.500000,-1.088806,-434.934753,-0.055912,-0.244867,-6.219613,-4.843252,-0.246727,-62.196125,-434.934753,-6.208356,0.000000
2.600000,-1.118958,-434.979218,-0.055955,-0.241533,-6.134937,-4.977372,-0.253559,-61.349369,-434.979218,-6.123672,0.000000
2.700000,-1.060486,-434.979218,-0.055903,-0.238197,-6.050209,-4.717277,-0.240310,-60.502090,-434.979218,-6.038987,0.000000
2.800000,-1.088440,-434.890259,-0.055925,-0.234862,-5.965489,-4.841623,-0.246644,-59.654896,-434.890259,-5.954302,0.000000
2.900000,-1.096619,-434.979218,-0.055912,-0.231528,-5.880823,-4.878004,-0.248497,-58.808224,-434.979218,-5.869618,0.000000
3.000000,-1.076477,-434.934753,-0.055912,-0.228193,-5.796103,-4.788409,-0.243933,-57.961033,-434.934753,-5.784933,0.000000
3.100000,-1.113342,-434.934753,-0.055925,-0.224859,-5.711419,-4.952394,-0.252287,-57.114185,-434.934753,-5.700249,0.000000
3.200000,-1.074646,-434.934753,-0.055938,-0.221524,-5.626708,-4.780264,-0.243518,-56.267082,-434.934753,-5.615564,0.000000
3.300000,-1.100708,-434.979218,-0.055916,-0.218188,-5.541971,-4.896194,-0.249424,-55.419712,-434.979218,-5.530697,0.000000
3.400000,-1.105164,-434.934753,-0.055929,-0.214854,-5.457295,-4.916013,-0.250434,-54.572956,-434.934753,-5.446012,0.000000
3.500000,-1.067932,-434.979218,-0.055925,-0.211518,-5.372550,-4.750400,-0.241997,-53.725502,-434.979218,-5.361328,0.000000
3.600000,-1.105896,-434.979218,-0.055929,-0.208184,-5.287883,-4.919271,-0.250600,-52.878826,-434.979218,-5.276643,0.000000
3.700000,-1.097351,-434.979218,-0.055933,-0.204849,-5.203155,-4.881261,-0.248663,-52.031548,-434.979218,-5.191959,0.000000
3.800000,-1.080627,-434.979218,-0.055929,-0.201513,-5.118427,-4.806871,-0.244874,-51.184269,-434.979218,-5.107275,0.000000
3.900000,-1.106689,-434.979218,-0.055929,-0.198180,-5.033760,-4.922801,-0.250779,-50.337597,-434.979218,-5.022590,0.000000
4.000000,-1.072021,-434.979218,-0.055912,-0.194844,-4.949032,-4.768589,-0.242924,-49.490318,-434.979218,-4.937905,0.000000
4.100000,-1.101807,-434.979218,-0.055933,-0.191508,-4.864304,-4.901081,-0.249673,-48.643040,-434.979218,-4.853221,0.000000
4.200000,-1.094727,-434.979218,-0.055895,-0.188174,-4.779628,-4.869587,-0.248069,-47.796280,-434.979218,-4.768354,0.000000
4.300000,-1.077271,-435.023712,-0.055873,-0.184838,-4.694874,-4.791939,-0.244113,-46.948742,-435.023712,-4.683669,0.000000
4.400000,-1.103333,-435.023712,-0.055946,-0.181503,-4.610172,-4.907868,-0.250019,-46.101719,-435.023712,-4.598985,0.000000
4.500000,-1.078003,-435.068176,-0.055907,-0.178169,-4.525496,-4.795197,-0.244279,-45.254963,-435.068176,-4.514300,0.000000
