Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.907471,-269.954895,-0.055903,-0.314150,-7.979405,-4.036631,-0.205636,-79.794052,-269.954895,-7.979604,0.000000
0.300000,-0.905579,-269.910400,-0.055869,-0.314150,-7.979405,-4.028215,-0.205207,-79.794052,-269.910400,-7.979604,0.000000
0.400000,-0.986389,-269.910400,-0.055907,-0.312978,-7.949641,-4.387678,-0.223519,-79.496414,-269.910400,-7.937171,0.000000
0.500000,-0.949524,-269.910400,-0.055899,-0.309604,-7.863951,-4.223693,-0.215165,-78.639511,-269.910400,-7.852486,0.000000
0.600000,-0.972595,-269.954895,-0.055912,-0.306266,-7.779153,-4.326320,-0.220393,-77.791534,-269.954895,-7.767801,0.000000
0.700000,-0.978577,-269.954895,-0.055929,-0.302929,-7.694408,-4.352926,-0.221749,-76.944084,-269.954895,-7.683117,0.000000
0.800000,-0.942810,-269.954895,-0.055929,-0.299594,-7.609680,-4.193829,-0.213644,-76.096802,-269.954895,-7.598433,0.000000
0.900000,-0.973328,-269.954895,-0.055963,-0.296257,-7.524926,-4.329577,-0.220559,-75.249260,-269.954895,-7.513748,0.000000
1.000000,-0.966675,-269.954895,-0.055925,-0.292926,-7.440311,-4.299984,-0.219052,-74.403107,-269.954895,-7.429063,0.000000
1.100000,-0.966309,-269.999359,-0.055912,-0.289590,-7.355575,-4.298355,-0.218969,-73.555748,-269.999359,-7.344378,0.000000
1.200000,-0.995728,-269.999359,-0.055916,-0.286252,-7.270812,-4.429217,-0.225635,-72.708122,-269.999359,-7.259694,0.000000
1.300000,-0.943909,-269.999359,-0.055925,-0.282916,-7.186067,-4.198716,-0.213893,-71.860664,-269.999359,-7.174827,0.000000
1.400000,-0.982300,-269.999359,-0.055912,-0.279582,-7.101382,-4.369488,-0.222592,-71.013817,-269.999359,-7.090142,0.000000
1.500000,-0.971130,-270.043854,-0.055925,-0.276247,-7.016671,-4.319804,-0.220061,-70.166718,-270.043854,-7.005458,0.000000
1.600000,-0.964417,-269.999359,-0.055916,-0.272911,-6.931952,-4.289939,-0.218540,-69.319519,-269.999359,-6.920774,0.000000
1.700000,-0.986389,-269.999359,-0.055920,-0.269576,-6.847233,-4.387678,-0.223519,-68.472328,-269.999359,-6.836089,0.000000
1.800000,-0.959961,-269.999359,-0.055929,-0.266243,-6.762583,-4.270120,-0.217530,-67.625832,-269.999359,-6.751405,0.000000
1.900000,-0.982300,-269.999359,-0.055933,-0.262908,-6.677855,-4.369488,-0.222592,-66.778549,-269.999359,-6.666720,0.000000
2.000000,-0.977478,-270.043854,-0.055907,-0.259573,-6.593144,-4.348040,-0.221500,-65.931450,-270.043854,-6.582035,0.000000
2.100000,-0.950256,-270.043854,-0.055929,-0.256238,-6.508442,-4.226951,-0.215331,-65.084427,-270.043854,-6.497350,0.000000
2.200000,-0.974121,-270.043854,-0.055942,-0.252901,-6.423680,-4.333107,-0.220739,-64.236801,-270.043854,-6.412484,0.000000
2.300000,-0.961060,-270.043854,-0.055925,-0.249567,-6.338995,-4.275006,-0.217779,-63.389950,-270.043854,-6.327799,0.000000
2.400000,-0.969604,-270.088348,-0.055938,-0.246233,-6.254310,-4.313016,-0.219716,-62.543102,-270.088348,-6.243114,0.000000
2.500000,-0.989380,-270.088348,-0.055925,-0.242899,-6.169634,-4.400981,-0.224197,-61.696346,-270.088348,-6.158430,0.000000
2.600000,-0.948792,-270.088348,-0.055920,-0.239565,-6.084941,-4.220436,-0.214999,-60.849415,-270.088348,-6.073745,0.000000
2.700000,-0.977051,-270.088348,-0.055938,-0.236230,-6.000231,-4.346139,-0.221403,-60.002312,-270.088348,-5.989061,0.000000
2.800000,-0.975586,-270.043854,-0.055938,-0.232892,-5.915451,-4.339623,-0.221071,-59.154510,-270.043854,-5.904376,0.000000
2.900000,-0.950989,-270.132812,-0.055920,-0.229558,-5.830766,-4.230209,-0.215497,-58.307663,-270.132812,-5.819692,0.000000
3.000000,-0.989746,-270.088348,-0.055920,-0.226220,-5.745995,-4.402610,-0.224280,-57.459949,-270.088348,-5.734825,0.000000
3.100000,-0.948059,-270.132812,-0.055938,-0.222888,-5.661345,-4.217177,-0.214833,-56.613453,-270.132812,-5.650140,0.000000
3.200000,-0.972229,-270.132812,-0.055916,-0.219550,-5.576565,-4.324691,-0.220310,-55.765652,-270.132812,-5.565455,0.000000
3.300000,-0.982666,-270.043854,-0.055946,-0.216216,-5.491889,-4.371117,-0.222675,-54.918892,-270.043854,-5.480771,0.000000
3.400000,-0.948059,-270.132812,-0.055929,-0.212882,-5.407205,-4.217177,-0.214833,-54.072048,-270.132812,-5.396087,0.000000
3.500000,-0.980042,-270.177307,-0.055907,-0.209545,-5.322451,-4.359442,-0.222081,-53.224506,-270.177307,-5.311402,0.000000
3.600000,-0.960693,-270.132812,-0.055933,-0.206211,-5.237748,-4.273377,-0.217696,-52.377483,-270.132812,-5.226717,0.000000
3.700000,-0.961792,-270.132812,-0.055916,-0.202874,-5.153012,-4.278265,-0.217945,-51.530117,-270.132812,-5.142033,0.000000
3.800000,-0.970764,-270.132812,-0.055916,-0.199540,-5.068327,-4.318175,-0.219978,-50.683273,-270.132812,-5.057348,0.000000
3.900000,-0.933899,-270.088348,-0.055920,-0.196205,-4.983616,-4.154190,-0.211625,-49.836166,-270.088348,-4.972481,0.000000
4.000000,-0.985657,-270.177307,-0.055912,-0.192870,-4.898906,-4.384420,-0.223353,-48.989059,-270.177307,-4.887797,0.000000
4.100000,-0.971130,-270.177307,-0.055916,-0.189537,-4.814230,-4.319804,-0.220061,-48.142303,-270.177307,-4.803112,0.000000
4.200000,-0.944702,-270.221771,-0.055916,-0.186201,-4.729493,-4.202245,-0.214073,-47.294933,-270.221771,-4.718428,0.000000
4.300000,-0.980408,-270.177307,-0.055925,-0.182866,-4.644809,-4.361071,-0.222164,-46.448090,-270.177307,-4.633743,0.000000
4.400000,-0.948792,-270.177307,-0.055942,-0.179531,-4.560099,-4.220436,-0.214999,-45.600986,-270.177307,-4.549059,0.000000
4.500000,-0.970398,-270.221771,-0.055938,-0.176196,-4.475370,-4.316545,-0.219895,-44.753704,-270.221771,-4.464374,0.000000
4.600000,-0.973328,-270.177307,-0.055929,-0.172862,-4.390695,-4.329577,-0.220559,-43.906948,-270.177307,-4.379689,0.000000
4.700000,-0.942444,-270.221771,-0.055920,-0.169526,-4.305967,-4.192200,-0.213561,-43.059666,-270.221771,-4.294823,0.000000
4.800000,-0.989380,-270.221771,-0.055942,-0.166192,-4.221264,-4.400981,-0.224197,-42.212646,-270.221771,-4.210138,0.000000
4.900000,-0.948425,-270.177307,-0.055942,-0.162856,-4.136545,-4.218806,-0.214916,-41.365456,-270.177307,-4.125453,0.000000
5.000000,-0.960693,-270.177307,-0.055916,-0.159520,-4.051817,-4.273377,-0.217696,-40.518173,-270.177307,-4.040769,0.000000
5.100000,-0.981934,-270.266266,-0.055942,-0.156187,-3.967159,-4.367859,-0.222509,-39.671589,-270.266266,-3.956084,0.000000
5.200000,-0.943909,-270.177307,-0.055938,-0.152851,-3.882422,-4.198716,-0.213893,-38.824223,-270.177307,-3.871400,0.000000
5.300000,-0.984131,-270.266266,-0.055920,-0.149517,-3.797720,-4.377633,-0.223007,-37.977203,-270.266266,-3.786715,0.000000
5.400000,-0.971130,-270.266266,-0.055925,-0.146183,-3.713036,-4.319804,-0.220061,-37.130356,-270.266266,-3.702031,0.000000
5.500000,-0.952148,-270.266266,-0.055929,-0.142847,-3.628325,-4.235368,-0.215760,-36.283253,-270.266266,-3.617346,0.000000
5.600000,-0.977844,-270.266266,-0.055907,-0.139513,-3.543623,-4.349669,-0.221583,-35.436230,-270.266266,-3.532479,0.000000
5.700000,-0.949890,-270.355225,-0.055916,-0.136178,-3.458921,-4.225322,-0.215248,-34.589214,-270.355225,-3.447795,0.000000
5.800000,-0.970032,-270.266266,-0.055916,-0.132842,-3.374185,-4.314917,-0.219812,-33.741848,-270.266266,-3.363110,0.000000
5.900000,-0.974487,-270.310730,-0.055925,-0.129508,-3.289491,-4.334736,-0.220822,-32.894917,-270.310730,-3.278426,0.000000
6.000000,-0.946167,-270.310730,-0.055912,-0.126173,-3.204789,-4.208761,-0.214405,-32.047894,-270.310730,-3.193741,0.000000
6.100000,-0.981567,-270.310730,-0.055938,-0.122838,-3.120096,-4.366230,-0.222426,-31.200964,-270.310730,-3.109056,0.000000
6.200000,-0.956238,-270.310730,-0.055920,-0.119504,-3.035394,-4.253558,-0.216687,-30.353941,-270.310730,-3.024372,0.000000
6.300000,-0.955872,-270.310730,-0.055912,-0.116169,-2.950684,-4.251929,-0.216604,-29.506836,-270.310730,-2.939687,0.000000
6.400000,-0.973328,-270.310730,-0.055916,-0.112834,-2.865990,-4.329577,-0.220559,-28.659903,-270.310730,-2.855003,0.000000
6.500000,-0.935364,-270.355225,-0.055912,-0.109500,-2.781288,-4.160706,-0.211956,-27.812883,-270.355225,-2.770136,0.000000
6.600000,-0.974487,-270.355225,-0.055933,-0.106165,-2.696595,-4.334736,-0.220822,-26.965954,-270.355225,-2.685452,0.000000
6.700000,-0.960693,-270.355225,-0.055907,-0.102831,-2.611902,-4.273377,-0.217696,-26.119019,-270.355225,-2.600767,0.000000
6.800000,-0.941345,-270.355225,-0.055916,-0.099496,-2.527209,-4.187313,-0.213312,-25.272089,-270.355225,-2.516082,0.000000
6.900000,-0.977051,-270.355225,-0.055938,-0.096160,-2.442472,-4.346139,-0.221403,-24.424723,-270.355225,-2.431397,0.000000
7.000000,-0.937256,-270.355225,-0.055920,-0.092826,-2.357787,-4.169122,-0.212385,-23.577875,-270.355225,-2.346713,0.000000
7.100000,-0.967407,-270.355225,-0.055920,-0.089491,-2.273060,-4.303242,-0.219218,-22.730595,-270.355225,-2.262028,0.000000
7.200000,-0.974487,-270.355225,-0.055925,-0.086157,-2.188392,-4.334736,-0.220822,-21.883923,-270.355225,-2.177344,0.000000
7.300000,-0.934631,-270.399689,-0.055920,-0.082822,-2.103673,-4.157448,-0.211790,-21.036726,-270.399689,-2.092477,0.000000
7.400001,-0.969238,-270.355225,-0.055946,-0.079488,-2.018997,-4.311387,-0.219633,-20.189970,-270.355225,-2.007792,0.000000
7.500000,-0.962158,-270.399689,-0.055899,-0.076153,-1.934295,-4.279893,-0.218028,-19.342947,-270.399689,-1.923108,0.000000
7.600000,-0.958862,-270.444183,-0.055895,-0.072818,-1.849584,-4.265233,-0.217281,-18.495844,-270.444183,-1.838423,0.000000
7.700000,-0.973755,-270.355225,-0.055916,-0.069484,-1.764891,-4.331478,-0.220656,-17.648912,-270.355225,-1.753739,0.000000
7.800000,-0.940979,-270.399689,-0.055907,-0.066150,-1.680198,-4.185684,-0.213229,-16.801981,-270.399689,-1.669054,0.000000
7.900001,-0.979309,-270.488678,-0.055929,-0.062813,-1.595461,-4.356184,-0.221915,-15.954612,-270.488678,-1.584370,0.000000
8.000000,-0.970032,-270.444183,-0.055907,-0.059478,-1.510742,-4.314917,-0.219812,-15.107424,-270.444183,-1.499685,0.000000
8.100000,-0.940613,-270.444183,-0.055933,-0.056142,-1.426014,-4.184055,-0.213146,-14.260144,-270.444183,-1.415000,0.000000
8.200001,-0.759216,-270.399689,-0.055627,-0.052808,-1.341330,-3.377163,-0.172041,-13.413297,-270.399689,-1.330134,0.000000
8.300000,-0.678833,-270.444183,-0.052217,-0.049473,-1.256602,-3.019600,-0.153826,-12.566018,-270.444183,-1.245449,0.000000
8.400001,-0.693726,-270.444183,-0.048789,-0.046138,-1.171909,-3.085845,-0.157200,-11.719087,-270.444183,-1.160764,0.000000
8.500000,-0.679199,-270.444183,-0.045336,-0.042803,-1.087197,-3.021229,-0.153909,-10.871975,-270.444183,-1.076080,0.000000
8.600000,-0.640808,-270.444183,-0.041852,-0.039469,-1.002513,-2.850457,-0.145209,-10.025134,-270.444183,-0.991395,0.000000
8.700001,-0.587585,-270.488678,-0.041434,-0.039364,-0.999842,-2.613711,-0.133149,-9.998421,-270.488678,-0.999877,0.000000
8.710000,-0.590210,-270.533142,-0.041403,-0.039360,-0.999755,-2.625385,-0.133743,-9.997550,-270.533142,-0.999877,0.000000
8.720000,-0.589417,-270.533142,-0.041421,-0.039362,-0.999790,-2.621855,-0.133564,-9.997898,-270.533142,-0.999877,0.000000
8.730000,-0.589783,-270.444183,-0.041412,-0.039362,-0.999790,-2.623485,-0.133647,-9.997898,-270.444183,-0.999877,0.000000
8.740001,-0.589050,-270.533142,-0.041403,-0.039362,-0.999790,-2.620227,-0.133481,-9.997898,-270.533142,-0.999877,0.000000
8.750000,-0.590210,-270.533142,-0.041416,-0.039362,-0.999790,-2.625385,-0.133743,-9.997898,-270.533142,-0.999877,0.000000
8.760000,-0.582336,-270.533142,-0.041408,-0.039362,-0.999790,-2.590362,-0.131959,-9.997898,-270.533142,-0.999877,0.000000
8.770000,-0.579407,-270.666595,-0.041416,-0.039362,-0.999790,-2.577330,-0.131295,-9.997898,-270.666595,-0.999877,0.000000
8.780001,-0.592407,-270.444183,-0.041416,-0.039362,-0.999790,-2.635159,-0.134241,-9.997898,-270.444183,-0.999877,0.000000
8.790000,-0.600220,-270.577637,-0.041451,-0.039362,-0.999790,-2.669911,-0.136012,-9.997898,-270.577637,-0.999877,0.000000
8.800000,-0.597656,-270.488678,-0.041421,-0.039362,-0.999790,-2.658508,-0.135431,-9.997898,-270.488678,-0.999877,0.000000
8.810000,-0.590210,-270.533142,-0.041421,-0.039362,-0.999790,-2.625385,-0.133743,-9.997898,-270.533142,-0.999877,0.000000
8.820001,-0.586487,-270.488678,-0.041403,-0.039362,-0.999790,-2.608824,-0.132900,-9.997898,-270.488678,-0.999877,0.000000
8.830001,-0.591675,-270.399689,-0.041412,-0.039362,-0.999790,-2.631901,-0.134075,-9.997898,-270.399689,-0.999877,0.000000
8.840000,-0.602844,-270.622101,-0.041416,-0.039362,-0.999790,-2.681585,-0.136606,-9.997898,-270.622101,-0.999877,0.000000
8.850000,-0.598755,-270.577637,-0.041434,-0.039362,-0.999790,-2.663395,-0.135680,-9.997898,-270.577637,-0.999877,0.000000
8.860001,-0.593506,-270.533142,-0.041416,-0.039362,-0.999790,-2.640046,-0.134490,-9.997898,-270.533142,-0.999877,0.000000
8.870001,-0.592041,-270.533142,-0.041399,-0.039362,-0.999790,-2.633530,-0.134158,-9.997898,-270.533142,-0.999877,0.000000
8.880000,-0.602112,-270.488678,-0.041425,-0.039362,-0.999790,-2.678327,-0.136440,-9.997898,-270.488678,-0.999877,0.000000
8.890000,-0.590576,-270.533142,-0.041425,-0.039362,-0.999790,-2.627014,-0.133826,-9.997898,-270.533142,-0.999877,0.000000
8.900001,-0.592773,-270.533142,-0.041425,-0.039362,-0.999790,-2.636788,-0.134324,-9.997898,-270.533142,-0.999877,0.000000
8.910001,-0.589783,-270.533142,-0.041403,-0.039362,-0.999790,-2.623485,-0.133647,-9.997898,-270.533142,-0.999877,0.000000
8.920000,-0.599487,-270.577637,-0.041421,-0.039362,-0.999790,-2.666653,-0.135846,-9.997898,-270.577637,-0.999877,0.000000
8.930000,-0.602478,-270.488678,-0.041429,-0.039362,-0.999790,-2.679956,-0.136523,-9.997898,-270.488678,-0.999877,0.000000
8.940001,-0.602112,-270.666595,-0.041425,-0.039362,-0.999790,-2.678327,-0.136440,-9.997898,-270.666595,-0.999877,0.000000
8.950001,-0.592773,-270.488678,-0.041442,-0.039362,-0.999790,-2.636788,-0.134324,-9.997898,-270.488678,-0.999877,0.000000
8.960000,-0.589783,-270.533142,-0.041416,-0.039362,-0.999790,-2.623485,-0.133647,-9.997898,-270.533142,-0.999877,0.000000
8.970000,-0.587952,-270.577637,-0.041425,-0.039362,-0.999790,-2.615340,-0.133232,-9.997898,-270.577637,-0.999877,0.000000
8.980000,-0.592041,-270.444183,-0.041408,-0.039362,-0.999790,-2.633530,-0.134158,-9.997898,-270.444183,-0.999877,0.000000
8.990001,-0.589050,-270.577637,-0.041416,-0.039362,-0.999790,-2.620227,-0.133481,-9.997898,-270.577637,-0.999738,0.000000
9.000000,-0.583130,-270.488678,-0.041425,-0.039362,-0.999790,-2.593891,-0.132139,-9.997898,-270.488678,-0.999582,0.000000
9.010000,-0.606201,-270.622101,-0.041429,-0.039362,-0.999790,-2.696517,-0.137367,-9.997898,-270.622101,-0.999408,0.000000
9.020000,-0.605103,-270.488678,-0.041434,-0.039361,-0.999772,-2.691631,-0.137118,-9.997725,-270.488678,-0.999252,0.000000
9.030001,-0.637451,-270.444183,-0.041429,-0.039358,-0.999704,-2.835524,-0.144449,-9.997035,-270.444183,-0.999079,0.000000
9.040000,-0.630798,-270.622101,-0.041421,-0.039355,-0.999608,-2.805931,-0.142941,-9.996081,-270.622101,-0.998906,0.000000
9.050000,-0.625549,-270.488678,-0.041416,-0.039351,-0.999504,-2.782582,-0.141752,-9.995037,-270.488678,-0.998750,0.000000
9.060000,-0.647522,-270.622101,-0.041421,-0.039346,-0.999400,-2.880322,-0.146731,-9.994000,-270.622101,-0.998576,0.000000
9.070001,-0.649048,-270.533142,-0.041429,-0.039342,-0.999287,-2.887109,-0.147076,-9.992872,-270.533142,-0.998402,0.000000
9.080001,-0.637451,-270.533142,-0.041434,-0.039336,-0.999131,-2.835524,-0.144449,-9.991313,-270.533142,-0.998246,0.000000
9.090000,-0.632263,-270.622101,-0.041412,-0.039329,-0.998957,-2.812447,-0.143273,-9.989572,-270.622101,-0.998073,0.000000
9.100000,-0.622559,-270.533142,-0.041412,-0.039322,-0.998766,-2.769279,-0.141074,-9.987664,-270.533142,-0.997917,0.000000
9.110001,-0.620728,-270.622101,-0.041403,-0.039313,-0.998558,-2.761134,-0.140659,-9.985582,-270.622101,-0.997744,0.000000
9.120001,-0.630798,-270.622101,-0.041429,-0.039305,-0.998342,-2.805931,-0.142941,-9.983418,-270.622101,-0.997570,0.000000
9.130000,-0.624084,-270.533142,-0.041412,-0.039297,-0.998151,-2.776066,-0.141420,-9.981510,-270.533142,-0.997414,0.000000
9.140000,-0.627808,-270.622101,-0.041416,-0.039291,-0.997995,-2.792628,-0.142263,-9.979951,-270.622101,-0.997240,0.000000
9.150001,-0.626648,-270.488678,-0.041425,-0.039287,-0.997900,-2.787469,-0.142000,-9.978996,-270.488678,-0.997084,0.000000
9.160001,-0.626282,-270.577637,-0.041425,-0.039285,-0.997830,-2.785840,-0.141917,-9.978300,-270.577637,-0.996911,0.000000
9.170000,-0.620361,-270.533142,-0.041434,-0.039282,-0.997769,-2.759505,-0.140576,-9.977695,-270.533142,-0.996738,0.000000
9.180000,-0.622192,-270.444183,-0.041429,-0.039277,-0.997631,-2.767650,-0.140991,-9.976310,-270.444183,-0.996581,0.000000
9.190001,-0.650513,-270.666595,-0.041425,-0.039267,-0.997388,-2.893625,-0.147408,-9.973880,-270.666595,-0.996408,0.000000
9.200001,-0.643433,-270.488678,-0.041429,-0.039254,-0.997059,-2.862131,-0.145804,-9.970587,-270.488678,-0.996252,0.000000
9.210000,-0.622559,-270.533142,-0.041399,-0.039243,-0.996763,-2.769279,-0.141074,-9.967634,-270.533142,-0.996078,0.000000
9.220000,-0.617371,-270.666595,-0.041412,-0.039233,-0.996530,-2.746202,-0.139898,-9.965296,-270.666595,-0.995905,0.000000
9.230000,-0.622559,-270.533142,-0.041408,-0.039227,-0.996373,-2.769279,-0.141074,-9.963728,-270.533142,-0.995749,0.000000
9.240001,-0.624817,-270.622101,-0.041391,-0.039224,-0.996295,-2.779324,-0.141586,-9.962949,-270.622101,-0.995575,0.000000
9.250000,-0.653870,-270.488678,-0.041425,-0.039223,-0.996261,-2.908557,-0.148169,-9.962608,-270.488678,-0.995419,0.000000
9.260000,-0.662415,-270.533142,-0.041408,-0.039221,-0.996226,-2.946567,-0.150105,-9.962260,-270.533142,-0.995246,0.000000
9.270000,-0.667236,-270.622101,-0.041425,-0.039218,-0.996148,-2.968015,-0.151198,-9.961480,-270.622101,-0.995072,0.000000
9.280001,-0.681030,-270.577637,-0.041421,-0.039214,-0.996044,-3.029374,-0.154324,-9.960436,-270.577637,-0.994916,0.000000
9.290001,-0.660583,-270.666595,-0.041447,-0.039209,-0.995905,-2.938422,-0.149690,-9.959050,-270.666595,-0.994743,0.000000
9.300000,-0.657593,-270.533142,-0.041421,-0.039202,-0.995723,-2.925119,-0.149013,-9.957226,-270.533142,-0.994586,0.000000
9.310000,-0.654968,-270.533142,-0.041451,-0.039194,-0.995532,-2.913444,-0.148418,-9.955318,-270.533142,-0.994413,0.000000
9.320001,-0.656494,-270.577637,-0.041425,-0.039187,-0.995358,-2.920232,-0.148764,-9.953585,-270.577637,-0.994240,0.000000
