Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.952148,-283.388153,-0.055895,-0.314959,-7.999949,-4.235368,-0.215760,-79.999496,-283.388153,-8.000105,0.000000
0.300000,-0.950623,-283.432617,-0.055925,-0.314959,-7.999949,-4.228580,-0.215414,-79.999496,-283.432617,-8.000105,0.000000
0.400000,-0.956604,-283.388153,-0.055907,-0.312827,-7.945799,-4.255187,-0.216770,-79.457993,-283.388153,-7.935636,0.000000
0.500000,-1.003540,-283.343658,-0.055920,-0.309538,-7.862268,-4.463969,-0.227405,-78.622681,-283.343658,-7.850951,0.000000
0.600000,-1.015076,-283.432617,-0.055903,-0.306205,-7.777618,-4.515282,-0.230019,-77.776184,-283.432617,-7.766267,0.000000
0.700000,-1.019531,-283.477112,-0.055903,-0.302870,-7.692908,-4.535101,-0.231029,-76.929077,-283.477112,-7.681582,0.000000
0.800000,-0.987122,-283.432617,-0.055925,-0.299535,-7.608188,-4.390936,-0.223685,-76.081886,-283.432617,-7.596897,0.000000
0.900000,-1.035156,-283.432617,-0.055920,-0.296200,-7.523487,-4.604605,-0.234570,-75.234871,-283.432617,-7.512212,0.000000
1.000000,-0.993835,-283.432617,-0.055929,-0.292866,-7.438785,-4.420801,-0.225206,-74.387848,-283.432617,-7.427346,0.000000
1.100000,-1.018433,-283.521576,-0.055920,-0.289530,-7.354057,-4.530214,-0.230780,-73.540573,-283.521576,-7.342661,0.000000
1.200000,-1.034058,-283.521576,-0.055938,-0.286195,-7.269355,-4.599718,-0.234321,-72.693550,-283.521576,-7.257977,0.000000
1.300000,-0.992737,-283.477112,-0.055912,-0.282861,-7.184661,-4.415914,-0.224957,-71.846619,-283.477112,-7.173292,0.000000
1.400000,-1.016541,-283.432617,-0.055925,-0.279525,-7.099934,-4.521798,-0.230351,-70.999336,-283.432617,-7.088608,0.000000
1.500000,-1.014709,-283.521576,-0.055907,-0.276191,-7.015249,-4.513653,-0.229936,-70.152489,-283.521576,-7.003923,0.000000
1.600000,-0.992371,-283.521576,-0.055920,-0.272856,-6.930530,-4.414285,-0.224874,-69.305305,-283.521576,-6.919238,0.000000
1.700000,-1.034790,-283.477112,-0.055955,-0.269520,-6.845819,-4.602976,-0.234487,-68.458191,-283.477112,-6.834554,0.000000
1.800000,-0.993103,-283.477112,-0.055920,-0.266185,-6.761108,-4.417543,-0.225040,-67.611084,-283.477112,-6.749869,0.000000
