Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.062744,-1267.529175,-0.053726,-0.314960,-7.999983,-4.727322,-0.240821,-79.999832,-1267.529175,-8.000105,0.000000
0.300000,-1.059753,-1267.529175,-0.053730,-0.314960,-7.999983,-4.714019,-0.240144,-79.999832,-1267.529175,-8.000105,0.000000
0.400000,-1.059021,-1267.484741,-0.053704,-0.314960,-7.999983,-4.710761,-0.239978,-79.999832,-1267.484741,-8.000105,0.000000
0.500000,-1.067932,-1267.573608,-0.053713,-0.312862,-7.946692,-4.750400,-0.241997,-79.466927,-1267.573608,-7.936546,0.000000
0.600000,-1.105530,-1267.573608,-0.053722,-0.309584,-7.863421,-4.917642,-0.250517,-78.634216,-1267.573608,-7.851861,0.000000
0.700000,-1.120789,-1267.484741,-0.053704,-0.306248,-7.778693,-4.985517,-0.253974,-77.786934,-1267.484741,-7.767177,0.000000
0.800000,-1.114136,-1267.529175,-0.053752,-0.302917,-7.694096,-4.955923,-0.252467,-76.940956,-1267.529175,-7.682492,0.000000
0.900000,-1.096619,-1267.573608,-0.053717,-0.299578,-7.609272,-4.878004,-0.248497,-76.092728,-1267.573608,-7.597807,0.000000
1.000000,-1.105896,-1267.529175,-0.053730,-0.296243,-7.524570,-4.919271,-0.250600,-75.245705,-1267.529175,-7.513123,0.000000
1.100000,-1.062744,-1267.618164,-0.053765,-0.292913,-7.439981,-4.727322,-0.240821,-74.399811,-1267.618164,-7.428438,0.000000
1.200000,-1.073181,-1267.484741,-0.053752,-0.289572,-7.355132,-4.773748,-0.243186,-73.551315,-1267.484741,-7.343754,0.000000
1.300000,-1.070557,-1267.573608,-0.053722,-0.286240,-7.270499,-4.762074,-0.242592,-72.704994,-1267.573608,-7.258887,0.000000
1.400000,-1.041870,-1267.529175,-0.053760,-0.282903,-7.185737,-4.634470,-0.236091,-71.857368,-1267.529175,-7.174202,0.000000
1.500000,-1.074646,-1267.573608,-0.053730,-0.279566,-7.100982,-4.780264,-0.243518,-71.009819,-1267.573608,-7.089518,0.000000
1.600000,-1.049683,-1267.529175,-0.053760,-0.276236,-7.016385,-4.669221,-0.237861,-70.163849,-1267.529175,-7.004833,0.000000
1.700000,-1.057861,-1267.573608,-0.053734,-0.272895,-6.931544,-4.705602,-0.239715,-69.315437,-1267.573608,-6.920149,0.000000
1.800000,-1.056763,-1267.529175,-0.053756,-0.269563,-6.846894,-4.700715,-0.239466,-68.468941,-1267.529175,-6.835464,0.000000
1.900000,-1.017700,-1267.529175,-0.053752,-0.266228,-6.762192,-4.526957,-0.230614,-67.621925,-1267.529175,-6.750780,0.000000
2.000000,-1.056396,-1267.573608,-0.053717,-0.262889,-6.677386,-4.699086,-0.239383,-66.773857,-1267.573608,-6.666095,0.000000
2.100000,-1.047119,-1267.573608,-0.053722,-0.259559,-6.592805,-4.657819,-0.237281,-65.928055,-1267.573608,-6.581410,0.000000
2.200000,-1.037415,-1267.529175,-0.053730,-0.256221,-6.508008,-4.614650,-0.235081,-65.080086,-1267.529175,-6.496543,0.000000
2.300000,-1.054565,-1267.529175,-0.053717,-0.252886,-6.423297,-4.690941,-0.238968,-64.232979,-1267.529175,-6.411859,0.000000
2.400000,-1.012817,-1267.529175,-0.053782,-0.249553,-6.338647,-4.505237,-0.229508,-63.386475,-1267.529175,-6.327174,0.000000
2.500000,-1.031067,-1267.529175,-0.053739,-0.246214,-6.253824,-4.586415,-0.233643,-62.538242,-1267.529175,-6.242490,0.000000
2.600000,-1.026978,-1267.573608,-0.053765,-0.242884,-6.169252,-4.568224,-0.232716,-61.692524,-1267.573608,-6.157805,0.000000
