Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.064209,-1267.707153,-0.053691,-0.314958,-7.999931,-4.733838,-0.241153,-79.999313,-1267.707153,-8.000018,0.000000
0.200000,-1.064941,-1267.707153,-0.053678,-0.314958,-7.999931,-4.737096,-0.241319,-79.999313,-1267.707153,-8.000018,0.000000
0.300000,-1.067200,-1267.707153,-0.053722,-0.314958,-7.999931,-4.747141,-0.241831,-79.999313,-1267.707153,-8.000018,0.000000
0.400000,-1.117493,-1267.751587,-0.053756,-0.313484,-7.962485,-4.970856,-0.253227,-79.624847,-1267.751587,-7.950482,0.000000
0.500000,-1.135742,-1267.751587,-0.053722,-0.310135,-7.877419,-5.052033,-0.257363,-78.774185,-1267.751587,-7.865798,0.000000
0.600000,-1.087708,-1267.662598,-0.053734,-0.306797,-7.792647,-4.838365,-0.246478,-77.926468,-1267.662598,-7.781113,0.000000
0.700000,-1.119324,-1267.751587,-0.053752,-0.303456,-7.707788,-4.979001,-0.253642,-77.077888,-1267.751587,-7.696246,0.000000
0.800000,-1.082092,-1267.707153,-0.053756,-0.300126,-7.623191,-4.813387,-0.245206,-76.231911,-1267.707153,-7.611561,0.000000
0.900000,-1.070923,-1267.662598,-0.053739,-0.296787,-7.538394,-4.763703,-0.242675,-75.383942,-1267.662598,-7.526876,0.000000
1.000000,-1.105896,-1267.707153,-0.053709,-0.293452,-7.453674,-4.919271,-0.250600,-74.536743,-1267.707153,-7.442193,0.000000
1.100000,-1.056030,-1267.707153,-0.053726,-0.290120,-7.369060,-4.697457,-0.239300,-73.690598,-1267.707153,-7.357508,0.000000
1.200000,-1.064209,-1267.707153,-0.053734,-0.286780,-7.284201,-4.733838,-0.241153,-72.842010,-1267.707153,-7.272823,0.000000
1.300000,-1.082458,-1267.751587,-0.053730,-0.283448,-7.199586,-4.815016,-0.245289,-71.995865,-1267.751587,-7.188138,0.000000
1.400000,-1.047485,-1267.707153,-0.053713,-0.280111,-7.114832,-4.659448,-0.237364,-71.148315,-1267.707153,-7.103455,0.000000
1.500000,-1.078369,-1267.751587,-0.053773,-0.276776,-7.030104,-4.796825,-0.244362,-70.301041,-1267.751587,-7.018587,0.000000
1.600000,-1.044128,-1267.751587,-0.053747,-0.273444,-6.945489,-4.644515,-0.236603,-69.454887,-1267.751587,-6.933902,0.000000
1.700000,-1.050415,-1267.707153,-0.053726,-0.270104,-6.860648,-4.672480,-0.238027,-68.606483,-1267.707153,-6.849218,0.000000
1.800000,-1.061584,-1267.662598,-0.053747,-0.266772,-6.775998,-4.722164,-0.240558,-67.759979,-1267.662598,-6.764534,0.000000
1.900000,-1.024719,-1267.662598,-0.053730,-0.263437,-6.691296,-4.558179,-0.232205,-66.912964,-1267.662598,-6.679849,0.000000
2.000000,-1.055298,-1267.751587,-0.053730,-0.260099,-6.606525,-4.694199,-0.239134,-66.065254,-1267.751587,-6.595164,0.000000
2.100000,-1.038513,-1267.662598,-0.053704,-0.256769,-6.521927,-4.619537,-0.235330,-65.219276,-1267.662598,-6.510479,0.000000
2.200000,-1.026978,-1267.751587,-0.053700,-0.253430,-6.437129,-4.568224,-0.232716,-64.371300,-1267.751587,-6.425796,0.000000
2.300000,-1.056763,-1267.707153,-0.053756,-0.250096,-6.352437,-4.700715,-0.239466,-63.524368,-1267.707153,-6.341111,0.000000
2.400000,-1.005737,-1267.751587,-0.053756,-0.246763,-6.267787,-4.473743,-0.227903,-62.677868,-1267.751587,-6.256244,0.000000
2.500000,-1.045227,-1267.751587,-0.053691,-0.243425,-6.182989,-4.649402,-0.236852,-61.829891,-1267.751587,-6.171559,0.000000
2.600000,-1.027710,-1267.707153,-0.053760,-0.240094,-6.098392,-4.571482,-0.232882,-60.983917,-1267.707153,-6.086875,0.000000
2.700000,-1.021423,-1267.707153,-0.053713,-0.236757,-6.013629,-4.543518,-0.231458,-60.136288,-1267.707153,-6.002190,0.000000
2.800000,-1.041138,-1267.707153,-0.053704,-0.233421,-5.928901,-4.631212,-0.235925,-59.289009,-1267.707153,-5.917506,0.000000
2.900000,-1.013550,-1267.796021,-0.053700,-0.230090,-5.844285,-4.508495,-0.229674,-58.442860,-1267.796021,-5.832821,0.000000
3.000000,-1.019897,-1267.751587,-0.053747,-0.226751,-5.759471,-4.536730,-0.231112,-57.594711,-1267.751587,-5.748137,0.000000
3.100000,-1.032166,-1267.707153,-0.053678,-0.223419,-5.674847,-4.591301,-0.233892,-56.748474,-1267.707153,-5.663452,0.000000
3.200000,-0.990112,-1267.751587,-0.053778,-0.220085,-5.590163,-4.404240,-0.224363,-55.901627,-1267.751587,-5.578767,0.000000
3.300000,-1.021423,-1267.707153,-0.053717,-0.216747,-5.505374,-4.543518,-0.231458,-55.053741,-1267.707153,-5.493901,0.000000
3.400000,-1.013977,-1267.707153,-0.053722,-0.213416,-5.420759,-4.510395,-0.229770,-54.207588,-1267.707153,-5.409216,0.000000
3.500000,-1.010254,-1267.707153,-0.053734,-0.210077,-5.335953,-4.493834,-0.228927,-53.359528,-1267.707153,-5.324531,0.000000
