Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.802063,-1261.880127,-0.053722,-0.314960,-7.999975,-3.567754,-0.181750,-79.999748,-1261.880127,-8.000113,0.000000
0.300000,-0.812500,-1261.835571,-0.053747,-0.314960,-7.999975,-3.614181,-0.184115,-79.999748,-1261.835571,-8.000113,0.000000
0.400000,-0.892578,-1261.835571,-0.053907,-0.314502,-7.988354,-3.970386,-0.202261,-79.883537,-1261.835571,-7.972614,0.000000
0.500000,-0.851990,-1261.835571,-0.053782,-0.311025,-7.900035,-3.789840,-0.193064,-79.000359,-1261.835571,-7.887929,0.000000
0.600000,-0.872437,-1261.835571,-0.053790,-0.307669,-7.814787,-3.880791,-0.197697,-78.147881,-1261.835571,-7.803245,0.000000
0.700000,-0.850830,-1261.791138,-0.053782,-0.304336,-7.730128,-3.784681,-0.192801,-77.301285,-1261.791138,-7.718560,0.000000
0.800000,-0.822937,-1261.835571,-0.053769,-0.300998,-7.645340,-3.660607,-0.186480,-76.453400,-1261.835571,-7.633876,0.000000
0.900000,-0.870605,-1261.835571,-0.053756,-0.297662,-7.560612,-3.872647,-0.197282,-75.606125,-1261.835571,-7.549191,0.000000
1.000000,-0.814331,-1261.880127,-0.053747,-0.294330,-7.475980,-3.622325,-0.184530,-74.759796,-1261.880127,-7.464506,0.000000
1.100000,-0.828491,-1261.880127,-0.053782,-0.290990,-7.391156,-3.685313,-0.187739,-73.911568,-1261.880127,-7.379821,0.000000
1.200000,-0.825134,-1261.835571,-0.053756,-0.287659,-7.306541,-3.670381,-0.186978,-73.065414,-1261.835571,-7.294955,0.000000
1.300000,-0.802063,-1261.791138,-0.053769,-0.284322,-7.221778,-3.567754,-0.181750,-72.217789,-1261.791138,-7.210270,0.000000
1.400000,-0.824768,-1261.835571,-0.053726,-0.280985,-7.137024,-3.668751,-0.186895,-71.370239,-1261.835571,-7.125586,0.000000
1.500000,-0.792358,-1261.746704,-0.053752,-0.277655,-7.052444,-3.524586,-0.179551,-70.524437,-1261.746704,-7.040901,0.000000
1.600000,-0.799438,-1261.880127,-0.053726,-0.274315,-6.967611,-3.556080,-0.181155,-69.676117,-1261.880127,-6.956217,0.000000
1.700000,-0.808411,-1261.880127,-0.053756,-0.270983,-6.882962,-3.595990,-0.183188,-68.829620,-1261.880127,-6.871532,0.000000
1.800000,-0.783081,-1261.835571,-0.053756,-0.267648,-6.798268,-3.483319,-0.177449,-67.982689,-1261.835571,-6.786847,0.000000
1.900000,-0.789062,-1261.791138,-0.053773,-0.264310,-6.713463,-3.509925,-0.178804,-67.134628,-1261.791138,-6.702162,0.000000
2.000000,-0.789429,-1261.835571,-0.053739,-0.260979,-6.628873,-3.511554,-0.178887,-66.288734,-1261.835571,-6.617478,0.000000
2.100000,-0.780823,-1261.835571,-0.053734,-0.257641,-6.544085,-3.473273,-0.176937,-65.440849,-1261.835571,-6.532611,0.000000
2.200000,-0.803955,-1261.835571,-0.053743,-0.254306,-6.459383,-3.576171,-0.182179,-64.593826,-1261.835571,-6.447927,0.000000
2.300000,-0.763733,-1261.880127,-0.053790,-0.250974,-6.374733,-3.397254,-0.173064,-63.747337,-1261.880127,-6.363243,0.000000
2.400000,-0.787170,-1261.835571,-0.053769,-0.247634,-6.289909,-3.501509,-0.178375,-62.899094,-1261.835571,-6.278558,0.000000
2.500000,-0.779724,-1261.791138,-0.053752,-0.244303,-6.205303,-3.468386,-0.176688,-62.053036,-1261.791138,-6.193873,0.000000
2.600000,-0.754395,-1261.880127,-0.053743,-0.240967,-6.120566,-3.355715,-0.170948,-61.205666,-1261.880127,-6.109188,0.000000
2.700000,-0.794617,-1261.880127,-0.053722,-0.237630,-6.035813,-3.534632,-0.180063,-60.358128,-1261.880127,-6.024504,0.000000
2.800000,-0.750671,-1261.835571,-0.053739,-0.234300,-5.951232,-3.339153,-0.170105,-59.512321,-1261.835571,-5.939819,0.000000
2.900000,-0.759216,-1261.835571,-0.053739,-0.230961,-5.866400,-3.377163,-0.172041,-58.664001,-1261.835571,-5.854953,0.000000
3.000000,-0.779724,-1261.880127,-0.053743,-0.227629,-5.781767,-3.468386,-0.176688,-57.817677,-1261.880127,-5.770268,0.000000
3.100000,-0.739502,-1261.791138,-0.053765,-0.224294,-5.697057,-3.289469,-0.167574,-56.970573,-1261.791138,-5.685584,0.000000
3.200000,-0.768188,-1261.791138,-0.053743,-0.220955,-5.612268,-3.417073,-0.174074,-56.122684,-1261.791138,-5.600899,0.000000
3.300000,-0.745117,-1261.835571,-0.053778,-0.217625,-5.527670,-3.314447,-0.168846,-55.276703,-1261.835571,-5.516214,0.000000
3.400000,-0.751404,-1261.924561,-0.053773,-0.214287,-5.442899,-3.342411,-0.170271,-54.428993,-1261.924561,-5.431530,0.000000
3.500000,-0.783447,-1261.835571,-0.053756,-0.210952,-5.358189,-3.484947,-0.177532,-53.581886,-1261.835571,-5.346845,0.000000
3.600000,-0.738037,-1261.880127,-0.053752,-0.207621,-5.273564,-3.282953,-0.167242,-52.735645,-1261.880127,-5.262161,0.000000
3.700000,-0.736145,-1261.880127,-0.053756,-0.204280,-5.188715,-3.274537,-0.166813,-51.887150,-1261.880127,-5.177476,0.000000
3.800000,-0.760010,-1261.835571,-0.053782,-0.200949,-5.104100,-3.380692,-0.172221,-51.041000,-1261.835571,-5.092609,0.000000
3.900000,-0.733582,-1261.880127,-0.053769,-0.197614,-5.019390,-3.263134,-0.166232,-50.193897,-1261.880127,-5.007925,0.000000
4.000000,-0.769653,-1261.835571,-0.053756,-0.194277,-4.934627,-3.423589,-0.174406,-49.346268,-1261.835571,-4.923240,0.000000
4.100000,-0.722351,-1261.880127,-0.053752,-0.190945,-4.850003,-3.213178,-0.163687,-48.500031,-1261.880127,-4.838555,0.000000
4.200000,-0.744324,-1261.835571,-0.053734,-0.187606,-4.765188,-3.310917,-0.168666,-47.651882,-1261.835571,-4.753871,0.000000
4.300000,-0.765564,-1261.835571,-0.053769,-0.184273,-4.680530,-3.405399,-0.173479,-46.805298,-1261.835571,-4.669187,0.000000
4.400000,-0.723877,-1261.880127,-0.053778,-0.180939,-4.595845,-3.219965,-0.164033,-45.958450,-1261.880127,-4.584502,0.000000
4.500000,-0.751038,-1261.924561,-0.053739,-0.177602,-4.511082,-3.340782,-0.170188,-45.110825,-1261.924561,-4.499817,0.000000
4.600000,-0.732422,-1261.835571,-0.053743,-0.174271,-4.426485,-3.257975,-0.165969,-44.264847,-1261.835571,-4.414950,0.000000
4.700000,-0.728333,-1261.924561,-0.053752,-0.170933,-4.341696,-3.239785,-0.165043,-43.416958,-1261.924561,-4.330266,0.000000
4.800000,-0.752930,-1261.835571,-0.053730,-0.167599,-4.257020,-3.349199,-0.170616,-42.570202,-1261.835571,-4.245581,0.000000
4.900000,-0.722351,-1261.924561,-0.053782,-0.164266,-4.172353,-3.213178,-0.163687,-41.723526,-1261.924561,-4.160897,0.000000
5.000000,-0.734314,-1261.880127,-0.053769,-0.160927,-4.087538,-3.266392,-0.166398,-40.875381,-1261.880127,-4.076212,0.000000
5.100000,-0.749207,-1261.880127,-0.053747,-0.157596,-4.002931,-3.332637,-0.169773,-40.029312,-1261.880127,-3.991527,0.000000
5.200000,-0.713440,-1261.880127,-0.053773,-0.154260,-3.918195,-3.173539,-0.161668,-39.181950,-1261.880127,-3.906843,0.000000
5.300000,-0.754028,-1261.835571,-0.053752,-0.150924,-3.833458,-3.354085,-0.170865,-38.334583,-1261.835571,-3.822158,0.000000
