Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.650894,-1256.942749,-0.020381,-0.314962,-8.000027,-2.895322,-0.147495,-80.000267,-1256.942749,-8.000018,0.000000
0.200000,-0.657227,-1257.031616,-0.020406,-0.314962,-8.000027,-2.923490,-0.148930,-80.000267,-1257.031616,-8.000018,0.000000
0.300000,-0.659088,-1257.031616,-0.020424,-0.314962,-8.000027,-2.931771,-0.149352,-80.000267,-1257.031616,-8.000018,0.000000
0.400000,-0.678452,-1256.987183,-0.020402,-0.313379,-7.959822,-3.017903,-0.153739,-79.598221,-1256.987183,-7.948843,0.000000
0.500000,-0.655746,-1256.987183,-0.020454,-0.310052,-7.875329,-2.916906,-0.148594,-78.753288,-1256.987183,-7.864159,0.000000
0.600000,-0.642334,-1257.031616,-0.020398,-0.306721,-7.790713,-2.857244,-0.145555,-77.907135,-1257.031616,-7.779474,0.000000
0.700000,-0.590210,-1257.031616,-0.020441,-0.303384,-7.705942,-2.625385,-0.133743,-77.059418,-1257.031616,-7.694789,0.000000
0.800000,-0.596909,-1257.076172,-0.020462,-0.300049,-7.621257,-2.655182,-0.135261,-76.212570,-1257.076172,-7.610105,0.000000
0.900000,-0.589081,-1256.987183,-0.020424,-0.296714,-7.536546,-2.620362,-0.133488,-75.365463,-1256.987183,-7.525420,0.000000
1.000000,-0.564880,-1256.987183,-0.020432,-0.293379,-7.451818,-2.512713,-0.128004,-74.518188,-1256.987183,-7.440735,0.000000
1.100000,-0.571213,-1257.031616,-0.020445,-0.290048,-7.367212,-2.540881,-0.129439,-73.672127,-1257.031616,-7.355869,0.000000
1.200000,-0.538437,-1257.031616,-0.020428,-0.286711,-7.282467,-2.395087,-0.122012,-72.824669,-1257.031616,-7.271184,0.000000
1.300000,-0.543289,-1257.031616,-0.020428,-0.283375,-7.197722,-2.416671,-0.123111,-71.977219,-1257.031616,-7.186500,0.000000
1.400000,-0.538071,-1257.031616,-0.020419,-0.280041,-7.113045,-2.393458,-0.121929,-71.130455,-1257.031616,-7.101815,0.000000
1.500000,-0.517212,-1257.076172,-0.020450,-0.276706,-7.028327,-2.300673,-0.117202,-70.283264,-1257.076172,-7.017130,0.000000
1.600000,-0.542542,-1256.987183,-0.020475,-0.273371,-6.943616,-2.413345,-0.122942,-69.436165,-1256.987183,-6.932446,0.000000
1.700000,-0.512009,-1256.987183,-0.020454,-0.270036,-6.858905,-2.277528,-0.116023,-68.589050,-1256.987183,-6.847761,0.000000
1.800000,-0.514984,-1256.987183,-0.020415,-0.266698,-6.774134,-2.290764,-0.116697,-67.741341,-1256.987183,-6.763076,0.000000
1.900000,-0.536209,-1256.942749,-0.020437,-0.263365,-6.689476,-2.385177,-0.121507,-66.894753,-1256.942749,-6.678392,0.000000
2.000000,-0.514984,-1257.031616,-0.020428,-0.260029,-6.604730,-2.290764,-0.116697,-66.047302,-1257.031616,-6.593525,0.000000
2.100000,-0.513489,-1256.987183,-0.020454,-0.256694,-6.520036,-2.284112,-0.116358,-65.200363,-1256.987183,-6.508841,0.000000
2.200000,-0.520569,-1256.987183,-0.020428,-0.253363,-6.435421,-2.315606,-0.117963,-64.354210,-1256.987183,-6.424156,0.000000
2.300000,-0.498596,-1257.031616,-0.020428,-0.250026,-6.350650,-2.217867,-0.112984,-63.506504,-1257.031616,-6.339471,0.000000
2.400000,-0.525040,-1256.942749,-0.020437,-0.246692,-6.265974,-2.335493,-0.118976,-62.659740,-1256.942749,-6.254787,0.000000
2.500000,-0.497849,-1256.987183,-0.020441,-0.243356,-6.181246,-2.214541,-0.112814,-61.812462,-1256.987183,-6.170102,0.000000
2.600000,-0.509033,-1256.987183,-0.020432,-0.240020,-6.096501,-2.264293,-0.115349,-60.965012,-1256.987183,-6.085418,0.000000
2.700000,-0.525406,-1256.987183,-0.020450,-0.236687,-6.011842,-2.337122,-0.119059,-60.118423,-1256.987183,-6.000733,0.000000
2.800000,-0.497482,-1257.031616,-0.020462,-0.233352,-5.927132,-2.212912,-0.112731,-59.271320,-1257.031616,-5.916049,0.000000
2.900000,-0.520203,-1257.031616,-0.020445,-0.230017,-5.842430,-2.313977,-0.117880,-58.424297,-1257.031616,-5.831182,0.000000
3.000000,-0.513489,-1256.987183,-0.020437,-0.226683,-5.757745,-2.284112,-0.116358,-57.577454,-1256.987183,-5.746497,0.000000
3.100000,-0.514618,-1256.987183,-0.020450,-0.223346,-5.673000,-2.289135,-0.116614,-56.730000,-1256.987183,-5.661813,0.000000
3.200000,-0.515350,-1256.987183,-0.020428,-0.220013,-5.588324,-2.292393,-0.116780,-55.883240,-1256.987183,-5.577128,0.000000
3.300000,-0.487808,-1257.076172,-0.020445,-0.216678,-5.503613,-2.169879,-0.110539,-55.036137,-1257.076172,-5.492444,0.000000
3.400000,-0.500458,-1256.987183,-0.020458,-0.213342,-5.418894,-2.226147,-0.113405,-54.188942,-1256.987183,-5.407759,0.000000
3.500000,-0.506042,-1256.987183,-0.020415,-0.210009,-5.334227,-2.250989,-0.114671,-53.342270,-1256.987183,-5.323074,0.000000
3.600000,-0.492645,-1257.031616,-0.020428,-0.206672,-5.249473,-2.191396,-0.111635,-52.494728,-1257.031616,-5.238390,0.000000
3.700000,-0.509766,-1256.942749,-0.020450,-0.203339,-5.164805,-2.267551,-0.115515,-51.648056,-1256.942749,-5.153523,0.000000
3.800000,-0.485199,-1256.987183,-0.020454,-0.200003,-5.080078,-2.158273,-0.109948,-50.800777,-1256.987183,-5.068839,0.000000
3.900000,-0.490036,-1256.987183,-0.020445,-0.196667,-4.995350,-2.179789,-0.111044,-49.953499,-1256.987183,-4.984154,0.000000
4.000000,-0.497116,-1257.031616,-0.020411,-0.193334,-4.910691,-2.211283,-0.112648,-49.106915,-1257.031616,-4.899469,0.000000
4.100000,-0.465836,-1256.987183,-0.020450,-0.189998,-4.825954,-2.072140,-0.105560,-48.259544,-1256.987183,-4.814785,0.000000
4.200000,-0.484070,-1256.987183,-0.020415,-0.186664,-4.741261,-2.153250,-0.109692,-47.412613,-1256.987183,-4.730100,0.000000
4.300000,-0.475891,-1256.987183,-0.020419,-0.183330,-4.656577,-2.116869,-0.107838,-46.565765,-1256.987183,-4.645416,0.000000
4.400000,-0.478119,-1257.031616,-0.020445,-0.179993,-4.571823,-2.126779,-0.108343,-45.718231,-1257.031616,-4.560731,0.000000
4.500000,-0.501572,-1257.031616,-0.020415,-0.176660,-4.487164,-2.231102,-0.113658,-44.871639,-1257.031616,-4.476046,0.000000
4.600000,-0.468811,-1257.031616,-0.020432,-0.173324,-4.402436,-2.085376,-0.106234,-44.024361,-1257.031616,-4.391180,0.000000
4.700000,-0.484451,-1256.987183,-0.020445,-0.169990,-4.317734,-2.154947,-0.109778,-43.177345,-1256.987183,-4.306495,0.000000
4.800000,-0.491531,-1256.987183,-0.020437,-0.166656,-4.233058,-2.186441,-0.111383,-42.330582,-1256.987183,-4.221810,0.000000
4.900000,-0.472534,-1256.987183,-0.020406,-0.163320,-4.148322,-2.101937,-0.107078,-41.483219,-1256.987183,-4.137126,0.000000
5.000000,-0.498230,-1256.987183,-0.020419,-0.159985,-4.063629,-2.216238,-0.112901,-40.636288,-1256.987183,-4.052442,0.000000
5.100000,-0.462479,-1256.987183,-0.020402,-0.156651,-3.978935,-2.057208,-0.104799,-39.789352,-1256.987183,-3.967757,0.000000
5.200000,-0.467697,-1256.987183,-0.020432,-0.153315,-3.894190,-2.080421,-0.105982,-38.941898,-1256.987183,-3.883072,0.000000
5.300000,-0.488541,-1256.987183,-0.020441,-0.149982,-3.809540,-2.173137,-0.110705,-38.095402,-1256.987183,-3.798388,0.000000
5.400000,-0.459503,-1256.987183,-0.020432,-0.146645,-3.724786,-2.043972,-0.104125,-37.247864,-1256.987183,-3.713521,0.000000
5.500000,-0.494125,-1257.031616,-0.020445,-0.143310,-3.640084,-2.197979,-0.111970,-36.400841,-1257.031616,-3.628836,0.000000
5.600000,-0.475510,-1257.031616,-0.020462,-0.139976,-3.555391,-2.115173,-0.107752,-35.553909,-1257.031616,-3.544152,0.000000
5.700000,-0.467316,-1257.031616,-0.020471,-0.136641,-3.470672,-2.078724,-0.105895,-34.706718,-1257.031616,-3.459467,0.000000
5.800000,-0.488174,-1257.076172,-0.020445,-0.133307,-3.385987,-2.171508,-0.110622,-33.859871,-1257.076172,-3.374783,0.000000
5.900000,-0.455780,-1256.987183,-0.020406,-0.129971,-3.301268,-2.027411,-0.103281,-33.012680,-1256.987183,-3.290098,0.000000
6.000000,-0.475891,-1256.987183,-0.020450,-0.126635,-3.216531,-2.116869,-0.107838,-32.165314,-1256.987183,-3.205414,0.000000
6.100000,-0.487061,-1257.031616,-0.020428,-0.123301,-3.131855,-2.166553,-0.110369,-31.318552,-1257.031616,-3.120729,0.000000
6.200000,-0.459122,-1257.031616,-0.020428,-0.119966,-3.047127,-2.042275,-0.104038,-30.471273,-1257.031616,-3.036044,0.000000
6.300000,-0.495987,-1256.987183,-0.020406,-0.116631,-2.962434,-2.206260,-0.112392,-29.624342,-1256.987183,-2.951178,0.000000
6.400000,-0.474030,-1256.987183,-0.020441,-0.113297,-2.877741,-2.108589,-0.107417,-28.777409,-1256.987183,-2.866493,0.000000
6.500000,-0.472534,-1256.987183,-0.020437,-0.109960,-2.792995,-2.101937,-0.107078,-27.929955,-1256.987183,-2.781808,0.000000
6.600000,-0.472534,-1256.987183,-0.020415,-0.106627,-2.708319,-2.101937,-0.107078,-27.083195,-1256.987183,-2.697124,0.000000
6.700000,-0.463593,-1256.987183,-0.020424,-0.103291,-2.623583,-2.062163,-0.105052,-26.235828,-1256.987183,-2.612439,0.000000
6.800000,-0.477005,-1257.031616,-0.020445,-0.099957,-2.538907,-2.121824,-0.108091,-25.389072,-1257.031616,-2.527755,0.000000
6.900000,-0.463974,-1256.942749,-0.020424,-0.096622,-2.454205,-2.063859,-0.105138,-24.542049,-1256.942749,-2.443070,0.000000
7.000000,-0.469559,-1256.987183,-0.020458,-0.093286,-2.369460,-2.088701,-0.106404,-23.694597,-1256.987183,-2.358385,0.000000
7.100000,-0.487808,-1257.031616,-0.020428,-0.089952,-2.284775,-2.169879,-0.110539,-22.847754,-1257.031616,-2.273701,0.000000
7.200000,-0.452805,-1257.031616,-0.020445,-0.086616,-2.200039,-2.014175,-0.102607,-22.000387,-1257.031616,-2.188834,0.000000
7.300000,-0.473282,-1256.942749,-0.020458,-0.083281,-2.115345,-2.105263,-0.107247,-21.153452,-1256.942749,-2.104150,0.000000
7.400001,-0.471786,-1257.031616,-0.020428,-0.079948,-2.030678,-2.098611,-0.106908,-20.306784,-1257.031616,-2.019465,0.000000
7.500000,-0.405884,-1256.987183,-0.020411,-0.076611,-1.945924,-1.805461,-0.091975,-19.459242,-1256.987183,-1.934780,0.000000
7.600000,-0.336243,-1256.987183,-0.020415,-0.073277,-1.861248,-1.495682,-0.076194,-18.612482,-1256.987183,-1.850096,0.000000
7.700000,-0.313156,-1257.076172,-0.020415,-0.069942,-1.776529,-1.392988,-0.070962,-17.765289,-1257.076172,-1.765411,0.000000
7.800000,-0.294174,-1256.942749,-0.020445,-0.066606,-1.691792,-1.308552,-0.066661,-16.917925,-1256.942749,-1.680727,0.000000
7.900001,-0.283737,-1256.942749,-0.020445,-0.063273,-1.607134,-1.262126,-0.064296,-16.071339,-1256.942749,-1.596042,0.000000
8.000000,-0.231979,-1256.987183,-0.020445,-0.059937,-1.522388,-1.031896,-0.052567,-15.223885,-1256.987183,-1.511175,0.000000
8.100000,-0.258789,-1256.987183,-0.020415,-0.056602,-1.437687,-1.151151,-0.058642,-14.376866,-1256.987183,-1.426491,0.000000
8.200001,-0.240921,-1257.031616,-0.020445,-0.053268,-1.353002,-1.071670,-0.054593,-13.530019,-1257.031616,-1.341806,0.000000
8.300000,-0.222305,-1256.987183,-0.020411,-0.049932,-1.268265,-0.988863,-0.050375,-12.682653,-1256.987183,-1.257121,0.000000
8.400001,-0.228622,-1256.942749,-0.020471,-0.046598,-1.183589,-1.016963,-0.051807,-11.835893,-1256.942749,-1.172437,0.000000
8.500000,-0.187302,-1256.987183,-0.020501,-0.043263,-1.098870,-0.833159,-0.042443,-10.988701,-1256.987183,-1.087752,0.000000
8.600000,-0.209259,-1256.987183,-0.020514,-0.039927,-1.014142,-0.930831,-0.047419,-10.141421,-1256.987183,-1.003067,0.000000
8.700001,-0.186920,-1256.942749,-0.020450,-0.039388,-1.000458,-0.831462,-0.042357,-10.004575,-1256.942749,-0.999920,0.000000
8.710000,-0.176865,-1256.898193,-0.020450,-0.039376,-1.000154,-0.786733,-0.040078,-10.001539,-1256.898193,-0.999920,0.000000
8.720000,-0.172409,-1257.076172,-0.020428,-0.039370,-0.999998,-0.766914,-0.039068,-9.999976,-1257.076172,-0.999920,0.000000
8.730000,-0.177246,-1256.942749,-0.020458,-0.039370,-0.999989,-0.788430,-0.040165,-9.999889,-1256.942749,-0.999920,0.000000
8.740001,-0.175385,-1256.987183,-0.020467,-0.039370,-1.000006,-0.780149,-0.039743,-10.000063,-1256.987183,-0.999920,0.000000
8.750000,-0.173523,-1256.987183,-0.020445,-0.039370,-0.999998,-0.771869,-0.039321,-9.999976,-1256.987183,-0.999920,0.000000
8.760000,-0.171661,-1256.942749,-0.020462,-0.039370,-0.999998,-0.763588,-0.038899,-9.999976,-1256.942749,-0.999920,0.000000
8.770000,-0.173141,-1257.076172,-0.020450,-0.039370,-1.000006,-0.770172,-0.039234,-10.000063,-1257.076172,-0.999920,0.000000
8.780001,-0.173889,-1256.942749,-0.020484,-0.039370,-0.999998,-0.773498,-0.039404,-9.999976,-1256.942749,-0.999920,0.000000
8.790000,-0.179108,-1256.942749,-0.020424,-0.039370,-0.999998,-0.796711,-0.040586,-9.999976,-1256.942749,-0.999920,0.000000
8.800000,-0.173141,-1256.898193,-0.020458,-0.039370,-0.999998,-0.770172,-0.039234,-9.999976,-1256.898193,-0.999920,0.000000
8.810000,-0.176498,-1256.942749,-0.020462,-0.039370,-0.999998,-0.785104,-0.039995,-9.999976,-1256.942749,-0.999920,0.000000
8.820001,-0.181335,-1257.031616,-0.020480,-0.039370,-0.999998,-0.806620,-0.041091,-9.999976,-1257.031616,-0.999920,0.000000
8.830001,-0.176132,-1256.898193,-0.020454,-0.039370,-0.999998,-0.783475,-0.039912,-9.999976,-1256.898193,-0.999920,0.000000
8.840000,-0.182831,-1257.031616,-0.020462,-0.039370,-0.999998,-0.813272,-0.041430,-9.999976,-1257.031616,-0.999920,0.000000
8.850000,-0.176132,-1256.987183,-0.020454,-0.039370,-0.999998,-0.783475,-0.039912,-9.999976,-1256.987183,-0.999920,0.000000
8.860001,-0.179855,-1256.942749,-0.020458,-0.039370,-0.999998,-0.800037,-0.040756,-9.999976,-1256.942749,-0.999920,0.000000
8.870001,-0.181717,-1257.031616,-0.020450,-0.039370,-0.999998,-0.808317,-0.041178,-9.999976,-1257.031616,-0.999920,0.000000
8.880000,-0.176865,-1256.942749,-0.020458,-0.039370,-0.999998,-0.786733,-0.040078,-9.999976,-1256.942749,-0.999920,0.000000
8.890000,-0.174637,-1257.031616,-0.020450,-0.039370,-0.999998,-0.776823,-0.039573,-9.999976,-1257.031616,-0.999920,0.000000
8.900001,-0.184311,-1256.987183,-0.020432,-0.039370,-0.999998,-0.819856,-0.041765,-9.999976,-1256.987183,-0.999920,0.000000
8.910001,-0.179108,-1256.942749,-0.020467,-0.039370,-0.999998,-0.796711,-0.040586,-9.999976,-1256.942749,-0.999920,0.000000
8.920000,-0.183945,-1257.076172,-0.020467,-0.039370,-0.999998,-0.818227,-0.041682,-9.999976,-1257.076172,-0.999920,0.000000
8.930000,-0.185059,-1256.898193,-0.020432,-0.039370,-0.999998,-0.823182,-0.041935,-9.999976,-1256.898193,-0.999920,0.000000
8.940001,-0.186554,-1257.031616,-0.020480,-0.039370,-0.999998,-0.829833,-0.042274,-9.999976,-1257.031616,-0.999920,0.000000
8.950001,-0.171661,-1256.987183,-0.020471,-0.039370,-0.999998,-0.763588,-0.038899,-9.999976,-1256.987183,-0.999920,0.000000
8.960000,-0.173141,-1256.853760,-0.020445,-0.039370,-0.999998,-0.770172,-0.039234,-9.999976,-1256.853760,-0.999920,0.000000
8.970000,-0.179108,-1257.076172,-0.020454,-0.039370,-0.999998,-0.796711,-0.040586,-9.999976,-1257.076172,-0.999920,0.000000
8.980000,-0.177612,-1256.987183,-0.020475,-0.039370,-0.999998,-0.790059,-0.040248,-9.999976,-1256.987183,-0.999920,0.000000
8.990001,-0.182083,-1256.987183,-0.020458,-0.039370,-0.999998,-0.809946,-0.041261,-9.999976,-1256.987183,-0.999920,0.000000
9.000000,-0.188416,-1256.987183,-0.020428,-0.039370,-0.999998,-0.838114,-0.042696,-9.999976,-1256.987183,-0.999920,0.000000
9.010000,-0.179855,-1256.987183,-0.020445,-0.039370,-0.999998,-0.800037,-0.040756,-9.999976,-1256.987183,-0.999850,0.000000
9.020000,-0.175385,-1257.031616,-0.020484,-0.039370,-0.999998,-0.780149,-0.039743,-9.999976,-1257.031616,-0.999694,0.000000
9.030001,-0.195496,-1256.942749,-0.020445,-0.039369,-0.999963,-0.869608,-0.044300,-9.999632,-1256.942749,-0.999521,0.000000
9.040000,-0.159744,-1257.031616,-0.020445,-0.039367,-0.999920,-0.710578,-0.036199,-9.999197,-1257.031616,-0.999347,0.000000
9.050000,-0.181335,-1256.987183,-0.020471,-0.039364,-0.999842,-0.806620,-0.041091,-9.998417,-1256.987183,-0.999191,0.000000
9.060000,-0.177246,-1257.031616,-0.020450,-0.039358,-0.999703,-0.788430,-0.040165,-9.997028,-1257.031616,-0.999018,0.000000
9.070001,-0.177994,-1257.076172,-0.020428,-0.039352,-0.999529,-0.791756,-0.040334,-9.995295,-1257.076172,-0.998862,0.000000
9.080001,-0.172028,-1256.942749,-0.020454,-0.039344,-0.999330,-0.765217,-0.038982,-9.993299,-1256.942749,-0.998688,0.000000
9.090000,-0.173141,-1257.031616,-0.020432,-0.039336,-0.999130,-0.770172,-0.039234,-9.991305,-1257.031616,-0.998515,0.000000
9.100000,-0.171280,-1256.942749,-0.020454,-0.039329,-0.998957,-0.761891,-0.038813,-9.989572,-1256.942749,-0.998359,0.000000
9.110001,-0.176132,-1256.942749,-0.020458,-0.039323,-0.998801,-0.783475,-0.039912,-9.988008,-1256.942749,-0.998185,0.000000
9.120001,-0.187302,-1256.987183,-0.020488,-0.039318,-0.998671,-0.833159,-0.042443,-9.986711,-1256.987183,-0.998029,0.000000
9.130000,-0.189163,-1256.898193,-0.020450,-0.039313,-0.998558,-0.841440,-0.042865,-9.985582,-1256.898193,-0.997856,0.000000
9.140000,-0.192505,-1257.031616,-0.020428,-0.039309,-0.998445,-0.856304,-0.043622,-9.984454,-1257.031616,-0.997682,0.000000
9.150001,-0.208145,-1257.031616,-0.020484,-0.039303,-0.998307,-0.925876,-0.047166,-9.983066,-1257.031616,-0.997526,0.000000
9.160001,-0.204056,-1256.987183,-0.020432,-0.039297,-0.998151,-0.907685,-0.046240,-9.981506,-1256.987183,-0.997353,0.000000
