Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.646805,-1256.764771,-0.020402,-0.314960,-7.999991,-2.877131,-0.146568,-79.999916,-1256.764771,-8.000009,0.000000
0.300000,-0.646805,-1256.675781,-0.020424,-0.314960,-7.999991,-2.877131,-0.146568,-79.999916,-1256.675781,-8.000009,0.000000
0.400000,-0.671753,-1256.631348,-0.020419,-0.313094,-7.952580,-2.988106,-0.152221,-79.525803,-1256.631348,-7.942096,0.000000
0.500000,-0.677704,-1256.675781,-0.020393,-0.309786,-7.868564,-3.014577,-0.153570,-78.685638,-1256.675781,-7.857411,0.000000
0.600000,-0.639359,-1256.675781,-0.020411,-0.306455,-7.783957,-2.844009,-0.144881,-77.839577,-1256.675781,-7.772727,0.000000
0.700000,-0.595413,-1256.675781,-0.020450,-0.303117,-7.699177,-2.648530,-0.134923,-76.991776,-1256.675781,-7.688042,0.000000
0.800000,-0.601379,-1256.631348,-0.020441,-0.299784,-7.614501,-2.675069,-0.136275,-76.145020,-1256.631348,-7.603176,0.000000
0.900000,-0.573441,-1256.720337,-0.020432,-0.296449,-7.529809,-2.550791,-0.129943,-75.298088,-1256.720337,-7.518491,0.000000
1.000000,-0.586853,-1256.586914,-0.020475,-0.293112,-7.445054,-2.610453,-0.132983,-74.450539,-1256.586914,-7.433806,0.000000
1.100000,-0.586105,-1256.675781,-0.020424,-0.289781,-7.360431,-2.607127,-0.132813,-73.604309,-1256.675781,-7.349121,0.000000
1.200000,-0.545517,-1256.675781,-0.020445,-0.286443,-7.275659,-2.426581,-0.123616,-72.756592,-1256.675781,-7.264437,0.000000
1.300000,-0.569717,-1256.631348,-0.020424,-0.283108,-7.190948,-2.534230,-0.129100,-71.909485,-1256.631348,-7.179752,0.000000
1.400000,-0.548874,-1256.675781,-0.020428,-0.279773,-7.106238,-2.441513,-0.124377,-71.062378,-1256.675781,-7.095068,0.000000
1.500000,-0.548874,-1256.586914,-0.020419,-0.276437,-7.021501,-2.441513,-0.124377,-70.215012,-1256.586914,-7.010383,0.000000
1.600000,-0.556320,-1256.631348,-0.020415,-0.273103,-6.936825,-2.474636,-0.126064,-69.368256,-1256.631348,-6.925517,0.000000
1.700000,-0.526154,-1256.631348,-0.020445,-0.269767,-6.852089,-2.340448,-0.119228,-68.520889,-1256.631348,-6.840832,0.000000
1.800000,-0.552963,-1256.631348,-0.020441,-0.266432,-6.767369,-2.459703,-0.125303,-67.673698,-1256.631348,-6.756147,0.000000
1.900000,-0.533600,-1256.631348,-0.020432,-0.263098,-6.682693,-2.373571,-0.120915,-66.826935,-1256.631348,-6.671463,0.000000
2.000000,-0.516098,-1256.675781,-0.020428,-0.259762,-6.597949,-2.295719,-0.116949,-65.979485,-1256.675781,-6.586778,0.000000
2.100000,-0.556686,-1256.631348,-0.020415,-0.256428,-6.513281,-2.476265,-0.126147,-65.132812,-1256.631348,-6.502094,0.000000
2.200000,-0.525406,-1256.675781,-0.020424,-0.253093,-6.428571,-2.337122,-0.119059,-64.285706,-1256.675781,-6.417409,0.000000
2.300000,-0.538818,-1256.675781,-0.020437,-0.249757,-6.343825,-2.396784,-0.122098,-63.438251,-1256.675781,-6.332725,0.000000
2.400000,-0.551483,-1256.631348,-0.020441,-0.246424,-6.259158,-2.453120,-0.124968,-62.591579,-1256.631348,-6.248040,0.000000
2.500000,-0.526901,-1256.675781,-0.020393,-0.243087,-6.174421,-2.343774,-0.119398,-61.744213,-1256.675781,-6.163173,0.000000
2.600000,-0.563766,-1256.631348,-0.020445,-0.239753,-6.089728,-2.507759,-0.127751,-60.897278,-1256.631348,-6.078488,0.000000
2.700000,-0.538437,-1256.631348,-0.020419,-0.236418,-6.005026,-2.395087,-0.122012,-60.050262,-1256.631348,-5.993804,0.000000
