Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.648666,-1257.476440,-0.020419,-0.314963,-8.000071,-2.885412,-0.146990,-80.000702,-1257.476440,-8.000105,0.000000
0.300000,-0.644196,-1257.432007,-0.020428,-0.314963,-8.000071,-2.865525,-0.145977,-80.000702,-1257.432007,-8.000105,0.000000
0.400000,-0.657608,-1257.432007,-0.020406,-0.314963,-8.000071,-2.925187,-0.149016,-80.000702,-1257.432007,-8.000105,0.000000
0.500000,-0.668396,-1257.476440,-0.020411,-0.312218,-7.930327,-2.973174,-0.151461,-79.303276,-1257.476440,-7.919791,0.000000
0.600000,-0.621857,-1257.476440,-0.020432,-0.308907,-7.846250,-2.766157,-0.140915,-78.462502,-1257.476440,-7.835106,0.000000
0.700000,-0.632278,-1257.476440,-0.020432,-0.305573,-7.761557,-2.812515,-0.143276,-77.615570,-1257.476440,-7.750240,0.000000
0.800000,-0.595413,-1257.476440,-0.020432,-0.302239,-7.676864,-2.648530,-0.134923,-76.768639,-1257.476440,-7.665555,0.000000
0.900000,-0.572327,-1257.387573,-0.020471,-0.298902,-7.592101,-2.545836,-0.129691,-75.921013,-1257.387573,-7.580871,0.000000
1.000000,-0.586105,-1257.432007,-0.020437,-0.295568,-7.507416,-2.607127,-0.132813,-75.074165,-1257.432007,-7.496186,0.000000
1.100000,-0.549988,-1257.387573,-0.020432,-0.292233,-7.422715,-2.446468,-0.124629,-74.227150,-1257.387573,-7.411501,0.000000
1.200000,-0.553345,-1257.432007,-0.020437,-0.288897,-7.337986,-2.461400,-0.125390,-73.379860,-1257.432007,-7.326817,0.000000
1.300000,-0.563019,-1257.476440,-0.020432,-0.285564,-7.253320,-2.504433,-0.127582,-72.533195,-1257.476440,-7.242132,0.000000
1.400000,-0.522430,-1257.432007,-0.020445,-0.282227,-7.168557,-2.323887,-0.118384,-71.685570,-1257.432007,-7.157447,0.000000
1.500000,-0.543655,-1257.432007,-0.020428,-0.278893,-7.083872,-2.418300,-0.123194,-70.838722,-1257.432007,-7.072762,0.000000
1.600000,-0.497482,-1257.476440,-0.020432,-0.275559,-6.999187,-2.212912,-0.112731,-69.991875,-1257.476440,-6.987896,0.000000
1.700000,-0.510513,-1257.432007,-0.020445,-0.272221,-6.914424,-2.270877,-0.115684,-69.144249,-1257.432007,-6.903212,0.000000
1.800000,-0.531738,-1257.432007,-0.020437,-0.268889,-6.829775,-2.365290,-0.120494,-68.297745,-1257.432007,-6.818527,0.000000
1.900000,-0.501205,-1257.476440,-0.020419,-0.265552,-6.745012,-2.229473,-0.113575,-67.450119,-1257.476440,-6.733843,0.000000
2.000000,-0.518707,-1257.520996,-0.020458,-0.262216,-6.660293,-2.307325,-0.117541,-66.602936,-1257.520996,-6.649158,0.000000
2.100000,-0.502319,-1257.432007,-0.020428,-0.258884,-6.575652,-2.234428,-0.113827,-65.756516,-1257.432007,-6.564473,0.000000
2.200000,-0.488922,-1257.432007,-0.020419,-0.255546,-6.490880,-2.174834,-0.110791,-64.908806,-1257.432007,-6.479788,0.000000
2.300000,-0.520569,-1257.387573,-0.020454,-0.252213,-6.406213,-2.315606,-0.117963,-64.062134,-1257.387573,-6.395104,0.000000
2.400000,-0.497116,-1257.432007,-0.020393,-0.248878,-6.321494,-2.211283,-0.112648,-63.214939,-1257.432007,-6.310420,0.000000
2.500000,-0.507172,-1257.387573,-0.020441,-0.245541,-6.236740,-2.256012,-0.114927,-62.367401,-1257.387573,-6.225553,0.000000
2.600000,-0.512009,-1257.432007,-0.020432,-0.242209,-6.152099,-2.277528,-0.116023,-61.520988,-1257.432007,-6.140868,0.000000
2.700000,-0.485565,-1257.432007,-0.020471,-0.238872,-6.067353,-2.159902,-0.110031,-60.673534,-1257.432007,-6.056184,0.000000
2.800000,-0.514236,-1257.432007,-0.020441,-0.235537,-5.982652,-2.287438,-0.116528,-59.826519,-1257.432007,-5.971499,0.000000
2.900000,-0.497482,-1257.432007,-0.020467,-0.232203,-5.897958,-2.212912,-0.112731,-58.979584,-1257.432007,-5.886814,0.000000
3.000000,-0.486679,-1257.387573,-0.020450,-0.228867,-5.813213,-2.164857,-0.110283,-58.132130,-1257.387573,-5.802130,0.000000
3.100000,-0.511627,-1257.432007,-0.020419,-0.225534,-5.728563,-2.275831,-0.115936,-57.285629,-1257.432007,-5.717445,0.000000
3.200000,-0.478119,-1257.476440,-0.020428,-0.222197,-5.643809,-2.126779,-0.108343,-56.438091,-1257.476440,-5.632761,0.000000
3.300000,-0.514618,-1257.387573,-0.020437,-0.218863,-5.559116,-2.289135,-0.116614,-55.591160,-1257.387573,-5.547894,0.000000
3.400000,-0.503815,-1257.387573,-0.020450,-0.215529,-5.474440,-2.241080,-0.114166,-54.744404,-1257.387573,-5.463210,0.000000
3.500000,-0.488541,-1257.387573,-0.020441,-0.212192,-5.389678,-2.173137,-0.110705,-53.896774,-1257.387573,-5.378525,0.000000
3.600000,-0.513489,-1257.387573,-0.020458,-0.208859,-5.305027,-2.284112,-0.116358,-53.050278,-1257.387573,-5.293840,0.000000
3.700000,-0.475510,-1257.432007,-0.020406,-0.205524,-5.220300,-2.115173,-0.107752,-52.202995,-1257.432007,-5.209156,0.000000
3.800000,-0.482956,-1257.387573,-0.020445,-0.202188,-5.135580,-2.148295,-0.109439,-51.355801,-1257.387573,-5.124471,0.000000
3.900000,-0.497849,-1257.432007,-0.020471,-0.198855,-5.050922,-2.214541,-0.112814,-50.509220,-1257.432007,-5.039787,0.000000
4.000000,-0.464340,-1257.432007,-0.020450,-0.195518,-4.966150,-2.065488,-0.105221,-49.661503,-1257.432007,-4.955102,0.000000
4.100000,-0.507904,-1257.343018,-0.020432,-0.192185,-4.881492,-2.259270,-0.115093,-48.814919,-1257.343018,-4.870417,0.000000
4.200000,-0.458389,-1257.432007,-0.020428,-0.188850,-4.796799,-2.039017,-0.103872,-47.967987,-1257.432007,-4.785551,0.000000
4.300000,-0.470306,-1257.432007,-0.020441,-0.185514,-4.712044,-2.092027,-0.106573,-47.120445,-1257.432007,-4.700866,0.000000
4.400000,-0.493393,-1257.432007,-0.020454,-0.182181,-4.627386,-2.194721,-0.111804,-46.273861,-1257.432007,-4.616181,0.000000
4.500000,-0.456146,-1257.432007,-0.020428,-0.178843,-4.542623,-2.029040,-0.103364,-45.426235,-1257.432007,-4.531497,0.000000
4.600000,-0.488541,-1257.343018,-0.020424,-0.175509,-4.457930,-2.173137,-0.110705,-44.579304,-1257.343018,-4.446813,0.000000
4.700000,-0.473648,-1257.387573,-0.020437,-0.172176,-4.373263,-2.106892,-0.107330,-43.732628,-1257.387573,-4.362128,0.000000
4.800000,-0.478485,-1257.298584,-0.020441,-0.168839,-4.288509,-2.128408,-0.108426,-42.885090,-1257.298584,-4.277443,0.000000
4.900000,-0.483337,-1257.432007,-0.020419,-0.165505,-4.203833,-2.149992,-0.109526,-42.038330,-1257.432007,-4.192758,0.000000
5.000000,-0.464706,-1257.387573,-0.020462,-0.162170,-4.119113,-2.067117,-0.105304,-41.191135,-1257.387573,-4.107892,0.000000
5.100000,-0.478485,-1257.476440,-0.020437,-0.158833,-4.034369,-2.128408,-0.108426,-40.343685,-1257.476440,-4.023207,0.000000
5.200000,-0.479614,-1257.343018,-0.020441,-0.155501,-3.949727,-2.133431,-0.108682,-39.497272,-1257.343018,-3.938523,0.000000
5.300000,-0.448334,-1257.432007,-0.020424,-0.152164,-3.864973,-1.994288,-0.101594,-38.649731,-1257.432007,-3.853838,0.000000
5.400000,-0.480347,-1257.387573,-0.020450,-0.148830,-3.780289,-2.136689,-0.108848,-37.802887,-1257.387573,-3.769154,0.000000
5.500000,-0.455399,-1257.254028,-0.020419,-0.145496,-3.695595,-2.025714,-0.103195,-36.955952,-1257.254028,-3.684469,0.000000
5.600000,-0.472168,-1257.387573,-0.020441,-0.142159,-3.610850,-2.100308,-0.106995,-36.108501,-1257.387573,-3.599784,0.000000
5.700000,-0.476257,-1257.343018,-0.020480,-0.138827,-3.526209,-2.118498,-0.107921,-35.262089,-1257.343018,-3.515100,0.000000
5.800000,-0.453918,-1257.387573,-0.020411,-0.135491,-3.441472,-2.019130,-0.102859,-34.414722,-1257.387573,-3.430415,0.000000
5.900000,-0.479980,-1257.432007,-0.020432,-0.132155,-3.356744,-2.135060,-0.108765,-33.567444,-1257.432007,-3.345548,0.000000
6.000000,-0.472900,-1257.387573,-0.020471,-0.128822,-3.272068,-2.103566,-0.107161,-32.720680,-1257.387573,-3.260864,0.000000
6.100000,-0.452057,-1257.387573,-0.020432,-0.125484,-3.187306,-2.010849,-0.102438,-31.873058,-1257.387573,-3.176179,0.000000
6.200000,-0.485947,-1257.343018,-0.020437,-0.122152,-3.102656,-2.161599,-0.110117,-31.026560,-1257.343018,-3.091495,0.000000
