Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.815125,-1255.385864,-0.053734,-0.314958,-7.999923,-3.625855,-0.184710,-79.999229,-1255.385864,-8.000113,0.000000
0.300000,-0.818848,-1255.296875,-0.053717,-0.314958,-7.999923,-3.642416,-0.185554,-79.999229,-1255.296875,-8.000113,0.000000
0.400000,-0.862366,-1255.252441,-0.053773,-0.313914,-7.973412,-3.835994,-0.195415,-79.734116,-1255.252441,-7.959319,0.000000
0.500000,-0.889954,-1255.296875,-0.053756,-0.310497,-7.886620,-3.958711,-0.201666,-78.866196,-1255.296875,-7.874634,0.000000
0.600000,-0.870972,-1255.341431,-0.053760,-0.307152,-7.801666,-3.874275,-0.197365,-78.016663,-1255.341431,-7.789949,0.000000
0.700000,-0.851624,-1255.252441,-0.053786,-0.303813,-7.716843,-3.788211,-0.192981,-77.168427,-1255.252441,-7.705266,0.000000
0.800000,-0.867615,-1255.385864,-0.053752,-0.300477,-7.632123,-3.859343,-0.196604,-76.321236,-1255.385864,-7.620581,0.000000
0.900000,-0.826294,-1255.296875,-0.053782,-0.297144,-7.547456,-3.675539,-0.187241,-75.474564,-1255.296875,-7.535896,0.000000
1.000000,-0.847900,-1255.341431,-0.053734,-0.293804,-7.462624,-3.771649,-0.192137,-74.626244,-1255.341431,-7.451211,0.000000
1.100000,-0.848633,-1255.341431,-0.053743,-0.290472,-7.377992,-3.774907,-0.192303,-73.779922,-1255.341431,-7.366527,0.000000
1.200000,-0.805786,-1255.341431,-0.053756,-0.287137,-7.293272,-3.584316,-0.182594,-72.932724,-1255.341431,-7.281843,0.000000
1.300000,-0.842285,-1255.341431,-0.053739,-0.283798,-7.208467,-3.746671,-0.190865,-72.084663,-1255.341431,-7.196975,0.000000
1.400000,-0.807678,-1255.296875,-0.053752,-0.280466,-7.123843,-3.592732,-0.183022,-71.238426,-1255.296875,-7.112291,0.000000
1.500000,-0.802429,-1255.341431,-0.053726,-0.277129,-7.039071,-3.569383,-0.181833,-70.390709,-1255.341431,-7.027606,0.000000
1.600000,-0.833374,-1255.385864,-0.053752,-0.273795,-6.954395,-3.707033,-0.188845,-69.543953,-1255.385864,-6.942922,0.000000
1.700000,-0.792358,-1255.385864,-0.053769,-0.270462,-6.869728,-3.524586,-0.179551,-68.697281,-1255.385864,-6.858237,0.000000
1.800000,-0.813599,-1255.341431,-0.053752,-0.267123,-6.784922,-3.619067,-0.184364,-67.849220,-1255.341431,-6.773552,0.000000
1.900000,-0.799805,-1255.341431,-0.053769,-0.263791,-6.700298,-3.557709,-0.181238,-67.002983,-1255.341431,-6.688869,0.000000
2.000000,-0.786438,-1255.341431,-0.053743,-0.260455,-6.615544,-3.498251,-0.178209,-66.155441,-1255.341431,-6.604184,0.000000
2.100000,-0.821411,-1255.296875,-0.053747,-0.257119,-6.530817,-3.653819,-0.186134,-65.308167,-1255.296875,-6.519499,0.000000
2.200000,-0.780090,-1255.341431,-0.053778,-0.253788,-6.446218,-3.470015,-0.176771,-64.462181,-1255.341431,-6.434632,0.000000
2.300000,-0.808411,-1255.341431,-0.053747,-0.250447,-6.361351,-3.595990,-0.183188,-63.613518,-1255.341431,-6.349947,0.000000
2.400000,-0.805420,-1255.296875,-0.053773,-0.247114,-6.276701,-3.582687,-0.182511,-62.767017,-1255.296875,-6.265263,0.000000
2.500000,-0.762939,-1255.341431,-0.053752,-0.243781,-6.192026,-3.393724,-0.172885,-61.920261,-1255.341431,-6.180579,0.000000
2.600000,-0.799805,-1255.296875,-0.053743,-0.240442,-6.107237,-3.557709,-0.181238,-61.072372,-1255.296875,-6.095894,0.000000
2.700000,-0.770447,-1255.252441,-0.053760,-0.237111,-6.022622,-3.427119,-0.174586,-60.226223,-1255.252441,-6.011209,0.000000
2.800000,-0.787170,-1255.341431,-0.053747,-0.233772,-5.937816,-3.501509,-0.178375,-59.378159,-1255.341431,-5.926525,0.000000
2.900000,-0.804687,-1255.341431,-0.053778,-0.230439,-5.853140,-3.579429,-0.182345,-58.531403,-1255.341431,-5.841840,0.000000
3.000000,-0.767090,-1255.296875,-0.053765,-0.227107,-5.768507,-3.412186,-0.173825,-57.685078,-1255.296875,-5.756973,0.000000
3.100000,-0.792358,-1255.341431,-0.053765,-0.223767,-5.683692,-3.524586,-0.179551,-56.836926,-1255.341431,-5.672289,0.000000
3.200000,-0.783081,-1255.341431,-0.053752,-0.220437,-5.599103,-3.483319,-0.177449,-55.991035,-1255.341431,-5.587604,0.000000
3.300000,-0.762207,-1255.296875,-0.053760,-0.217100,-5.514332,-3.390466,-0.172719,-55.143322,-1255.296875,-5.502920,0.000000
3.400000,-0.799805,-1255.252441,-0.053760,-0.213765,-5.429622,-3.557709,-0.181238,-54.296219,-1255.252441,-5.418235,0.000000
3.500000,-0.752563,-1255.341431,-0.053747,-0.210433,-5.345006,-3.347569,-0.170533,-53.450066,-1255.341431,-5.333550,0.000000
3.600000,-0.773376,-1255.296875,-0.053760,-0.207095,-5.260201,-3.440150,-0.175250,-52.602009,-1255.296875,-5.248866,0.000000
3.700000,-0.782349,-1255.252441,-0.053743,-0.203761,-5.175533,-3.480061,-0.177283,-51.755337,-1255.252441,-5.164181,0.000000
3.800000,-0.746216,-1255.296875,-0.053756,-0.200427,-5.090840,-3.319334,-0.169095,-50.908405,-1255.296875,-5.079497,0.000000
3.900000,-0.792358,-1255.341431,-0.053769,-0.197089,-5.006052,-3.524586,-0.179551,-50.060516,-1255.341431,-4.994630,0.000000
4.000000,-0.758484,-1255.341431,-0.053769,-0.193758,-4.921453,-3.373905,-0.171875,-49.214535,-1255.341431,-4.909945,0.000000
4.100000,-0.761841,-1255.341431,-0.053756,-0.190420,-4.836656,-3.388837,-0.172636,-48.366562,-1255.341431,-4.825261,0.000000
4.200000,-0.777466,-1255.341431,-0.053765,-0.187085,-4.751963,-3.458341,-0.176176,-47.519630,-1255.341431,-4.740576,0.000000
4.300000,-0.748047,-1255.296875,-0.053765,-0.183752,-4.667313,-3.327479,-0.169510,-46.673130,-1255.296875,-4.655891,0.000000
4.400000,-0.783447,-1255.296875,-0.053739,-0.180414,-4.582507,-3.484947,-0.177532,-45.825069,-1255.296875,-4.571207,0.000000
4.500000,-0.759644,-1255.385864,-0.053765,-0.177084,-4.497944,-3.379063,-0.172138,-44.979439,-1255.385864,-4.486522,0.000000
4.600000,-0.758118,-1255.341431,-0.053756,-0.173747,-4.413173,-3.372276,-0.171792,-44.131729,-1255.341431,-4.401838,0.000000
4.700000,-0.767822,-1255.341431,-0.053752,-0.170411,-4.328445,-3.415444,-0.173991,-43.284447,-1255.341431,-4.316971,0.000000
4.800000,-0.745483,-1255.296875,-0.053760,-0.167080,-4.243838,-3.316076,-0.168929,-42.438381,-1255.296875,-4.232286,0.000000
4.900000,-0.768555,-1255.341431,-0.053765,-0.163739,-4.158980,-3.418702,-0.174157,-41.589798,-1255.341431,-4.147602,0.000000
