date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Toe Region,polymer_wt,additive_wt
"2026-07-13
16:27:47",10-25degMix-25deg-0s-NoN2-1800s | rep 1,sample 4,973.6836,1.8588222155181744,1.177193005114106,0.2654146247028526,126.2175874442186,11699.727589962504,0.0045154225565818,0.2646470968600119,0.2700771469019815,,,False,29.0,"{""elastic_r2"": {""pts"": 23, ""max"": 30, ""note"": ""NRMSE-score=0.770 (RMSE=0.12, range=0.50)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.967""}, ""densification_r2"": {""pts"": 10, ""max"": 15, ""note"": ""R\u00b2=0.694""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""elastic tail undershoots data by 31.0% of elastic range""}, ""junction_continuity"": {""pts"": 5, ""max"": 15, ""note"": ""gap=9.7%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.094""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=1.9 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-165%) \u2014 ok | plateau spans 7% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.56, linear_stretch=23%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=67.90 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 29, ""max"": 100, ""note"": ""after catastrophic halving""}}",67.26144511279095,0.1240698185600505,25,25,10.0,1000.0,20,False,0,1800,0.0284281225480777,,
"2026-07-13
16:27:47",10-25degMix-25deg-0s-NoN2-1800s | rep 2,sample 5,1131.9002,0.0775901578113425,1.0364782712753795,,,,0.0031066842249966,0.2102617358492086,0.2141561123897813,,,False,0.0,,68.74162706272037,0.1240698185600505,25,25,10.0,1000.0,20,False,0,1800,0.0995592227567653,,
"2026-07-13
16:27:47",10-25degMix-25deg-0s-NoN2-1800s | rep 3,sample 6,1067.0794,38.815894752883366,9.444114581694295,,,,0.0033045389075322,0.2609353304065751,0.2659104991376017,,,False,0.0,,69.94432803675731,0.1240698185600505,25,25,10.0,1000.0,20,False,0,1800,0.0,,
"2026-08-13
17:35:21",10-0add-5deg-6s-N2-121s_run4 | rep 1,sample 5,100.86339999999998,-0.7269300063736438,1.6695183516108958,,13.236837705052778,1047.9810955851804,0.0412568053494077,0.925110844490762,0.9769104246050138,1.0347572141334929,,False,24.0,"{""elastic_r2"": {""pts"": 21, ""max"": 30, ""note"": ""NRMSE-score=0.705 (RMSE=0.03, range=0.10)""}, ""plateau_r2_start"": {""pts"": 10, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.653""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.857""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""elastic tail undershoots data by 28.0% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=58.9%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.290""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=-0.7 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-147%) \u2014 ok | plateau spans 7% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.41, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=-18.21 \u2014 good separation""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=-18.21 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 24, ""max"": 100, ""note"": ""after catastrophic halving""}}",67.65258297764758,0.0916419786003052,25,5,,,10,True,6,121,0.0759647613160355,10.0,0.0
"2026-08-13
17:35:21",10-0add-5deg-6s-N2-121s_run4 | rep 3,sample 7,98.86862123051796,5.12984382430703,2.7515360456905382,,16.0575880009156,884.7604439016366,0.0414540517880019,1.0102046022831377,1.0640728685490526,1.1273979939025962,,False,32.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=0.06, range=1.13)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.766""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.903""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.6% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=23.9%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.284""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=5.1 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-132%) \u2014 ok | plateau spans 7% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.24, linear_stretch=20%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=3.13 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 32, ""max"": 100, ""note"": ""after catastrophic halving""}}",68.24995661581394,0.0916419786003052,25,5,,,10,True,6,121,0.1339916062937168,10.0,0.0
"2026-08-13
17:35:21",10-0add-5deg-6s-N2-121s_run4 | rep 4,sample 8,103.56322533924956,11.712276269090427,3.733816842877203,,22.05045774791343,1204.8204198913818,0.0375040291005266,0.9082460108988504,0.956470226840766,1.0078859348390283,,False,33.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.857 (RMSE=0.10, range=0.68)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.801""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.848""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 8.9% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=27.5%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.312""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=11.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-184%) \u2014 ok | plateau spans 9% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.61, linear_stretch=17%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.88 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 33, ""max"": 100, ""note"": ""after catastrophic halving""}}",67.44994801947735,0.0916419786003052,25,5,,,10,True,6,121,0.2715561798112345,10.0,0.0
"2026-08-13
17:35:21",10-0add-5deg-6s-N2-121s_run4 | rep 2,sample 6,118.6114418934166,12.966493525964102,3.698769970947498,,21.498756449608464,987.899976481704,0.0393190162149579,0.808395904748507,0.8675510651830242,0.9438157112183032,,False,35.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.937 (RMSE=0.06, range=1.02)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.913""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.837""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.1% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=19.4%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.326""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=13.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-133%) \u2014 ok | plateau spans 9% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.28, linear_stretch=33%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.66 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 35, ""max"": 100, ""note"": ""after catastrophic halving""}}",66.97040625878797,0.0916419786003052,25,5,,,10,True,6,121,0.134468501438085,10.0,0.0
"2026-08-20
16:46:06",10.0-0.0add-5deg-60s-N2-101s_run2 | rep 1,sample 5,82.12430298282408,7.023942392406472,4.532827882600747,,9.353719318196797,28.326878815903186,0.1401058257053851,2.0916324093168166,,,,False,25.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.880 (RMSE=0.07, range=0.59)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 7.3% of elastic range""}, ""junction_continuity"": {""pts"": 4, ""max"": 15, ""note"": ""gap=11.1%""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=7.0 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": """"}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.33 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 25, ""max"": 100, ""note"": ""after catastrophic halving""}}",58.55655509458324,,25,5,,,10,True,60,101,0.14561495193769916,10.0,0.0
"2026-08-20
16:46:06",10.0-0.0add-5deg-60s-N2-101s_run2 | rep 2,sample 6,-151.8740307008351,,,,,,,,,,,False,,,64.91523051337815,,25,5,,,10,True,60,101,,10.0,0.0
"2026-08-20
16:46:09",11.0-0.0add-5deg-60s-N2-101s | rep 2,sample 14,72.08990279368396,13.44554774378054,2.992340376097272,,13.137416266713972,-226.18494103858094,0.21954473378360895,1.5479746425343435,1.5945923648474603,,,False,26.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.918 (RMSE=0.25, range=3.10)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 7.2% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=49.5%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=13.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 13% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=32%) \u2014 ok""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=-226.2 <= plateau=13.1""}, ""_score_final"": {""pts"": 26, ""max"": 100, ""note"": ""after catastrophic halving""}}",63.66713078349009,0.23081118447847793,25,5,,,10,True,60,101,0.03471386420732564,11.0,0.0
