date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-06-16
10:29:41",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,,,,,,,,,,,
"2026-06-16
10:35:33",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,,,,,,,,,,,
"2026-06-19
18:45:37",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,,,,,,,,,,,
"2026-06-19
19:11:55",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,,,,,,,,,,,
"2026-06-20
02:58:52",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,,,,,,,,,,,
"2026-06-21
01:09:40",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,,,,,,,,,,,
"2026-06-21
01:14:54",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,,,,,,,,,,,
"2026-07-03
11:56:04",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-07
09:17:42",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-07
12:01:11",10-25degMix-25deg-0s-NoN2-1800s,25,25,10.0,1000.0,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_NO_FIT
INTERPRETATION: 3/4 replicates detected a membrane but none passed the fit quality check. The membrane that did form was structurally unacceptable — likely a very thin skin layer, a collapsed asymmetric structure, or a degenerate sponge with no defined elastic/plateau/densification regime. These parameters sit near a phase boundary where only poor structures form. A major parameter change is needed — consider adjusting polymer concentration, evaporation time, or bath temperature significantly.",,,,,,,,,,,,
