Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.749207,-1291.993652,-0.080000,-0.315350,-8.009878,-3.332637,-0.169773,-80.098785,-1291.993652,-8.009948,0.000000
0.300000,-0.745850,-1291.993652,-0.080017,-0.315350,-8.009878,-3.317705,-0.169012,-80.098785,-1291.993652,-8.009948,0.000000
0.400000,-0.841187,-1291.993652,-0.080190,-0.315288,-8.008309,-3.741785,-0.190616,-80.083092,-1291.993652,-7.997018,0.000000
0.500000,-0.841553,-1291.949219,-0.080039,-0.311969,-7.924006,-3.743413,-0.190699,-79.240059,-1291.949219,-7.912333,0.000000
0.600000,-0.825562,-1291.949219,-0.080030,-0.308624,-7.839053,-3.672281,-0.187075,-78.390526,-1291.949219,-7.827649,0.000000
0.700000,-0.831482,-1291.949219,-0.080013,-0.305287,-7.754299,-3.698616,-0.188416,-77.542992,-1291.949219,-7.742964,0.000000
0.800000,-0.829285,-1291.904785,-0.080069,-0.301955,-7.669649,-3.688843,-0.187919,-76.696487,-1291.904785,-7.658279,0.000000
0.900000,-0.816589,-1291.949219,-0.080043,-0.298616,-7.584851,-3.632371,-0.185042,-75.848518,-1291.949219,-7.573595,0.000000
1.000000,-0.844910,-1291.949219,-0.080035,-0.295284,-7.500219,-3.758346,-0.191459,-75.002190,-1291.949219,-7.488910,0.000000
1.100000,-0.818481,-1291.949219,-0.080022,-0.291949,-7.415508,-3.640787,-0.185471,-74.155083,-1291.949219,-7.404226,0.000000
1.200000,-0.827759,-1291.904785,-0.080039,-0.288612,-7.330746,-3.682055,-0.187573,-73.307457,-1291.904785,-7.319359,0.000000
1.300000,-0.836731,-1291.993652,-0.080035,-0.285280,-7.246113,-3.721965,-0.189606,-72.461136,-1291.993652,-7.234674,0.000000
1.400000,-0.813232,-1291.949219,-0.080026,-0.281945,-7.161411,-3.617439,-0.184281,-71.614113,-1291.949219,-7.149990,0.000000
1.500000,-0.843018,-1291.993652,-0.080039,-0.278610,-7.076683,-3.749929,-0.191031,-70.766830,-1291.993652,-7.065305,0.000000
1.600000,-0.839294,-1291.949219,-0.080048,-0.275276,-6.992016,-3.733368,-0.190187,-69.920158,-1291.949219,-6.980621,0.000000
