Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.676208,-1290.481323,-0.080009,-0.314965,-8.000113,-3.007926,-0.153231,-80.001137,-1290.481323,-8.000139,0.000000
0.200000,-0.682190,-1290.392334,-0.080009,-0.314965,-8.000113,-3.034532,-0.154586,-80.001137,-1290.392334,-8.000139,0.000000
0.300000,-0.681824,-1290.436890,-0.079983,-0.314965,-8.000113,-3.032903,-0.154503,-80.001137,-1290.436890,-8.000139,0.000000
0.400000,-0.768555,-1290.436890,-0.080177,-0.314350,-7.984486,-3.418702,-0.174157,-79.844864,-1290.436890,-7.968997,0.000000
0.500000,-0.748840,-1290.436890,-0.080043,-0.310887,-7.896541,-3.331008,-0.169690,-78.965408,-1290.436890,-7.884313,0.000000
0.600000,-0.780884,-1290.481323,-0.080043,-0.307532,-7.811318,-3.473545,-0.176951,-78.113182,-1290.481323,-7.799628,0.000000
0.700000,-0.773804,-1290.347900,-0.080039,-0.304197,-7.726616,-3.442051,-0.175346,-77.266159,-1290.347900,-7.714943,0.000000
0.800000,-0.754822,-1290.436890,-0.080030,-0.300860,-7.641845,-3.357615,-0.171045,-76.418449,-1290.436890,-7.630259,0.000000
0.900000,-0.779358,-1290.392334,-0.080022,-0.297525,-7.557143,-3.466757,-0.176605,-75.571434,-1290.392334,-7.545574,0.000000
1.000000,-0.736938,-1290.347900,-0.080039,-0.294190,-7.472433,-3.278066,-0.166993,-74.724327,-1290.347900,-7.460708,0.000000
1.100000,-0.760742,-1290.436890,-0.080061,-0.290853,-7.387661,-3.383950,-0.172387,-73.876617,-1290.436890,-7.376023,0.000000
1.200000,-0.766357,-1290.436890,-0.080030,-0.287520,-7.303011,-3.408928,-0.173659,-73.030113,-1290.436890,-7.291339,0.000000
1.300000,-0.740295,-1290.481323,-0.080030,-0.284184,-7.218275,-3.292999,-0.167753,-72.182747,-1290.481323,-7.206654,0.000000
1.400000,-0.781616,-1290.436890,-0.080039,-0.280854,-7.133686,-3.476803,-0.177117,-71.336861,-1290.436890,-7.121969,0.000000
1.500000,-0.762634,-1290.481323,-0.080074,-0.277518,-7.048958,-3.392367,-0.172815,-70.489578,-1290.481323,-7.037284,0.000000
1.600000,-0.773437,-1290.392334,-0.080043,-0.274181,-6.964203,-3.440422,-0.175263,-69.642036,-1290.392334,-6.952600,0.000000
1.700000,-0.774902,-1290.481323,-0.080048,-0.270846,-6.879476,-3.446938,-0.175595,-68.794762,-1290.481323,-6.867916,0.000000
1.800000,-0.739136,-1290.436890,-0.080056,-0.267511,-6.794791,-3.287840,-0.167491,-67.947914,-1290.436890,-6.783231,0.000000
1.900000,-0.780518,-1290.436890,-0.080065,-0.264176,-6.710081,-3.471915,-0.176868,-67.100807,-1290.436890,-6.698365,0.000000
2.000000,-0.763367,-1290.481323,-0.080043,-0.260841,-6.625361,-3.395625,-0.172981,-66.253616,-1290.481323,-6.613680,0.000000
2.100000,-0.743225,-1290.436890,-0.080009,-0.257506,-6.540659,-3.306030,-0.168417,-65.406593,-1290.436890,-6.528995,0.000000
2.200000,-0.778992,-1290.392334,-0.080043,-0.254171,-6.455940,-3.465128,-0.176522,-64.559402,-1290.392334,-6.444310,0.000000
2.300000,-0.751831,-1290.436890,-0.080043,-0.250836,-6.371247,-3.344311,-0.170367,-63.712467,-1290.436890,-6.359626,0.000000
2.400000,-0.762268,-1290.436890,-0.080043,-0.247502,-6.286554,-3.390738,-0.172732,-62.865540,-1290.436890,-6.274941,0.000000
2.500000,-0.761108,-1290.481323,-0.080030,-0.244167,-6.201834,-3.385579,-0.172470,-62.018341,-1290.481323,-6.190257,0.000000
2.600000,-0.734680,-1290.392334,-0.080030,-0.240832,-6.117141,-3.268021,-0.166481,-61.171413,-1290.392334,-6.105572,0.000000
2.700000,-0.782715,-1290.392334,-0.080039,-0.237497,-6.032413,-3.481689,-0.177366,-60.324131,-1290.392334,-6.020706,0.000000
2.800000,-0.744385,-1290.481323,-0.080030,-0.234163,-5.947729,-3.311189,-0.168680,-59.477283,-1290.481323,-5.936021,0.000000
2.900000,-0.756287,-1290.436890,-0.080043,-0.230827,-5.863000,-3.364131,-0.171377,-58.630005,-1290.436890,-5.851336,0.000000
3.000000,-0.774170,-1290.436890,-0.080056,-0.227492,-5.778307,-3.443680,-0.175429,-57.783077,-1290.436890,-5.766652,0.000000
3.100000,-0.751831,-1290.481323,-0.080035,-0.224155,-5.693536,-3.344311,-0.170367,-56.935356,-1290.481323,-5.681967,0.000000
3.200000,-0.764832,-1290.481323,-0.080048,-0.220821,-5.608842,-3.402141,-0.173313,-56.088425,-1290.481323,-5.597283,0.000000
3.300000,-0.756287,-1290.436890,-0.080039,-0.217486,-5.524141,-3.364131,-0.171377,-55.241409,-1290.436890,-5.512598,0.000000
3.400000,-0.746582,-1290.347900,-0.080035,-0.214150,-5.439422,-3.320963,-0.169178,-54.394218,-1290.347900,-5.427913,0.000000
3.500000,-0.783081,-1290.525879,-0.080048,-0.210816,-5.354728,-3.483319,-0.177449,-53.547283,-1290.525879,-5.343229,0.000000
3.600000,-0.736572,-1290.525879,-0.080043,-0.207480,-5.269991,-3.276437,-0.166910,-52.699917,-1290.525879,-5.258362,0.000000
3.700000,-0.758118,-1290.525879,-0.080052,-0.204146,-5.185307,-3.372276,-0.171792,-51.853069,-1290.525879,-5.173677,0.000000
