Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.438644,-1279.316650,-0.002151,-0.314966,-8.000140,-1.951188,-0.099398,-80.001404,-1279.316650,-8.000131,0.000000
0.300000,-0.433807,-1279.316650,-0.002177,-0.314966,-8.000140,-1.929672,-0.098302,-80.001404,-1279.316650,-8.000131,0.000000
0.400000,-0.455399,-1279.361084,-0.002363,-0.314508,-7.988493,-2.025714,-0.103195,-79.884933,-1279.361084,-7.973542,0.000000
0.500000,-0.399170,-1279.272095,-0.002216,-0.311039,-7.900383,-1.775596,-0.090453,-79.003830,-1279.272095,-7.888675,0.000000
0.600000,-0.383530,-1279.316650,-0.002199,-0.307692,-7.815369,-1.706025,-0.086909,-78.153694,-1279.316650,-7.803991,0.000000
0.700000,-0.336243,-1279.361084,-0.002216,-0.304355,-7.730624,-1.495682,-0.076194,-77.306236,-1279.361084,-7.719306,0.000000
0.800000,-0.322464,-1279.316650,-0.002182,-0.301016,-7.645817,-1.434391,-0.073071,-76.458168,-1279.316650,-7.634621,0.000000
0.900000,-0.293045,-1279.316650,-0.002225,-0.297683,-7.561159,-1.303530,-0.066405,-75.611588,-1279.316650,-7.549936,0.000000
1.000000,-0.278152,-1279.316650,-0.002199,-0.294346,-7.476378,-1.237284,-0.063030,-74.763786,-1279.316650,-7.465252,0.000000
1.100000,-0.287094,-1279.316650,-0.002208,-0.291010,-7.391651,-1.277058,-0.065056,-73.916512,-1279.316650,-7.380568,0.000000
1.200000,-0.252838,-1279.272095,-0.002195,-0.287676,-7.306975,-1.124680,-0.057294,-73.069748,-1279.272095,-7.295883,0.000000
1.300000,-0.238312,-1279.316650,-0.002216,-0.284340,-7.222238,-1.060064,-0.054002,-72.222382,-1279.316650,-7.211198,0.000000
1.400000,-0.248734,-1279.316650,-0.002195,-0.281008,-7.137597,-1.106422,-0.056364,-71.375977,-1279.316650,-7.126332,0.000000
1.500000,-0.205917,-1279.361084,-0.002220,-0.277671,-7.052843,-0.915966,-0.046662,-70.528427,-1279.361084,-7.041647,0.000000
1.600000,-0.220810,-1279.227661,-0.002195,-0.274334,-6.968089,-0.982212,-0.050036,-69.680893,-1279.227661,-6.956962,0.000000
1.700000,-0.203674,-1279.272095,-0.002233,-0.271003,-6.883474,-0.905989,-0.046153,-68.834740,-1279.272095,-6.872278,0.000000
1.800000,-0.176498,-1279.316650,-0.002233,-0.267665,-6.798702,-0.785104,-0.039995,-67.987022,-1279.316650,-6.787593,0.000000
1.900000,-0.204056,-1279.227661,-0.002242,-0.264331,-6.714009,-0.907685,-0.046240,-67.140091,-1279.227661,-6.702909,0.000000
2.000000,-0.176132,-1279.361084,-0.002229,-0.260997,-6.629324,-0.783475,-0.039912,-66.293243,-1279.361084,-6.618224,0.000000
2.100000,-0.172394,-1279.316650,-0.002220,-0.257660,-6.544553,-0.766846,-0.039065,-65.445534,-1279.316650,-6.533539,0.000000
2.200000,-0.183578,-1279.272095,-0.002199,-0.254328,-6.459929,-0.816598,-0.041599,-64.599289,-1279.272095,-6.448855,0.000000
2.300000,-0.138519,-1279.272095,-0.002220,-0.250992,-6.375185,-0.616165,-0.031389,-63.751846,-1279.272095,-6.363988,0.000000
2.400000,-0.176498,-1279.227661,-0.002186,-0.247656,-6.290456,-0.785104,-0.039995,-62.904564,-1279.227661,-6.279304,0.000000
2.500000,-0.147446,-1279.272095,-0.002229,-0.244322,-6.205789,-0.655871,-0.033412,-62.057892,-1279.272095,-6.194619,0.000000
2.600000,-0.142990,-1279.316650,-0.002199,-0.240985,-6.121026,-0.636052,-0.032402,-61.210262,-1279.316650,-6.109935,0.000000
2.700000,-0.151917,-1279.316650,-0.002186,-0.237652,-6.036359,-0.675758,-0.034425,-60.363594,-1279.316650,-6.025250,0.000000
2.800000,-0.114304,-1279.316650,-0.002186,-0.234318,-5.951666,-0.508448,-0.025902,-59.516659,-1279.316650,-5.940566,0.000000
2.900000,-0.145966,-1279.227661,-0.002238,-0.230981,-5.866920,-0.649287,-0.033076,-58.669205,-1279.227661,-5.855881,0.000000
3.000000,-0.141495,-1279.272095,-0.002186,-0.227649,-5.782297,-0.629400,-0.032063,-57.822968,-1279.272095,-5.771196,0.000000
3.100000,-0.104996,-1279.316650,-0.002177,-0.224312,-5.697534,-0.467044,-0.023792,-56.975342,-1279.316650,-5.686329,0.000000
3.200000,-0.132553,-1279.272095,-0.002190,-0.220978,-5.612841,-0.589626,-0.030037,-56.128410,-1279.272095,-5.601645,0.000000
3.300000,-0.104263,-1279.227661,-0.002220,-0.217642,-5.528113,-0.463786,-0.023626,-55.281132,-1279.227661,-5.516961,0.000000
3.400000,-0.101654,-1279.272095,-0.002216,-0.214307,-5.443402,-0.452180,-0.023035,-54.434021,-1279.272095,-5.432276,0.000000
3.500000,-0.113937,-1279.272095,-0.002203,-0.210974,-5.358735,-0.506819,-0.025819,-53.587353,-1279.272095,-5.347591,0.000000
3.600000,-0.084518,-1279.272095,-0.002195,-0.207637,-5.273981,-0.375957,-0.019152,-52.739807,-1279.272095,-5.262907,0.000000
3.700000,-0.117661,-1279.272095,-0.002203,-0.204303,-5.189288,-0.523380,-0.026662,-51.892879,-1279.272095,-5.178222,0.000000
3.800000,-0.096069,-1279.272095,-0.002195,-0.200970,-5.104630,-0.427338,-0.021770,-51.046295,-1279.272095,-5.093537,0.000000
3.900000,-0.082657,-1279.316650,-0.002216,-0.197632,-5.019857,-0.367676,-0.018730,-50.198578,-1279.316650,-5.008852,0.000000
4.000000,-0.112823,-1279.272095,-0.002177,-0.194300,-4.935208,-0.501864,-0.025566,-49.352077,-1279.272095,-4.923986,0.000000
4.100000,-0.072235,-1279.227661,-0.002195,-0.190963,-4.850454,-0.321318,-0.016369,-48.504543,-1279.227661,-4.839302,0.000000
4.200000,-0.093826,-1279.227661,-0.002216,-0.187627,-4.765726,-0.417360,-0.021261,-47.657261,-1279.227661,-4.754617,0.000000
4.300000,-0.095688,-1279.272095,-0.002242,-0.184295,-4.681094,-0.425641,-0.021683,-46.810936,-1279.272095,-4.669932,0.000000
4.400000,-0.069626,-1279.272095,-0.002186,-0.180959,-4.596357,-0.309711,-0.015777,-45.963566,-1279.272095,-4.585248,0.000000
4.500000,-0.093826,-1279.272095,-0.002225,-0.177624,-4.511655,-0.417360,-0.021261,-45.116550,-1279.272095,-4.500563,0.000000
4.600000,-0.078934,-1279.227661,-0.002216,-0.174291,-4.426979,-0.351115,-0.017887,-44.269791,-1279.227661,-4.415878,0.000000
4.700000,-0.076706,-1279.272095,-0.002212,-0.170954,-4.342225,-0.341205,-0.017382,-43.422253,-1279.272095,-4.331194,0.000000
4.800000,-0.092346,-1279.227661,-0.002225,-0.167621,-4.257566,-0.410776,-0.020926,-42.575668,-1279.227661,-4.246327,0.000000
4.900000,-0.068878,-1279.227661,-0.002212,-0.164285,-4.172847,-0.306385,-0.015608,-41.728474,-1279.227661,-4.161643,0.000000
5.000000,-0.104630,-1279.272095,-0.002208,-0.160950,-4.088120,-0.465415,-0.023709,-40.881195,-1279.272095,-4.076958,0.000000
5.100000,-0.076324,-1279.316650,-0.002203,-0.157618,-4.003487,-0.339508,-0.017295,-40.034870,-1279.316650,-3.992273,0.000000
5.200000,-0.066269,-1279.227661,-0.002220,-0.154280,-3.918724,-0.294779,-0.015017,-39.187244,-1279.227661,-3.907589,0.000000
5.300000,-0.095688,-1279.272095,-0.002264,-0.150946,-3.834039,-0.425641,-0.021683,-38.340397,-1279.272095,-3.822904,0.000000
5.400000,-0.073715,-1279.316650,-0.002220,-0.147611,-3.749329,-0.327902,-0.016704,-37.493290,-1279.316650,-3.738219,0.000000
5.500000,-0.081177,-1279.316650,-0.002238,-0.144274,-3.664557,-0.361092,-0.018395,-36.645576,-1279.316650,-3.653535,0.000000
5.600000,-0.084152,-1279.316650,-0.002195,-0.140943,-3.579942,-0.374328,-0.019069,-35.799427,-1279.316650,-3.568851,0.000000
5.700000,-0.060318,-1279.272095,-0.002203,-0.137606,-3.495180,-0.268308,-0.013668,-34.951797,-1279.272095,-3.483984,0.000000
5.800000,-0.103134,-1279.227661,-0.002225,-0.134271,-3.410487,-0.458764,-0.023371,-34.104866,-1279.227661,-3.399299,0.000000
5.900000,-0.053238,-1279.316650,-0.002216,-0.130936,-3.325776,-0.236814,-0.012064,-33.257759,-1279.316650,-3.314615,0.000000
6.000000,-0.065155,-1279.272095,-0.002233,-0.127601,-3.241074,-0.289824,-0.014764,-32.410740,-1279.272095,-3.229930,0.000000
6.100000,-0.086014,-1279.272095,-0.002238,-0.124268,-3.156407,-0.382608,-0.019491,-31.564068,-1279.272095,-3.145245,0.000000
6.200000,-0.057709,-1279.272095,-0.002208,-0.120932,-3.071661,-0.256701,-0.013077,-30.716614,-1279.272095,-3.060561,0.000000
6.300000,-0.078186,-1279.227661,-0.002220,-0.117596,-2.986951,-0.347789,-0.017717,-29.869509,-1279.227661,-2.975876,0.000000
6.400000,-0.069992,-1279.272095,-0.002208,-0.114264,-2.902301,-0.311340,-0.015860,-29.023010,-1279.272095,-2.891192,0.000000
6.500000,-0.047653,-1279.272095,-0.002229,-0.110927,-2.817547,-0.211972,-0.010798,-28.175470,-1279.272095,-2.806507,0.000000
6.600000,-0.085266,-1279.272095,-0.002190,-0.107594,-2.732888,-0.379283,-0.019322,-27.328884,-1279.272095,-2.721640,0.000000
6.700000,-0.046539,-1279.316650,-0.002199,-0.104260,-2.648204,-0.207017,-0.010546,-26.482040,-1279.316650,-2.636956,0.000000
6.800000,-0.065536,-1279.272095,-0.002208,-0.100922,-2.563415,-0.291521,-0.014851,-25.634151,-1279.272095,-2.552271,0.000000
6.900000,-0.079681,-1279.316650,-0.002216,-0.097590,-2.478791,-0.354441,-0.018056,-24.787912,-1279.316650,-2.467587,0.000000
7.000000,-0.061066,-1279.316650,-0.002199,-0.094254,-2.394055,-0.271634,-0.013838,-23.940546,-1279.316650,-2.382902,0.000000
7.100000,-0.076706,-1279.272095,-0.002229,-0.090919,-2.309344,-0.341205,-0.017382,-23.093441,-1279.272095,-2.298217,0.000000
7.200000,-0.054352,-1279.272095,-0.002212,-0.087586,-2.224685,-0.241769,-0.012316,-22.246855,-1279.272095,-2.213533,0.000000
7.300000,-0.052124,-1279.316650,-0.002229,-0.084249,-2.139914,-0.231859,-0.011811,-21.399141,-1279.316650,-2.128848,0.000000
7.400001,-0.087494,-1279.316650,-0.002186,-0.080915,-2.055238,-0.389192,-0.019826,-20.552382,-1279.316650,-2.043982,0.000000
7.500000,-0.037598,-1279.227661,-0.002195,-0.077580,-1.970528,-0.167243,-0.008520,-19.705276,-1279.227661,-1.959297,0.000000
7.600000,-0.071854,-1279.272095,-0.002195,-0.074243,-1.885782,-0.319621,-0.016282,-18.857822,-1279.272095,-1.874612,0.000000
7.700000,-0.072983,-1279.316650,-0.002220,-0.070911,-1.801150,-0.324644,-0.016538,-18.011497,-1279.316650,-1.789928,0.000000
7.800000,-0.054733,-1279.272095,-0.002195,-0.067574,-1.716370,-0.243466,-0.012403,-17.163696,-1279.272095,-1.705243,0.000000
7.900001,-0.077072,-1279.316650,-0.002199,-0.064240,-1.631703,-0.342834,-0.017465,-16.317026,-1279.316650,-1.620559,0.000000
8.000000,0.088638,-1279.272095,-0.002195,-0.060906,-1.547000,0.394283,0.020086,-15.470005,-1279.272095,-1.535874,0.000000
8.100000,0.072617,-1279.316650,-0.002164,-0.057567,-1.462212,0.323015,0.016455,-14.622120,-1279.316650,-1.451190,0.000000
8.200001,0.083420,-1279.316650,-0.002186,-0.054236,-1.377597,0.371070,0.018903,-13.775970,-1279.316650,-1.366505,0.000000
8.300000,0.116928,-1279.272095,-0.002195,-0.050899,-1.292834,0.520122,0.026496,-12.928342,-1279.272095,-1.281638,0.000000
8.400001,0.115067,-1279.272095,-0.002259,-0.047563,-1.208106,0.511841,0.026074,-12.081063,-1279.272095,-1.196954,0.000000
8.500000,0.153793,-1279.227661,-0.002195,-0.044231,-1.123456,0.684107,0.034850,-11.234564,-1279.227661,-1.112269,0.000000
8.600000,0.154907,-1279.272095,-0.002251,-0.040893,-1.038694,0.689062,0.035102,-10.386936,-1279.272095,-1.027585,0.000000
8.700001,0.200714,-1279.272095,-0.002173,-0.039416,-1.001177,0.892821,0.045482,-10.011774,-1279.272095,-0.999816,0.000000
8.800000,0.189545,-1279.272095,-0.002186,-0.039367,-0.999929,0.843137,0.042951,-9.999288,-1279.272095,-0.999816,0.000000
8.810000,0.184708,-1279.361084,-0.002186,-0.039367,-0.999929,0.821621,0.041855,-9.999288,-1279.361084,-0.999816,0.000000
8.820001,0.192520,-1279.361084,-0.002182,-0.039367,-0.999929,0.856372,0.043626,-9.999288,-1279.361084,-0.999816,0.000000
8.830001,0.186935,-1279.272095,-0.002177,-0.039367,-0.999929,0.831530,0.042360,-9.999288,-1279.272095,-0.999816,0.000000
8.840000,0.177261,-1279.450073,-0.002169,-0.039367,-0.999929,0.788498,0.040168,-9.999288,-1279.450073,-0.999816,0.000000
8.850000,0.184326,-1279.316650,-0.002182,-0.039367,-0.999929,0.819924,0.041769,-9.999288,-1279.316650,-0.999816,0.000000
8.860001,0.186935,-1279.361084,-0.002173,-0.039367,-0.999929,0.831530,0.042360,-9.999288,-1279.361084,-0.999816,0.000000
8.870001,0.189911,-1279.316650,-0.002190,-0.039367,-0.999929,0.844766,0.043034,-9.999288,-1279.316650,-0.999816,0.000000
8.880000,0.195496,-1279.272095,-0.002208,-0.039367,-0.999929,0.869608,0.044300,-9.999288,-1279.272095,-0.999816,0.000000
8.890000,0.192154,-1279.450073,-0.002195,-0.039367,-0.999929,0.854743,0.043543,-9.999288,-1279.450073,-0.999816,0.000000
