Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.418915,-1279.672485,-0.002182,-0.314963,-8.000062,-1.863426,-0.094927,-80.000618,-1279.672485,-8.000131,0.000000
0.300000,-0.424500,-1279.672485,-0.002177,-0.314963,-8.000062,-1.888268,-0.096193,-80.000618,-1279.672485,-8.000131,0.000000
0.400000,-0.443115,-1279.672485,-0.002298,-0.314247,-7.981875,-1.971075,-0.100411,-79.818756,-1279.672485,-7.967350,0.000000
0.500000,-0.406998,-1279.628052,-0.002229,-0.310794,-7.894165,-1.810416,-0.092227,-78.941643,-1279.628052,-7.882665,0.000000
0.600000,-0.377945,-1279.672485,-0.002220,-0.307453,-7.809307,-1.681183,-0.085644,-78.093071,-1279.672485,-7.797981,0.000000
0.700000,-0.305710,-1279.583496,-0.002225,-0.304114,-7.724500,-1.359865,-0.069275,-77.245003,-1279.583496,-7.713296,0.000000
0.800000,-0.316879,-1279.628052,-0.002190,-0.300778,-7.639755,-1.409549,-0.071806,-76.397552,-1279.628052,-7.628612,0.000000
0.900000,-0.295288,-1279.628052,-0.002195,-0.297445,-7.555097,-1.313507,-0.066913,-75.550972,-1279.628052,-7.543927,0.000000
1.000000,-0.278534,-1279.583496,-0.002190,-0.294106,-7.470299,-1.238981,-0.063117,-74.702995,-1279.583496,-7.459242,0.000000
1.100000,-0.285980,-1279.628052,-0.002208,-0.290773,-7.385641,-1.272104,-0.064804,-73.856415,-1279.628052,-7.374376,0.000000
1.200000,-0.235336,-1279.583496,-0.002195,-0.287440,-7.300965,-1.046828,-0.053328,-73.009651,-1279.583496,-7.289691,0.000000
1.300000,-0.237946,-1279.583496,-0.002238,-0.284103,-7.216220,-1.058435,-0.053919,-72.162201,-1279.583496,-7.205006,0.000000
1.400000,-0.232727,-1279.672485,-0.002190,-0.280772,-7.131613,-1.035222,-0.052737,-71.316132,-1279.672485,-7.120322,0.000000
1.500000,-0.210754,-1279.672485,-0.002212,-0.277433,-7.046807,-0.937482,-0.047758,-70.468079,-1279.672485,-7.035637,0.000000
1.600000,-0.212250,-1279.628052,-0.002190,-0.274097,-6.962070,-0.944134,-0.048096,-69.620705,-1279.628052,-6.950953,0.000000
1.700000,-0.182831,-1279.583496,-0.002199,-0.270765,-6.877420,-0.813272,-0.041430,-68.774208,-1279.583496,-6.866268,0.000000
1.800000,-0.197357,-1279.672485,-0.002216,-0.267428,-6.792667,-0.877889,-0.044722,-67.926666,-1279.672485,-6.781583,0.000000
1.900000,-0.197723,-1279.539062,-0.002199,-0.264095,-6.708017,-0.879518,-0.044805,-67.080170,-1279.539062,-6.696899,0.000000
2.000000,-0.171661,-1279.628052,-0.002212,-0.260760,-6.623306,-0.763588,-0.038899,-66.233063,-1279.628052,-6.612032,0.000000
2.100000,-0.180222,-1279.628052,-0.002164,-0.257422,-6.538526,-0.801666,-0.040839,-65.385262,-1279.628052,-6.527348,0.000000
2.200000,-0.158630,-1279.628052,-0.002229,-0.254091,-6.453911,-0.705623,-0.035946,-64.539116,-1279.628052,-6.442663,0.000000
2.300000,-0.146713,-1279.583496,-0.002216,-0.250755,-6.369166,-0.652613,-0.033246,-63.691658,-1279.583496,-6.357978,0.000000
2.400000,-0.175385,-1279.672485,-0.002169,-0.247420,-6.284464,-0.780149,-0.039743,-62.844639,-1279.672485,-6.273293,0.000000
