Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.296783,-1228.296997,-0.014344,-0.314963,-8.000071,-1.320159,-0.067252,-80.000702,-1228.296997,-8.000114,0.000000
0.300000,-0.300873,-1228.296997,-0.014340,-0.314963,-8.000071,-1.338349,-0.068179,-80.000702,-1228.296997,-8.000114,0.000000
0.400000,-0.328812,-1228.208008,-0.014362,-0.313686,-7.967637,-1.462627,-0.074510,-79.676369,-1228.208008,-7.955860,0.000000
0.500000,-0.313538,-1228.252441,-0.014375,-0.310324,-7.882240,-1.394685,-0.071049,-78.822403,-1228.252441,-7.871175,0.000000
0.600000,-0.272949,-1228.163574,-0.014362,-0.306988,-7.797495,-1.214139,-0.061851,-77.974953,-1228.163574,-7.786490,0.000000
0.700000,-0.281509,-1228.208008,-0.014379,-0.303655,-7.712845,-1.252216,-0.063791,-77.128456,-1228.208008,-7.701806,0.000000
0.800000,-0.248749,-1228.208008,-0.014366,-0.300318,-7.628074,-1.106490,-0.056367,-76.280746,-1228.208008,-7.617121,0.000000
0.900000,-0.229019,-1228.208008,-0.014357,-0.296983,-7.543364,-1.018728,-0.051896,-75.433640,-1228.208008,-7.532254,0.000000
1.000000,-0.246521,-1228.252441,-0.014366,-0.293649,-7.458687,-1.096580,-0.055862,-74.586876,-1228.252441,-7.447569,0.000000
1.100000,-0.200714,-1228.163574,-0.014388,-0.290313,-7.373960,-0.892821,-0.045482,-73.739594,-1228.163574,-7.362885,0.000000
1.200000,-0.228271,-1228.252441,-0.014366,-0.286979,-7.289266,-1.015402,-0.051727,-72.892662,-1228.252441,-7.278201,0.000000
1.300000,-0.207047,-1228.252441,-0.014370,-0.283644,-7.204547,-0.920989,-0.046917,-72.045479,-1228.252441,-7.193516,0.000000
1.400000,-0.191772,-1228.252441,-0.014357,-0.280307,-7.119802,-0.853047,-0.043456,-71.198021,-1228.252441,-7.108831,0.000000
1.500000,-0.203690,-1228.208008,-0.014375,-0.276974,-7.035143,-0.906056,-0.046157,-70.351433,-1228.208008,-7.024147,0.000000
1.600000,-0.169800,-1228.252441,-0.014340,-0.273638,-6.950415,-0.755307,-0.038477,-69.504150,-1228.252441,-6.939463,0.000000
