Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.318756,-1229.809326,-0.014319,-0.314957,-7.999897,-1.417898,-0.072231,-79.998970,-1229.809326,-8.000010,0.000000
0.300000,-0.324341,-1229.809326,-0.014349,-0.314957,-7.999897,-1.442740,-0.073497,-79.998970,-1229.809326,-8.000010,0.000000
0.400000,-0.337006,-1229.764893,-0.014349,-0.313759,-7.969484,-1.499076,-0.076367,-79.694839,-1229.764893,-7.957212,0.000000
0.500000,-0.349655,-1229.764893,-0.014362,-0.310387,-7.883819,-1.555344,-0.079233,-78.838188,-1229.764893,-7.872345,0.000000
0.600000,-0.302734,-1229.809326,-0.014349,-0.307047,-7.798995,-1.346630,-0.068601,-77.989952,-1229.809326,-7.787661,0.000000
0.700000,-0.291565,-1229.764893,-0.014366,-0.303711,-7.714259,-1.296946,-0.066070,-77.142593,-1229.764893,-7.702976,0.000000
0.800000,-0.273697,-1229.809326,-0.014392,-0.300377,-7.629574,-1.217465,-0.062021,-76.295746,-1229.809326,-7.618292,0.000000
0.900000,-0.271088,-1229.764893,-0.014370,-0.297040,-7.544820,-1.205858,-0.061429,-75.448204,-1229.764893,-7.533607,0.000000
1.000000,-0.274445,-1229.809326,-0.014349,-0.293706,-7.460136,-1.220791,-0.062190,-74.601364,-1229.809326,-7.448923,0.000000
1.100000,-0.242050,-1229.809326,-0.014349,-0.290372,-7.375451,-1.076693,-0.054849,-73.754517,-1229.809326,-7.364238,0.000000
1.200000,-0.245026,-1229.809326,-0.014362,-0.287035,-7.290697,-1.089929,-0.055524,-72.906967,-1229.809326,-7.279553,0.000000
1.300000,-0.242050,-1229.809326,-0.014388,-0.283703,-7.206048,-1.076693,-0.054849,-72.060478,-1229.809326,-7.194869,0.000000
1.400000,-0.217834,-1229.853760,-0.014366,-0.280366,-7.121285,-0.968976,-0.049362,-71.212852,-1229.853760,-7.110002,0.000000
1.500000,-0.232742,-1229.809326,-0.014357,-0.277030,-7.036574,-1.035290,-0.052740,-70.365738,-1229.809326,-7.025318,0.000000
1.600000,-0.212250,-1229.764893,-0.014353,-0.273697,-6.951916,-0.944134,-0.048096,-69.519157,-1229.764893,-6.940633,0.000000
1.700000,-0.220078,-1229.809326,-0.014383,-0.270360,-6.867136,-0.978954,-0.049870,-68.671356,-1229.809326,-6.855948,0.000000
1.800000,-0.207413,-1229.764893,-0.014383,-0.267026,-6.782468,-0.922618,-0.047000,-67.824684,-1229.764893,-6.771264,0.000000
1.900000,-0.181351,-1229.764893,-0.014362,-0.263691,-6.697740,-0.806688,-0.041095,-66.977402,-1229.764893,-6.686579,0.000000
2.000000,-0.202194,-1229.764893,-0.014366,-0.260354,-6.613004,-0.899405,-0.045818,-66.130043,-1229.764893,-6.601894,0.000000
2.100000,-0.180237,-1229.809326,-0.014375,-0.257022,-6.528354,-0.801733,-0.040842,-65.283539,-1229.809326,-6.517210,0.000000
2.200000,-0.198853,-1229.764893,-0.014349,-0.253685,-6.443600,-0.884540,-0.045061,-64.435997,-1229.764893,-6.432526,0.000000
2.300000,-0.213379,-1229.853760,-0.014344,-0.250351,-6.358907,-0.949157,-0.048352,-63.589066,-1229.853760,-6.347659,0.000000
2.400000,-0.184326,-1229.764893,-0.014366,-0.247016,-6.274205,-0.819924,-0.041769,-62.742050,-1229.764893,-6.262974,0.000000
2.500000,-0.202576,-1229.809326,-0.014344,-0.243680,-6.189459,-0.901102,-0.045904,-61.894596,-1229.809326,-6.178289,0.000000
2.600000,-0.206299,-1229.809326,-0.014357,-0.240346,-6.104792,-0.917663,-0.046748,-61.047920,-1229.809326,-6.093605,0.000000
2.700000,-0.186188,-1229.809326,-0.014357,-0.237010,-6.020064,-0.828204,-0.042191,-60.200642,-1229.809326,-6.008920,0.000000
2.800000,-0.210388,-1229.853760,-0.014362,-0.233675,-5.935354,-0.935853,-0.047675,-59.353539,-1229.853760,-5.924235,0.000000
2.900000,-0.186188,-1229.853760,-0.014370,-0.230341,-5.850660,-0.828204,-0.042191,-58.506603,-1229.853760,-5.839551,0.000000
3.000000,-0.204803,-1229.853760,-0.014362,-0.227005,-5.765933,-0.911011,-0.046409,-57.659325,-1229.853760,-5.754867,0.000000
3.100000,-0.202194,-1229.764893,-0.014357,-0.223673,-5.681283,-0.899405,-0.045818,-56.812824,-1229.764893,-5.670000,0.000000
3.200000,-0.175766,-1229.809326,-0.014383,-0.220336,-5.596537,-0.781846,-0.039829,-55.965370,-1229.809326,-5.585315,0.000000
3.300000,-0.194748,-1229.764893,-0.014370,-0.217001,-5.511835,-0.866282,-0.044131,-55.118355,-1229.764893,-5.500631,0.000000
3.400000,-0.187683,-1229.809326,-0.014379,-0.213668,-5.427159,-0.834856,-0.042530,-54.271595,-1229.809326,-5.415946,0.000000
3.500000,-0.184692,-1229.809326,-0.014349,-0.210331,-5.342397,-0.821553,-0.041852,-53.423965,-1229.809326,-5.331261,0.000000
3.600000,-0.205185,-1229.853760,-0.014366,-0.206997,-5.257730,-0.912708,-0.046496,-52.577297,-1229.853760,-5.246577,0.000000
3.700000,-0.161606,-1229.809326,-0.014349,-0.203662,-5.173019,-0.718859,-0.036620,-51.730186,-1229.809326,-5.161892,0.000000
3.800000,-0.192154,-1229.809326,-0.014336,-0.200326,-5.088283,-0.854743,-0.043543,-50.882824,-1229.809326,-5.077208,0.000000
3.900000,-0.180603,-1229.809326,-0.014366,-0.196993,-5.003623,-0.803362,-0.040925,-50.036236,-1229.809326,-4.992523,0.000000
4.000000,-0.157516,-1229.764893,-0.014375,-0.193657,-4.918887,-0.700668,-0.035694,-49.188873,-1229.764893,-4.907657,0.000000
4.100000,-0.192520,-1229.764893,-0.014370,-0.190323,-4.834211,-0.856372,-0.043626,-48.342113,-1229.764893,-4.822972,0.000000
4.200000,-0.160126,-1229.809326,-0.014370,-0.186989,-4.749518,-0.712275,-0.036285,-47.495178,-1229.809326,-4.738287,0.000000
4.300000,-0.189163,-1229.809326,-0.014383,-0.183653,-4.664782,-0.841440,-0.042865,-46.647816,-1229.809326,-4.653603,0.000000
4.400000,-0.190659,-1229.809326,-0.014362,-0.180319,-4.580097,-0.848092,-0.043204,-45.800968,-1229.809326,-4.568918,0.000000
4.500000,-0.150436,-1229.764893,-0.014379,-0.176984,-4.495386,-0.669175,-0.034089,-44.953865,-1229.764893,-4.484234,0.000000
4.600000,-0.185440,-1229.809326,-0.014340,-0.173648,-4.410658,-0.824879,-0.042021,-44.106583,-1229.809326,-4.399549,0.000000
4.700000,-0.154907,-1229.809326,-0.014357,-0.170315,-4.326008,-0.689062,-0.035102,-43.260086,-1229.809326,-4.314864,0.000000
