Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.317642,-1230.832397,-0.014327,-0.314959,-7.999967,-1.412943,-0.071979,-79.999664,-1230.832397,-8.000019,0.000000
0.300000,-0.312057,-1230.832397,-0.014310,-0.314959,-7.999967,-1.388101,-0.070713,-79.999664,-1230.832397,-8.000019,0.000000
0.400000,-0.300140,-1230.832397,-0.014323,-0.312679,-7.942045,-1.335091,-0.068013,-79.420448,-1230.832397,-7.932089,0.000000
0.500000,-0.331421,-1230.921387,-0.014375,-0.309394,-7.858600,-1.474234,-0.075101,-78.585999,-1230.921387,-7.847404,0.000000
0.600000,-0.299759,-1230.832397,-0.014370,-0.306062,-7.773985,-1.333394,-0.067926,-77.739853,-1230.832397,-7.762720,0.000000
0.700000,-0.271835,-1230.787964,-0.014353,-0.302726,-7.689230,-1.209184,-0.061599,-76.892303,-1230.787964,-7.678035,0.000000
0.800000,-0.278534,-1230.787964,-0.014375,-0.299391,-7.604537,-1.238981,-0.063117,-76.045372,-1230.787964,-7.593350,0.000000
0.900000,-0.243912,-1230.832397,-0.014357,-0.296056,-7.519827,-1.084974,-0.055271,-75.198273,-1230.832397,-7.508666,0.000000
1.000000,-0.244278,-1230.832397,-0.014362,-0.292721,-7.435108,-1.086603,-0.055354,-74.351082,-1230.832397,-7.423981,0.000000
1.100000,-0.254333,-1230.832397,-0.014357,-0.289387,-7.350441,-1.131332,-0.057633,-73.504410,-1230.832397,-7.339296,0.000000
1.200000,-0.214493,-1230.832397,-0.014331,-0.286051,-7.265704,-0.954112,-0.048605,-72.657036,-1230.832397,-7.254430,0.000000
1.300000,-0.240189,-1230.876831,-0.014353,-0.282717,-7.181019,-1.068412,-0.054428,-71.810188,-1230.876831,-7.169745,0.000000
1.400000,-0.214111,-1230.743408,-0.014357,-0.279383,-7.096318,-0.952415,-0.048518,-70.963181,-1230.743408,-7.085061,0.000000
1.500000,-0.207413,-1230.743408,-0.014362,-0.276046,-7.011580,-0.922618,-0.047000,-70.115807,-1230.743408,-7.000376,0.000000
1.600000,-0.221558,-1230.832397,-0.014349,-0.272713,-6.926905,-0.985538,-0.050206,-69.269051,-1230.832397,-6.915692,0.000000
1.700000,-0.181717,-1230.787964,-0.014357,-0.269377,-6.842168,-0.808317,-0.041178,-68.421684,-1230.787964,-6.831007,0.000000
1.800000,-0.198853,-1230.832397,-0.014370,-0.266041,-6.757449,-0.884540,-0.045061,-67.574493,-1230.832397,-6.746322,0.000000
1.900000,-0.204056,-1230.787964,-0.014375,-0.262708,-6.672782,-0.907685,-0.046240,-66.727821,-1230.787964,-6.661638,0.000000
2.000000,-0.175385,-1230.832397,-0.014357,-0.259372,-6.588045,-0.780149,-0.039743,-65.880447,-1230.832397,-6.576771,0.000000
2.100000,-0.204803,-1230.787964,-0.014353,-0.256038,-6.503369,-0.911011,-0.046409,-65.033691,-1230.787964,-6.492086,0.000000
2.200000,-0.169800,-1230.876831,-0.014349,-0.252702,-6.418641,-0.755307,-0.038477,-64.186417,-1230.876831,-6.407402,0.000000
2.300000,-0.186569,-1230.832397,-0.014349,-0.249367,-6.333922,-0.829901,-0.042277,-63.339218,-1230.832397,-6.322717,0.000000
2.400000,-0.197739,-1230.787964,-0.014366,-0.246033,-6.249228,-0.879585,-0.044808,-62.492287,-1230.787964,-6.238033,0.000000
2.500000,-0.168320,-1230.876831,-0.014353,-0.242698,-6.164518,-0.748723,-0.038142,-61.645184,-1230.876831,-6.153348,0.000000
2.600000,-0.205551,-1230.787964,-0.014379,-0.239362,-6.079790,-0.914337,-0.046579,-60.797905,-1230.787964,-6.068664,0.000000
2.700000,-0.176132,-1230.832397,-0.014370,-0.236028,-5.995123,-0.783475,-0.039912,-59.951229,-1230.832397,-5.983979,0.000000
2.800000,-0.189545,-1230.832397,-0.014344,-0.232692,-5.910386,-0.843137,-0.042951,-59.103863,-1230.832397,-5.899294,0.000000
2.900000,-0.211136,-1230.832397,-0.014357,-0.229358,-5.825693,-0.939179,-0.047844,-58.256927,-1230.832397,-5.814427,0.000000
3.000000,-0.182831,-1230.832397,-0.014357,-0.226023,-5.740983,-0.813272,-0.041430,-57.409824,-1230.832397,-5.729743,0.000000
3.100000,-0.187683,-1230.787964,-0.014362,-0.222688,-5.656272,-0.834856,-0.042530,-56.562717,-1230.787964,-5.645059,0.000000
3.200000,-0.194382,-1230.787964,-0.014362,-0.219353,-5.571579,-0.864653,-0.044048,-55.715786,-1230.787964,-5.560374,0.000000
3.300000,-0.177628,-1230.787964,-0.014357,-0.216018,-5.486850,-0.790127,-0.040251,-54.868507,-1230.787964,-5.475689,0.000000
3.400000,-0.204803,-1230.876831,-0.014353,-0.212684,-5.402166,-0.911011,-0.046409,-54.021664,-1230.876831,-5.391005,0.000000
3.500000,-0.161240,-1230.876831,-0.014370,-0.209348,-5.317447,-0.717230,-0.036537,-53.174465,-1230.876831,-5.306320,0.000000
3.600000,-0.174652,-1230.832397,-0.014370,-0.206013,-5.232728,-0.776891,-0.039577,-52.327274,-1230.832397,-5.221636,0.000000
3.700000,-0.184326,-1230.832397,-0.014388,-0.202679,-5.148043,-0.819924,-0.041769,-51.480431,-1230.832397,-5.136769,0.000000
3.800000,-0.156403,-1230.832397,-0.014353,-0.199343,-5.063323,-0.695713,-0.035441,-50.633236,-1230.832397,-5.052084,0.000000
3.900000,-0.177628,-1230.787964,-0.014383,-0.196008,-4.978595,-0.790127,-0.040251,-49.785957,-1230.787964,-4.967400,0.000000
4.000000,-0.172409,-1230.876831,-0.014353,-0.192674,-4.893911,-0.766914,-0.039068,-48.939110,-1230.876831,-4.882715,0.000000
4.100000,-0.165329,-1230.876831,-0.014323,-0.189339,-4.809209,-0.735420,-0.037464,-48.092094,-1230.876831,-4.798030,0.000000
