Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.239258,-842.647156,-0.046827,-0.314959,-7.999949,-5.512494,-0.280820,-79.999496,-842.647156,-8.000001,0.000000
0.300000,-1.254883,-842.647156,-0.046827,-0.314959,-7.999949,-5.581997,-0.284361,-79.999496,-842.647156,-8.000001,0.000000
0.400000,-1.303650,-842.691589,-0.047008,-0.314502,-7.988354,-5.798924,-0.295411,-79.883537,-842.691589,-7.972865,0.000000
0.500000,-1.299927,-842.647156,-0.046853,-0.311032,-7.900218,-5.782363,-0.294568,-79.002182,-842.647156,-7.888180,0.000000
0.600000,-1.304810,-842.647156,-0.046823,-0.307677,-7.814996,-5.804083,-0.295674,-78.149956,-842.647156,-7.803496,0.000000
0.700000,-1.325989,-842.602661,-0.046858,-0.304345,-7.730371,-5.898293,-0.300473,-77.303719,-842.602661,-7.718812,0.000000
0.800000,-1.288757,-842.602661,-0.046823,-0.301010,-7.645653,-5.732679,-0.292037,-76.456528,-842.602661,-7.633945,0.000000
0.900000,-1.320435,-842.691589,-0.046871,-0.297674,-7.560907,-5.873586,-0.299215,-75.609077,-842.691589,-7.549261,0.000000
1.000000,-1.302551,-842.691589,-0.046853,-0.294339,-7.476213,-5.794037,-0.295162,-74.762138,-842.691589,-7.464576,0.000000
1.100000,-1.288025,-842.647156,-0.046840,-0.291003,-7.391468,-5.729421,-0.291871,-73.914680,-842.647156,-7.379891,0.000000
1.200000,-1.334229,-842.691589,-0.046845,-0.287669,-7.306802,-5.934945,-0.302341,-73.068016,-842.691589,-7.295206,0.000000
1.300000,-1.288025,-842.691589,-0.046853,-0.284334,-7.222082,-5.729421,-0.291871,-72.220825,-842.691589,-7.210522,0.000000
1.400000,-1.326416,-842.647156,-0.046849,-0.280997,-7.137320,-5.900193,-0.300570,-71.373192,-842.647156,-7.125837,0.000000
1.500000,-1.314819,-842.647156,-0.046858,-0.277662,-7.052617,-5.848608,-0.297942,-70.526176,-842.647156,-7.041153,0.000000
