Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.255615,-846.961792,-0.046823,-0.314961,-8.000001,-5.585256,-0.284526,-80.000008,-846.961792,-8.000045,0.000000
0.300000,-1.254150,-847.006287,-0.046810,-0.314961,-8.000001,-5.578740,-0.284195,-80.000008,-847.006287,-8.000045,0.000000
0.400000,-1.314819,-847.006287,-0.046987,-0.314460,-7.987279,-5.848608,-0.297942,-79.872787,-847.006287,-7.971633,0.000000
0.500000,-1.291016,-847.006287,-0.046832,-0.310984,-7.899004,-5.742724,-0.292548,-78.990036,-847.006287,-7.886950,0.000000
0.600000,-1.328613,-846.961792,-0.046819,-0.307633,-7.813885,-5.909967,-0.301068,-78.138855,-846.961792,-7.802265,0.000000
0.700000,-1.342773,-846.961792,-0.046819,-0.304300,-7.729227,-5.972955,-0.304277,-77.292274,-846.961792,-7.717580,0.000000
0.800000,-1.294739,-847.006287,-0.046840,-0.300962,-7.644447,-5.759285,-0.293392,-76.444473,-847.006287,-7.632895,0.000000
0.900000,-1.324158,-847.006287,-0.046871,-0.297628,-7.559754,-5.890148,-0.300058,-75.597542,-847.006287,-7.548211,0.000000
1.000000,-1.313354,-847.050781,-0.046810,-0.294295,-7.475086,-5.842093,-0.297610,-74.750862,-847.050781,-7.463527,0.000000
1.100000,-1.315979,-846.961792,-0.046836,-0.290954,-7.390228,-5.853767,-0.298205,-73.902283,-846.961792,-7.378842,0.000000
1.200000,-1.345764,-847.050781,-0.046853,-0.287624,-7.305656,-5.986258,-0.304954,-73.056564,-847.050781,-7.293975,0.000000
1.300000,-1.290649,-847.006287,-0.046849,-0.284289,-7.220929,-5.741096,-0.292465,-72.209290,-847.006287,-7.209291,0.000000
1.400000,-1.335693,-847.050781,-0.046836,-0.280952,-7.136175,-5.941461,-0.302672,-71.361748,-847.050781,-7.124606,0.000000
1.500000,-1.317810,-847.050781,-0.046845,-0.277620,-7.051550,-5.861912,-0.298620,-70.515511,-847.050781,-7.039921,0.000000
1.600000,-1.303284,-847.006287,-0.046836,-0.274283,-6.966780,-5.797296,-0.295328,-69.667793,-847.006287,-6.955236,0.000000
1.700000,-1.334961,-847.050781,-0.046862,-0.270949,-6.882104,-5.938203,-0.302506,-68.821037,-847.050781,-6.870553,0.000000
1.800000,-1.304443,-847.050781,-0.046862,-0.267617,-6.797472,-5.802454,-0.295591,-67.974716,-847.050781,-6.785868,0.000000
1.900000,-1.313721,-847.050781,-0.046845,-0.264278,-6.712665,-5.843721,-0.297693,-67.126648,-847.050781,-6.701183,0.000000
2.000000,-1.343506,-847.050781,-0.046849,-0.260946,-6.628032,-5.976213,-0.304443,-66.280327,-847.050781,-6.616498,0.000000
2.100000,-1.289124,-847.006287,-0.046827,-0.257609,-6.543279,-5.734308,-0.292120,-65.432785,-847.006287,-6.531632,0.000000
2.200000,-1.325623,-847.095215,-0.046871,-0.254275,-6.458586,-5.896664,-0.300390,-64.585854,-847.095215,-6.446947,0.000000
2.300000,-1.302551,-847.095215,-0.046840,-0.250942,-6.373918,-5.794037,-0.295162,-63.739182,-847.095215,-6.362262,0.000000
2.400000,-1.311096,-847.006287,-0.046853,-0.247604,-6.289147,-5.832047,-0.297099,-62.891468,-847.006287,-6.277578,0.000000
2.500000,-1.345398,-847.006287,-0.046853,-0.244269,-6.204436,-5.984629,-0.304872,-62.044361,-847.006287,-6.192894,0.000000
2.600000,-1.282837,-847.006287,-0.046832,-0.240935,-6.119743,-5.706344,-0.290695,-61.197430,-847.006287,-6.108209,0.000000
2.700000,-1.328247,-847.095215,-0.046840,-0.237598,-6.034997,-5.908338,-0.300985,-60.349976,-847.095215,-6.023524,0.000000
2.800000,-1.313721,-847.050781,-0.046840,-0.234264,-5.950313,-5.843721,-0.297693,-59.503128,-847.050781,-5.938839,0.000000
2.900000,-1.296997,-847.006287,-0.046827,-0.230928,-5.865559,-5.769331,-0.293904,-58.655594,-847.006287,-5.854155,0.000000
3.000000,-1.331970,-847.006287,-0.046853,-0.227594,-5.780883,-5.924900,-0.301829,-57.808830,-847.006287,-5.769288,0.000000
3.100000,-1.298462,-847.050781,-0.046862,-0.224258,-5.696155,-5.775847,-0.294236,-56.961552,-847.050781,-5.684604,0.000000
3.200000,-1.305908,-847.050781,-0.046814,-0.220921,-5.611384,-5.808970,-0.295923,-56.113838,-847.050781,-5.599919,0.000000
3.300000,-1.328613,-847.006287,-0.046849,-0.217588,-5.526743,-5.909967,-0.301068,-55.267429,-847.006287,-5.515234,0.000000
3.400000,-1.298096,-847.050781,-0.046840,-0.214253,-5.442023,-5.774218,-0.294153,-54.420235,-847.050781,-5.430550,0.000000
3.500000,-1.323059,-847.050781,-0.046849,-0.210919,-5.357338,-5.885261,-0.299809,-53.573387,-847.050781,-5.345865,0.000000
3.600000,-1.320068,-847.095215,-0.046840,-0.207585,-5.272671,-5.871957,-0.299132,-52.726711,-847.095215,-5.261181,0.000000
3.700000,-1.298828,-847.095215,-0.046840,-0.204248,-5.187900,-5.777476,-0.294319,-51.879002,-847.095215,-5.176497,0.000000
3.800000,-1.324890,-847.006287,-0.046858,-0.200915,-5.103233,-5.893405,-0.300224,-51.032330,-847.006287,-5.091630,0.000000
3.900000,-1.290283,-847.095215,-0.046853,-0.197580,-5.018522,-5.739466,-0.292382,-50.185223,-847.095215,-5.006945,0.000000
4.000000,-1.330505,-847.050781,-0.046836,-0.194245,-4.933812,-5.918384,-0.301497,-49.338120,-847.050781,-4.922260,0.000000
4.100000,-1.312622,-847.050781,-0.046875,-0.190911,-4.849144,-5.838835,-0.297444,-48.491447,-847.050781,-4.837575,0.000000
4.200000,-1.303284,-847.050781,-0.046840,-0.187575,-4.764417,-5.797296,-0.295328,-47.644165,-847.050781,-4.752891,0.000000
4.300000,-1.320801,-847.095215,-0.046840,-0.184241,-4.679714,-5.875216,-0.299298,-46.797146,-847.095215,-4.668207,0.000000
4.400000,-1.300720,-847.095215,-0.046849,-0.180907,-4.595030,-5.785892,-0.294747,-45.950302,-847.095215,-4.583522,0.000000
4.500000,-1.315613,-847.095215,-0.046875,-0.177569,-4.510259,-5.852138,-0.298122,-45.102589,-847.095215,-4.498837,0.000000
4.600000,-1.329346,-847.095215,-0.046836,-0.174236,-4.425591,-5.913225,-0.301234,-44.255913,-847.095215,-4.414153,0.000000
4.700000,-1.292480,-847.095215,-0.046845,-0.170900,-4.340872,-5.749240,-0.292880,-43.408722,-847.095215,-4.329286,0.000000
4.800000,-1.324158,-847.139709,-0.046871,-0.167565,-4.256153,-5.890148,-0.300058,-42.561531,-847.139709,-4.244601,0.000000
4.900000,-1.313354,-847.050781,-0.046849,-0.164232,-4.171494,-5.842093,-0.297610,-41.714943,-847.050781,-4.159917,0.000000
5.000000,-1.308533,-847.139709,-0.046845,-0.160896,-4.086758,-5.820644,-0.296518,-40.867577,-847.139709,-4.075233,0.000000
5.100000,-1.337158,-847.139709,-0.046840,-0.157562,-4.002065,-5.947977,-0.303004,-40.020645,-847.139709,-3.990547,0.000000
5.200000,-1.295837,-847.095215,-0.046832,-0.154227,-3.917362,-5.764173,-0.293641,-39.173626,-847.095215,-3.905863,0.000000
5.300000,-1.321167,-847.095215,-0.046849,-0.150890,-3.832600,-5.876844,-0.299381,-38.325996,-847.095215,-3.821178,0.000000
5.400000,-1.325256,-847.095215,-0.046836,-0.147557,-3.747941,-5.895035,-0.300307,-37.479416,-847.095215,-3.736494,0.000000
5.500000,-1.304810,-847.139709,-0.046845,-0.144221,-3.663213,-5.804083,-0.295674,-36.632133,-847.139709,-3.651627,0.000000
5.600000,-1.331604,-847.050781,-0.046832,-0.140886,-3.578494,-5.923270,-0.301746,-35.784939,-847.050781,-3.566942,0.000000
5.700000,-1.283203,-847.139709,-0.046866,-0.137553,-3.493835,-5.707973,-0.290778,-34.938354,-847.139709,-3.482258,0.000000
5.800000,-1.313354,-847.139709,-0.046845,-0.134215,-3.409073,-5.842093,-0.297610,-34.090729,-847.139709,-3.397573,0.000000
5.900000,-1.325989,-847.139709,-0.046858,-0.130881,-3.324388,-5.898293,-0.300473,-33.243881,-847.139709,-3.312889,0.000000
6.000000,-1.298096,-847.184204,-0.046840,-0.127546,-3.239678,-5.774218,-0.294153,-32.396778,-847.184204,-3.228204,0.000000
6.100000,-1.328613,-847.139709,-0.046832,-0.124211,-3.154950,-5.909967,-0.301068,-31.549500,-847.139709,-3.143520,0.000000
6.200000,-1.318542,-847.139709,-0.046862,-0.120877,-3.070274,-5.865170,-0.298786,-30.702738,-847.139709,-3.058835,0.000000
6.300000,-1.311096,-847.095215,-0.046853,-0.117542,-2.985555,-5.832047,-0.297099,-29.855547,-847.095215,-2.974150,0.000000
6.400000,-1.333069,-847.184204,-0.046836,-0.114209,-2.900913,-5.929786,-0.302078,-29.009134,-847.184204,-2.889284,0.000000
6.500000,-1.286926,-847.139709,-0.046845,-0.110874,-2.816194,-5.724534,-0.291622,-28.161942,-847.139709,-2.804599,0.000000
6.600000,-1.322693,-847.184204,-0.046823,-0.107538,-2.731466,-5.883632,-0.299726,-27.314659,-847.184204,-2.719915,0.000000
6.700000,-1.318176,-847.095215,-0.046849,-0.104204,-2.646773,-5.863541,-0.298703,-26.467730,-847.095215,-2.635230,0.000000
6.800000,-1.297729,-847.139709,-0.046849,-0.100867,-2.562010,-5.772589,-0.294070,-25.620102,-847.139709,-2.550545,0.000000
