Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.245972,-838.021118,-0.046840,-0.314965,-8.000105,-5.542359,-0.282341,-80.001053,-838.021118,-8.000062,0.000000
0.300000,-1.247070,-838.021118,-0.046814,-0.314965,-8.000105,-5.547246,-0.282590,-80.001053,-838.021118,-8.000062,0.000000
0.400000,-1.325623,-838.065613,-0.047026,-0.314692,-7.993167,-5.896664,-0.300390,-79.931679,-838.065613,-7.978025,0.000000
0.500000,-1.312622,-837.976624,-0.046858,-0.311230,-7.905239,-5.838835,-0.297444,-79.052391,-837.976624,-7.893341,0.000000
0.600000,-1.294373,-838.065613,-0.046849,-0.307881,-7.820182,-5.757657,-0.293309,-78.201820,-838.065613,-7.808656,0.000000
0.700000,-1.321899,-838.021118,-0.046832,-0.304546,-7.735480,-5.880102,-0.299547,-77.354797,-838.021118,-7.723971,0.000000
0.800000,-1.295105,-837.976624,-0.046832,-0.301212,-7.650777,-5.760915,-0.293475,-76.507774,-837.976624,-7.639287,0.000000
0.900000,-1.319336,-838.021118,-0.046853,-0.297877,-7.566067,-5.868700,-0.298966,-75.660667,-838.021118,-7.554603,0.000000
1.000000,-1.331970,-838.021118,-0.046853,-0.294545,-7.481443,-5.924900,-0.301829,-74.814438,-838.021118,-7.469736,0.000000
1.100000,-1.286194,-838.065613,-0.046853,-0.291208,-7.396681,-5.721276,-0.291456,-73.966812,-838.065613,-7.385051,0.000000
1.200000,-1.321899,-837.976624,-0.046840,-0.287874,-7.311988,-5.880102,-0.299547,-73.119881,-837.976624,-7.300366,0.000000
1.300000,-1.304016,-837.976624,-0.046888,-0.284537,-7.227242,-5.800553,-0.295494,-72.272423,-837.976624,-7.215682,0.000000
1.400000,-1.303650,-838.021118,-0.046840,-0.281200,-7.142480,-5.798924,-0.295411,-71.424797,-838.021118,-7.130997,0.000000
1.500000,-1.325623,-838.065613,-0.046866,-0.277867,-7.057821,-5.896664,-0.300390,-70.578209,-838.065613,-7.046313,0.000000
1.600000,-1.293274,-838.021118,-0.046845,-0.274531,-6.973084,-5.752770,-0.293060,-69.730843,-838.021118,-6.961628,0.000000
1.700000,-1.318970,-838.021118,-0.046845,-0.271196,-6.888374,-5.867070,-0.298883,-68.883743,-838.021118,-6.876944,0.000000
1.800000,-1.318176,-837.976624,-0.046832,-0.267862,-6.803689,-5.863541,-0.298703,-68.036896,-837.976624,-6.792077,0.000000
1.900000,-1.289124,-838.065613,-0.046827,-0.264526,-6.718952,-5.734308,-0.292120,-67.189522,-838.065613,-6.707392,0.000000
2.000000,-1.323792,-838.065613,-0.046849,-0.261192,-6.634268,-5.888519,-0.299975,-66.342682,-838.065613,-6.622708,0.000000
2.100000,-1.301819,-838.065613,-0.046849,-0.257855,-6.549514,-5.790780,-0.294996,-65.495140,-838.065613,-6.538023,0.000000
2.200000,-1.307373,-838.021118,-0.046810,-0.254520,-6.464812,-5.815486,-0.296255,-64.648117,-838.021118,-6.453338,0.000000
