Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.574188,-1247.468262,-0.020363,-0.314959,-7.999966,-2.554117,-0.130113,-79.999657,-1247.468262,-8.000052,0.000000
0.300000,-0.583130,-1247.468262,-0.020376,-0.314959,-7.999966,-2.593891,-0.132139,-79.999657,-1247.468262,-8.000052,0.000000
0.400000,-0.593933,-1247.601685,-0.020613,-0.314687,-7.993045,-2.641946,-0.134587,-79.930458,-1247.601685,-7.978381,0.000000
0.500000,-0.603241,-1247.512695,-0.020402,-0.311229,-7.905204,-2.683350,-0.136696,-79.052040,-1247.512695,-7.893696,0.000000
0.600000,-0.577911,-1247.468262,-0.020398,-0.307882,-7.820208,-2.570678,-0.130957,-78.202080,-1247.468262,-7.809012,0.000000
0.700000,-0.538071,-1247.512695,-0.020398,-0.304546,-7.735470,-2.393458,-0.121929,-77.354706,-1247.512695,-7.724327,0.000000
0.800000,-0.540680,-1247.468262,-0.020428,-0.301210,-7.650725,-2.405064,-0.122520,-76.507256,-1247.468262,-7.639642,0.000000
0.900000,-0.498230,-1247.512695,-0.020424,-0.297877,-7.566075,-2.216238,-0.112901,-75.660751,-1247.512695,-7.554957,0.000000
1.000000,-0.494507,-1247.512695,-0.020398,-0.294540,-7.481304,-2.199676,-0.112057,-74.813042,-1247.512695,-7.470273,0.000000
1.100000,-0.493011,-1247.512695,-0.020393,-0.291207,-7.396663,-2.193025,-0.111718,-73.966629,-1247.512695,-7.385589,0.000000
1.200000,-0.459869,-1247.468262,-0.020406,-0.287870,-7.311909,-2.045601,-0.104208,-73.119095,-1247.468262,-7.300904,0.000000
1.300000,-0.479233,-1247.512695,-0.020398,-0.284536,-7.227207,-2.131734,-0.108596,-72.272072,-1247.512695,-7.216038,0.000000
1.400000,-0.468811,-1247.512695,-0.020389,-0.281202,-7.142523,-2.085376,-0.106234,-71.425232,-1247.512695,-7.131353,0.000000
1.500000,-0.467697,-1247.512695,-0.020424,-0.277864,-7.057751,-2.080421,-0.105982,-70.577515,-1247.512695,-7.046668,0.000000
1.600000,-0.479614,-1247.512695,-0.020406,-0.274531,-6.973083,-2.133431,-0.108682,-69.730835,-1247.512695,-6.961983,0.000000
1.700000,-0.442001,-1247.512695,-0.020415,-0.271196,-6.888382,-1.966120,-0.100159,-68.883827,-1247.512695,-6.877298,0.000000
1.800000,-0.459503,-1247.468262,-0.020398,-0.267859,-6.803619,-2.043972,-0.104125,-68.036194,-1247.468262,-6.792614,0.000000
1.900000,-0.445724,-1247.468262,-0.020411,-0.264527,-6.718978,-1.982682,-0.101003,-67.189781,-1247.468262,-6.707930,0.000000
2.000000,-0.431946,-1247.512695,-0.020376,-0.261190,-6.634224,-1.921391,-0.097880,-66.342247,-1247.512695,-6.623245,0.000000
