Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.586487,-1247.868652,-0.020411,-0.314959,-7.999966,-2.608824,-0.132900,-79.999657,-1247.868652,-8.000035,0.000000
0.300000,-0.595795,-1247.957520,-0.020376,-0.314959,-7.999966,-2.650227,-0.135009,-79.999657,-1247.957520,-8.000035,0.000000
0.400000,-0.637863,-1247.868652,-0.020376,-0.313717,-7.968407,-2.837357,-0.144542,-79.684074,-1247.868652,-7.956327,0.000000
0.500000,-0.576050,-1247.868652,-0.020398,-0.310348,-7.882829,-2.562397,-0.130535,-78.828293,-1247.868652,-7.871643,0.000000
0.600000,-0.584244,-1247.824097,-0.020406,-0.307010,-7.798059,-2.598846,-0.132392,-77.980583,-1247.824097,-7.786958,0.000000
0.700000,-0.547760,-1247.913086,-0.020402,-0.303677,-7.713391,-2.436558,-0.124124,-77.133911,-1247.913086,-7.702273,0.000000
0.800000,-0.508652,-1247.868652,-0.020411,-0.300340,-7.628637,-2.262596,-0.115262,-76.286377,-1247.868652,-7.617589,0.000000
0.900000,-0.533600,-1247.868652,-0.020402,-0.297007,-7.543970,-2.373571,-0.120915,-75.439705,-1247.868652,-7.532905,0.000000
1.000000,-0.477371,-1247.824097,-0.020381,-0.293674,-7.459311,-2.123453,-0.108174,-74.593117,-1247.824097,-7.448037,0.000000
1.100000,-0.505310,-1247.913086,-0.020385,-0.290337,-7.374557,-2.247731,-0.114505,-73.745575,-1247.913086,-7.363352,0.000000
1.200000,-0.502319,-1247.824097,-0.020406,-0.287003,-7.289873,-2.234428,-0.113827,-72.898727,-1247.824097,-7.278668,0.000000
1.300000,-0.465088,-1247.779663,-0.020402,-0.283667,-7.205145,-2.068814,-0.105390,-72.051445,-1247.779663,-7.193984,0.000000
1.400000,-0.483704,-1247.824097,-0.020406,-0.280332,-7.120434,-2.151621,-0.109609,-71.204346,-1247.824097,-7.109299,0.000000
1.500000,-0.459122,-1247.779663,-0.020406,-0.276999,-7.035767,-2.042275,-0.104038,-70.357666,-1247.779663,-7.024614,0.000000
1.600000,-0.465088,-1247.824097,-0.020393,-0.273662,-6.951004,-2.068814,-0.105390,-69.510040,-1247.824097,-6.939930,0.000000
1.700000,-0.471039,-1247.779663,-0.020424,-0.270329,-6.866363,-2.095285,-0.106739,-68.663635,-1247.779663,-6.855246,0.000000
1.800000,-0.432312,-1247.824097,-0.020381,-0.266995,-6.781661,-1.923020,-0.097963,-67.816612,-1247.824097,-6.770561,0.000000
1.900000,-0.450943,-1247.779663,-0.020411,-0.263658,-6.696925,-2.005895,-0.102185,-66.969254,-1247.779663,-6.685694,0.000000
2.000000,-0.444611,-1247.824097,-0.020428,-0.260325,-6.612248,-1.977727,-0.100750,-66.122482,-1247.824097,-6.601009,0.000000
2.100000,-0.418167,-1247.779663,-0.020398,-0.256989,-6.527521,-1.860100,-0.094758,-65.275208,-1247.779663,-6.516325,0.000000
2.200000,-0.447952,-1247.824097,-0.020381,-0.253654,-6.442819,-1.992591,-0.101507,-64.428192,-1247.824097,-6.431640,0.000000
2.300000,-0.427109,-1247.779663,-0.020424,-0.250322,-6.358186,-1.899875,-0.096784,-63.581860,-1247.779663,-6.346956,0.000000
