Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.456177,-1290.170044,-0.043654,-0.314959,-7.999958,-2.029176,-0.103371,-79.999573,-1290.170044,-8.000027,0.000000
0.300000,-0.455078,-1290.125488,-0.043667,-0.314959,-7.999958,-2.024289,-0.103122,-79.999573,-1290.125488,-8.000027,0.000000
0.400000,-0.466614,-1290.170044,-0.043650,-0.314959,-7.999949,-2.075602,-0.105736,-79.999496,-1290.170044,-7.996931,0.000000
0.500000,-0.471802,-1290.170044,-0.043637,-0.311928,-7.922983,-2.098679,-0.106912,-79.229828,-1290.170044,-7.912246,0.000000
0.600000,-0.533264,-1290.170044,-0.043645,-0.308622,-7.839001,-2.372077,-0.120839,-78.390015,-1290.170044,-7.827562,0.000000
0.700000,-0.522095,-1290.125488,-0.043689,-0.305288,-7.754316,-2.322393,-0.118308,-77.543167,-1290.125488,-7.742695,0.000000
0.800000,-0.511658,-1290.214478,-0.043676,-0.301952,-7.669571,-2.275967,-0.115943,-76.695709,-1290.214478,-7.658010,0.000000
0.900000,-0.525818,-1290.214478,-0.043671,-0.298621,-7.584981,-2.338955,-0.119152,-75.849815,-1290.214478,-7.573327,0.000000
1.000000,-0.502380,-1290.125488,-0.043676,-0.295283,-7.500176,-2.234699,-0.113841,-75.001755,-1290.125488,-7.488642,0.000000
1.100000,-0.529907,-1290.214478,-0.043676,-0.291946,-7.415431,-2.357145,-0.120079,-74.154305,-1290.214478,-7.403957,0.000000
1.200000,-0.523193,-1290.214478,-0.043671,-0.288613,-7.330771,-2.327280,-0.118557,-73.307716,-1290.214478,-7.319272,0.000000
1.300000,-0.502380,-1290.170044,-0.043667,-0.285275,-7.245975,-2.234699,-0.113841,-72.459747,-1290.170044,-7.234587,0.000000
1.400000,-0.528809,-1290.214478,-0.043667,-0.281943,-7.161350,-2.352258,-0.119830,-71.613503,-1290.214478,-7.149903,0.000000
1.500000,-0.499390,-1290.170044,-0.043689,-0.278605,-7.076580,-2.221396,-0.113163,-70.765793,-1290.170044,-7.065218,0.000000
1.600000,-0.522095,-1290.214478,-0.043663,-0.275269,-6.991825,-2.322393,-0.118308,-69.918251,-1290.214478,-6.980352,0.000000
1.700000,-0.529175,-1290.170044,-0.043684,-0.271938,-6.907219,-2.353887,-0.119913,-69.072189,-1290.170044,-6.895668,0.000000
1.800000,-0.504944,-1290.214478,-0.043654,-0.268599,-6.822404,-2.246102,-0.114422,-68.224045,-1290.214478,-6.810983,0.000000
1.900000,-0.535889,-1290.170044,-0.043658,-0.265267,-6.737781,-2.383752,-0.121434,-67.377808,-1290.170044,-6.726298,0.000000
2.000000,-0.519470,-1290.170044,-0.043637,-0.261932,-6.653069,-2.310719,-0.117714,-66.530693,-1290.170044,-6.641613,0.000000
2.100000,-0.516113,-1290.170044,-0.043658,-0.258594,-6.568290,-2.295787,-0.116953,-65.682899,-1290.170044,-6.556929,0.000000
2.200000,-0.533997,-1290.170044,-0.043654,-0.255263,-6.483674,-2.375335,-0.121005,-64.836739,-1290.170044,-6.472244,0.000000
2.300000,-0.495667,-1290.170044,-0.043658,-0.251925,-6.398903,-2.204835,-0.112320,-63.989033,-1290.170044,-6.387560,0.000000
2.400000,-0.525818,-1290.214478,-0.043645,-0.248591,-6.314218,-2.338955,-0.119152,-63.142185,-1290.214478,-6.302693,0.000000
2.500000,-0.531372,-1290.125488,-0.043658,-0.245259,-6.229568,-2.363661,-0.120411,-62.295685,-1290.125488,-6.218009,0.000000
2.600000,-0.512024,-1290.170044,-0.043641,-0.241920,-6.144763,-2.277596,-0.116026,-61.447624,-1290.170044,-6.133324,0.000000
2.700000,-0.536255,-1290.214478,-0.043650,-0.238588,-6.060130,-2.385381,-0.121517,-60.601299,-1290.214478,-6.048639,0.000000
2.800000,-0.504211,-1290.258911,-0.043645,-0.235252,-5.975402,-2.242844,-0.114256,-59.754021,-1290.258911,-5.963954,0.000000
2.900000,-0.525818,-1290.170044,-0.043671,-0.231915,-5.890648,-2.338955,-0.119152,-58.906483,-1290.170044,-5.879270,0.000000
3.000000,-0.520569,-1290.214478,-0.043676,-0.228583,-5.806007,-2.315606,-0.117963,-58.060070,-1290.214478,-5.794586,0.000000
3.100000,-0.499390,-1290.170044,-0.043667,-0.225246,-5.721236,-2.221396,-0.113163,-57.212360,-1290.170044,-5.709901,0.000000
3.200000,-0.528442,-1290.170044,-0.043663,-0.221911,-5.636542,-2.350629,-0.119747,-56.365425,-1290.170044,-5.625216,0.000000
3.300000,-0.506470,-1290.170044,-0.043650,-0.218578,-5.551892,-2.252890,-0.114768,-55.518925,-1290.170044,-5.540349,0.000000
3.400000,-0.511292,-1290.214478,-0.043641,-0.215240,-5.467086,-2.274338,-0.115860,-54.670864,-1290.214478,-5.455665,0.000000
3.500000,-0.539612,-1290.170044,-0.043645,-0.211909,-5.382488,-2.400313,-0.122278,-53.824886,-1290.170044,-5.370980,0.000000
3.600000,-0.498657,-1290.170044,-0.043637,-0.208572,-5.297718,-2.218138,-0.112997,-52.977173,-1290.170044,-5.286296,0.000000
3.700000,-0.528076,-1290.170044,-0.043658,-0.205236,-5.212989,-2.349000,-0.119664,-52.129894,-1290.170044,-5.201612,0.000000
3.800000,-0.516846,-1290.170044,-0.043684,-0.201904,-5.128357,-2.299045,-0.117119,-51.283569,-1290.170044,-5.116927,0.000000
3.900000,-0.499390,-1290.214478,-0.043680,-0.198566,-5.043568,-2.221396,-0.113163,-50.435680,-1290.214478,-5.032242,0.000000
4.000000,-0.537720,-1290.170044,-0.043667,-0.195232,-4.958901,-2.391897,-0.121849,-49.589008,-1290.170044,-4.947557,0.000000
4.100000,-0.498657,-1290.214478,-0.043676,-0.191898,-4.874199,-2.218138,-0.112997,-48.741989,-1290.214478,-4.862873,0.000000
4.200000,-0.524292,-1290.170044,-0.043637,-0.188561,-4.789445,-2.332167,-0.118806,-47.894451,-1290.170044,-4.778006,0.000000
4.300000,-0.529175,-1290.258911,-0.043671,-0.185229,-4.704821,-2.353887,-0.119913,-47.048214,-1290.258911,-4.693322,0.000000
4.400000,-0.495300,-1290.170044,-0.043658,-0.181892,-4.620050,-2.203206,-0.112237,-46.200497,-1290.170044,-4.608637,0.000000
4.500000,-0.536621,-1290.170044,-0.043671,-0.178557,-4.535356,-2.387010,-0.121600,-45.353565,-1290.170044,-4.523952,0.000000
4.600000,-0.511292,-1290.125488,-0.043650,-0.175224,-4.450698,-2.274338,-0.115860,-44.506981,-1290.125488,-4.439268,0.000000
4.700000,-0.510925,-1290.170044,-0.043641,-0.171886,-4.365909,-2.272709,-0.115777,-43.659092,-1290.170044,-4.354583,0.000000
4.800000,-0.519104,-1290.125488,-0.043702,-0.168556,-4.281320,-2.309090,-0.117631,-42.813202,-1290.125488,-4.269898,0.000000
4.900000,-0.485229,-1290.170044,-0.043654,-0.165220,-4.196592,-2.158409,-0.109955,-41.965919,-1290.170044,-4.185214,0.000000
5.000000,-0.543335,-1290.170044,-0.043684,-0.161884,-4.111847,-2.416875,-0.123121,-41.118469,-1290.170044,-4.100348,0.000000
