Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.460266,-1290.347900,-0.043637,-0.314964,-8.000079,-2.047366,-0.104298,-80.000793,-1290.347900,-8.000114,0.000000
0.300000,-0.466980,-1290.347900,-0.043633,-0.314964,-8.000079,-2.077231,-0.105819,-80.000793,-1290.347900,-8.000114,0.000000
0.400000,-0.521362,-1290.347900,-0.043852,-0.314683,-7.992951,-2.319135,-0.118142,-79.929512,-1290.347900,-7.978078,0.000000
0.500000,-0.551514,-1290.392334,-0.043658,-0.311230,-7.905231,-2.453255,-0.124975,-79.052307,-1290.392334,-7.893393,0.000000
0.600000,-0.513916,-1290.303467,-0.043633,-0.307879,-7.820138,-2.286013,-0.116455,-78.201385,-1290.303467,-7.808527,0.000000
0.700000,-0.533264,-1290.392334,-0.043615,-0.304539,-7.735289,-2.372077,-0.120839,-77.352890,-1290.392334,-7.723842,0.000000
0.800000,-0.529907,-1290.303467,-0.043663,-0.301210,-7.650726,-2.357145,-0.120079,-76.507263,-1290.303467,-7.639157,0.000000
0.900000,-0.514282,-1290.436890,-0.043658,-0.297871,-7.565911,-2.287642,-0.116538,-75.659111,-1290.436890,-7.554472,0.000000
1.000000,-0.541443,-1290.392334,-0.043641,-0.294535,-7.481201,-2.408458,-0.122693,-74.812004,-1290.392334,-7.469788,0.000000
1.100000,-0.509399,-1290.347900,-0.043676,-0.291203,-7.396551,-2.265922,-0.115432,-73.965508,-1290.347900,-7.385104,0.000000
1.200000,-0.528442,-1290.392334,-0.043663,-0.287863,-7.311710,-2.350629,-0.119747,-73.117104,-1290.392334,-7.300419,0.000000
1.300000,-0.538086,-1290.347900,-0.043658,-0.284533,-7.227138,-2.393526,-0.121932,-72.271378,-1290.347900,-7.215734,0.000000
1.400000,-0.499756,-1290.347900,-0.043663,-0.281196,-7.142375,-2.223025,-0.113246,-71.423752,-1290.347900,-7.131049,0.000000
