Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.432739,-1289.814087,-0.043633,-0.314961,-8.000001,-1.924920,-0.098060,-80.000015,-1289.814087,-8.000035,0.000000
0.200000,-0.430481,-1289.814087,-0.043641,-0.314961,-8.000001,-1.914875,-0.097548,-80.000015,-1289.814087,-8.000035,0.000000
0.300000,-0.442017,-1289.858643,-0.043628,-0.314961,-8.000001,-1.966188,-0.100162,-80.000015,-1289.858643,-8.000035,0.000000
0.400000,-0.489685,-1289.769653,-0.043723,-0.314166,-7.979804,-2.178228,-0.110964,-79.798035,-1289.769653,-7.965251,0.000000
0.500000,-0.483337,-1289.814087,-0.043680,-0.310724,-7.892379,-2.149992,-0.109526,-78.923790,-1289.814087,-7.880384,0.000000
0.600000,-0.515747,-1289.814087,-0.043611,-0.307368,-7.807148,-2.294158,-0.116870,-78.071472,-1289.814087,-7.795700,0.000000
0.700000,-0.514282,-1289.769653,-0.043645,-0.304036,-7.722524,-2.287642,-0.116538,-77.225243,-1289.769653,-7.711016,0.000000
0.800000,-0.491943,-1289.814087,-0.043637,-0.300698,-7.637735,-2.188273,-0.111476,-76.377350,-1289.814087,-7.626331,0.000000
0.900000,-0.514648,-1289.858643,-0.043645,-0.297365,-7.553059,-2.289271,-0.116621,-75.530594,-1289.858643,-7.541646,0.000000
1.000000,-0.476685,-1289.814087,-0.043611,-0.294030,-7.468374,-2.120399,-0.108018,-74.683746,-1289.814087,-7.456962,0.000000
1.100000,-0.504944,-1289.769653,-0.043633,-0.290692,-7.383568,-2.246102,-0.114422,-73.835686,-1289.769653,-7.372277,0.000000
1.200000,-0.511658,-1289.858643,-0.043641,-0.287361,-7.298971,-2.275967,-0.115943,-72.989708,-1289.858643,-7.287592,0.000000
1.300000,-0.470703,-1289.814087,-0.043658,-0.284024,-7.214208,-2.093792,-0.106663,-72.142082,-1289.814087,-7.202726,0.000000
1.400000,-0.516846,-1289.858643,-0.043620,-0.280688,-7.129480,-2.299045,-0.117119,-71.294800,-1289.858643,-7.118042,0.000000
1.500000,-0.496765,-1289.858643,-0.043671,-0.277357,-7.044856,-2.209722,-0.112569,-70.448563,-1289.858643,-7.033357,0.000000
1.600000,-0.491577,-1289.769653,-0.043663,-0.274015,-6.959990,-2.186644,-0.111393,-69.599899,-1289.769653,-6.948672,0.000000
1.700000,-0.516846,-1289.769653,-0.043663,-0.270684,-6.875374,-2.299045,-0.117119,-68.753746,-1289.769653,-6.863987,0.000000
1.800000,-0.478149,-1289.814087,-0.043663,-0.267352,-6.790742,-2.126915,-0.108350,-67.907417,-1289.814087,-6.779303,0.000000
1.900000,-0.503479,-1289.814087,-0.043663,-0.264014,-6.705962,-2.239586,-0.114090,-67.059616,-1289.814087,-6.694618,0.000000
