date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Slope Plateau,Slope Densification,Creep Strain,Toe Region,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Changepoint,polymer_wt,additive_wt
"2026-08-10
09:52:25",17-13deg-10s-NoN2-30s | rep 1,sample 10,118.491,325.324486116805,17.01150844916027,145.23189293586324,397.2174473032354,0.147236650389962,0.0,0.2502975046682572,0.3569056454157684,0.5316682886633308,,True,85.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.862 (RMSE=2.56, range=18.52)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.899""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.993""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.980""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=325.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 56% in early plateau \u2014 bp1 suspect | plateau spans 31% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.80, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 good separation""}, ""_score_final"": {""pts"": 85, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.58018795829937,0.2545973821472806,25,13,17.0,1000.0,10,False,10,30,,,
"2026-08-10
09:52:25",17-13deg-10s-NoN2-30s | rep 2,sample 11,133.1722,187.05556803402897,25.57605363368755,107.31001214051189,623.6179148366945,0.0992585167742543,0.0,0.360049641267316,0.4928715907769331,0.6414266641235931,,True,91.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.970 (RMSE=0.77, range=25.58)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.950""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.774""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.3% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.862""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=187.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=25%) \u2014 ok | plateau spans 34% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -4, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=40%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.57 \u2014 good separation""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.634256682353985,0.2545973821472806,25,13,17.0,1000.0,10,False,10,30,,,
"2026-08-10
09:52:25",17-13deg-10s-NoN2-30s | rep 3,sample 12,138.9888,174.5257487284574,20.518125883007848,48.168593650129914,814.7795875557298,0.0663158087317774,0.0,0.5218809161927742,0.6119188702577159,0.7017336681296844,,True,87.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.966 (RMSE=0.67, range=19.72)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.820""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.882""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.0% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.685""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=174.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 49% in early plateau \u2014 bp1 suspect | plateau spans 18% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.34, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.28 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.7598379355945,0.2545973821472806,25,13,17.0,1000.0,10,False,10,30,,,
"2026-08-10
10:05:29",17-13deg-120s-NoN2-1800s | rep 1,sample 4,134.2644,234.69353004559872,28.84293815242918,75.3395269969145,725.6918558484138,0.0805902383654938,0.0,0.355950987802444,0.5049586520137734,0.6054133395715935,,True,91.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.941 (RMSE=1.63, range=27.50)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.962""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.947""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.9% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.877""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=234.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 45% in early plateau \u2014 bp1 suspect | plateau spans 25% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.14, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.32 \u2014 good separation""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.37764259890968,0.0261478123456001,25,13,17.0,1000.0,10,False,120,1800,,,
"2026-08-10
10:05:29",17-13deg-120s-NoN2-1800s | rep 2,sample 5,129.87019999999998,325.26450161364596,28.35666729571227,77.95521893610385,714.7030312469052,0.0825014372503845,0.0,0.3384117096868757,0.4867978552592269,0.5971354200925193,,True,90.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.948 (RMSE=1.36, range=26.27)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.930""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.933""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.1% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.861""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=325.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 56% in early plateau \u2014 bp1 suspect | plateau spans 26% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.41, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.24 \u2014 good separation""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.84944972658823,0.0261478123456001,25,13,17.0,1000.0,10,False,120,1800,,,
"2026-08-10
10:05:29",17-13deg-120s-NoN2-1800s | rep 3,sample 6,130.9624,291.4979558264823,31.962454720339107,69.12705446728683,803.2800645632136,0.0849611466733999,0.0227095899978569,0.3556170946178462,0.5037127341239057,0.6058575441265289,,True,95.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.934 (RMSE=2.05, range=30.87)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.914""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.895""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.8% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.767""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=291.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=32%) \u2014 ok | plateau spans 23% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.43, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.24 \u2014 good separation""}, ""_score_final"": {""pts"": 95, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.896711781685454,0.0261478123456001,25,13,17.0,1000.0,10,False,120,1800,,,
"2026-08-10
16:35:42",21-0add-5deg-300s-N2-1800s | rep 4,sample 8,8.102599999999995,,,,,,,,,,,False,,,68.09923524238364,,60,5,,,1,True,300,1800,,,
"2026-08-10
16:35:42",21-0add-5deg-300s-N2-1800s | rep 3,sample 7,-10.1854,,,,,,,,,,,False,,,67.24479853148016,,60,5,,,1,True,300,1800,,,
"2026-08-10
16:35:42",21-0add-5deg-300s-N2-1800s | rep 1,sample 5,-31.9786,,,,,,,,,,,False,,,68.79440202049886,,60,5,,,1,True,300,1800,,,
"2026-08-10
16:35:42",21-0add-5deg-300s-N2-1800s | rep 2,sample 6,1.6255999999999915,,,,,,,,,,,False,,,68.85335938927756,,60,5,,,1,True,300,1800,,,
