Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.170715,-719.434875,-0.046806,-0.314961,-8.000010,-5.207602,-0.265288,-80.000099,-719.434875,-8.000052,0.000000
0.300000,-1.178162,-719.434875,-0.046823,-0.314961,-8.000010,-5.240725,-0.266975,-80.000099,-719.434875,-8.000052,0.000000
0.400000,-1.234009,-719.434875,-0.046858,-0.314022,-7.976170,-5.489145,-0.279630,-79.761696,-719.434875,-7.962901,0.000000
0.500000,-1.221375,-719.390442,-0.046832,-0.310608,-7.889439,-5.432945,-0.276767,-78.894386,-719.390442,-7.878216,0.000000
0.600000,-1.257141,-719.434875,-0.046836,-0.307269,-7.804632,-5.592043,-0.284872,-78.046318,-719.434875,-7.793531,0.000000
0.700000,-1.232544,-719.390442,-0.046819,-0.303934,-7.719922,-5.482629,-0.279298,-77.199219,-719.390442,-7.708847,0.000000
0.800000,-1.245605,-719.390442,-0.046836,-0.300600,-7.635228,-5.540730,-0.282258,-76.352287,-719.390442,-7.623981,0.000000
0.900000,-1.257141,-719.434875,-0.046845,-0.297264,-7.550509,-5.592043,-0.284872,-75.505089,-719.434875,-7.539296,0.000000
1.000000,-1.217651,-719.434875,-0.046858,-0.293928,-7.465764,-5.416384,-0.275924,-74.657646,-719.434875,-7.454612,0.000000
1.100000,-1.255615,-719.434875,-0.046849,-0.290590,-7.380984,-5.585256,-0.284526,-73.809845,-719.434875,-7.369927,0.000000
1.200000,-1.229553,-719.479370,-0.046858,-0.287258,-7.296342,-5.469326,-0.278621,-72.963425,-719.479370,-7.285242,0.000000
1.300000,-1.244080,-719.390442,-0.046840,-0.283923,-7.211640,-5.533942,-0.281912,-72.116402,-719.390442,-7.200557,0.000000
1.400000,-1.262329,-719.434875,-0.046862,-0.280588,-7.126947,-5.615120,-0.286048,-71.269470,-719.434875,-7.115873,0.000000
1.500000,-1.221008,-719.390442,-0.046866,-0.277255,-7.042289,-5.431316,-0.276684,-70.422890,-719.390442,-7.031188,0.000000
1.600000,-1.249695,-719.434875,-0.046832,-0.273920,-6.957570,-5.558920,-0.283185,-69.575699,-719.434875,-6.946504,0.000000
1.700000,-1.244446,-719.523865,-0.046840,-0.270586,-6.872894,-5.535572,-0.281995,-68.728935,-719.523865,-6.861638,0.000000
1.800000,-1.228821,-719.434875,-0.046858,-0.267251,-6.788166,-5.466068,-0.278455,-67.881660,-719.434875,-6.776953,0.000000
1.900000,-1.247070,-719.390442,-0.046845,-0.263917,-6.703481,-5.547246,-0.282590,-67.034813,-719.390442,-6.692268,0.000000
2.000000,-1.216187,-719.434875,-0.046840,-0.260579,-6.618710,-5.409868,-0.275592,-66.187103,-719.434875,-6.607583,0.000000
2.100000,-1.249695,-719.479370,-0.046862,-0.257243,-6.533965,-5.558920,-0.283185,-65.339645,-719.479370,-6.522899,0.000000
2.200000,-1.244812,-719.390442,-0.046819,-0.253910,-6.449315,-5.537200,-0.282078,-64.493149,-719.390442,-6.438214,0.000000
2.300000,-1.205750,-719.434875,-0.046845,-0.250577,-6.364656,-5.363441,-0.273227,-63.646561,-719.434875,-6.353530,0.000000
2.400000,-1.247803,-719.479370,-0.046819,-0.247241,-6.279920,-5.550504,-0.282756,-62.799198,-719.479370,-6.268845,0.000000
2.500000,-1.226990,-719.479370,-0.046866,-0.243909,-6.195287,-5.457923,-0.278040,-61.952873,-719.479370,-6.183979,0.000000
2.600000,-1.228088,-719.434875,-0.046845,-0.240568,-6.110437,-5.462810,-0.278289,-61.104374,-719.434875,-6.099294,0.000000
2.700000,-1.250427,-719.523865,-0.046845,-0.237232,-6.025692,-5.562178,-0.283351,-60.256920,-719.523865,-6.014609,0.000000
2.800000,-1.204224,-719.479370,-0.046845,-0.233898,-5.941008,-5.356654,-0.272881,-59.410076,-719.479370,-5.929924,0.000000
2.900000,-1.254517,-719.434875,-0.046849,-0.230562,-5.856280,-5.580369,-0.284278,-58.562798,-719.434875,-5.845240,0.000000
3.000000,-1.248169,-719.479370,-0.046832,-0.227230,-5.771630,-5.552133,-0.282839,-57.716297,-719.479370,-5.760556,0.000000
3.100000,-1.219116,-719.523865,-0.046853,-0.223893,-5.686893,-5.422900,-0.276256,-56.868931,-719.523865,-5.675871,0.000000
3.200000,-1.251160,-719.434875,-0.046849,-0.220557,-5.602157,-5.565436,-0.283517,-56.021564,-719.434875,-5.591186,0.000000
3.300000,-1.224365,-719.479370,-0.046832,-0.217224,-5.517498,-5.446249,-0.277445,-55.174980,-719.479370,-5.506502,0.000000
3.400000,-1.235535,-719.434875,-0.046858,-0.213889,-5.432770,-5.495933,-0.279976,-54.327702,-719.434875,-5.421635,0.000000
3.500000,-1.232544,-719.523865,-0.046814,-0.210555,-5.348085,-5.482629,-0.279298,-53.480854,-719.523865,-5.336950,0.000000
3.600000,-1.217651,-719.434875,-0.046823,-0.207219,-5.263357,-5.416384,-0.275924,-52.633575,-719.434875,-5.252266,0.000000
3.700000,-1.244080,-719.479370,-0.046836,-0.203884,-5.178656,-5.533942,-0.281912,-51.786556,-719.479370,-5.167582,0.000000
3.800000,-1.223267,-719.479370,-0.046858,-0.200552,-5.094032,-5.441361,-0.277196,-50.940319,-719.479370,-5.082897,0.000000
3.900000,-1.235535,-719.434875,-0.046853,-0.197216,-5.009278,-5.495933,-0.279976,-50.092777,-719.434875,-4.998212,0.000000
4.000000,-1.239990,-719.479370,-0.046849,-0.193882,-4.924593,-5.515752,-0.280986,-49.245934,-719.479370,-4.913527,0.000000
4.100000,-1.214294,-719.479370,-0.046853,-0.190547,-4.839900,-5.401452,-0.275163,-48.398998,-719.479370,-4.828843,0.000000
4.200000,-1.247803,-719.479370,-0.046858,-0.187211,-4.755155,-5.550504,-0.282756,-47.551548,-719.479370,-4.744158,0.000000
4.300000,-1.236267,-719.479370,-0.046849,-0.183877,-4.670478,-5.499191,-0.280142,-46.704784,-719.479370,-4.659292,0.000000
4.400000,-1.219543,-719.568359,-0.046875,-0.180542,-4.585768,-5.424800,-0.276352,-45.857681,-719.568359,-4.574607,0.000000
4.500000,-1.237366,-719.568359,-0.046840,-0.177206,-4.501040,-5.504077,-0.280391,-45.010403,-719.568359,-4.489923,0.000000
4.600000,-1.222473,-719.479370,-0.046823,-0.173872,-4.416347,-5.437832,-0.277016,-44.163467,-719.479370,-4.405238,0.000000
4.700000,-1.239258,-719.523865,-0.046810,-0.170537,-4.331645,-5.512494,-0.280820,-43.316448,-719.523865,-4.320553,0.000000
4.800000,-1.247803,-719.568359,-0.046819,-0.167203,-4.246960,-5.550504,-0.282756,-42.469601,-719.568359,-4.235868,0.000000
4.900000,-1.204224,-719.523865,-0.046819,-0.163869,-4.162276,-5.356654,-0.272881,-41.622757,-719.523865,-4.151184,0.000000
5.000000,-1.245239,-719.479370,-0.046836,-0.160533,-4.077539,-5.539101,-0.282175,-40.775391,-719.479370,-4.066499,0.000000
5.100000,-1.220642,-719.479370,-0.046853,-0.157199,-3.992863,-5.429687,-0.276601,-39.928631,-719.479370,-3.981632,0.000000
5.200000,-1.217285,-719.479370,-0.046832,-0.153858,-3.907988,-5.414755,-0.275841,-39.079876,-719.479370,-3.896948,0.000000
5.300000,-1.233276,-719.479370,-0.046840,-0.150528,-3.823416,-5.485887,-0.279464,-38.234161,-719.479370,-3.812263,0.000000
5.400000,-1.204651,-719.479370,-0.046827,-0.147192,-3.738671,-5.358555,-0.272978,-37.386707,-719.479370,-3.727579,0.000000
5.500000,-1.246704,-719.479370,-0.046832,-0.143859,-3.654012,-5.545617,-0.282507,-36.540123,-719.479370,-3.642894,0.000000
5.600000,-1.236267,-719.523865,-0.046866,-0.140525,-3.569336,-5.499191,-0.280142,-35.693359,-719.523865,-3.558210,0.000000
5.700000,-1.223633,-719.568359,-0.046858,-0.137190,-3.484617,-5.442991,-0.277279,-34.846169,-719.568359,-3.473525,0.000000
5.800000,-1.235901,-719.523865,-0.046871,-0.133856,-3.399950,-5.497561,-0.280059,-33.999496,-719.523865,-3.388840,0.000000
5.900000,-1.218384,-719.568359,-0.046823,-0.130521,-3.315222,-5.419642,-0.276090,-33.152218,-719.568359,-3.304156,0.000000
6.000000,-1.235168,-719.568359,-0.046845,-0.127186,-3.230529,-5.494304,-0.279893,-32.305286,-719.568359,-3.219289,0.000000
6.100000,-1.247070,-719.568359,-0.046862,-0.123848,-3.145740,-5.547246,-0.282590,-31.457397,-719.568359,-3.134604,0.000000
6.200000,-1.207581,-719.568359,-0.046862,-0.120514,-3.061055,-5.371587,-0.273642,-30.610554,-719.568359,-3.049920,0.000000
6.300000,-1.250793,-719.479370,-0.046836,-0.117179,-2.976344,-5.563807,-0.283434,-29.763445,-719.479370,-2.965235,0.000000
6.400000,-1.227356,-719.568359,-0.046836,-0.113846,-2.891686,-5.459552,-0.278123,-28.916862,-719.568359,-2.880551,0.000000
6.500000,-1.228455,-719.568359,-0.046840,-0.110507,-2.806889,-5.464439,-0.278372,-28.068888,-719.568359,-2.795866,0.000000
6.600000,-1.259705,-719.568359,-0.046840,-0.107175,-2.722239,-5.603446,-0.285453,-27.222387,-719.568359,-2.711182,0.000000
6.700000,-1.216187,-719.523865,-0.046836,-0.103840,-2.637537,-5.409868,-0.275592,-26.375370,-719.523865,-2.626497,0.000000
6.800000,-1.248535,-719.568359,-0.046875,-0.100504,-2.552800,-5.553762,-0.282922,-25.528004,-719.568359,-2.541630,0.000000
6.900000,-1.227356,-719.523865,-0.046832,-0.097169,-2.468089,-5.459552,-0.278123,-24.680895,-719.523865,-2.456946,0.000000
