Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.777527,-1291.815796,-0.079694,-0.314969,-8.000209,-3.458612,-0.176190,-80.002090,-1291.815796,-8.000018,0.000000
0.200000,-0.778259,-1291.815796,-0.079673,-0.314969,-8.000209,-3.461870,-0.176356,-80.002090,-1291.815796,-8.000018,0.000000
0.300000,-0.787598,-1291.771240,-0.079677,-0.314969,-8.000209,-3.503409,-0.178472,-80.002090,-1291.771240,-8.000018,0.000000
0.400000,-0.822205,-1291.771240,-0.079703,-0.312304,-7.932530,-3.657349,-0.186314,-79.325302,-1291.771240,-7.921708,0.000000
0.500000,-0.862061,-1291.771240,-0.079746,-0.309010,-7.848861,-3.834637,-0.195346,-78.488609,-1291.771240,-7.837023,0.000000
0.600000,-0.888855,-1291.771240,-0.079742,-0.305673,-7.764106,-3.953825,-0.201417,-77.641068,-1291.771240,-7.752338,0.000000
0.700000,-0.851990,-1291.771240,-0.079733,-0.302338,-7.679396,-3.789840,-0.193064,-76.793961,-1291.771240,-7.667654,0.000000
0.800000,-0.880676,-1291.815796,-0.079729,-0.299006,-7.594746,-3.917444,-0.199564,-75.947456,-1291.815796,-7.582970,0.000000
0.900000,-0.872498,-1291.815796,-0.079772,-0.295674,-7.510131,-3.881063,-0.197711,-75.101311,-1291.815796,-7.498285,0.000000
1.000000,-0.851257,-1291.771240,-0.079785,-0.292335,-7.425316,-3.786582,-0.192898,-74.253166,-1291.771240,-7.413600,0.000000
1.100000,-0.892212,-1291.815796,-0.079707,-0.289000,-7.340589,-3.968757,-0.202178,-73.405891,-1291.815796,-7.328733,0.000000
1.200000,-0.851990,-1291.771240,-0.079750,-0.285669,-7.255982,-3.789840,-0.193064,-72.559822,-1291.771240,-7.244049,0.000000
1.300000,-0.875854,-1291.815796,-0.079737,-0.282327,-7.171098,-3.895995,-0.198471,-71.710983,-1291.815796,-7.159364,0.000000
1.400000,-0.877319,-1291.815796,-0.079772,-0.278996,-7.086491,-3.902511,-0.198803,-70.864914,-1291.815796,-7.074679,0.000000
1.500000,-0.849731,-1291.771240,-0.079737,-0.275660,-7.001754,-3.779794,-0.192552,-70.017548,-1291.771240,-6.989995,0.000000
1.600000,-0.879578,-1291.771240,-0.079707,-0.272321,-6.916966,-3.912557,-0.199315,-69.169662,-1291.771240,-6.905311,0.000000
1.700000,-0.840820,-1291.771240,-0.079703,-0.268990,-6.832351,-3.740155,-0.190533,-68.323509,-1291.771240,-6.820626,0.000000
1.800000,-0.863159,-1291.771240,-0.079733,-0.265652,-6.747553,-3.839524,-0.195595,-67.475533,-1291.771240,-6.735941,0.000000
1.900000,-0.879578,-1291.771240,-0.079720,-0.262317,-6.662852,-3.912557,-0.199315,-66.628517,-1291.771240,-6.651257,0.000000
2.000000,-0.839722,-1291.860229,-0.079724,-0.258985,-6.578218,-3.735269,-0.190284,-65.782188,-1291.860229,-6.566390,0.000000
2.100000,-0.868774,-1291.771240,-0.079729,-0.255639,-6.493239,-3.864502,-0.196867,-64.932396,-1291.771240,-6.481705,0.000000
2.200000,-0.861328,-1291.815796,-0.079746,-0.252308,-6.408632,-3.831379,-0.195180,-64.086327,-1291.815796,-6.397020,0.000000
2.300000,-0.849365,-1291.771240,-0.079724,-0.248971,-6.323862,-3.778165,-0.192469,-63.238617,-1291.771240,-6.312336,0.000000
2.400000,-0.866516,-1291.726807,-0.079733,-0.245636,-6.239151,-3.854456,-0.196355,-62.391510,-1291.726807,-6.227652,0.000000
2.500000,-0.828186,-1291.815796,-0.079785,-0.242303,-6.154484,-3.683955,-0.187670,-61.544838,-1291.815796,-6.142967,0.000000
2.600000,-0.867981,-1291.771240,-0.079716,-0.238965,-6.069721,-3.860972,-0.196687,-60.697208,-1291.771240,-6.058282,0.000000
2.700000,-0.869873,-1291.771240,-0.079763,-0.235633,-5.985080,-3.869389,-0.197116,-59.850800,-1291.771240,-5.973598,0.000000
2.800000,-0.842712,-1291.771240,-0.079737,-0.232297,-5.900343,-3.748572,-0.190961,-59.003433,-1291.771240,-5.888914,0.000000
2.900000,-0.880310,-1291.771240,-0.079733,-0.228961,-5.815607,-3.915815,-0.199481,-58.156071,-1291.771240,-5.804047,0.000000
3.000000,-0.854980,-1291.726807,-0.079737,-0.225628,-5.730948,-3.803143,-0.193741,-57.309479,-1291.726807,-5.719362,0.000000
3.100000,-0.858704,-1291.771240,-0.079729,-0.222291,-5.646185,-3.819705,-0.194585,-56.461857,-1291.771240,-5.634677,0.000000
3.200000,-0.867981,-1291.771240,-0.079716,-0.218957,-5.561518,-3.860972,-0.196687,-55.615181,-1291.771240,-5.549993,0.000000
3.300000,-0.810669,-1291.771240,-0.079737,-0.215621,-5.476764,-3.606035,-0.183700,-54.767643,-1291.771240,-5.465308,0.000000
3.400000,-0.871338,-1291.726807,-0.079746,-0.212285,-5.392028,-3.875905,-0.197448,-53.920280,-1291.726807,-5.380624,0.000000
3.500000,-0.854614,-1291.771240,-0.079746,-0.208954,-5.307430,-3.801514,-0.193658,-53.074299,-1291.771240,-5.295939,0.000000
3.600000,-0.852356,-1291.860229,-0.079724,-0.205616,-5.222650,-3.791469,-0.193147,-52.226498,-1291.860229,-5.211255,0.000000
3.700000,-0.869873,-1291.771240,-0.079720,-0.202282,-5.137965,-3.869389,-0.197116,-51.379654,-1291.771240,-5.126388,0.000000
3.800000,-0.833740,-1291.771240,-0.079759,-0.198948,-5.053280,-3.708662,-0.188928,-50.532806,-1291.771240,-5.041703,0.000000
3.900000,-0.867615,-1291.815796,-0.079724,-0.195617,-4.968666,-3.859343,-0.196604,-49.686657,-1291.815796,-4.957018,0.000000
4.000000,-0.868408,-1291.815796,-0.079742,-0.192281,-4.883946,-3.862873,-0.196784,-48.839458,-1291.815796,-4.872334,0.000000
4.100000,-0.831543,-1291.771240,-0.079733,-0.188946,-4.799218,-3.698888,-0.188430,-47.992180,-1291.771240,-4.787650,0.000000
4.200000,-0.871338,-1291.771240,-0.079724,-0.185609,-4.714473,-3.875905,-0.197448,-47.144730,-1291.771240,-4.702965,0.000000
4.300000,-0.844177,-1291.771240,-0.079716,-0.182278,-4.629866,-3.755088,-0.191293,-46.298664,-1291.771240,-4.618280,0.000000
4.400000,-0.844910,-1291.815796,-0.079698,-0.178938,-4.545034,-3.758346,-0.191459,-45.450344,-1291.815796,-4.533596,0.000000
4.500000,-0.862061,-1291.771240,-0.079698,-0.175605,-4.460376,-3.834637,-0.195346,-44.603756,-1291.771240,-4.448911,0.000000
4.600000,-0.838196,-1291.815796,-0.079716,-0.172271,-4.375682,-3.728481,-0.189938,-43.756824,-1291.815796,-4.364044,0.000000
4.700000,-0.874695,-1291.726807,-0.079716,-0.168933,-4.290894,-3.890837,-0.198209,-42.908939,-1291.726807,-4.279360,0.000000
4.800000,-0.848999,-1291.771240,-0.079754,-0.165603,-4.206322,-3.776536,-0.192386,-42.063221,-1291.771240,-4.194675,0.000000
4.900000,-0.850159,-1291.771240,-0.079707,-0.162264,-4.121516,-3.781695,-0.192649,-41.215160,-1291.771240,-4.109991,0.000000
5.000000,-0.870972,-1291.726807,-0.079724,-0.158929,-4.036797,-3.874275,-0.197365,-40.367966,-1291.726807,-4.025306,0.000000
5.100000,-0.830750,-1291.815796,-0.079729,-0.155598,-3.952182,-3.695358,-0.188251,-39.521816,-1291.815796,-3.940621,0.000000
5.200000,-0.862061,-1291.815796,-0.079729,-0.152259,-3.867384,-3.834637,-0.195346,-38.673840,-1291.815796,-3.855937,0.000000
5.300000,-0.859436,-1291.815796,-0.079729,-0.148928,-3.782769,-3.822963,-0.194751,-37.827690,-1291.815796,-3.771252,0.000000
5.400000,-0.833740,-1291.726807,-0.079707,-0.145591,-3.698024,-3.708662,-0.188928,-36.980236,-1291.726807,-3.686385,0.000000
5.500000,-0.872498,-1291.771240,-0.079729,-0.142254,-3.613252,-3.881063,-0.197711,-36.132523,-1291.771240,-3.601701,0.000000
5.600000,-0.835999,-1291.771240,-0.079750,-0.138924,-3.528663,-3.718707,-0.189440,-35.286633,-1291.771240,-3.517016,0.000000
5.700000,-0.862427,-1291.815796,-0.079754,-0.135582,-3.443788,-3.836266,-0.195429,-34.437878,-1291.815796,-3.432332,0.000000
5.800000,-0.860535,-1291.815796,-0.079742,-0.132250,-3.359138,-3.827849,-0.195000,-33.591377,-1291.815796,-3.347647,0.000000
