Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.744751,-1288.479736,-0.079694,-0.314965,-8.000114,-3.312818,-0.168763,-80.001144,-1288.479736,-8.000062,0.000000
0.300000,-0.744019,-1288.479736,-0.079703,-0.314965,-8.000114,-3.309560,-0.168597,-80.001144,-1288.479736,-8.000062,0.000000
0.400000,-0.733215,-1288.479736,-0.079720,-0.314965,-8.000114,-3.261505,-0.166149,-80.001144,-1288.479736,-8.000062,0.000000
0.500000,-0.725037,-1288.435181,-0.079716,-0.312416,-7.935376,-3.225124,-0.164296,-79.353760,-1288.435181,-7.925394,0.000000
0.600000,-0.820312,-1288.435181,-0.079729,-0.309149,-7.852373,-3.648932,-0.185885,-78.523735,-1288.435181,-7.840710,0.000000
0.700000,-0.839722,-1288.390747,-0.079720,-0.305820,-7.767828,-3.735269,-0.190284,-77.678276,-1288.390747,-7.756025,0.000000
0.800000,-0.812134,-1288.435181,-0.079750,-0.302488,-7.683186,-3.612551,-0.184032,-76.831863,-1288.435181,-7.671340,0.000000
0.900000,-0.837830,-1288.435181,-0.079754,-0.299148,-7.598354,-3.726852,-0.189855,-75.983543,-1288.435181,-7.586655,0.000000
1.000000,-0.842285,-1288.435181,-0.079759,-0.295819,-7.513791,-3.746671,-0.190865,-75.137909,-1288.435181,-7.501970,0.000000
1.100000,-0.804321,-1288.479736,-0.079716,-0.292479,-7.428967,-3.577800,-0.182262,-74.289673,-1288.479736,-7.417286,0.000000
1.200000,-0.842285,-1288.390747,-0.079737,-0.289142,-7.344214,-3.746671,-0.190865,-73.442139,-1288.390747,-7.332602,0.000000
1.300000,-0.813660,-1288.390747,-0.079724,-0.285811,-7.259599,-3.619339,-0.184378,-72.595985,-1288.390747,-7.247917,0.000000
1.400000,-0.813660,-1288.479736,-0.079729,-0.282472,-7.174801,-3.619339,-0.184378,-71.748016,-1288.479736,-7.163051,0.000000
1.500000,-0.839355,-1288.435181,-0.079703,-0.279141,-7.090168,-3.733639,-0.190201,-70.901688,-1288.435181,-7.078366,0.000000
1.600000,-0.803589,-1288.479736,-0.079742,-0.275804,-7.005415,-3.574542,-0.182096,-70.054153,-1288.479736,-6.993681,0.000000
1.700000,-0.837830,-1288.435181,-0.079737,-0.272466,-6.920635,-3.726852,-0.189855,-69.206352,-1288.435181,-6.908996,0.000000
1.800000,-0.820740,-1288.435181,-0.079733,-0.269137,-6.836081,-3.650833,-0.185982,-68.360802,-1288.435181,-6.824312,0.000000
1.900000,-0.818481,-1288.435181,-0.079754,-0.265805,-6.751448,-3.640787,-0.185471,-67.514481,-1288.435181,-6.739627,0.000000
2.000000,-0.838196,-1288.479736,-0.079716,-0.262468,-6.666693,-3.728481,-0.189938,-66.666939,-1288.479736,-6.654943,0.000000
2.100000,-0.797974,-1288.390747,-0.079737,-0.259134,-6.582000,-3.549564,-0.180823,-65.820007,-1288.390747,-6.570258,0.000000
2.200000,-0.818848,-1288.524170,-0.079703,-0.255795,-6.497194,-3.642416,-0.185554,-64.971947,-1288.524170,-6.485573,0.000000
2.300000,-0.817017,-1288.435181,-0.079737,-0.252463,-6.412570,-3.634271,-0.185139,-64.125702,-1288.435181,-6.400707,0.000000
2.400000,-0.800598,-1288.479736,-0.079742,-0.249124,-6.327739,-3.561238,-0.181418,-63.277390,-1288.479736,-6.316022,0.000000
