Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.697083,-1287.100830,-0.079694,-0.314959,-7.999967,-3.100778,-0.157961,-79.999664,-1287.100830,-8.000036,0.000000
0.300000,-0.709778,-1287.145264,-0.079685,-0.314959,-7.999967,-3.157249,-0.160838,-79.999664,-1287.145264,-8.000036,0.000000
0.400000,-0.738403,-1287.100830,-0.079754,-0.314948,-7.999671,-3.284582,-0.167325,-79.996712,-1287.100830,-7.991659,0.000000
0.500000,-0.797974,-1287.100830,-0.079737,-0.311748,-7.918404,-3.549564,-0.180823,-79.184036,-1287.100830,-7.906974,0.000000
0.600000,-0.819946,-1287.100830,-0.079707,-0.308424,-7.833979,-3.647303,-0.185802,-78.339790,-1287.100830,-7.822107,0.000000
0.700000,-0.766724,-1287.100830,-0.079733,-0.305094,-7.749399,-3.410557,-0.173742,-77.493988,-1287.100830,-7.737423,0.000000
0.800000,-0.822205,-1287.100830,-0.079729,-0.301757,-7.664636,-3.657349,-0.186314,-76.646362,-1287.100830,-7.652738,0.000000
0.900000,-0.771912,-1287.189819,-0.079720,-0.298423,-7.579934,-3.433634,-0.174918,-75.799339,-1287.189819,-7.568053,0.000000
1.000000,-0.805847,-1287.145264,-0.079724,-0.295085,-7.495163,-3.584587,-0.182608,-74.951630,-1287.145264,-7.483368,0.000000
1.100000,-0.803589,-1287.100830,-0.079694,-0.291753,-7.410522,-3.574542,-0.182096,-74.105225,-1287.100830,-7.398685,0.000000
1.200000,-0.766357,-1287.100830,-0.079716,-0.288416,-7.325777,-3.408928,-0.173659,-73.257767,-1287.100830,-7.314000,0.000000
1.300000,-0.806580,-1287.100830,-0.079711,-0.285082,-7.241092,-3.587845,-0.182774,-72.410919,-1287.100830,-7.229315,0.000000
1.400000,-0.796509,-1287.100830,-0.079733,-0.281748,-7.156390,-3.543048,-0.180491,-71.563904,-1287.100830,-7.144449,0.000000
1.500000,-0.780518,-1287.056274,-0.079720,-0.278408,-7.071575,-3.471915,-0.176868,-70.715752,-1287.056274,-7.059764,0.000000
1.600000,-0.811768,-1287.056274,-0.079733,-0.275075,-6.986917,-3.610923,-0.183949,-69.869171,-1287.056274,-6.975079,0.000000
1.700000,-0.770447,-1287.145264,-0.079716,-0.271740,-6.902189,-3.427119,-0.174586,-69.021889,-1287.145264,-6.890394,0.000000
1.800000,-0.805420,-1287.145264,-0.079711,-0.268402,-6.817409,-3.582687,-0.182511,-68.174088,-1287.145264,-6.805710,0.000000
1.900000,-0.788696,-1287.145264,-0.079720,-0.265068,-6.732724,-3.508296,-0.178721,-67.327240,-1287.145264,-6.721025,0.000000
2.000000,-0.770813,-1287.100830,-0.079716,-0.261731,-6.647962,-3.428747,-0.174669,-66.479622,-1287.100830,-6.636341,0.000000
