date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion
"2026-06-16
10:29:41",10-25degMix-25deg-0s-NoN2-1800s,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-16
10:35:33",10-25degMix-25deg-0s-NoN2-1800s,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-19
18:45:37",10-25degMix-25deg-0s-NoN2-1800s,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-19
19:11:55",10-25degMix-25deg-0s-NoN2-1800s,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-20
02:58:52",10-25degMix-25deg-0s-NoN2-1800s,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-21
01:09:40",10-25degMix-25deg-0s-NoN2-1800s,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

All mechanical properties NaN — all replicates had bad fits.",,
"2026-06-19
18:45:37",17-13deg-10s-NoN2-30s,25,13,17,1000,10,False,10,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30,,130.21733333333333,8.625094355941215,228.7185068605728,67.975153756317,21.047894799192665,3.5029401074008657,0.4608770359029051,0.1177838030595304,100.21655082432864,39.91770219678703,612.7015595345715,171.660254944552,0.1042703252986646,0.0332253349336642,0.3774093540427825,0.11155090638974,0.4872320354834724,0.1041850585864832,0.6249428736388695,0.070400496375224,,,0.2546410459310309,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30

{'Thickness Mean': 130.21733333333333, 'Elastic Modulus Mean': 228.71850686057277, 'Yield Strength Mean': 21.047894799192665, 'Changepoint Mean': 0.46087703590290513, 'Slope Plateau Mean': 100.21655082432865, 'Slope Densification Mean': 612.7015595345715, 'Creep Strain Mean': 0.1042703252986646, 'Strain at 50 bar Mean': 0.3774093540427825, 'Strain at 80 bar Mean': 0.48723203548347244, 'Strain at 150 bar Mean': 0.6249428736388695, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.25464104593103093}",,
"2026-06-19
19:11:55",17-13deg-10s-NoN2-30s,25,13,17,1000,10,False,10,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30,,130.21733333333333,8.625094355941215,228.7185068605728,67.975153756317,21.04789479919269,3.5029401074008844,0.4586583097044077,0.1205997775380055,97.95008523415014,37.4155015685888,611.8716498985531,170.6712557287812,0.1042703252986646,0.0332253349336642,0.3774093540427825,0.11155090638974,0.4872320354834724,0.1041850585864832,0.6249428736388695,0.070400496375224,,,0.2546410459310309,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30

{'Thickness Mean': 130.21733333333333, 'Elastic Modulus Mean': 228.71850686057277, 'Yield Strength Mean': 21.04789479919269, 'Changepoint Mean': 0.4586583097044077, 'Slope Plateau Mean': 97.95008523415014, 'Slope Densification Mean': 611.8716498985531, 'Creep Strain Mean': 0.1042703252986646, 'Strain at 50 bar Mean': 0.3774093540427825, 'Strain at 80 bar Mean': 0.48723203548347244, 'Strain at 150 bar Mean': 0.6249428736388695, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.25464104593103093}",,
"2026-06-20
02:58:52",17-13deg-10s-NoN2-30s,25,13,17,1000,10,False,10,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30,,130.21733333333333,8.625094355941215,228.7185068605728,67.975153756317,21.047894799192697,3.5029401074008866,0.4607717715864708,0.1176827140512302,100.21655082432864,39.91770219678703,611.8711766369223,170.67185095288232,0.1042703252986646,0.0332253349336642,0.3774093540427825,0.11155090638974,0.4872320354834724,0.1041850585864832,0.6249428736388695,0.070400496375224,,,0.2546410459310309,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30

{'Thickness Mean': 130.21733333333333, 'Elastic Modulus Mean': 228.71850686057277, 'Yield Strength Mean': 21.047894799192697, 'Changepoint Mean': 0.4607717715864708, 'Slope Plateau Mean': 100.21655082432865, 'Slope Densification Mean': 611.8711766369223, 'Creep Strain Mean': 0.1042703252986646, 'Strain at 50 bar Mean': 0.3774093540427825, 'Strain at 80 bar Mean': 0.48723203548347244, 'Strain at 150 bar Mean': 0.6249428736388695, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.25464104593103093}",,
"2026-06-21
01:09:44",17-13deg-10s-NoN2-30s,25,13,17,1000,10,False,10,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30,,130.21733333333333,8.625094355941215,228.7185068605728,67.975153756317,21.04789479919265,3.502940107400854,0.4607717715864708,0.1176827140512302,100.21655082432864,39.91770219678703,611.8711766369223,170.67185095288232,0.1042703252986646,0.0332253349336642,0.3774093540427825,0.11155090638974,0.4872320354834724,0.1041850585864832,0.6249428736388695,0.070400496375224,,,0.2546410459310309,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30

{'Thickness Mean': 130.21733333333333, 'Elastic Modulus Mean': 228.71850686057277, 'Yield Strength Mean': 21.047894799192658, 'Changepoint Mean': 0.4607717715864708, 'Slope Plateau Mean': 100.21655082432865, 'Slope Densification Mean': 611.8711766369223, 'Creep Strain Mean': 0.1042703252986646, 'Strain at 50 bar Mean': 0.3774093540427825, 'Strain at 80 bar Mean': 0.48723203548347244, 'Strain at 150 bar Mean': 0.6249428736388695, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.25464104593103093}",,
