date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion
"2026-06-08
10:05:40",17-5deg-4s-NoN2-60s,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,this is the initial report thingy there is experiment and these are parameters and stuff,138.34533333333334,2.8287537530784648,198.64169567886256,49.8689225511737,22.226557513976164,2.886724612299248,0.5563193347184671,0.0536833192216899,98.06876810326428,40.66452402823325,668.2441369094549,122.28019344342049,0.0800193754420361,0.0189955239847808,0.4144070507763797,0.0784566675483973,0.5519811834397265,0.0648976207336951,0.6781935074548099,0.0273660233561797,,,0.1154612280594529,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Strain at 50 bar Mean': np.float64(0.4144070507763797), 'Strain at 80 bar Mean': np.float64(0.5519811834397265), 'Strain at 150 bar Mean': np.float64(0.6781935074548099), 'CV Mean': np.float64(0.1154612280594529)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.4144070507763797), 'Strain at 80 bar Mean': np.float64(0.5519811834397265), 'Strain at 150 bar Mean': np.float64(0.6781935074548099), 'CV Mean': np.float64(0.1154612280594529)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
10:06:59",17-5deg-4s-NoN2-60s,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,this is the initial report thingy there is experiment and these are parameters and stuff,138.34533333333334,2.8287537530784648,198.64169567886256,49.8689225511737,22.226557513976164,2.886724612299248,0.5564314836561929,0.0535286663447671,98.02158597864845,40.63874845256749,668.6808355319299,121.68349979188152,0.0800193754420361,0.0189955239847808,0.4144070507763797,0.0784566675483973,0.5519811834397265,0.0648976207336951,0.6781935074548099,0.0273660233561797,,,0.1154612280594529,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Strain at 50 bar Mean': np.float64(0.4144070507763797), 'Strain at 80 bar Mean': np.float64(0.5519811834397265), 'Strain at 150 bar Mean': np.float64(0.6781935074548099), 'CV Mean': np.float64(0.1154612280594529)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.4144070507763797), 'Strain at 80 bar Mean': np.float64(0.5519811834397265), 'Strain at 150 bar Mean': np.float64(0.6781935074548099), 'CV Mean': np.float64(0.1154612280594529)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
10:25:53",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,this is the initial report thingy there is experiment and these are parameters and stuff,104.07226666666668,61.46219317842655,211.19461859545228,158.48427849132867,22.004712128514665,14.653776628277916,0.5472554393132599,0.1106324831497524,60.36431227804554,36.17458548775725,760.1158240331561,64.3987042801574,0.0936196610147407,0.0335445653789662,0.4644490146098783,0.209629228331236,0.5791133968444061,0.1467712086438665,0.5893524229185745,0.0298976670814932,,,0.3589636886379354,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Strain at 50 bar Mean': np.float64(0.4644490146098783), 'Strain at 80 bar Mean': np.float64(0.5791133968444061), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.3589636886379354)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.4644490146098783), 'Strain at 80 bar Mean': np.float64(0.5791133968444061), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.3589636886379354)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
10:47:40",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,this is the initial report thingy there is experiment and these are parameters and stuff,104.07226666666668,61.46219317842655,315.96303073004776,68.89585800149489,32.18424333300521,3.351296402529254,0.4715098705214046,0.0338895430421029,85.93387682174453,0.7744601061109222,718.6929506729648,32.760133656647724,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.3589636886379354,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.3589636886379354)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.3589636886379354)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
10:54:11",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,this is the initial report thingy there is experiment and these are parameters and stuff,104.07226666666668,61.46219317842655,315.96303073004776,68.89585800149489,32.18424333300521,3.351296402529254,0.4692773388895526,0.0361220746739549,85.33103509470449,0.1716183790708783,705.6202495274965,45.8328348021161,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.3589636886379354,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.3589636886379354)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.3589636886379354)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
10:57:00",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,this is the initial report thingy there is experiment and these are parameters and stuff,104.07226666666668,61.46219317842655,315.96303073004776,68.89585800149489,32.18424333300521,3.351296402529254,0.4715124655066389,0.0338869480568687,85.93964025925021,0.7802235436166001,718.6929506729648,32.760133656647724,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.0860688087859655,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.0860688087859655)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.0860688087859655)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
11:21:52",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,this is the initial report thingy there is experiment and these are parameters and stuff,104.07226666666668,61.46219317842655,315.96303073004776,68.89585800149489,32.18424333300521,3.351296402529254,0.4715124655066389,0.0338869480568687,85.93964025925021,0.7802235436166001,718.6929506729648,32.760133656647724,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.0860688087859655,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900

{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.0860688087859655)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3188603136362399), 'Strain at 80 bar Mean': np.float64(0.4771906423727885), 'Strain at 150 bar Mean': np.float64(0.5893524229185745), 'CV Mean': np.float64(0.0860688087859655)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
11:23:44",17-13deg-15s-NoN2-30s,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,this is the initial report thingy there is experiment and these are parameters and stuff,128.1249094010287,6.548533962342806,163.9890436526584,8.271178812207012,15.630397543941656,5.7896084990210115,0.575909957421731,0.0234449701788179,31.425897623291583,3.794912057203927,973.8127948635204,38.34329070361407,0.0629601124737589,0.0064337800666307,0.5555128990578396,0.0263718069020696,0.6259457569056198,0.02398919992906,0.6941313395209979,0.0215568549452388,,,0.0586742001140653,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Strain at 50 bar Mean': np.float64(0.5555128990578396), 'Strain at 80 bar Mean': np.float64(0.6259457569056198), 'Strain at 150 bar Mean': np.float64(0.6941313395209979), 'CV Mean': np.float64(0.0586742001140653)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.5555128990578396), 'Strain at 80 bar Mean': np.float64(0.6259457569056198), 'Strain at 150 bar Mean': np.float64(0.6941313395209979), 'CV Mean': np.float64(0.0586742001140653)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
11:42:13",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,this is the initial report thingy there is experiment and these are parameters and stuff,-3.0809379583906753,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{}","this is the initial report thingy there is experiment and these are parameters and stuff
{}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
11:43:52",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,this is the initial report thingy there is experiment and these are parameters and stuff,-3.0809379583906753,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{}","this is the initial report thingy there is experiment and these are parameters and stuff
{}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
