Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.552612,-714.364075,-0.053674,-0.314958,-7.999940,-2.458142,-0.125224,-79.999405,-714.364075,-8.000044,0.000000
0.200000,-0.552612,-714.408569,-0.053717,-0.314958,-7.999940,-2.458142,-0.125224,-79.999405,-714.408569,-8.000044,0.000000
0.300000,-0.553711,-714.453064,-0.053726,-0.314958,-7.999940,-2.463029,-0.125473,-79.999405,-714.453064,-8.000044,0.000000
0.400000,-0.602905,-714.453064,-0.053825,-0.314275,-7.982587,-2.681857,-0.136620,-79.825874,-714.453064,-7.967263,0.000000
0.500000,-0.592102,-714.408569,-0.053734,-0.310807,-7.894485,-2.633801,-0.134172,-78.944855,-714.408569,-7.882578,0.000000
0.600000,-0.617798,-714.364075,-0.053717,-0.307461,-7.809497,-2.748102,-0.139995,-78.094971,-714.364075,-7.797894,0.000000
0.700000,-0.589111,-714.408569,-0.053700,-0.304124,-7.724761,-2.620498,-0.133495,-77.247612,-714.408569,-7.713209,0.000000
0.800000,-0.585022,-714.408569,-0.053700,-0.300786,-7.639954,-2.602308,-0.132568,-76.399544,-714.408569,-7.628524,0.000000
0.900000,-0.590576,-714.408569,-0.053696,-0.297453,-7.555296,-2.627014,-0.133826,-75.552963,-714.408569,-7.543658,0.000000
1.000000,-0.561951,-714.453064,-0.053696,-0.294117,-7.470568,-2.499681,-0.127340,-74.705681,-714.453064,-7.458973,0.000000
1.100000,-0.576416,-714.497498,-0.053739,-0.290780,-7.385814,-2.564027,-0.130618,-73.858147,-714.497498,-7.374289,0.000000
1.200000,-0.541077,-714.453064,-0.053726,-0.287449,-7.301208,-2.406829,-0.122610,-73.012077,-714.453064,-7.289604,0.000000
1.300000,-0.557068,-714.497498,-0.053700,-0.284110,-7.216384,-2.477962,-0.126233,-72.163841,-714.497498,-7.204920,0.000000
1.400000,-0.584656,-714.408569,-0.053747,-0.280777,-7.131734,-2.600679,-0.132485,-71.317345,-714.408569,-7.120235,0.000000
1.500000,-0.521362,-714.408569,-0.053739,-0.277444,-7.047084,-2.319135,-0.118142,-70.470848,-714.408569,-7.035550,0.000000
1.600000,-0.564148,-714.453064,-0.053696,-0.274106,-6.962287,-2.509455,-0.127838,-69.622871,-714.453064,-6.950866,0.000000
1.700000,-0.538818,-714.408569,-0.053760,-0.270774,-6.877664,-2.396784,-0.122098,-68.776634,-714.408569,-6.865999,0.000000
1.800000,-0.541443,-714.497498,-0.053713,-0.267436,-6.792866,-2.408458,-0.122693,-67.928658,-714.497498,-6.781314,0.000000
1.900000,-0.564148,-714.453064,-0.053691,-0.264101,-6.708156,-2.509455,-0.127838,-67.081558,-714.453064,-6.696630,0.000000
2.000000,-0.524292,-714.453064,-0.053709,-0.260769,-6.623523,-2.332167,-0.118806,-66.235229,-714.453064,-6.611945,0.000000
