Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.526184,-708.759460,-0.053704,-0.315358,-8.010087,-2.340584,-0.119235,-80.100868,-708.759460,-8.010182,0.000000
0.300000,-0.528015,-708.714966,-0.053670,-0.315358,-8.010087,-2.348729,-0.119650,-80.100868,-708.714966,-8.010182,0.000000
0.400000,-0.574951,-708.714966,-0.053782,-0.314615,-7.991224,-2.557511,-0.130286,-79.912247,-708.714966,-7.976490,0.000000
0.500000,-0.570862,-708.759460,-0.053756,-0.311178,-7.903929,-2.539320,-0.129359,-79.039299,-708.759460,-7.891806,0.000000
0.600000,-0.594299,-708.759460,-0.053687,-0.307828,-7.818820,-2.643575,-0.134670,-78.188202,-708.759460,-7.807121,0.000000
0.700000,-0.579407,-708.803955,-0.053709,-0.304489,-7.734032,-2.577330,-0.131295,-77.340317,-708.803955,-7.722436,0.000000
0.800000,-0.534363,-708.803955,-0.053752,-0.301157,-7.649399,-2.376964,-0.121088,-76.493988,-708.803955,-7.637752,0.000000
0.900000,-0.557800,-708.759460,-0.053747,-0.297820,-7.564619,-2.481220,-0.126399,-75.646187,-708.759460,-7.553067,0.000000
1.000000,-0.546997,-708.803955,-0.053704,-0.294485,-7.479926,-2.433165,-0.123951,-74.799255,-708.803955,-7.468383,0.000000
1.100000,-0.546997,-708.803955,-0.053739,-0.291148,-7.395163,-2.433165,-0.123951,-73.951630,-708.803955,-7.383516,0.000000
1.200000,-0.569763,-708.759460,-0.053734,-0.287813,-7.310452,-2.534433,-0.129110,-73.104523,-708.759460,-7.298831,0.000000
1.300000,-0.519470,-708.848450,-0.053739,-0.284477,-7.225724,-2.310719,-0.117714,-72.257240,-708.848450,-7.214147,0.000000
1.400000,-0.550354,-708.848450,-0.053756,-0.281141,-7.140988,-2.448097,-0.124712,-71.409882,-708.848450,-7.129462,0.000000
1.500000,-0.542542,-708.803955,-0.053713,-0.277809,-7.056338,-2.413345,-0.122942,-70.563377,-708.803955,-7.044778,0.000000
1.600000,-0.516846,-708.848450,-0.053700,-0.274473,-6.971618,-2.299045,-0.117119,-69.716187,-708.848450,-6.960093,0.000000
1.700000,-0.548889,-708.803955,-0.053752,-0.271138,-6.886908,-2.441581,-0.124380,-68.869080,-708.803955,-6.875409,0.000000
1.800000,-0.506836,-708.848450,-0.053722,-0.267804,-6.802232,-2.254519,-0.114851,-68.022324,-708.848450,-6.790724,0.000000
1.900000,-0.525818,-708.714966,-0.053717,-0.264468,-6.717478,-2.338955,-0.119152,-67.174774,-708.714966,-6.706039,0.000000
2.000000,-0.533630,-708.803955,-0.053726,-0.261134,-6.632810,-2.373706,-0.120922,-66.328102,-708.803955,-6.621172,0.000000
2.100000,-0.494873,-708.848450,-0.053687,-0.257799,-6.548100,-2.201305,-0.112140,-65.481003,-708.848450,-6.536488,0.000000
2.200000,-0.527283,-708.848450,-0.053709,-0.254463,-6.463364,-2.345471,-0.119484,-64.633636,-708.848450,-6.451803,0.000000
2.300000,-0.516479,-708.803955,-0.053747,-0.251128,-6.378662,-2.297415,-0.117036,-63.786613,-708.803955,-6.367119,0.000000
2.400000,-0.517639,-708.848450,-0.053722,-0.247793,-6.293942,-2.302574,-0.117299,-62.939423,-708.848450,-6.282434,0.000000
2.500000,-0.531006,-708.759460,-0.053700,-0.244458,-6.209232,-2.362032,-0.120328,-62.092319,-708.759460,-6.197750,0.000000
2.600000,-0.481873,-708.848450,-0.053756,-0.241123,-6.124521,-2.143476,-0.109194,-61.245209,-708.848450,-6.113065,0.000000
