Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.727234,-1286.567017,-0.053696,-0.314963,-8.000071,-3.234898,-0.164794,-80.000702,-1286.567017,-8.000131,0.000000
0.300000,-0.734314,-1286.478027,-0.053627,-0.314963,-8.000071,-3.266392,-0.166398,-80.000702,-1286.478027,-8.000131,0.000000
0.400000,-0.808044,-1286.478027,-0.053821,-0.314772,-7.995196,-3.594361,-0.183105,-79.951965,-1286.478027,-7.980826,0.000000
0.500000,-0.795776,-1286.567017,-0.053687,-0.311338,-7.907997,-3.539790,-0.180326,-79.079971,-1286.567017,-7.896142,0.000000
0.600000,-0.777161,-1286.522583,-0.053627,-0.307988,-7.822887,-3.456983,-0.176107,-78.228874,-1286.522583,-7.811457,0.000000
0.700000,-0.809937,-1286.478027,-0.053687,-0.304652,-7.738150,-3.602777,-0.183534,-77.381500,-1286.478027,-7.726591,0.000000
0.800000,-0.742493,-1286.567017,-0.053704,-0.301319,-7.653492,-3.302772,-0.168251,-76.534920,-1286.567017,-7.641906,0.000000
0.900000,-0.770447,-1286.433594,-0.053730,-0.297979,-7.568660,-3.427119,-0.174586,-75.686600,-1286.433594,-7.557221,0.000000
1.000000,-0.775635,-1286.567017,-0.053653,-0.294648,-7.484062,-3.450196,-0.175761,-74.840622,-1286.567017,-7.472537,0.000000
1.100000,-0.723145,-1286.478027,-0.053717,-0.291311,-7.399291,-3.216707,-0.163867,-73.992912,-1286.478027,-7.387852,0.000000
1.200000,-0.762268,-1286.433594,-0.053622,-0.287975,-7.314563,-3.390738,-0.172732,-73.145630,-1286.433594,-7.303167,0.000000
1.300000,-0.721680,-1286.478027,-0.053683,-0.284643,-7.229930,-3.210191,-0.163535,-72.299309,-1286.478027,-7.218482,0.000000
1.400000,-0.730591,-1286.522583,-0.053696,-0.281304,-7.145133,-3.249830,-0.165554,-71.451332,-1286.522583,-7.133799,0.000000
1.500000,-0.747742,-1286.522583,-0.053653,-0.277972,-7.060500,-3.326121,-0.169441,-70.605003,-1286.522583,-7.049114,0.000000
1.600000,-0.710510,-1286.478027,-0.053609,-0.274638,-6.975807,-3.160507,-0.161004,-69.758072,-1286.478027,-6.964247,0.000000
