Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.751465,-1286.922852,-0.053584,-0.314958,-7.999940,-3.342683,-0.170284,-79.999405,-1286.922852,-8.000001,0.000000
0.200000,-0.754822,-1286.922852,-0.053631,-0.314958,-7.999940,-3.357615,-0.171045,-79.999405,-1286.922852,-8.000001,0.000000
0.300000,-0.747742,-1286.967407,-0.053648,-0.314958,-7.999940,-3.326121,-0.169441,-79.999405,-1286.967407,-8.000001,0.000000
0.400000,-0.810669,-1286.922852,-0.053825,-0.314415,-7.986134,-3.606035,-0.183700,-79.861336,-1286.922852,-7.970315,0.000000
0.500000,-0.782715,-1286.922852,-0.053648,-0.310931,-7.897651,-3.481689,-0.177366,-78.976509,-1286.922852,-7.885631,0.000000
0.600000,-0.816650,-1286.922852,-0.053678,-0.307577,-7.812463,-3.632642,-0.185056,-78.124626,-1286.922852,-7.800946,0.000000
0.700000,-0.786804,-1286.922852,-0.053683,-0.304243,-7.727770,-3.499880,-0.178292,-77.277702,-1286.922852,-7.716261,0.000000
0.800000,-0.780518,-1286.967407,-0.053635,-0.300904,-7.642972,-3.471915,-0.176868,-76.429726,-1286.967407,-7.631577,0.000000
0.900000,-0.795776,-1286.967407,-0.053713,-0.297571,-7.558305,-3.539790,-0.180326,-75.583054,-1286.967407,-7.546893,0.000000
1.000000,-0.750366,-1286.922852,-0.053605,-0.294236,-7.473594,-3.337795,-0.170035,-74.735947,-1286.922852,-7.462208,0.000000
1.100000,-0.774536,-1286.922852,-0.053683,-0.290898,-7.388814,-3.445309,-0.175512,-73.888145,-1286.922852,-7.377523,0.000000
1.200000,-0.757019,-1286.922852,-0.053704,-0.287566,-7.304173,-3.367389,-0.171543,-73.041733,-1286.922852,-7.292657,0.000000
1.300000,-0.734314,-1286.833862,-0.053683,-0.284228,-7.219385,-3.266392,-0.166398,-72.193848,-1286.833862,-7.207972,0.000000
1.400000,-0.770447,-1286.922852,-0.053605,-0.280893,-7.134692,-3.427119,-0.174586,-71.346924,-1286.922852,-7.123287,0.000000
1.500000,-0.725403,-1286.922852,-0.053640,-0.277561,-7.050059,-3.226753,-0.164379,-70.500587,-1286.922852,-7.038603,0.000000
1.600000,-0.740662,-1286.922852,-0.053644,-0.274223,-6.965253,-3.294627,-0.167836,-69.652527,-1286.922852,-6.953918,0.000000
1.700000,-0.739929,-1287.011841,-0.053644,-0.270891,-6.880638,-3.291369,-0.167670,-68.806381,-1287.011841,-6.869234,0.000000
1.800000,-0.709351,-1286.878418,-0.053653,-0.267556,-6.795919,-3.155349,-0.160741,-67.959190,-1286.878418,-6.784549,0.000000
1.900000,-0.739197,-1286.967407,-0.053683,-0.264218,-6.711139,-3.288111,-0.167504,-67.111389,-1286.967407,-6.699864,0.000000
2.000000,-0.717590,-1286.878418,-0.053631,-0.260887,-6.626541,-3.192001,-0.162608,-66.265411,-1286.878418,-6.614998,0.000000
2.100000,-0.708984,-1286.967407,-0.053665,-0.257549,-6.541743,-3.153720,-0.160658,-65.417435,-1286.967407,-6.530313,0.000000
2.200000,-0.732483,-1286.967407,-0.053691,-0.254216,-6.457094,-3.258247,-0.165983,-64.570938,-1286.967407,-6.445629,0.000000
2.300000,-0.691162,-1286.922852,-0.053605,-0.250882,-6.372400,-3.074443,-0.156620,-63.724007,-1286.922852,-6.360944,0.000000
2.400000,-0.725403,-1286.922852,-0.053631,-0.247543,-6.287585,-3.226753,-0.164379,-62.875854,-1286.922852,-6.276259,0.000000
2.500000,-0.702332,-1286.967407,-0.053631,-0.244212,-6.202988,-3.124127,-0.159151,-62.029881,-1286.967407,-6.191575,0.000000
2.600000,-0.693726,-1286.922852,-0.053605,-0.240875,-6.118225,-3.085845,-0.157200,-61.182251,-1286.922852,-6.106890,0.000000
2.700000,-0.722412,-1286.922852,-0.053627,-0.237539,-6.033488,-3.213449,-0.163701,-60.334881,-1286.922852,-6.022206,0.000000
2.800000,-0.689270,-1286.967407,-0.053640,-0.234208,-5.948873,-3.066026,-0.156191,-59.488731,-1286.967407,-5.937521,0.000000
2.900000,-0.707153,-1286.967407,-0.053661,-0.230871,-5.864120,-3.145575,-0.160243,-58.641193,-1286.967407,-5.852654,0.000000
3.000000,-0.707153,-1286.922852,-0.053704,-0.227540,-5.779504,-3.145575,-0.160243,-57.795044,-1286.922852,-5.767970,0.000000
3.100000,-0.676636,-1286.967407,-0.053635,-0.224202,-5.694742,-3.009826,-0.153328,-56.947414,-1286.967407,-5.683285,0.000000
3.200000,-0.707520,-1286.922852,-0.053678,-0.220866,-5.609996,-3.147204,-0.160326,-56.099964,-1286.922852,-5.598600,0.000000
3.300000,-0.689636,-1287.011841,-0.053609,-0.217534,-5.525372,-3.067655,-0.156274,-55.253719,-1287.011841,-5.513916,0.000000
3.400000,-0.684082,-1286.967407,-0.053687,-0.214195,-5.440540,-3.042949,-0.155015,-54.405403,-1286.967407,-5.429232,0.000000
3.500000,-0.701904,-1287.011841,-0.053687,-0.210863,-5.355916,-3.122226,-0.159054,-53.559162,-1287.011841,-5.344547,0.000000
3.600000,-0.666931,-1287.011841,-0.053670,-0.207527,-5.271197,-2.966658,-0.151129,-52.711971,-1287.011841,-5.259862,0.000000
3.700000,-0.696350,-1286.967407,-0.053584,-0.204190,-5.186417,-3.097520,-0.157795,-51.864174,-1286.967407,-5.174995,0.000000
3.800000,-0.687805,-1286.967407,-0.053691,-0.200858,-5.101802,-3.059510,-0.155859,-51.018017,-1286.967407,-5.090311,0.000000
3.900000,-0.664307,-1286.922852,-0.053644,-0.197525,-5.017126,-2.954983,-0.150534,-50.171257,-1286.922852,-5.005626,0.000000
4.000000,-0.695618,-1287.011841,-0.053665,-0.194188,-4.932380,-3.094262,-0.157629,-49.323807,-1287.011841,-4.920942,0.000000
4.100000,-0.661316,-1286.967407,-0.053640,-0.190855,-4.847713,-2.941680,-0.149856,-48.477135,-1286.967407,-4.836257,0.000000
4.200000,-0.684082,-1286.967407,-0.053657,-0.187517,-4.762942,-3.042949,-0.155015,-47.629421,-1286.967407,-4.751573,0.000000
4.300000,-0.686279,-1286.922852,-0.053696,-0.184184,-4.678283,-3.052723,-0.155513,-46.782833,-1286.922852,-4.666888,0.000000
4.400000,-0.651306,-1286.967407,-0.053631,-0.180849,-4.593555,-2.897155,-0.147588,-45.935555,-1286.967407,-4.582203,0.000000
