Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.782349,-1287.901489,-0.053618,-0.314959,-7.999949,-3.480061,-0.177283,-79.999489,-1287.901489,-8.000010,0.000000
0.200000,-0.787598,-1287.901489,-0.053592,-0.314959,-7.999949,-3.503409,-0.178472,-79.999489,-1287.901489,-8.000010,0.000000
0.300000,-0.785706,-1287.901489,-0.053635,-0.314959,-7.999949,-3.494993,-0.178043,-79.999489,-1287.901489,-8.000010,0.000000
0.400000,-0.852356,-1287.945923,-0.053631,-0.313308,-7.958027,-3.791469,-0.193147,-79.580269,-1287.945923,-7.947013,0.000000
0.500000,-0.860168,-1287.945923,-0.053644,-0.309993,-7.873819,-3.826220,-0.194917,-78.738190,-1287.945923,-7.862329,0.000000
0.600000,-0.824829,-1287.856934,-0.053670,-0.306652,-7.788970,-3.669023,-0.186909,-77.889702,-1287.856934,-7.777644,0.000000
0.700000,-0.843445,-1287.856934,-0.053700,-0.303318,-7.704285,-3.751830,-0.191127,-77.042854,-1287.856934,-7.692959,0.000000
0.800000,-0.802124,-1287.945923,-0.053635,-0.299985,-7.619627,-3.568026,-0.181764,-76.196274,-1287.945923,-7.608093,0.000000
0.900000,-0.813660,-1287.990479,-0.053674,-0.296645,-7.534777,-3.619339,-0.184378,-75.347771,-1287.990479,-7.523408,0.000000
1.000000,-0.817383,-1287.901489,-0.053635,-0.293315,-7.450205,-3.635900,-0.185222,-74.502052,-1287.901489,-7.438724,0.000000
1.100000,-0.775635,-1287.901489,-0.053640,-0.289978,-7.365434,-3.450196,-0.175761,-73.654343,-1287.901489,-7.354039,0.000000
1.200000,-0.804687,-1287.901489,-0.053648,-0.286640,-7.280654,-3.579429,-0.182345,-72.806541,-1287.901489,-7.269354,0.000000
1.300000,-0.773804,-1287.856934,-0.053717,-0.283310,-7.196074,-3.442051,-0.175346,-71.960739,-1287.856934,-7.184670,0.000000
1.400000,-0.775269,-1287.812500,-0.053670,-0.279969,-7.111207,-3.448567,-0.175678,-71.112076,-1287.812500,-7.099985,0.000000
1.500000,-0.789062,-1287.945923,-0.053713,-0.276639,-7.026618,-3.509925,-0.178804,-70.266182,-1287.945923,-7.015300,0.000000
1.600000,-0.754456,-1287.901489,-0.053665,-0.273303,-6.941890,-3.355986,-0.170962,-69.418900,-1287.901489,-6.930434,0.000000
1.700000,-0.785706,-1287.856934,-0.053614,-0.269964,-6.857084,-3.494993,-0.178043,-68.570847,-1287.856934,-6.845749,0.000000
1.800000,-0.768188,-1287.856934,-0.053674,-0.266634,-6.772503,-3.417073,-0.174074,-67.725037,-1287.856934,-6.761065,0.000000
1.900000,-0.761108,-1287.901489,-0.053696,-0.263294,-6.687680,-3.385579,-0.172470,-66.876801,-1287.901489,-6.676381,0.000000
2.000000,-0.782715,-1287.901489,-0.053665,-0.259962,-6.603039,-3.481689,-0.177366,-66.030396,-1287.901489,-6.591696,0.000000
2.100000,-0.744385,-1287.945923,-0.053687,-0.256629,-6.518389,-3.311189,-0.168680,-65.183891,-1287.945923,-6.507011,0.000000
2.200000,-0.760742,-1287.901489,-0.053670,-0.253289,-6.433548,-3.383950,-0.172387,-64.335487,-1287.901489,-6.422326,0.000000
2.300000,-0.764099,-1287.856934,-0.053640,-0.249959,-6.348968,-3.398883,-0.173147,-63.489677,-1287.856934,-6.337641,0.000000
2.400000,-0.725403,-1287.945923,-0.053618,-0.246621,-6.264171,-3.226753,-0.164379,-62.641708,-1287.945923,-6.252957,0.000000
2.500000,-0.763000,-1287.856934,-0.053691,-0.243286,-6.179460,-3.393996,-0.172898,-61.794598,-1287.856934,-6.168090,0.000000
2.600000,-0.743286,-1287.856934,-0.053713,-0.239957,-6.094914,-3.306302,-0.168431,-60.949139,-1287.856934,-6.083406,0.000000
2.700000,-0.733215,-1287.856934,-0.053640,-0.236618,-6.010099,-3.261505,-0.166149,-60.100994,-1287.856934,-5.998722,0.000000
2.800000,-0.761108,-1287.945923,-0.053635,-0.233285,-5.925449,-3.385579,-0.172470,-59.254494,-1287.945923,-5.914037,0.000000
2.900000,-0.714233,-1287.856934,-0.053653,-0.229950,-5.840722,-3.177069,-0.161848,-58.407215,-1287.856934,-5.829352,0.000000
3.000000,-0.750366,-1287.945923,-0.053631,-0.226612,-5.755950,-3.337795,-0.170035,-57.559502,-1287.945923,-5.744667,0.000000
3.100000,-0.738037,-1287.856934,-0.053670,-0.223285,-5.671430,-3.282953,-0.167242,-56.714306,-1287.856934,-5.659983,0.000000
3.200000,-0.713867,-1287.856934,-0.053648,-0.219947,-5.586642,-3.175440,-0.161765,-55.866421,-1287.856934,-5.575298,0.000000
3.300000,-0.752930,-1287.945923,-0.053696,-0.216611,-5.501922,-3.349199,-0.170616,-55.019222,-1287.945923,-5.490614,0.000000
3.400000,-0.702698,-1287.901489,-0.053704,-0.213278,-5.417273,-3.125756,-0.159234,-54.172726,-1287.901489,-5.405747,0.000000
3.500000,-0.740295,-1287.901489,-0.053627,-0.209939,-5.332449,-3.292999,-0.167753,-53.324493,-1287.901489,-5.321063,0.000000
3.600000,-0.744751,-1287.856934,-0.053601,-0.206607,-5.247825,-3.312818,-0.168763,-52.478252,-1287.856934,-5.236378,0.000000
3.700000,-0.697815,-1287.856934,-0.053614,-0.203272,-5.163106,-3.104036,-0.158127,-51.631062,-1287.856934,-5.151693,0.000000
3.800000,-0.723877,-1287.856934,-0.053605,-0.199934,-5.078335,-3.219965,-0.164033,-50.783348,-1287.856934,-5.067008,0.000000
3.900000,-0.716797,-1287.856934,-0.053631,-0.196603,-4.993711,-3.188472,-0.162428,-49.937111,-1287.856934,-4.982324,0.000000
4.000000,-0.711243,-1287.901489,-0.053609,-0.193266,-4.908957,-3.163765,-0.161170,-49.089569,-1287.901489,-4.897640,0.000000
4.100000,-0.728760,-1287.901489,-0.053717,-0.189933,-4.824307,-3.241685,-0.165139,-48.243069,-1287.901489,-4.812955,0.000000
4.200000,-0.696716,-1287.901489,-0.053665,-0.186598,-4.739596,-3.099149,-0.157878,-47.395966,-1287.901489,-4.728088,0.000000
4.300000,-0.727234,-1287.901489,-0.053670,-0.183261,-4.654825,-3.234898,-0.164794,-46.548252,-1287.901489,-4.643404,0.000000
4.400000,-0.711243,-1287.901489,-0.053670,-0.179930,-4.570219,-3.163765,-0.161170,-45.702187,-1287.901489,-4.558719,0.000000
4.500000,-0.700073,-1287.901489,-0.053640,-0.176592,-4.485447,-3.114081,-0.158639,-44.854473,-1287.901489,-4.474034,0.000000
4.600000,-0.731323,-1287.856934,-0.053678,-0.173259,-4.400780,-3.253088,-0.165720,-44.007797,-1287.856934,-4.389350,0.000000
4.700000,-0.696350,-1287.901489,-0.053683,-0.169926,-4.316113,-3.097520,-0.157795,-43.161129,-1287.901489,-4.304666,0.000000
4.800000,-0.701172,-1287.812500,-0.053640,-0.166587,-4.231298,-3.118968,-0.158888,-42.312981,-1287.812500,-4.219981,0.000000
4.900000,-0.718323,-1287.901489,-0.053661,-0.163256,-4.146691,-3.195259,-0.162774,-41.466915,-1287.901489,-4.135296,0.000000
5.000000,-0.687012,-1287.856934,-0.053678,-0.159919,-4.061946,-3.055981,-0.155679,-40.619461,-1287.856934,-4.050611,0.000000
5.100000,-0.708252,-1287.856934,-0.053618,-0.156583,-3.977218,-3.150462,-0.160492,-39.772182,-1287.856934,-3.965745,0.000000
5.200000,-0.709351,-1287.856934,-0.053687,-0.153252,-3.892594,-3.155349,-0.160741,-38.925945,-1287.856934,-3.881060,0.000000
5.300000,-0.692261,-1287.856934,-0.053700,-0.149913,-3.807780,-3.079329,-0.156869,-38.077797,-1287.856934,-3.796376,0.000000
5.400000,-0.728760,-1287.901489,-0.053700,-0.146581,-3.723147,-3.241685,-0.165139,-37.231472,-1287.901489,-3.711691,0.000000
5.500000,-0.679199,-1287.901489,-0.053618,-0.143245,-3.638419,-3.021229,-0.153909,-36.384190,-1287.901489,-3.627007,0.000000
5.600000,-0.708618,-1287.901489,-0.053674,-0.139908,-3.553665,-3.152091,-0.160575,-35.536652,-1287.901489,-3.542322,0.000000
5.700000,-0.695618,-1287.901489,-0.053722,-0.136576,-3.469033,-3.094262,-0.157629,-34.690327,-1287.901489,-3.457637,0.000000
5.800000,-0.678101,-1287.990479,-0.053683,-0.133239,-3.384270,-3.016342,-0.153660,-33.842697,-1287.990479,-3.372953,0.000000
5.900000,-0.720154,-1287.901489,-0.053618,-0.129905,-3.299577,-3.203404,-0.163189,-32.995770,-1287.901489,-3.288086,0.000000
6.000000,-0.677734,-1287.856934,-0.053653,-0.126572,-3.214918,-3.014713,-0.153577,-32.149181,-1287.856934,-3.203401,0.000000
6.100000,-0.714233,-1287.901489,-0.053717,-0.123233,-3.130130,-3.177069,-0.161848,-31.301296,-1287.901489,-3.118717,0.000000
6.200000,-0.705261,-1287.945923,-0.053687,-0.119903,-3.045532,-3.137159,-0.159814,-30.455317,-1287.945923,-3.034032,0.000000
6.300000,-0.672913,-1287.856934,-0.053635,-0.116566,-2.960769,-2.993265,-0.152484,-29.607689,-1287.856934,-2.949347,0.000000
6.400000,-0.697449,-1287.901489,-0.053631,-0.113228,-2.875998,-3.102407,-0.158044,-28.759979,-1287.901489,-2.864663,0.000000
6.500000,-0.686646,-1287.901489,-0.053691,-0.109897,-2.791374,-3.054352,-0.155596,-27.913740,-1287.901489,-2.779979,0.000000
6.600000,-0.694092,-1287.856934,-0.053670,-0.106558,-2.706585,-3.087475,-0.157283,-27.065851,-1287.856934,-2.695294,0.000000
6.700000,-0.709351,-1287.945923,-0.053614,-0.103227,-2.621961,-3.155349,-0.160741,-26.219614,-1287.945923,-2.610609,0.000000
6.800000,-0.674377,-1287.901489,-0.053631,-0.099892,-2.537268,-2.999781,-0.152816,-25.372679,-1287.901489,-2.525743,0.000000
6.900000,-0.710144,-1287.856934,-0.053665,-0.096554,-2.452471,-3.158879,-0.160921,-24.524708,-1287.856934,-2.441058,0.000000
7.000000,-0.708618,-1287.901489,-0.053614,-0.093223,-2.367864,-3.152091,-0.160575,-23.678644,-1287.901489,-2.356373,0.000000
7.100000,-0.684814,-1287.901489,-0.053622,-0.089885,-2.283067,-3.046207,-0.155181,-22.830667,-1287.901489,-2.271689,0.000000
7.200000,-0.714233,-1287.856934,-0.053717,-0.086551,-2.198391,-3.177069,-0.161848,-21.983908,-1287.856934,-2.187004,0.000000
7.300000,-0.689270,-1287.856934,-0.053622,-0.083217,-2.113715,-3.066026,-0.156191,-21.137152,-1287.856934,-2.102319,0.000000
7.400001,-0.700806,-1287.901489,-0.053700,-0.079878,-2.028909,-3.117339,-0.158805,-20.289089,-1287.901489,-2.017635,0.000000
7.500000,-0.717224,-1287.901489,-0.053657,-0.076547,-1.944294,-3.190372,-0.162525,-19.442938,-1287.901489,-1.932950,0.000000
7.600000,-0.661316,-1287.812500,-0.053640,-0.073211,-1.859558,-2.941680,-0.149856,-18.595575,-1287.812500,-1.848266,0.000000
7.700000,-0.707520,-1287.901489,-0.053670,-0.069874,-1.774795,-3.147204,-0.160326,-17.747948,-1287.901489,-1.763399,0.000000
7.800000,-0.704163,-1287.901489,-0.053635,-0.066543,-1.690196,-3.132272,-0.159566,-16.901962,-1287.901489,-1.678714,0.000000
7.900001,-0.687378,-1287.945923,-0.053609,-0.063205,-1.605408,-3.057610,-0.155762,-16.054079,-1287.945923,-1.594030,0.000000
8.000000,-0.713074,-1287.856934,-0.053627,-0.059872,-1.520758,-3.171910,-0.161585,-15.207580,-1287.856934,-1.509346,0.000000
8.100000,-0.671387,-1287.945923,-0.053648,-0.056537,-1.436039,-2.986477,-0.152138,-14.360391,-1287.945923,-1.424661,0.000000
8.200001,-0.701904,-1287.901489,-0.053653,-0.053199,-1.351267,-3.122226,-0.159054,-13.512673,-1287.901489,-1.339976,0.000000
8.300000,-0.432678,-1287.901489,-0.052639,-0.049868,-1.266652,-1.924649,-0.098046,-12.666522,-1287.901489,-1.255291,0.000000
8.400001,-0.392090,-1287.901489,-0.049125,-0.046531,-1.181881,-1.744103,-0.088849,-11.818811,-1287.901489,-1.170607,0.000000
8.500000,-0.417419,-1287.856934,-0.045685,-0.043197,-1.097196,-1.856774,-0.094589,-10.971964,-1287.856934,-1.085740,0.000000
8.600000,-0.377197,-1287.901489,-0.042227,-0.039863,-1.012512,-1.677857,-0.085474,-10.125116,-1287.901489,-1.001055,0.000000
8.700001,-0.368286,-1287.901489,-0.041373,-0.039386,-1.000405,-1.638219,-0.083455,-10.004053,-1287.901489,-0.999894,0.000000
8.710000,-0.322083,-1287.679077,-0.041352,-0.039374,-1.000111,-1.432695,-0.072985,-10.001108,-1287.679077,-0.999894,0.000000
8.720000,-0.323242,-1287.901489,-0.041382,-0.039369,-0.999972,-1.437853,-0.073248,-9.999715,-1287.901489,-0.999894,0.000000
8.730000,-0.324341,-1287.768066,-0.041404,-0.039369,-0.999972,-1.442740,-0.073497,-9.999715,-1287.768066,-0.999894,0.000000
8.740001,-0.326965,-1287.768066,-0.041335,-0.039370,-0.999989,-1.454414,-0.074091,-9.999889,-1287.768066,-0.999894,0.000000
8.750000,-0.316895,-1287.901489,-0.041391,-0.039369,-0.999981,-1.409617,-0.071809,-9.999806,-1287.901489,-0.999894,0.000000
8.760000,-0.317993,-1287.812500,-0.041404,-0.039369,-0.999981,-1.414504,-0.072058,-9.999806,-1287.812500,-0.999894,0.000000
8.770000,-0.320984,-1287.945923,-0.041339,-0.039369,-0.999981,-1.427808,-0.072736,-9.999806,-1287.945923,-0.999894,0.000000
8.780001,-0.332520,-1287.768066,-0.041382,-0.039369,-0.999981,-1.479121,-0.075350,-9.999806,-1287.768066,-0.999894,0.000000
8.790000,-0.331055,-1287.856934,-0.041416,-0.039369,-0.999981,-1.472605,-0.075018,-9.999806,-1287.856934,-0.999894,0.000000
8.800000,-0.325806,-1287.901489,-0.041404,-0.039369,-0.999981,-1.449256,-0.073829,-9.999806,-1287.901489,-0.999894,0.000000
8.810000,-0.329529,-1287.723511,-0.041373,-0.039369,-0.999981,-1.465817,-0.074672,-9.999806,-1287.723511,-0.999894,0.000000
8.820001,-0.332520,-1287.901489,-0.041343,-0.039369,-0.999981,-1.479121,-0.075350,-9.999806,-1287.901489,-0.999894,0.000000
8.830001,-0.320984,-1287.812500,-0.041416,-0.039369,-0.999981,-1.427808,-0.072736,-9.999806,-1287.812500,-0.999894,0.000000
8.840000,-0.321350,-1287.812500,-0.041429,-0.039369,-0.999981,-1.429437,-0.072819,-9.999806,-1287.812500,-0.999894,0.000000
8.850000,-0.323608,-1287.812500,-0.041356,-0.039369,-0.999981,-1.439482,-0.073331,-9.999806,-1287.812500,-0.999894,0.000000
8.860001,-0.332153,-1287.768066,-0.041373,-0.039369,-0.999981,-1.477492,-0.075267,-9.999806,-1287.768066,-0.999894,0.000000
8.870001,-0.329956,-1287.901489,-0.041416,-0.039369,-0.999981,-1.467718,-0.074769,-9.999806,-1287.901489,-0.999894,0.000000
8.880000,-0.322876,-1287.812500,-0.041382,-0.039369,-0.999981,-1.436224,-0.073165,-9.999806,-1287.812500,-0.999894,0.000000
8.890000,-0.331055,-1287.768066,-0.041352,-0.039369,-0.999981,-1.472605,-0.075018,-9.999806,-1287.768066,-0.999894,0.000000
