Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.772705,-1287.634521,-0.053614,-0.314960,-7.999992,-3.437164,-0.175097,-79.999924,-1287.634521,-8.000061,0.000000
0.200000,-0.777161,-1287.545654,-0.053657,-0.314960,-7.999992,-3.456983,-0.176107,-79.999924,-1287.545654,-8.000061,0.000000
0.300000,-0.770081,-1287.590088,-0.053674,-0.314960,-7.999992,-3.425489,-0.174503,-79.999924,-1287.590088,-8.000061,0.000000
0.400000,-0.820374,-1287.545654,-0.053765,-0.314144,-7.979265,-3.649204,-0.185899,-79.792656,-1287.545654,-7.964366,0.000000
0.500000,-0.831116,-1287.634521,-0.053596,-0.310691,-7.891545,-3.696987,-0.188334,-78.915451,-1287.634521,-7.879682,0.000000
0.600000,-0.841187,-1287.590088,-0.053631,-0.307344,-7.806549,-3.741785,-0.190616,-78.065491,-1287.590088,-7.794997,0.000000
0.700000,-0.803955,-1287.545654,-0.053691,-0.304007,-7.721777,-3.576171,-0.182179,-77.217773,-1287.545654,-7.710312,0.000000
0.800000,-0.810669,-1287.590088,-0.053622,-0.300669,-7.636988,-3.606035,-0.183700,-76.369888,-1287.590088,-7.625628,0.000000
0.900000,-0.798767,-1287.634521,-0.053696,-0.297338,-7.552382,-3.553093,-0.181003,-75.523827,-1287.634521,-7.540944,0.000000
1.000000,-0.767090,-1287.634521,-0.053627,-0.294000,-7.467593,-3.412186,-0.173825,-74.675934,-1287.634521,-7.456077,0.000000
1.100000,-0.811768,-1287.545654,-0.053640,-0.290666,-7.382917,-3.610923,-0.183949,-73.829178,-1287.545654,-7.371392,0.000000
1.200000,-0.760376,-1287.634521,-0.053700,-0.287333,-7.298259,-3.382321,-0.172304,-72.982590,-1287.634521,-7.286708,0.000000
1.300000,-0.783508,-1287.590088,-0.053635,-0.283993,-7.213418,-3.485219,-0.177546,-72.134186,-1287.590088,-7.202023,0.000000
1.400000,-0.787964,-1287.590088,-0.053614,-0.280662,-7.128803,-3.505038,-0.178555,-71.288033,-1287.590088,-7.117338,0.000000
1.500000,-0.745483,-1287.634521,-0.053653,-0.277325,-7.044049,-3.316076,-0.168929,-70.440491,-1287.634521,-7.032654,0.000000
1.600000,-0.776428,-1287.634521,-0.053665,-0.273989,-6.959321,-3.453725,-0.175941,-69.593208,-1287.634521,-6.947969,0.000000
1.700000,-0.732483,-1287.634521,-0.053674,-0.270657,-6.874680,-3.258247,-0.165983,-68.746803,-1287.634521,-6.863285,0.000000
1.800000,-0.751831,-1287.679077,-0.053657,-0.267317,-6.789856,-3.344311,-0.170367,-67.898560,-1287.679077,-6.778600,0.000000
1.900000,-0.762634,-1287.590088,-0.053661,-0.263986,-6.705233,-3.392367,-0.172815,-67.052330,-1287.590088,-6.693734,0.000000
2.000000,-0.734680,-1287.590088,-0.053657,-0.260651,-6.620531,-3.268021,-0.166481,-66.205307,-1287.590088,-6.609049,0.000000
2.100000,-0.769348,-1287.545654,-0.053678,-0.257313,-6.535750,-3.422231,-0.174337,-65.357506,-1287.545654,-6.524364,0.000000
2.200000,-0.733948,-1287.590088,-0.053687,-0.253982,-6.451144,-3.264763,-0.166315,-64.511444,-1287.590088,-6.439679,0.000000
2.300000,-0.724670,-1287.634521,-0.053717,-0.250643,-6.366339,-3.223495,-0.164213,-63.663387,-1287.634521,-6.354994,0.000000
2.400000,-0.755554,-1287.634521,-0.053678,-0.247310,-6.281671,-3.360873,-0.171211,-62.816711,-1287.634521,-6.270310,0.000000
2.500000,-0.713074,-1287.590088,-0.053674,-0.243976,-6.196995,-3.171910,-0.161585,-61.969952,-1287.590088,-6.185626,0.000000
2.600000,-0.736572,-1287.545654,-0.053644,-0.240638,-6.112198,-3.276437,-0.166910,-61.121983,-1287.545654,-6.100941,0.000000
2.700000,-0.744385,-1287.634521,-0.053640,-0.237307,-6.027608,-3.311189,-0.168680,-60.276089,-1287.634521,-6.016257,0.000000
2.800000,-0.716797,-1287.590088,-0.053709,-0.233970,-5.942837,-3.188472,-0.162428,-59.428371,-1287.590088,-5.931390,0.000000
2.900000,-0.741760,-1287.590088,-0.053661,-0.230635,-5.858118,-3.299514,-0.168085,-58.581181,-1287.590088,-5.846705,0.000000
3.000000,-0.699707,-1287.634521,-0.053653,-0.227303,-5.773486,-3.112452,-0.158556,-57.734856,-1287.634521,-5.762021,0.000000
3.100000,-0.716797,-1287.590088,-0.053614,-0.223963,-5.688662,-3.188472,-0.162428,-56.886623,-1287.590088,-5.677336,0.000000
3.200000,-0.737671,-1287.590088,-0.053657,-0.220631,-5.604038,-3.281324,-0.167159,-56.040382,-1287.590088,-5.592651,0.000000
3.300000,-0.707886,-1287.545654,-0.053691,-0.217296,-5.519328,-3.148833,-0.160409,-55.193275,-1287.545654,-5.507967,0.000000
3.400000,-0.728394,-1287.590088,-0.053601,-0.213959,-5.434565,-3.240056,-0.165056,-54.345650,-1287.590088,-5.423283,0.000000
3.500000,-0.712341,-1287.590088,-0.053618,-0.210628,-5.349958,-3.168652,-0.161419,-53.499584,-1287.590088,-5.338598,0.000000
3.600000,-0.702332,-1287.545654,-0.053644,-0.207291,-5.265179,-3.124127,-0.159151,-52.651787,-1287.545654,-5.253731,0.000000
3.700000,-0.732849,-1287.634521,-0.053622,-0.203957,-5.180502,-3.259876,-0.166066,-51.805027,-1287.634521,-5.169046,0.000000
3.800000,-0.693359,-1287.590088,-0.053648,-0.200623,-5.095835,-3.084217,-0.157117,-50.958355,-1287.590088,-5.084362,0.000000
3.900000,-0.716797,-1287.634521,-0.053665,-0.197285,-5.011029,-3.188472,-0.162428,-50.110294,-1287.634521,-4.999677,0.000000
4.000000,-0.706787,-1287.545654,-0.053640,-0.193954,-4.926431,-3.143946,-0.160160,-49.264313,-1287.545654,-4.914993,0.000000
4.100000,-0.687012,-1287.545654,-0.053631,-0.190617,-4.841669,-3.055981,-0.155679,-48.416687,-1287.545654,-4.830308,0.000000
4.200000,-0.724670,-1287.545654,-0.053644,-0.187282,-4.756967,-3.223495,-0.164213,-47.569668,-1287.545654,-4.745624,0.000000
4.300000,-0.696350,-1287.590088,-0.053687,-0.183950,-4.672326,-3.097520,-0.157795,-46.723255,-1287.590088,-4.660939,0.000000
4.400000,-0.702332,-1287.590088,-0.053614,-0.180610,-4.587493,-3.124127,-0.159151,-45.874935,-1287.590088,-4.576254,0.000000
4.500000,-0.714600,-1287.634521,-0.053691,-0.177279,-4.502887,-3.178698,-0.161931,-45.028873,-1287.634521,-4.491387,0.000000
4.600000,-0.681824,-1287.590088,-0.053687,-0.173943,-4.418150,-3.032903,-0.154503,-44.181507,-1287.590088,-4.406703,0.000000
4.700000,-0.709778,-1287.590088,-0.053653,-0.170607,-4.333405,-3.157249,-0.160838,-43.334053,-1287.590088,-4.322019,0.000000
4.800000,-0.703064,-1287.634521,-0.053691,-0.167276,-4.248816,-3.127385,-0.159317,-42.488159,-1287.634521,-4.237334,0.000000
4.900000,-0.677368,-1287.590088,-0.053674,-0.163936,-4.163984,-3.013084,-0.153494,-41.639839,-1287.590088,-4.152649,0.000000
5.000000,-0.730957,-1287.545654,-0.053696,-0.160604,-4.079334,-3.251459,-0.165637,-40.793339,-1287.545654,-4.067965,0.000000
5.100000,-0.668762,-1287.590088,-0.053622,-0.157270,-3.994658,-2.974803,-0.151544,-39.946579,-1287.590088,-3.983280,0.000000
5.200000,-0.706421,-1287.590088,-0.053674,-0.153931,-3.909852,-3.142317,-0.160077,-39.098522,-1287.590088,-3.898595,0.000000
5.300000,-0.710144,-1287.590088,-0.053670,-0.150601,-3.825254,-3.158879,-0.160921,-38.252544,-1287.590088,-3.813729,0.000000
5.400000,-0.657593,-1287.545654,-0.053631,-0.147264,-3.740500,-2.925119,-0.149013,-37.405003,-1287.545654,-3.729044,0.000000
5.500000,-0.716064,-1287.634521,-0.053717,-0.143928,-3.655772,-3.185214,-0.162263,-36.557724,-1287.634521,-3.644359,0.000000
5.600000,-0.673645,-1287.634521,-0.053674,-0.140597,-3.571157,-2.996523,-0.152650,-35.711571,-1287.634521,-3.559675,0.000000
5.700000,-0.687378,-1287.590088,-0.053691,-0.137257,-3.486334,-3.057610,-0.155762,-34.863338,-1287.590088,-3.474990,0.000000
5.800000,-0.708252,-1287.590088,-0.053678,-0.133926,-3.401719,-3.150462,-0.160492,-34.017185,-1287.590088,-3.390306,0.000000
5.900000,-0.668396,-1287.545654,-0.053709,-0.130592,-3.317043,-2.973174,-0.151461,-33.170425,-1287.545654,-3.305621,0.000000
6.000000,-0.685181,-1287.545654,-0.053661,-0.127254,-3.232254,-3.047836,-0.155264,-32.322540,-1287.545654,-3.220937,0.000000
6.100000,-0.681458,-1287.545654,-0.053687,-0.123922,-3.147613,-3.031275,-0.154420,-31.476130,-1287.545654,-3.136252,0.000000
6.200000,-0.663574,-1287.590088,-0.053640,-0.120585,-3.062867,-2.951725,-0.150368,-30.628675,-1287.590088,-3.051385,0.000000
