Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.711609,-1285.899780,-0.053605,-0.314964,-8.000088,-3.165394,-0.161253,-80.000877,-1285.899780,-8.000139,0.000000
0.300000,-0.706421,-1285.899780,-0.053683,-0.314964,-8.000088,-3.142317,-0.160077,-80.000877,-1285.899780,-8.000139,0.000000
0.400000,-0.797607,-1285.944336,-0.053855,-0.314730,-7.994147,-3.547935,-0.180740,-79.941467,-1285.944336,-7.979196,0.000000
0.500000,-0.759277,-1285.899780,-0.053653,-0.311280,-7.906514,-3.377434,-0.172055,-79.065140,-1285.899780,-7.894511,0.000000
0.600000,-0.768616,-1285.899780,-0.053627,-0.307926,-7.821326,-3.418973,-0.174171,-78.213264,-1285.899780,-7.809827,0.000000
0.700000,-0.764465,-1285.899780,-0.053674,-0.304592,-7.736624,-3.400512,-0.173230,-77.366241,-1285.899780,-7.725142,0.000000
0.800000,-0.730957,-1285.899780,-0.053614,-0.301257,-7.651931,-3.251459,-0.165637,-76.519310,-1285.899780,-7.640458,0.000000
0.900000,-0.731750,-1285.855347,-0.053653,-0.297918,-7.567108,-3.254989,-0.165817,-75.671082,-1285.855347,-7.555773,0.000000
1.000000,-0.735840,-1285.899780,-0.053665,-0.294588,-7.482527,-3.273179,-0.166744,-74.825272,-1285.899780,-7.471088,0.000000
1.100000,-0.706421,-1285.855347,-0.053648,-0.291250,-7.397748,-3.142317,-0.160077,-73.977478,-1285.855347,-7.386221,0.000000
1.200000,-0.727234,-1285.899780,-0.053609,-0.287915,-7.313036,-3.234898,-0.164794,-73.130363,-1285.899780,-7.301537,0.000000
1.300000,-0.701172,-1285.899780,-0.053661,-0.284582,-7.228395,-3.118968,-0.158888,-72.283951,-1285.899780,-7.216853,0.000000
1.400000,-0.708984,-1285.944336,-0.053683,-0.281244,-7.143598,-3.153720,-0.160658,-71.435982,-1285.944336,-7.132168,0.000000
1.500000,-0.724243,-1285.944336,-0.053657,-0.277913,-7.058992,-3.221595,-0.164116,-70.589920,-1285.944336,-7.047483,0.000000
1.600000,-0.672913,-1285.899780,-0.053657,-0.274576,-6.974237,-2.993265,-0.152484,-69.742378,-1285.899780,-6.962799,0.000000
1.700000,-0.719788,-1285.899780,-0.053700,-0.271239,-6.889474,-3.201775,-0.163106,-68.894745,-1285.899780,-6.878114,0.000000
1.800000,-0.693726,-1285.899780,-0.053683,-0.267908,-6.804869,-3.085845,-0.157200,-68.048691,-1285.899780,-6.793430,0.000000
1.900000,-0.676636,-1285.855347,-0.053657,-0.264568,-6.720028,-3.009826,-0.153328,-67.200279,-1285.855347,-6.708745,0.000000
2.000000,-0.702698,-1285.899780,-0.053696,-0.261237,-6.635413,-3.125756,-0.159234,-66.354126,-1285.899780,-6.623878,0.000000
2.100000,-0.657227,-1285.855347,-0.053696,-0.257903,-6.550736,-2.923490,-0.148930,-65.507362,-1285.855347,-6.539194,0.000000
2.200000,-0.687805,-1285.899780,-0.053635,-0.254565,-6.465948,-3.059510,-0.155859,-64.659477,-1285.899780,-6.454509,0.000000
